language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
gamma2,rhul,org,bb_bbba.006,input/rlc/gamma2/bb_bbba.006,languages/gamma2/corpus/rhul/org/bb_bbba.006,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.008,input/rlc/gamma2/bb_bbba.008,languages/gamma2/corpus/rhul/org/bb_bbba.008,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.010,input/rlc/gamma2/bb_bbba.010,languages/gamma2/corpus/rhul/org/bb_bbba.010,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.012,input/rlc/gamma2/bb_bbba.012,languages/gamma2/corpus/rhul/org/bb_bbba.012,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.014,input/rlc/gamma2/bb_bbba.014,languages/gamma2/corpus/rhul/org/bb_bbba.014,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.016,input/rlc/gamma2/bb_bbba.016,languages/gamma2/corpus/rhul/org/bb_bbba.016,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.018,input/rlc/gamma2/bb_bbba.018,languages/gamma2/corpus/rhul/org/bb_bbba.018,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.020,input/rlc/gamma2/bb_bbba.020,languages/gamma2/corpus/rhul/org/bb_bbba.020,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.022,input/rlc/gamma2/bb_bbba.022,languages/gamma2/corpus/rhul/org/bb_bbba.022,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.024,input/rlc/gamma2/bb_bbba.024,languages/gamma2/corpus/rhul/org/bb_bbba.024,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.026,input/rlc/gamma2/bb_bbba.026,languages/gamma2/corpus/rhul/org/bb_bbba.026,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.028,input/rlc/gamma2/bb_bbba.028,languages/gamma2/corpus/rhul/org/bb_bbba.028,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.030,input/rlc/gamma2/bb_bbba.030,languages/gamma2/corpus/rhul/org/bb_bbba.030,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.032,input/rlc/gamma2/bb_bbba.032,languages/gamma2/corpus/rhul/org/bb_bbba.032,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.034,input/rlc/gamma2/bb_bbba.034,languages/gamma2/corpus/rhul/org/bb_bbba.034,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.036,input/rlc/gamma2/bb_bbba.036,languages/gamma2/corpus/rhul/org/bb_bbba.036,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.038,input/rlc/gamma2/bb_bbba.038,languages/gamma2/corpus/rhul/org/bb_bbba.038,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.040,input/rlc/gamma2/bb_bbba.040,languages/gamma2/corpus/rhul/org/bb_bbba.040,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.042,input/rlc/gamma2/bb_bbba.042,languages/gamma2/corpus/rhul/org/bb_bbba.042,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.044,input/rlc/gamma2/bb_bbba.044,languages/gamma2/corpus/rhul/org/bb_bbba.044,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.046,input/rlc/gamma2/bb_bbba.046,languages/gamma2/corpus/rhul/org/bb_bbba.046,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.048,input/rlc/gamma2/bb_bbba.048,languages/gamma2/corpus/rhul/org/bb_bbba.048,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.050,input/rlc/gamma2/bb_bbba.050,languages/gamma2/corpus/rhul/org/bb_bbba.050,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.052,input/rlc/gamma2/bb_bbba.052,languages/gamma2/corpus/rhul/org/bb_bbba.052,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.054,input/rlc/gamma2/bb_bbba.054,languages/gamma2/corpus/rhul/org/bb_bbba.054,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.056,input/rlc/gamma2/bb_bbba.056,languages/gamma2/corpus/rhul/org/bb_bbba.056,accept,rlc_org_corpus_membership,0,0,,
