parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,106,106,3654313.00,20292.00,81920,20,true
GLL,106,106,3369166.50,9145.50,229376,20,true
RNGLR,106,106,712229.50,2500.00,16384,20,true
BRNGLR,106,106,826062.50,83229.00,16384,20,true
Earley,125,125,9897125.00,96437.50,294912,20,true
GLL,125,125,9948771.50,32479.00,393216,20,true
RNGLR,125,125,2612500.00,5333.50,16384,20,true
BRNGLR,125,125,2648875.50,112542.00,16384,20,true
Earley,140,140,23501750.00,284041.50,278528,20,true
GLL,140,140,14795979.00,140937.00,16384,20,true
RNGLR,140,140,4824208.50,115250.00,16384,20,true
BRNGLR,140,140,4776687.50,7291.50,65536,20,true
Earley,146,146,10096062.50,325374.50,16384,20,true
GLL,146,146,8725604.00,26146.00,1687552,20,true
RNGLR,146,146,2376334.00,5645.50,16384,20,true
BRNGLR,146,146,2307645.50,2084.00,16384,20,true
Earley,219,219,27785334.00,162625.00,16384,19,true
GLL,219,219,21234479.00,267833.50,16384,20,true
RNGLR,219,219,6705479.50,26792.00,442368,20,true
BRNGLR,219,219,6381416.50,49062.50,16384,20,true
Earley,223,223,12929208.00,187187.50,16384,20,true
GLL,223,223,13505833.50,215167.00,16384,20,true
RNGLR,223,223,3264354.00,7229.50,16384,20,true
BRNGLR,223,223,2625124.50,6708.00,16384,20,true
Earley,328,328,80492584.00,206666.00,753664,7,true
GLL,328,328,37142396.00,120104.00,32768,14,true
RNGLR,328,328,15604770.50,96709.00,1556480,20,true
BRNGLR,328,328,12025500.50,90229.50,16384,20,true
Earley,384,384,18496187.50,213208.00,16384,20,true
GLL,384,384,17724646.00,196542.00,16384,20,true
RNGLR,384,384,4445625.00,17416.50,16384,20,true
BRNGLR,384,384,4240687.50,131104.00,16384,20,true
Earley,389,389,24873708.00,728979.00,16384,20,true
GLL,389,389,23387958.50,182667.00,16384,20,true
RNGLR,389,389,6913083.00,43917.00,16384,20,true
