parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,5,5,280979.0,5708.5,16384,20,True
GLL,5,5,395000.0,4437.5,16384,20,True
RNGLR,5,5,90479.5,1833.0,16384,20,True
BRNGLR,5,5,92479.5,2334.0,16384,20,True
Valiant,5,5,1394731584.0,16031459.0,60391424,5,True
CYK,5,5,1332021.0,44521.0,32768,20,True
Earley,5,5,114562.5,1187.5,16384,20,True
GLL,5,5,76083.0,1666.0,16384,20,True
RNGLR,5,5,16667.0,333.5,0,20,True
BRNGLR,5,5,16167.0,562.0,16384,20,True
CYK,5,5,1210437.5,52813.0,16384,20,True
Earley,5,5,279437.0,5271.0,16384,20,True
GLL,5,5,395021.0,4292.0,16384,20,True
RNGLR,5,5,93833.5,1916.5,16384,20,True
BRNGLR,5,5,91875.0,2667.0,16384,20,True
CYK,5,5,1397875.5,60291.5,16384,20,True
Earley,6,6,400875.0,5875.0,16384,20,True
GLL,6,6,541125.0,10583.5,16384,20,True
RNGLR,6,6,138771.0,2312.5,16384,20,True
BRNGLR,6,6,133042.0,1437.0,16384,20,True
CYK,6,6,1871396.0,72375.5,16384,20,True
Earley,6,6,410187.5,11021.0,16384,20,True
GLL,6,6,531500.0,4916.5,16384,20,True
RNGLR,6,6,145854.0,1750.0,16384,20,True
BRNGLR,6,6,137437.5,2937.0,16384,20,True
CYK,6,6,1965291.5,87729.5,16384,20,True
Earley,6,6,427542.0,14896.0,16384,20,True
GLL,6,6,546333.5,6229.5,16384,20,True
RNGLR,6,6,142229.0,4896.0,16384,20,True
BRNGLR,6,6,129500.0,1333.0,16384,20,True
CYK,6,6,1950687.0,125521.0,16384,20,True
Earley,7,7,561604.0,13583.0,16384,20,True
GLL,7,7,719791.5,10416.5,16384,20,True
RNGLR,7,7,210750.5,3333.5,16384,20,True
BRNGLR,7,7,199458.0,3666.5,16384,20,True
CYK,7,7,2535062.5,92916.5,32768,20,True
Earley,7,7,568020.5,17353.5,16384,20,True
GLL,7,7,766396.0,48750.0,16384,20,True
RNGLR,7,7,207937.5,2166.5,16384,20,True
BRNGLR,7,7,186374.5,2625.0,16384,20,True
CYK,7,7,2525479.0,98583.5,49152,20,True
Earley,7,7,573500.0,5791.5,16384,20,True
GLL,7,7,720854.0,10958.5,16384,20,True
RNGLR,7,7,201229.0,4437.0,16384,20,True
BRNGLR,7,7,197187.5,3042.0,16384,20,True
CYK,7,7,2610604.0,119062.0,16384,20,True
Earley,8,8,744375.5,4646.5,16384,20,True
GLL,8,8,1002812.0,40104.5,16384,20,True
RNGLR,8,8,292104.5,8312.5,16384,20,True
BRNGLR,8,8,266417.0,4208.5,16384,20,True
CYK,8,8,3488145.5,165228.5,16384,20,True
Earley,8,8,617416.5,11666.0,16384,20,True
GLL,8,8,789437.5,58562.5,16384,20,True
RNGLR,8,8,218562.5,3708.5,16384,20,True
BRNGLR,8,8,190896.0,2854.0,16384,20,True
CYK,8,8,3410812.5,143646.0,16384,20,True
Earley,9,9,1007625.0,13729.0,16384,20,True
GLL,9,9,1166562.5,44500.5,16384,20,True
RNGLR,9,9,397937.0,14645.5,16384,20,True
BRNGLR,9,9,337541.5,9791.5,16384,20,True
CYK,9,9,4560687.5,150958.0,16384,20,True
Earley,9,9,701521.0,24291.5,16384,20,True
GLL,9,9,890479.0,40104.0,16384,20,True
