parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,3,3,2417.00,42.00,0,20,true
GLL,3,3,4520.50,62.50,16384,20,true
RNGLR,3,3,2000.00,41.00,0,20,true
BRNGLR,3,3,2125.00,42.00,0,20,true
Valiant,3,3,930666.50,1187.50,16384,20,true
CYK,3,3,5084.00,42.00,0,20,true
Earley,3,3,2333.00,62.50,0,20,true
GLL,3,3,4500.00,41.50,0,20,true
RNGLR,3,3,2020.50,103.50,0,20,true
BRNGLR,3,3,2083.00,62.50,0,20,true
Valiant,3,3,930937.50,1812.50,16384,20,true
CYK,3,3,5104.50,62.50,0,20,true
Earley,3,3,2291.50,83.50,0,20,true
GLL,3,3,4583.50,145.50,0,20,true
RNGLR,3,3,2000.00,83.00,0,20,true
BRNGLR,3,3,2020.50,63.50,0,20,true
Valiant,3,3,937417.00,7854.00,16384,20,true
CYK,3,3,5062.50,21.50,16384,20,true
Earley,3,3,2396.00,62.00,0,20,true
GLL,3,3,4459.00,63.00,0,20,true
RNGLR,3,3,1917.00,42.00,0,20,true
BRNGLR,3,3,2083.00,41.50,0,20,true
Valiant,3,3,933187.50,4979.50,16384,20,true
CYK,3,3,5083.00,42.00,0,20,true
Earley,3,3,2291.50,83.50,0,20,true
GLL,3,3,4479.50,42.00,0,20,true
RNGLR,3,3,1958.00,42.00,0,20,true
BRNGLR,3,3,1979.50,62.50,0,20,true
Valiant,3,3,934395.50,4896.00,16384,20,true
CYK,3,3,5312.50,104.00,0,20,true
Earley,3,3,2375.00,41.50,0,20,true
GLL,3,3,4500.00,42.00,0,20,true
RNGLR,3,3,2020.50,62.50,0,20,true
BRNGLR,3,3,2083.50,83.00,0,20,true
Valiant,3,3,932083.00,2624.50,16384,20,true
CYK,3,3,5145.50,20.50,0,20,true
Earley,3,3,2416.50,41.50,0,20,true
GLL,3,3,4583.00,41.00,0,20,true
RNGLR,3,3,1979.50,62.50,0,20,true
BRNGLR,3,3,2021.00,63.00,0,20,true
Valiant,3,3,935625.00,6208.00,16384,20,true
CYK,3,3,5125.00,42.00,0,20,true
Earley,3,3,2271.00,62.50,0,20,true
GLL,3,3,4562.50,62.50,0,20,true
RNGLR,3,3,1937.50,62.50,0,20,true
BRNGLR,3,3,2020.50,63.50,0,20,true
Valiant,3,3,934500.00,5395.50,16384,20,true
CYK,3,3,5042.00,41.00,0,20,true
Earley,3,3,2292.00,62.50,0,20,true
GLL,3,3,4458.00,42.00,0,20,true
RNGLR,3,3,1917.00,42.00,0,20,true
BRNGLR,3,3,2083.00,42.00,0,20,true
Valiant,3,3,942604.00,10542.00,16384,20,true
CYK,3,3,5125.00,42.00,0,20,true
Earley,3,3,2417.00,42.00,0,20,true
GLL,3,3,4708.00,145.50,0,20,true
RNGLR,3,3,1958.00,83.00,0,20,true
BRNGLR,3,3,2041.50,83.50,0,20,true
Valiant,3,3,943708.50,10687.50,16384,20,true
CYK,3,3,5084.00,41.50,0,20,true
Earley,3,3,2375.00,125.00,0,20,true
GLL,3,3,4521.00,62.50,0,20,true
RNGLR,3,3,1917.00,42.00,0,20,true
BRNGLR,3,3,2062.50,62.50,0,20,true
Valiant,3,3,933875.00,4166.50,16384,20,true
CYK,3,3,5146.00,83.50,0,20,true
Earley,3,3,2312.50,104.50,0,20,true
GLL,3,3,4458.00,42.00,0,20,true
RNGLR,3,3,1979.00,63.00,0,20,true
BRNGLR,3,3,2042.00,41.50,0,20,true
Valiant,3,3,941875.00,11833.50,16384,20,true
