language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,XS,XS_s832917555.c,81,Leo,32,32,368500.00,8104.50,65536,20,true,true,OK
c_tok,XS,XS_s832917555.c,81,GLL,32,32,477875.00,22500.00,32768,20,true,true,OK
c_tok,XS,XS_s832917555.c,81,RNGLR,32,32,73854.00,749.50,16384,20,true,true,OK
c_tok,XS,XS_s832917555.c,81,BRNGLR,32,32,75333.00,1833.00,16384,20,true,true,OK
c_tok,XS,XS_s878621480.c,105,Leo,32,32,370937.50,11291.50,16384,20,true,true,OK
c_tok,XS,XS_s878621480.c,105,GLL,32,32,456687.50,9437.50,16384,20,true,true,OK
c_tok,XS,XS_s878621480.c,105,RNGLR,32,32,73354.00,875.00,16384,20,true,true,OK
c_tok,XS,XS_s878621480.c,105,BRNGLR,32,32,76000.00,1562.00,16384,20,true,true,OK
c_tok,XS,XS_s512722529.c,113,Leo,33,33,373833.50,9292.00,16384,20,true,true,OK
c_tok,XS,XS_s512722529.c,113,GLL,33,33,445562.50,14312.50,16384,20,true,true,OK
c_tok,XS,XS_s512722529.c,113,RNGLR,33,33,78896.00,7500.00,16384,20,true,true,OK
c_tok,XS,XS_s512722529.c,113,BRNGLR,33,33,72417.00,2896.00,16384,20,true,true,OK
c_tok,XS,XS_s684533060.c,75,Leo,35,35,435374.50,11208.00,32768,20,true,true,OK
c_tok,XS,XS_s684533060.c,75,GLL,35,35,539417.00,18396.50,16384,20,true,true,OK
c_tok,XS,XS_s684533060.c,75,RNGLR,35,35,86020.50,312.50,16384,20,true,true,OK
c_tok,XS,XS_s684533060.c,75,BRNGLR,35,35,85250.50,854.00,16384,20,true,true,OK
c_tok,XS,XS_s856352004.c,95,Leo,37,37,462188.00,31000.50,16384,20,true,true,OK
c_tok,XS,XS_s856352004.c,95,GLL,37,37,541791.50,10604.00,16384,20,true,true,OK
c_tok,XS,XS_s856352004.c,95,RNGLR,37,37,91271.00,3562.50,16384,20,true,true,OK
c_tok,XS,XS_s856352004.c,95,BRNGLR,37,37,91729.00,563.00,16384,20,true,true,OK
c_tok,XS,XS_s400718839.c,106,Leo,37,37,401875.00,8104.50,16384,20,true,true,OK
c_tok,XS,XS_s400718839.c,106,GLL,37,37,517687.50,13104.00,16384,20,true,true,OK
c_tok,XS,XS_s400718839.c,106,RNGLR,37,37,84791.50,708.00,16384,20,true,true,OK
c_tok,XS,XS_s400718839.c,106,BRNGLR,37,37,84895.50,1312.50,32768,20,true,true,OK
c_tok,XS,XS_s104402308.c,95,Leo,38,38,430500.50,17437.50,16384,20,true,true,OK
c_tok,XS,XS_s104402308.c,95,GLL,38,38,586167.00,20250.00,16384,20,true,true,OK
c_tok,XS,XS_s104402308.c,95,RNGLR,38,38,91437.00,666.00,16384,20,true,true,OK
c_tok,XS,XS_s104402308.c,95,BRNGLR,38,38,94666.50,958.50,16384,20,true,true,OK
c_tok,XS,XS_s395936787.c,118,Leo,38,38,430270.50,20374.50,16384,20,true,true,OK
c_tok,XS,XS_s395936787.c,118,GLL,38,38,537291.50,25229.50,16384,20,true,true,OK
c_tok,XS,XS_s395936787.c,118,RNGLR,38,38,86458.50,520.50,16384,20,true,true,OK
c_tok,XS,XS_s395936787.c,118,BRNGLR,38,38,88479.50,708.50,16384,20,true,true,OK
c_tok,XS,XS_s213113345.c,99,Leo,41,41,443375.00,15208.50,16384,20,true,true,OK
c_tok,XS,XS_s213113345.c,99,GLL,41,41,547083.50,11479.50,16384,20,true,true,OK
c_tok,XS,XS_s213113345.c,99,RNGLR,41,41,85479.50,791.50,16384,20,true,true,OK
c_tok,XS,XS_s213113345.c,99,BRNGLR,41,41,87375.00,1521.00,16384,20,true,true,OK
c_tok,XS,XS_s187230498.c,105,Leo,42,42,471396.00,21542.00,16384,20,true,true,OK
c_tok,XS,XS_s187230498.c,105,GLL,42,42,599624.50,14541.50,16384,20,true,true,OK
c_tok,XS,XS_s187230498.c,105,RNGLR,42,42,99687.50,1271.00,16384,20,true,true,OK
c_tok,XS,XS_s187230498.c,105,BRNGLR,42,42,96875.00,1062.50,16384,20,true,true,OK
c_tok,XS,XS_s824668686.c,113,Leo,44,44,514750.50,20834.00,16384,20,true,true,OK
c_tok,XS,XS_s824668686.c,113,GLL,44,44,580729.00,17541.50,16384,20,true,true,OK
c_tok,XS,XS_s824668686.c,113,RNGLR,44,44,97625.00,583.50,16384,20,true,true,OK
c_tok,XS,XS_s824668686.c,113,BRNGLR,44,44,101687.50,2750.00,16384,20,true,true,OK
c_tok,XS,XS_s518642009.c,140,Leo,48,48,541937.50,14416.50,16384,20,true,true,OK
c_tok,XS,XS_s518642009.c,140,GLL,48,48,681542.00,16146.00,16384,20,true,true,OK
c_tok,XS,XS_s518642009.c,140,RNGLR,48,48,112459.00,2480.00,16384,20,true,true,OK
c_tok,XS,XS_s518642009.c,140,BRNGLR,48,48,105083.50,396.00,16384,20,true,true,OK
c_tok,XS,XS_s735873684.c,106,Leo,49,49,517313.00,11500.00,16384,20,true,true,OK
c_tok,XS,XS_s735873684.c,106,GLL,49,49,700021.00,20187.50,16384,20,true,true,OK
c_tok,XS,XS_s735873684.c,106,RNGLR,49,49,109333.00,979.00,16384,20,true,true,OK
c_tok,XS,XS_s735873684.c,106,BRNGLR,49,49,114146.00,1791.50,16384,20,true,true,OK
c_tok,XS,XS_s657346521.c,138,Leo,49,49,635479.00,17187.00,16384,20,true,true,OK
c_tok,XS,XS_s657346521.c,138,GLL,49,49,735375.00,43396.00,16384,20,true,true,OK
c_tok,XS,XS_s657346521.c,138,RNGLR,49,49,119291.50,2666.50,16384,20,true,true,OK
c_tok,XS,XS_s657346521.c,138,BRNGLR,49,49,116708.50,2374.50,16384,20,true,true,OK
c_tok,XS,XS_s877818821.c,137,Leo,50,50,651646.50,73813.00,16384,20,true,true,OK
c_tok,XS,XS_s877818821.c,137,GLL,50,50,741792.00,85521.50,16384,20,true,true,OK
c_tok,XS,XS_s877818821.c,137,RNGLR,50,50,108166.50,416.50,16384,20,true,true,OK
c_tok,XS,XS_s877818821.c,137,BRNGLR,50,50,135728.50,20333.00,16384,20,true,true,OK
c_tok,XS,XS_s921123430.c,118,Leo,51,51,572208.50,29187.50,16384,20,true,true,OK
c_tok,XS,XS_s921123430.c,118,GLL,51,51,700145.50,34416.50,16384,20,true,true,OK
c_tok,XS,XS_s921123430.c,118,RNGLR,51,51,108063.00,500.50,16384,20,true,true,OK
c_tok,XS,XS_s921123430.c,118,BRNGLR,51,51,116375.00,3854.50,16384,20,true,true,OK
c_tok,XS,XS_s377622666.c,119,Leo,51,51,580896.00,16021.00,16384,20,true,true,OK
c_tok,XS,XS_s377622666.c,119,GLL,51,51,704021.00,47937.50,16384,20,true,true,OK
c_tok,XS,XS_s377622666.c,119,RNGLR,51,51,111104.00,1999.50,16384,20,true,true,OK
c_tok,XS,XS_s377622666.c,119,BRNGLR,51,51,110562.50,1812.50,16384,20,true,true,OK
c_tok,XS,XS_s674857813.c,151,Leo,52,52,563875.00,20645.50,16384,20,true,true,OK
c_tok,XS,XS_s674857813.c,151,GLL,52,52,759438.00,37813.00,16384,20,true,true,OK
c_tok,XS,XS_s674857813.c,151,RNGLR,52,52,116812.50,749.50,16384,20,true,true,OK
c_tok,XS,XS_s674857813.c,151,BRNGLR,52,52,113750.00,458.50,16384,20,true,true,OK
c_tok,XS,XS_s578491321.c,128,Leo,53,53,569291.50,21562.00,16384,20,true,true,OK
c_tok,XS,XS_s578491321.c,128,GLL,53,53,705687.50,23312.50,16384,20,true,true,OK
c_tok,XS,XS_s578491321.c,128,RNGLR,53,53,117520.50,3291.50,16384,20,true,true,OK
c_tok,XS,XS_s578491321.c,128,BRNGLR,53,53,111125.00,625.50,16384,20,true,true,OK
c_tok,XS,XS_s608809007.c,130,Leo,53,53,590521.00,15875.50,16384,20,true,true,OK
c_tok,XS,XS_s608809007.c,130,GLL,53,53,630666.50,19666.00,16384,20,true,true,OK
c_tok,XS,XS_s608809007.c,130,RNGLR,53,53,106438.00,313.00,16384,20,true,true,OK
c_tok,XS,XS_s608809007.c,130,BRNGLR,53,53,109375.00,646.00,16384,20,true,true,OK
c_tok,XS,XS_s086816093.c,137,Leo,53,53,624896.00,16250.00,16384,20,true,true,OK
c_tok,XS,XS_s086816093.c,137,GLL,53,53,702687.50,19687.50,16384,20,true,true,OK
c_tok,XS,XS_s086816093.c,137,RNGLR,53,53,115334.00,626.00,16384,20,true,true,OK
c_tok,XS,XS_s086816093.c,137,BRNGLR,53,53,120729.00,2312.50,16384,20,true,true,OK
c_tok,XS,XS_s895551964.c,141,Leo,53,53,656604.00,43396.00,16384,20,true,true,OK
c_tok,XS,XS_s895551964.c,141,GLL,53,53,665896.00,20166.50,16384,20,true,true,OK
c_tok,XS,XS_s895551964.c,141,RNGLR,53,53,108313.00,708.50,16384,20,true,true,OK
c_tok,XS,XS_s895551964.c,141,BRNGLR,53,53,107125.00,333.00,16384,20,true,true,OK
c_tok,XS,XS_s948894443.c,123,Leo,54,54,593729.00,19416.50,16384,20,true,true,OK
c_tok,XS,XS_s948894443.c,123,GLL,54,54,812145.50,45520.50,16384,20,true,true,OK
c_tok,XS,XS_s948894443.c,123,RNGLR,54,54,116250.00,729.00,16384,20,true,true,OK
c_tok,XS,XS_s948894443.c,123,BRNGLR,54,54,119520.50,2375.00,16384,20,true,true,OK
c_tok,S,S_s050036826.c,146,Leo,55,55,691562.00,44395.00,16384,20,true,true,OK
c_tok,S,S_s050036826.c,146,GLL,55,55,998104.00,149770.50,16384,20,true,true,OK
