parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,6812.50,21.50,0,20,true,true,OK
GLL,1,1,6437.50,62.50,16384,20,true,true,OK
RNGLR,1,1,2625.00,83.00,0,20,true,true,OK
BRNGLR,1,1,2458.00,41.00,0,20,true,true,OK
CYK,1,1,9458.00,187.50,16384,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,875.00,0.00,0,20,true,true,OK
Valiant,1,1,9500.00,83.00,16384,20,true,true,OK
Leo,1,1,6875.00,83.00,0,20,true,true,OK
GLL,1,1,6479.50,104.50,16384,20,true,true,OK
RNGLR,1,1,2604.50,21.50,0,20,true,true,OK
BRNGLR,1,1,2458.00,42.00,0,20,true,true,OK
CYK,1,1,9291.50,41.50,16384,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,875.00,0.00,0,20,true,true,OK
Valiant,1,1,9209.00,84.00,16384,20,true,true,OK
Leo,3,3,13333.00,187.50,16384,20,true,true,OK
GLL,3,3,11458.00,103.50,0,20,true,true,OK
RNGLR,3,3,4645.50,62.50,0,20,true,true,OK
BRNGLR,3,3,4542.00,42.00,0,20,true,true,OK
CYK,3,3,10458.00,83.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1542.00,42.00,0,20,true,true,OK
Valiant,3,3,984250.00,4208.50,16384,20,true,true,OK
Leo,3,3,12292.00,83.00,0,20,true,true,OK
GLL,3,3,10250.00,42.00,16384,20,true,true,OK
RNGLR,3,3,4375.00,42.00,0,20,true,true,OK
BRNGLR,3,3,4375.00,41.50,0,20,true,true,OK
CYK,3,3,10917.00,42.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1458.00,1.00,0,20,true,true,OK
Valiant,3,3,985229.50,6729.00,16384,20,true,true,OK
Leo,3,3,12375.00,83.50,16384,20,true,true,OK
GLL,3,3,10270.50,104.00,16384,20,true,true,OK
RNGLR,3,3,4375.00,42.00,0,20,true,true,OK
BRNGLR,3,3,4395.50,20.50,0,20,true,true,OK
CYK,3,3,10979.50,62.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1458.00,0.50,0,20,true,true,OK
Valiant,3,3,986375.00,12395.50,16384,20,true,true,OK
Leo,3,3,12917.00,62.50,16384,20,true,true,OK
GLL,3,3,11395.50,62.50,0,20,true,true,OK
RNGLR,3,3,4625.00,42.00,0,20,true,true,OK
BRNGLR,3,3,4625.00,62.50,0,20,true,true,OK
CYK,3,3,10500.00,41.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1583.00,1.00,0,20,true,true,OK
