parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,6,6,17645.50,125.00,16384,20,true
GLL,6,6,14167.00,104.00,16384,20,true
RNGLR,6,6,7500.00,125.00,0,20,true
BRNGLR,6,6,6667.00,42.00,16384,20,true
Earley,7,7,18208.00,125.00,16384,20,true
GLL,7,7,19875.00,104.50,16384,20,true
RNGLR,7,7,8833.00,103.50,0,20,true
BRNGLR,7,7,8875.00,62.50,0,20,true
Earley,8,8,20646.00,250.00,16384,20,true
GLL,8,8,19125.00,83.50,16384,20,true
RNGLR,8,8,9667.00,104.50,0,20,true
BRNGLR,8,8,9458.00,83.00,0,20,true
Earley,9,9,23375.00,104.50,16384,20,true
GLL,9,9,19375.00,83.50,16384,20,true
RNGLR,9,9,9812.50,62.50,16384,20,true
BRNGLR,9,9,9500.00,42.00,16384,20,true
Earley,12,12,29521.00,166.50,16384,20,true
GLL,12,12,27354.50,229.50,16384,20,true
RNGLR,12,12,12750.00,62.50,16384,20,true
BRNGLR,12,12,12021.00,62.00,0,20,true
Earley,17,17,38041.50,166.50,16384,20,true
GLL,17,17,41021.00,208.50,16384,20,true
RNGLR,17,17,20041.50,82.50,16384,20,true
BRNGLR,17,17,20187.50,375.00,16384,20,true
Earley,35,35,88229.00,354.00,16384,20,true
GLL,35,35,86875.00,1979.00,16384,20,true
RNGLR,35,35,39520.50,145.50,16384,20,true
BRNGLR,35,35,39750.00,145.50,16384,20,true
Earley,440,440,976396.00,53833.50,16384,20,true
GLL,440,440,937000.00,20854.50,16384,20,true
RNGLR,440,440,402875.00,2645.50,16384,20,true
BRNGLR,440,440,410521.00,2917.00,16384,20,true
Earley,1671,1671,3274458.50,17479.00,16384,20,true
GLL,1671,1671,3605416.50,12312.50,16384,20,true
RNGLR,1671,1671,1532020.50,3333.00,16384,20,true
BRNGLR,1671,1671,1577458.00,5937.50,16384,20,true
Earley,1802,1802,3519833.50,7646.50,16384,20,true
GLL,1802,1802,3782646.00,15375.50,16384,20,true
RNGLR,1802,1802,1684729.00,11791.50,16384,20,true
BRNGLR,1802,1802,1699916.50,11521.00,16384,20,true
Earley,2314,2314,4446666.50,16083.50,16384,20,true
GLL,2314,2314,4830020.50,9249.50,16384,20,true
RNGLR,2314,2314,2092603.50,10562.00,16384,20,true
BRNGLR,2314,2314,2225542.00,7667.00,16384,20,true
Earley,2421,2421,4783687.50,10791.50,16384,20,true
GLL,2421,2421,5093041.50,25292.00,16384,20,true
