parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,5,5,32729.00,1292.00,16384,20,true
GLL,5,5,38458.50,333.50,16384,20,true
RNGLR,5,5,10666.50,541.50,0,20,true
BRNGLR,5,5,9500.00,208.50,16384,20,true
Valiant,5,5,7542750.00,89729.00,16384,20,true
CYK,5,5,34229.50,1625.00,16384,20,true
Earley,5,5,35354.00,833.50,16384,20,true
GLL,5,5,32354.00,687.50,16384,20,true
RNGLR,5,5,9125.00,166.00,16384,20,true
BRNGLR,5,5,8500.00,270.50,16384,20,true
Valiant,5,5,7466249.50,44771.00,16384,20,true
CYK,5,5,39459.00,1125.50,16384,20,true
Earley,6,6,38479.50,749.50,16384,20,true
GLL,6,6,43666.50,667.00,16384,20,true
RNGLR,6,6,11458.50,625.00,0,20,true
BRNGLR,6,6,10479.00,271.00,16384,20,true
Valiant,6,6,12397666.50,39937.50,16384,20,true
CYK,6,6,40687.50,1417.00,16384,20,true
Earley,7,7,38437.50,500.00,16384,20,true
GLL,7,7,45125.50,396.50,16384,20,true
RNGLR,7,7,13250.00,541.50,0,20,true
BRNGLR,7,7,11333.50,374.50,16384,20,true
Valiant,7,7,18937771.00,71562.50,16384,20,true
CYK,7,7,43208.50,3479.00,16384,20,true
Earley,12,12,78313.00,4750.50,16384,20,true
GLL,12,12,60979.00,916.50,16384,20,true
RNGLR,12,12,18375.00,833.50,16384,20,true
BRNGLR,12,12,17791.50,625.50,0,20,true
Valiant,12,12,90775458.50,233999.50,16384,6,true
CYK,12,12,147083.50,3500.00,16384,20,true
Earley,15,15,79146.00,2145.50,16384,20,true
GLL,15,15,84937.00,1666.00,16384,20,true
RNGLR,15,15,22104.00,416.50,16384,20,true
BRNGLR,15,15,21688.00,354.00,16384,20,true
Valiant,15,15,170051000.00,612875.00,16384,5,true
CYK,15,15,162875.00,4937.50,16384,20,true
Earley,15,15,85020.50,1813.00,16384,20,true
GLL,15,15,96979.00,1854.00,16384,20,true
RNGLR,15,15,23750.00,896.00,16384,20,true
BRNGLR,15,15,23125.00,333.50,16384,20,true
Valiant,15,15,171292542.00,490250.00,16384,5,true
CYK,15,15,173562.50,2520.50,16384,20,true
Earley,19,19,102750.00,1958.50,16384,20,true
GLL,19,19,99666.50,1041.50,16384,20,true
RNGLR,19,19,28562.50,1375.00,16384,20,true
BRNGLR,19,19,25458.50,458.50,16384,20,true
Valiant,19,19,308453666.00,1908124.00,16384,5,true
CYK,19,19,410645.50,4854.00,16384,20,true
Earley,19,19,111083.50,4937.50,16384,20,true
GLL,19,19,90729.50,1396.00,16384,20,true
RNGLR,19,19,26708.50,792.00,16384,20,true
BRNGLR,19,19,25812.50,416.50,16384,20,true
Valiant,19,19,307864167.00,551041.00,229376,5,true
CYK,19,19,378375.00,3854.00,16384,20,true
Earley,19,19,92666.50,2208.50,16384,20,true
GLL,19,19,118458.50,3604.00,16384,20,true
RNGLR,19,19,25333.50,604.50,0,20,true
BRNGLR,19,19,26125.00,271.00,0,20,true
Valiant,19,19,306917750.00,804375.00,16384,5,true
CYK,19,19,203583.50,4792.00,16384,20,true
Earley,19,19,96646.00,3208.50,16384,20,true
GLL,19,19,122145.50,1728.50,16384,20,true
RNGLR,19,19,26479.00,1312.50,16384,20,true
BRNGLR,19,19,26916.00,333.00,0,20,true
Valiant,19,19,305285917.00,128374.00,16384,5,true
CYK,19,19,214437.50,2812.50,16384,20,true
Earley,25,25,133417.00,3229.50,16384,20,true
GLL,25,25,140437.50,771.00,16384,20,true
RNGLR,25,25,37041.50,937.00,16384,20,true
BRNGLR,25,25,35104.50,499.00,16384,20,true
Valiant,25,25,743547833.00,2899625.00,114688,5,true
CYK,25,25,624875.00,14979.50,16384,20,true
Earley,31,31,166896.00,3104.00,16384,20,true
GLL,31,31,154562.00,1313.00,16384,20,true
RNGLR,31,31,40770.50,1187.50,16384,20,true
BRNGLR,31,31,40271.00,937.50,16384,20,true
Valiant,31,31,1494712708.00,12800000.00,16384,5,true
CYK,31,31,1161166.50,10145.50,16384,20,true
Earley,33,33,162562.50,2687.50,16384,20,true
GLL,33,33,195000.00,3021.00,16384,20,true
RNGLR,33,33,44999.50,2104.00,16384,20,true
BRNGLR,33,33,44521.00,499.50,16384,20,true
CYK,33,33,800479.50,8937.50,16384,20,true
Earley,35,35,171917.00,2458.00,16384,20,true
GLL,35,35,209208.00,7875.00,16384,20,true
RNGLR,35,35,45646.50,272.00,16384,20,true
BRNGLR,35,35,48312.50,1104.00,16384,20,true
CYK,35,35,856396.00,12354.00,16384,20,true
Earley,39,39,200437.50,3666.50,16384,20,true
GLL,39,39,218187.50,6063.00,16384,20,true
RNGLR,39,39,52729.00,1000.00,16384,20,true
BRNGLR,39,39,54208.00,1041.50,16384,20,true
CYK,39,39,1352770.50,27125.50,16384,20,true
Earley,46,46,237833.50,4583.50,16384,20,true
GLL,46,46,274083.00,3937.00,16384,20,true
RNGLR,46,46,61146.00,1313.00,16384,20,true
BRNGLR,46,46,62395.50,875.00,16384,20,true
CYK,46,46,1806521.00,18666.50,16384,20,true
Earley,50,50,245187.00,5000.50,16384,20,true
GLL,50,50,307271.00,4833.50,16384,20,true
RNGLR,50,50,65521.00,1708.50,16384,20,true
BRNGLR,50,50,66708.00,708.50,16384,20,true
CYK,50,50,2188521.00,39437.50,16384,20,true
Earley,53,53,270374.50,6500.00,16384,20,true
GLL,53,53,294604.50,3583.50,16384,20,true
RNGLR,53,53,69833.50,1917.00,16384,20,true
BRNGLR,53,53,72166.50,2375.00,16384,20,true
CYK,53,53,2485208.00,25250.50,16384,20,true
Earley,62,62,300104.50,5542.00,16384,20,true
GLL,62,62,353458.00,3479.00,16384,20,true
RNGLR,62,62,80979.00,1146.00,16384,20,true
BRNGLR,62,62,83333.00,2000.00,16384,20,true
CYK,62,62,3571813.00,21896.50,16384,20,true
Earley,64,64,330833.00,4854.00,16384,20,true
GLL,64,64,358562.50,7354.50,16384,20,true
RNGLR,64,64,83750.00,1000.00,16384,20,true
BRNGLR,64,64,83833.00,1541.50,16384,20,true
CYK,64,64,4531896.00,40104.00,16384,20,true
Earley,71,71,347729.50,4520.50,16384,20,true
