parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,6,6,20937.00,292.50,16384,20,true
GLL,6,6,10770.50,62.00,16384,20,true
RNGLR,6,6,8708.00,42.00,16384,20,true
BRNGLR,6,6,7709.00,42.50,16384,20,true
LL,6,6,2084.00,21.00,0,20,true
LR,6,6,2750.00,0.00,0,20,true
Earley,7,7,22896.00,312.00,16384,20,true
GLL,7,7,14437.50,62.50,16384,20,true
RNGLR,7,7,10604.00,270.50,16384,20,true
BRNGLR,7,7,10916.00,333.50,16384,20,true
LL,7,7,2937.50,83.00,0,20,true
LR,7,7,3770.50,104.50,0,20,true
Earley,8,8,24000.00,83.00,16384,20,true
GLL,8,8,16250.00,84.00,16384,20,true
RNGLR,8,8,12437.00,62.00,0,20,true
BRNGLR,8,8,11750.00,42.00,0,20,true
LL,8,8,3208.00,41.00,0,20,true
LR,8,8,4395.50,20.50,0,20,true
Earley,9,9,30020.50,270.50,16384,20,true
GLL,9,9,15583.50,41.50,0,20,true
RNGLR,9,9,12416.00,82.00,16384,20,true
BRNGLR,9,9,11542.00,145.50,0,20,true
LL,9,9,3250.00,0.00,0,20,true
LR,9,9,4167.00,21.00,0,20,true
Earley,12,12,38188.00,271.00,16384,20,true
GLL,12,12,21708.50,83.50,16384,20,true
RNGLR,12,12,15916.50,125.50,16384,20,true
BRNGLR,12,12,15208.00,104.00,16384,20,true
LL,12,12,4208.00,42.00,0,20,true
LR,12,12,5625.00,41.50,0,20,true
Earley,17,17,54020.50,250.00,16384,20,true
GLL,17,17,31812.50,125.00,16384,20,true
RNGLR,17,17,25625.00,62.50,16384,20,true
BRNGLR,17,17,24542.00,83.00,16384,20,true
LL,17,17,6791.50,41.50,0,20,true
LR,17,17,9166.00,21.00,16384,20,true
Earley,35,35,125021.00,417.00,16384,20,true
GLL,35,35,69521.00,270.50,16384,20,true
RNGLR,35,35,50125.50,584.50,16384,20,true
BRNGLR,35,35,45500.00,312.50,16384,20,true
LL,35,35,13417.00,83.50,0,20,true
LR,35,35,16959.00,41.00,16384,20,true
Earley,440,440,1304146.00,82812.00,16384,20,true
GLL,440,440,701562.50,12000.00,16384,20,true
RNGLR,440,440,460770.50,5020.50,16384,20,true
BRNGLR,440,440,460938.00,3479.00,16384,20,true
LL,440,440,136104.50,896.50,16384,20,true
LR,440,440,174375.00,166.50,16384,20,true
Earley,1671,1671,4466250.00,13104.00,16384,20,true
GLL,1671,1671,2694583.00,21291.50,16384,20,true
RNGLR,1671,1671,1777000.00,21042.00,16384,20,true
BRNGLR,1671,1671,1789583.00,11958.00,16384,20,true
LL,1671,1671,522895.50,6458.50,16384,20,true
LR,1671,1671,633312.50,3479.50,16384,20,true
Earley,1802,1802,4668458.00,22771.00,16384,20,true
GLL,1802,1802,2894938.00,18646.00,16384,20,true
RNGLR,1802,1802,1915833.50,16083.50,16384,20,true
BRNGLR,1802,1802,1927334.00,13709.50,16384,20,true
LL,1802,1802,557896.00,4062.50,16384,20,true
LR,1802,1802,689229.00,3645.50,16384,20,true
Earley,2314,2314,6094125.00,18375.00,16384,20,true
GLL,2314,2314,3571666.50,19937.50,16384,20,true
RNGLR,2314,2314,2507500.00,35833.00,16384,20,true
BRNGLR,2314,2314,2519416.50,19291.50,16384,20,true
LL,2314,2314,722583.00,12082.50,16384,20,true
LR,2314,2314,927708.50,29875.00,16384,20,true
Earley,2421,2421,6363833.00,29541.50,16384,20,true
GLL,2421,2421,3891354.50,21021.00,16384,20,true
RNGLR,2421,2421,2618771.00,19937.50,16384,20,true
BRNGLR,2421,2421,2669916.50,15625.00,16384,20,true
LL,2421,2421,769666.50,15729.00,16384,20,true
