parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,74,74,2457437.50,13354.00,98304,20,true,true,OK,XS_s684533060.c
GLL,74,74,2618333.50,28312.00,98304,20,true,true,OK,XS_s684533060.c
RNGLR,74,74,612479.50,7812.50,16384,20,true,true,OK,XS_s684533060.c
BRNGLR,74,74,559770.50,3561.50,16384,20,true,true,OK,XS_s684533060.c
Leo,80,80,3210625.00,20770.50,163840,20,true,true,OK,XS_s832917555.c
GLL,80,80,2978645.50,25250.00,32768,20,true,true,OK,XS_s832917555.c
RNGLR,80,80,717146.00,6208.50,16384,20,true,true,OK,XS_s832917555.c
BRNGLR,80,80,658958.50,11854.50,16384,20,true,true,OK,XS_s832917555.c
Leo,92,92,3295979.00,21520.50,131072,20,true,true,OK,XS_s104402308.c
GLL,92,92,3133812.50,24708.50,16384,20,true,true,OK,XS_s104402308.c
RNGLR,92,92,701750.00,4375.00,16384,20,true,true,OK,XS_s104402308.c
BRNGLR,92,92,643437.50,10853.50,16384,20,true,true,OK,XS_s104402308.c
Leo,94,94,3044624.50,26875.50,16384,20,true,true,OK,XS_s856352004.c
GLL,94,94,3006625.00,31583.50,16384,20,true,true,OK,XS_s856352004.c
RNGLR,94,94,693125.00,7021.00,16384,20,true,true,OK,XS_s856352004.c
BRNGLR,94,94,635625.00,3166.50,16384,20,true,true,OK,XS_s856352004.c
Leo,97,97,3323041.50,32208.00,81920,20,true,true,OK,XS_s213113345.c
GLL,97,97,3296104.00,37312.50,16384,20,true,true,OK,XS_s213113345.c
RNGLR,97,97,816083.00,14916.00,16384,20,true,true,OK,XS_s213113345.c
BRNGLR,97,97,730271.00,10313.00,16384,20,true,true,OK,XS_s213113345.c
Leo,103,103,4226250.00,28854.50,32768,20,true,true,OK,XS_s187230498.c
GLL,103,103,3611771.00,29208.00,16384,20,true,true,OK,XS_s187230498.c
RNGLR,103,103,813625.00,9645.50,16384,20,true,true,OK,XS_s187230498.c
BRNGLR,103,103,738437.50,3750.00,32768,20,true,true,OK,XS_s187230498.c
Leo,103,103,4341729.00,31146.00,131072,20,true,true,OK,XS_s878621480.c
GLL,103,103,3670833.50,31187.50,16384,20,true,true,OK,XS_s878621480.c
RNGLR,103,103,898666.50,7833.00,16384,20,true,true,OK,XS_s878621480.c
BRNGLR,103,103,795812.50,5729.00,16384,20,true,true,OK,XS_s878621480.c
Leo,104,104,3969374.50,32166.50,81920,20,true,true,OK,XS_s400718839.c
GLL,104,104,3466812.50,19333.50,16384,20,true,true,OK,XS_s400718839.c
RNGLR,104,104,801062.50,9854.50,16384,20,true,true,OK,XS_s400718839.c
BRNGLR,104,104,736604.00,13854.00,16384,20,true,true,OK,XS_s400718839.c
Leo,105,105,3566250.00,21292.00,16384,20,true,true,OK,XS_s735873684.c
GLL,105,105,3550583.50,32270.50,16384,20,true,true,OK,XS_s735873684.c
RNGLR,105,105,814416.50,28687.50,16384,20,true,true,OK,XS_s735873684.c
BRNGLR,105,105,736208.00,7896.00,16384,20,true,true,OK,XS_s735873684.c
Leo,111,111,4223792.00,29062.50,16384,20,true,true,OK,XS_s512722529.c
GLL,111,111,3857729.50,39646.00,16384,20,true,true,OK,XS_s512722529.c
RNGLR,111,111,907125.00,8625.00,16384,20,true,true,OK,XS_s512722529.c
BRNGLR,111,111,825979.50,14104.50,16384,20,true,true,OK,XS_s512722529.c
Leo,112,112,4013604.00,19499.50,180224,20,true,true,OK,XS_s824668686.c
GLL,112,112,3609541.50,25938.00,16384,20,true,true,OK,XS_s824668686.c
RNGLR,112,112,829291.50,11791.50,16384,20,true,true,OK,XS_s824668686.c
BRNGLR,112,112,753479.50,7271.50,16384,20,true,true,OK,XS_s824668686.c
Leo,116,116,4075271.00,28916.50,114688,20,true,true,OK,XS_s395936787.c
GLL,116,116,3769792.00,32771.00,16384,20,true,true,OK,XS_s395936787.c
RNGLR,116,116,925312.00,10708.00,16384,20,true,true,OK,XS_s395936787.c
BRNGLR,116,116,866167.00,7562.50,16384,20,true,true,OK,XS_s395936787.c
Leo,117,117,3827208.50,38833.50,16384,20,true,true,OK,XS_s921123430.c
GLL,117,117,3691229.00,32957.50,16384,20,true,true,OK,XS_s921123430.c
RNGLR,117,117,860458.00,12812.00,16384,20,true,true,OK,XS_s921123430.c
BRNGLR,117,117,785771.00,4271.00,16384,20,true,true,OK,XS_s921123430.c
Leo,118,118,3730834.00,23375.00,32768,20,true,true,OK,XS_s377622666.c
GLL,118,118,3359958.50,22958.50,16384,20,true,true,OK,XS_s377622666.c
RNGLR,118,118,714083.00,9937.50,16384,20,true,true,OK,XS_s377622666.c
BRNGLR,118,118,673958.50,14770.50,16384,20,true,true,OK,XS_s377622666.c
Leo,120,120,3586854.50,44729.50,16384,20,true,true,OK,XS_s405080187.c
GLL,120,120,3573563.00,44979.00,16384,20,true,true,OK,XS_s405080187.c
RNGLR,120,120,788063.00,5333.50,16384,20,true,true,OK,XS_s405080187.c
BRNGLR,120,120,744917.00,10667.00,16384,20,true,true,OK,XS_s405080187.c
Leo,122,122,4204666.50,28104.50,16384,20,true,true,OK,XS_s948894443.c
GLL,122,122,3782729.00,21458.00,16384,20,true,true,OK,XS_s948894443.c
RNGLR,122,122,860729.00,6229.00,16384,20,true,true,OK,XS_s948894443.c
BRNGLR,122,122,804833.50,6250.00,16384,20,true,true,OK,XS_s948894443.c
Leo,126,126,4573438.00,26124.50,98304,20,true,true,OK,XS_s608809007.c
GLL,126,126,4166063.00,37563.00,32768,20,true,true,OK,XS_s608809007.c
RNGLR,126,126,968916.50,8250.00,16384,20,true,true,OK,XS_s608809007.c
BRNGLR,126,126,903916.50,5875.00,16384,20,true,true,OK,XS_s608809007.c
Leo,127,127,5075896.00,48208.50,16384,20,true,true,OK,XS_s578491321.c
GLL,127,127,4612021.00,29042.00,16384,20,true,true,OK,XS_s578491321.c
RNGLR,127,127,1027000.00,17437.50,16384,20,true,true,OK,XS_s578491321.c
BRNGLR,127,127,881291.50,11125.00,16384,20,true,true,OK,XS_s578491321.c
Leo,130,130,4232666.50,30479.00,16384,20,true,true,OK,XS_s483045369.c
GLL,130,130,4013875.00,33916.50,16384,20,true,true,OK,XS_s483045369.c
RNGLR,130,130,931312.50,7979.50,16384,20,true,true,OK,XS_s483045369.c
BRNGLR,130,130,870708.50,8291.50,16384,20,true,true,OK,XS_s483045369.c
Leo,135,135,6384458.50,187604.00,16384,20,true,true,OK,XS_s086816093.c
GLL,135,135,4765354.50,19333.50,16384,20,true,true,OK,XS_s086816093.c
RNGLR,135,135,1076354.50,9979.50,16384,20,true,true,OK,XS_s086816093.c
BRNGLR,135,135,967583.50,8250.00,16384,20,true,true,OK,XS_s086816093.c
Leo,136,136,4277125.00,54187.00,16384,20,true,true,OK,XS_s926233628.c
GLL,136,136,4227854.00,59957.50,16384,20,true,true,OK,XS_s926233628.c
RNGLR,136,136,939437.50,10666.50,16384,20,true,true,OK,XS_s926233628.c
BRNGLR,136,136,855416.50,9666.50,16384,20,true,true,OK,XS_s926233628.c
Leo,136,136,5461688.00,40458.00,16384,20,true,true,OK,XS_s877818821.c
GLL,136,136,4464479.00,14625.50,16384,20,true,true,OK,XS_s877818821.c
RNGLR,136,136,1048604.00,9645.50,16384,20,true,true,OK,XS_s877818821.c
BRNGLR,136,136,934291.50,8500.00,16384,20,true,true,OK,XS_s877818821.c
Leo,137,137,5999708.00,86583.00,114688,20,true,true,OK,XS_s657346521.c
GLL,137,137,5308583.00,87021.00,16384,20,true,true,OK,XS_s657346521.c
RNGLR,137,137,1200063.00,24563.00,16384,20,true,true,OK,XS_s657346521.c
