parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,75,75,4397396.00,42979.50,4046848,10,true,true,OK,XS_s094161914.cpp
GLL,75,75,4504063.00,15000.50,7897088,10,true,true,OK,XS_s094161914.cpp
RNGLR,75,75,722124.50,9624.50,16384,10,true,true,OK,XS_s094161914.cpp
BRNGLR,75,75,679209.00,11375.50,16384,10,true,true,OK,XS_s094161914.cpp
Leo,82,82,4855771.00,9208.50,7716864,10,true,true,OK,XS_s888682830.cpp
GLL,82,82,6373333.00,27937.00,8749056,10,true,true,OK,XS_s888682830.cpp
RNGLR,82,82,853312.00,6500.50,16384,10,true,true,OK,XS_s888682830.cpp
BRNGLR,82,82,804416.50,10687.00,16384,10,true,true,OK,XS_s888682830.cpp
Leo,88,88,4899292.00,9396.00,7962624,10,true,true,OK,XS_s152292558.cpp
GLL,88,88,6004375.00,7771.00,9060352,10,true,true,OK,XS_s152292558.cpp
RNGLR,88,88,923916.50,6833.00,16384,10,true,true,OK,XS_s152292558.cpp
BRNGLR,88,88,823229.00,4875.00,16384,10,true,true,OK,XS_s152292558.cpp
Leo,90,90,5745000.00,8146.00,5767168,10,true,true,OK,XS_s918477534.cpp
GLL,90,90,6013624.50,46853.50,8404992,10,true,true,OK,XS_s918477534.cpp
RNGLR,90,90,842750.00,2604.00,16384,10,true,true,OK,XS_s918477534.cpp
BRNGLR,90,90,790229.50,4688.00,32768,10,true,true,OK,XS_s918477534.cpp
Leo,93,93,5913541.50,8437.50,5144576,10,true,true,OK,XS_s152545381.cpp
GLL,93,93,6889270.50,24687.00,9093120,10,true,true,OK,XS_s152545381.cpp
RNGLR,93,93,974125.50,5813.00,901120,10,true,true,OK,XS_s152545381.cpp
BRNGLR,93,93,919812.50,3625.00,950272,10,true,true,OK,XS_s152545381.cpp
Leo,93,93,5948729.00,13562.50,8601600,10,true,true,OK,XS_s667447442.cpp
GLL,93,93,7287479.00,42125.50,9322496,10,true,true,OK,XS_s667447442.cpp
RNGLR,93,93,971916.50,4750.00,688128,10,true,true,OK,XS_s667447442.cpp
BRNGLR,93,93,930604.00,10333.00,868352,10,true,true,OK,XS_s667447442.cpp
Leo,93,93,5136249.50,3208.00,7798784,10,true,true,OK,XS_s735526432.cpp
GLL,93,93,7091708.00,7708.50,9388032,10,true,true,OK,XS_s735526432.cpp
RNGLR,93,93,887958.50,8917.00,884736,10,true,true,OK,XS_s735526432.cpp
BRNGLR,93,93,823437.50,5812.50,16384,10,true,true,OK,XS_s735526432.cpp
Leo,95,95,5484208.50,25812.50,6258688,10,true,true,OK,XS_s884075891.cpp
GLL,95,95,7207395.50,31437.50,9027584,10,true,true,OK,XS_s884075891.cpp
RNGLR,95,95,980729.00,5458.50,720896,10,true,true,OK,XS_s884075891.cpp
BRNGLR,95,95,934500.00,6125.50,966656,10,true,true,OK,XS_s884075891.cpp
Leo,97,97,5219312.00,11354.50,7897088,10,true,true,OK,XS_s470435684.cpp
GLL,97,97,6898917.00,85187.50,9109504,10,true,true,OK,XS_s470435684.cpp
RNGLR,97,97,932458.50,8792.00,917504,10,true,true,OK,XS_s470435684.cpp
BRNGLR,97,97,858374.50,2187.50,16384,10,true,true,OK,XS_s470435684.cpp
Leo,107,107,6098333.00,11062.50,10862592,10,true,true,OK,XS_s971100342.cpp
GLL,107,107,7326979.00,16521.00,9355264,10,true,true,OK,XS_s971100342.cpp
RNGLR,107,107,944146.00,4833.50,737280,10,true,true,OK,XS_s971100342.cpp
BRNGLR,107,107,899687.50,5271.00,933888,10,true,true,OK,XS_s971100342.cpp
Leo,111,111,5570771.50,93188.50,7798784,10,true,true,OK,XS_s070911401.cpp
GLL,111,111,6876083.50,9312.50,9371648,10,true,true,OK,XS_s070911401.cpp
RNGLR,111,111,975958.00,19374.50,720896,10,true,true,OK,XS_s070911401.cpp
BRNGLR,111,111,910521.00,9708.50,802816,10,true,true,OK,XS_s070911401.cpp
Leo,112,112,6803166.50,103312.00,8388608,10,true,true,OK,XS_s574268491.cpp
GLL,112,112,9191895.50,677687.50,14925824,10,true,true,OK,XS_s574268491.cpp
RNGLR,112,112,1050021.00,3146.00,655360,10,true,true,OK,XS_s574268491.cpp
BRNGLR,112,112,1011625.00,4583.00,802816,10,true,true,OK,XS_s574268491.cpp
Leo,115,115,7329021.00,7103.50,11763712,10,true,true,OK,XS_s642382867.cpp
GLL,115,115,8013812.00,286271.00,11419648,10,true,true,OK,XS_s642382867.cpp
RNGLR,115,115,1374354.50,20334.00,507904,10,true,true,OK,XS_s642382867.cpp
BRNGLR,115,115,1282729.00,47208.00,573440,10,true,true,OK,XS_s642382867.cpp
Leo,115,115,8904500.00,8687.00,12189696,10,true,true,OK,S_s674234749.cpp
GLL,115,115,10069500.00,284687.00,15286272,10,true,true,OK,S_s674234749.cpp
RNGLR,115,115,1369895.50,6645.50,638976,10,true,true,OK,S_s674234749.cpp
BRNGLR,115,115,1234479.00,6312.00,655360,10,true,true,OK,S_s674234749.cpp
Leo,117,117,7324624.50,11229.50,12713984,10,true,true,OK,XS_s530829783.cpp
GLL,117,117,7973542.00,119208.00,15417344,10,true,true,OK,XS_s530829783.cpp
RNGLR,117,117,1094541.50,10083.50,606208,10,true,true,OK,XS_s530829783.cpp
BRNGLR,117,117,998729.50,7042.00,704512,10,true,true,OK,XS_s530829783.cpp
Leo,122,122,5791396.00,12520.50,12320768,10,true,true,OK,XS_s080591433.cpp
GLL,122,122,7834187.50,19249.50,15220736,10,true,true,OK,XS_s080591433.cpp
RNGLR,122,122,1195916.50,2458.00,655360,10,true,true,OK,XS_s080591433.cpp
BRNGLR,122,122,1102937.50,29813.00,606208,10,true,true,OK,XS_s080591433.cpp
Leo,124,124,6930666.50,82145.50,12730368,10,true,true,OK,XS_s120331296.cpp
GLL,124,124,10253395.50,426166.50,16531456,10,true,true,OK,XS_s120331296.cpp
RNGLR,124,124,1263000.00,4188.00,606208,10,true,true,OK,XS_s120331296.cpp
BRNGLR,124,124,1144521.00,3521.00,655360,10,true,true,OK,XS_s120331296.cpp
Leo,128,128,7299145.50,157625.00,13254656,10,true,true,OK,XS_s358600714.cpp
GLL,128,128,8657479.50,17021.00,14974976,10,true,true,OK,XS_s358600714.cpp
RNGLR,128,128,1233520.50,4083.50,638976,10,true,true,OK,XS_s358600714.cpp
BRNGLR,128,128,1133479.50,3271.00,851968,10,true,true,OK,XS_s358600714.cpp
Leo,128,128,8558562.50,18979.00,13615104,10,true,true,OK,XS_s420342148.cpp
GLL,128,128,9442062.50,71770.50,15712256,10,true,true,OK,XS_s420342148.cpp
RNGLR,128,128,1200208.50,12000.00,720896,10,true,true,OK,XS_s420342148.cpp
BRNGLR,128,128,1124520.50,4896.00,671744,10,true,true,OK,XS_s420342148.cpp
Leo,129,129,7832187.00,15249.50,11649024,10,true,true,OK,XS_s533847557.cpp
GLL,129,129,10122083.00,134687.50,18153472,10,true,true,OK,XS_s533847557.cpp
RNGLR,129,129,1470458.50,6313.00,589824,10,true,true,OK,XS_s533847557.cpp
BRNGLR,129,129,1301917.00,3271.00,704512,10,true,true,OK,XS_s533847557.cpp
Leo,132,132,7403604.00,17354.00,13156352,10,true,true,OK,XS_s936842344.cpp
GLL,132,132,9457458.50,286896.00,15400960,10,true,true,OK,XS_s936842344.cpp
RNGLR,132,132,1321479.00,51563.00,589824,10,true,true,OK,XS_s936842344.cpp
BRNGLR,132,132,1233417.00,36563.00,671744,10,true,true,OK,XS_s936842344.cpp
Leo,132,132,6486041.50,3854.50,10059776,10,true,true,OK,S_s710029442.cpp
GLL,132,132,8687437.00,114875.00,15417344,10,true,true,OK,S_s710029442.cpp
RNGLR,132,132,1322292.00,7604.00,606208,10,true,true,OK,S_s710029442.cpp
BRNGLR,132,132,1161000.00,2666.00,819200,10,true,true,OK,S_s710029442.cpp
Leo,135,135,8550854.00,115375.50,14123008,10,true,true,OK,XS_s784908988.cpp
GLL,135,135,9950062.50,199917.00,15810560,10,true,true,OK,XS_s784908988.cpp
RNGLR,135,135,1379833.00,5812.00,557056,10,true,true,OK,XS_s784908988.cpp
BRNGLR,135,135,1248999.50,8166.00,622592,10,true,true,OK,XS_s784908988.cpp
Leo,137,137,7409875.00,13729.50,13189120,10,true,true,OK,XS_s840288754.cpp
GLL,137,137,9475542.00,132104.50,16547840,10,true,true,OK,XS_s840288754.cpp
RNGLR,137,137,1493062.50,11166.50,540672,10,true,true,OK,XS_s840288754.cpp
BRNGLR,137,137,1338167.00,12917.00,622592,10,true,true,OK,XS_s840288754.cpp
Leo,139,139,7959520.50,70500.00,12632064,10,true,true,OK,XS_s142758494.cpp
GLL,139,139,10525396.00,147771.00,17612800,10,true,true,OK,XS_s142758494.cpp
RNGLR,139,139,1492771.00,2459.00,638976,10,true,true,OK,XS_s142758494.cpp
BRNGLR,139,139,1334333.00,5291.00,688128,10,true,true,OK,XS_s142758494.cpp
Leo,144,144,8521812.50,36562.50,14270464,10,true,true,OK,S_s684665547.cpp
GLL,144,144,10908792.00,107125.50,17235968,10,true,true,OK,S_s684665547.cpp
RNGLR,144,144,1518521.00,12667.00,573440,10,true,true,OK,S_s684665547.cpp
BRNGLR,144,144,1340750.00,4562.50,737280,10,true,true,OK,S_s684665547.cpp
Leo,146,146,8171625.00,27187.00,14401536,10,true,true,OK,XS_s786405060.cpp
GLL,146,146,10832625.00,129729.00,18087936,10,true,true,OK,XS_s786405060.cpp
RNGLR,146,146,1555396.00,6396.00,589824,10,true,true,OK,XS_s786405060.cpp
BRNGLR,146,146,1410499.50,10937.00,606208,10,true,true,OK,XS_s786405060.cpp
Leo,147,147,6915333.50,94333.50,13336576,10,true,true,OK,XS_s183732505.cpp
GLL,147,147,9055437.50,134917.00,15417344,10,true,true,OK,XS_s183732505.cpp
RNGLR,147,147,1297166.50,6083.00,638976,10,true,true,OK,XS_s183732505.cpp
BRNGLR,147,147,1154937.50,8771.00,770048,10,true,true,OK,XS_s183732505.cpp
Leo,147,147,8752583.00,22624.50,13795328,10,true,true,OK,XS_s070645736.cpp
GLL,147,147,9253166.50,55937.50,15237120,10,true,true,OK,XS_s070645736.cpp
RNGLR,147,147,1256854.00,7292.00,589824,10,true,true,OK,XS_s070645736.cpp
BRNGLR,147,147,1161687.50,7021.00,655360,10,true,true,OK,XS_s070645736.cpp
Leo,152,152,6536167.00,103437.50,11223040,10,true,true,OK,S_s880824697.cpp
GLL,152,152,8484104.00,213729.00,14893056,10,true,true,OK,S_s880824697.cpp
RNGLR,152,152,1178875.00,7166.50,622592,10,true,true,OK,S_s880824697.cpp
BRNGLR,152,152,1121646.00,5854.00,540672,10,true,true,OK,S_s880824697.cpp
Leo,154,154,9647687.00,139021.00,14024704,10,true,true,OK,XS_s620033813.cpp
GLL,154,154,10810270.50,167874.50,16351232,10,true,true,OK,XS_s620033813.cpp
RNGLR,154,154,1434645.50,5708.00,573440,10,true,true,OK,XS_s620033813.cpp
BRNGLR,154,154,1386000.00,16062.50,606208,10,true,true,OK,XS_s620033813.cpp
Leo,155,155,8289562.50,8625.50,14548992,10,true,true,OK,XS_s683580805.cpp
GLL,155,155,10920604.00,378145.50,18153472,10,true,true,OK,XS_s683580805.cpp
RNGLR,155,155,1454916.50,6021.00,606208,10,true,true,OK,XS_s683580805.cpp
BRNGLR,155,155,1322416.50,5708.00,622592,10,true,true,OK,XS_s683580805.cpp
Leo,158,158,9194020.50,21958.00,14319616,10,true,true,OK,XS_s788858029.cpp
GLL,158,158,11628604.00,234791.50,18300928,10,true,true,OK,XS_s788858029.cpp
RNGLR,158,158,1538916.50,5021.00,655360,10,true,true,OK,XS_s788858029.cpp
BRNGLR,158,158,1427208.00,5854.50,638976,10,true,true,OK,XS_s788858029.cpp
Leo,159,159,9392708.50,14875.50,15564800,10,true,true,OK,S_s114065715.cpp
GLL,159,159,12034771.00,154458.50,19791872,10,true,true,OK,S_s114065715.cpp
RNGLR,159,159,1704937.50,6187.50,557056,10,true,true,OK,S_s114065715.cpp
BRNGLR,159,159,1472063.00,34188.00,671744,10,true,true,OK,S_s114065715.cpp
Leo,159,159,9118166.50,16417.00,14008320,10,true,true,OK,XS_s417268493.cpp
GLL,159,159,11404437.50,110395.50,18202624,10,true,true,OK,XS_s417268493.cpp
RNGLR,159,159,1568208.50,6499.50,606208,10,true,true,OK,XS_s417268493.cpp
BRNGLR,159,159,1440313.00,30625.50,655360,10,true,true,OK,XS_s417268493.cpp
