parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,175,175,6975979.00,273729.00,393216,20,true,true,OK,XS_s204731801.java
GLL,175,175,3921417.00,97375.50,671744,20,true,true,OK,XS_s204731801.java
RNGLR,175,175,1435396.00,17125.00,16384,20,true,true,OK,XS_s204731801.java
BRNGLR,175,175,1356125.00,26479.00,0,20,true,true,OK,XS_s204731801.java
Leo,185,185,7613833.50,446250.00,163840,20,true,true,OK,XS_s046891472.java
GLL,185,185,6055063.00,177729.00,32768,20,true,true,OK,XS_s046891472.java
RNGLR,185,185,1833791.50,286020.50,0,20,true,true,OK,XS_s046891472.java
BRNGLR,185,185,1572812.00,171645.50,16384,20,true,true,OK,XS_s046891472.java
Leo,189,189,7593771.00,255125.00,81920,20,true,true,OK,XS_s458808332.java
GLL,189,189,5173833.00,518458.00,16384,20,true,true,OK,XS_s458808332.java
RNGLR,189,189,1670104.00,129437.50,16384,20,true,true,OK,XS_s458808332.java
BRNGLR,189,189,1439187.50,35812.50,16384,20,true,true,OK,XS_s458808332.java
Leo,193,193,7093021.00,163917.50,16384,20,true,true,OK,XS_s958070037.java
GLL,193,193,4384687.50,398896.00,16384,20,true,true,OK,XS_s958070037.java
RNGLR,193,193,1517917.00,21458.50,16384,20,true,true,OK,XS_s958070037.java
BRNGLR,193,193,1428104.50,28187.50,16384,20,true,true,OK,XS_s958070037.java
Leo,197,197,8860146.00,175000.50,98304,20,true,true,OK,XS_s150725975.java
GLL,197,197,7117979.00,130000.00,49152,20,true,true,OK,XS_s150725975.java
RNGLR,197,197,2116646.00,221812.50,16384,20,true,true,OK,XS_s150725975.java
BRNGLR,197,197,1789000.50,153708.50,16384,20,true,true,OK,XS_s150725975.java
Leo,198,198,8270187.50,92937.00,16384,20,true,true,OK,XS_s573981703.java
GLL,198,198,5629187.50,672438.00,16384,20,true,true,OK,XS_s573981703.java
RNGLR,198,198,1607792.00,65437.50,16384,20,true,true,OK,XS_s573981703.java
BRNGLR,198,198,1440020.50,30166.00,16384,20,true,true,OK,XS_s573981703.java
Leo,204,204,8218271.00,64188.00,16384,20,true,true,OK,XS_s830819601.java
GLL,204,204,4524375.00,38645.50,16384,20,true,true,OK,XS_s830819601.java
RNGLR,204,204,1677437.50,23791.50,16384,20,true,true,OK,XS_s830819601.java
BRNGLR,204,204,1483042.00,15645.50,16384,20,true,true,OK,XS_s830819601.java
Leo,207,207,6708312.50,30354.00,16384,20,true,true,OK,XS_s634641056.java
GLL,207,207,3670187.50,19021.00,16384,20,true,true,OK,XS_s634641056.java
RNGLR,207,207,1322687.50,9187.50,16384,20,true,true,OK,XS_s634641056.java
BRNGLR,207,207,1279146.00,12062.50,16384,20,true,true,OK,XS_s634641056.java
Leo,210,210,7046083.00,26396.00,16384,20,true,true,OK,XS_s906578282.java
GLL,210,210,4278604.50,40958.50,16384,20,true,true,OK,XS_s906578282.java
RNGLR,210,210,2406542.00,775500.50,16384,20,true,true,OK,XS_s906578282.java
BRNGLR,210,210,1791833.00,288437.50,16384,20,true,true,OK,XS_s906578282.java
Leo,211,211,13142854.50,420333.50,131072,20,true,true,OK,XS_s513232544.java
GLL,211,211,8521875.00,492062.50,16384,20,true,true,OK,XS_s513232544.java
RNGLR,211,211,2754167.00,217542.00,16384,20,true,true,OK,XS_s513232544.java
BRNGLR,211,211,1742187.50,25646.00,16384,20,true,true,OK,XS_s513232544.java
Leo,216,216,8984479.00,219937.50,16384,20,true,true,OK,XS_s917777898.java
GLL,216,216,5643979.50,289521.00,16384,20,true,true,OK,XS_s917777898.java
RNGLR,216,216,1804937.50,110604.50,16384,20,true,true,OK,XS_s917777898.java
BRNGLR,216,216,1614854.00,68333.00,16384,20,true,true,OK,XS_s917777898.java
Leo,220,220,8316271.50,112896.00,131072,20,true,true,OK,XS_s867385096.java
GLL,220,220,4753666.50,162312.50,16384,20,true,true,OK,XS_s867385096.java
RNGLR,220,220,1798229.50,157562.50,16384,20,true,true,OK,XS_s867385096.java
BRNGLR,220,220,1674000.00,123188.00,16384,20,true,true,OK,XS_s867385096.java
Leo,223,223,8446708.50,125750.00,16384,20,true,true,OK,XS_s317535690.java
GLL,223,223,5501145.50,350312.50,16384,20,true,true,OK,XS_s317535690.java
RNGLR,223,223,1691479.00,21916.50,16384,20,true,true,OK,XS_s317535690.java
BRNGLR,223,223,1898146.00,276958.50,16384,20,true,true,OK,XS_s317535690.java
Leo,224,224,9579250.00,75771.00,98304,20,true,true,OK,XS_s295967277.java
GLL,224,224,6577500.00,431270.50,16384,20,true,true,OK,XS_s295967277.java
RNGLR,224,224,1950021.00,40063.00,16384,20,true,true,OK,XS_s295967277.java
BRNGLR,224,224,1688667.00,21417.50,16384,20,true,true,OK,XS_s295967277.java
Leo,231,231,11242687.50,421520.50,114688,20,true,true,OK,XS_s835249836.java
GLL,231,231,7125187.50,194333.00,16384,20,true,true,OK,XS_s835249836.java
RNGLR,231,231,2695104.00,308541.50,16384,20,true,true,OK,XS_s835249836.java
BRNGLR,231,231,2608937.50,575062.50,16384,20,true,true,OK,XS_s835249836.java
Leo,233,233,11399521.00,380688.00,16384,20,true,true,OK,XS_s292089834.java
GLL,233,233,6556646.00,181771.00,16384,20,true,true,OK,XS_s292089834.java
RNGLR,233,233,2316791.50,28666.50,16384,20,true,true,OK,XS_s292089834.java
BRNGLR,233,233,1742708.50,20938.00,16384,20,true,true,OK,XS_s292089834.java
Leo,236,236,12068667.00,40583.50,131072,20,true,true,OK,XS_s530789582.java
GLL,236,236,7122895.50,72688.00,16384,20,true,true,OK,XS_s530789582.java
RNGLR,236,236,2832041.50,177916.50,16384,20,true,true,OK,XS_s530789582.java
BRNGLR,236,236,1919041.50,43208.00,16384,20,true,true,OK,XS_s530789582.java
Leo,240,240,12075021.50,432291.50,16384,20,true,true,OK,XS_s601808036.java
GLL,240,240,6837979.50,133896.00,16384,20,true,true,OK,XS_s601808036.java
RNGLR,240,240,2413812.00,56770.50,16384,20,true,true,OK,XS_s601808036.java
BRNGLR,240,240,1777250.00,20479.00,16384,20,true,true,OK,XS_s601808036.java
Leo,243,243,8654500.00,227041.50,16384,20,true,true,OK,XS_s190486388.java
GLL,243,243,5193479.50,84792.00,16384,20,true,true,OK,XS_s190486388.java
RNGLR,243,243,1708458.50,18020.50,16384,20,true,true,OK,XS_s190486388.java
BRNGLR,243,243,1614500.00,27104.00,16384,20,true,true,OK,XS_s190486388.java
Leo,244,244,8959062.50,167021.00,16384,20,true,true,OK,XS_s173324559.java
GLL,244,244,5128958.50,68062.50,16384,20,true,true,OK,XS_s173324559.java
RNGLR,244,244,1789708.50,25791.50,16384,20,true,true,OK,XS_s173324559.java
BRNGLR,244,244,1647146.00,22416.50,16384,20,true,true,OK,XS_s173324559.java
Leo,244,244,8820500.50,38396.00,81920,20,true,true,OK,XS_s449791855.java
GLL,244,244,5099520.50,32792.00,16384,20,true,true,OK,XS_s449791855.java
RNGLR,244,244,1667729.50,14792.00,16384,20,true,true,OK,XS_s449791855.java
BRNGLR,244,244,1567916.50,11291.50,16384,20,true,true,OK,XS_s449791855.java
Leo,247,247,10596750.00,75042.00,32768,20,true,true,OK,XS_s626099913.java
GLL,247,247,6265229.50,198250.50,16384,20,true,true,OK,XS_s626099913.java
RNGLR,247,247,2318291.50,20625.00,16384,20,true,true,OK,XS_s626099913.java
BRNGLR,247,247,1817729.00,11875.00,16384,20,true,true,OK,XS_s626099913.java
Leo,250,250,9650291.50,34041.50,16384,20,true,true,OK,XS_s444003933.java
GLL,250,250,5883396.00,30166.50,16384,20,true,true,OK,XS_s444003933.java
RNGLR,250,250,2055979.00,141750.00,16384,20,true,true,OK,XS_s444003933.java
BRNGLR,250,250,2038917.00,90749.50,16384,20,true,true,OK,XS_s444003933.java
Leo,254,254,10501208.50,154750.50,16384,20,true,true,OK,XS_s480566603.java
GLL,254,254,5932562.50,74041.50,16384,20,true,true,OK,XS_s480566603.java
RNGLR,254,254,2097187.50,43291.50,16384,20,true,true,OK,XS_s480566603.java
BRNGLR,254,254,1759833.00,40166.50,16384,20,true,true,OK,XS_s480566603.java
Leo,257,257,9303021.00,50833.00,16384,20,true,true,OK,XS_s639534021.java
GLL,257,257,5347375.50,25604.50,16384,20,true,true,OK,XS_s639534021.java
RNGLR,257,257,1741062.50,11125.50,16384,20,true,true,OK,XS_s639534021.java
BRNGLR,257,257,1639312.50,11000.00,16384,20,true,true,OK,XS_s639534021.java
Leo,261,261,10190896.00,69938.00,81920,20,true,true,OK,XS_s638592524.java
GLL,261,261,5813542.00,88833.50,16384,20,true,true,OK,XS_s638592524.java
RNGLR,261,261,1996604.50,22625.00,16384,20,true,true,OK,XS_s638592524.java
BRNGLR,261,261,1799875.00,11063.00,16384,20,true,true,OK,XS_s638592524.java
Leo,265,265,11037042.00,103875.00,212992,20,true,true,OK,XS_s400941605.java
GLL,265,265,6263875.00,24896.00,16384,20,true,true,OK,XS_s400941605.java
RNGLR,265,265,2008750.00,14562.50,16384,20,true,true,OK,XS_s400941605.java
BRNGLR,265,265,1846729.00,14625.00,16384,20,true,true,OK,XS_s400941605.java
Leo,267,267,13444979.00,166624.50,16384,20,true,true,OK,XS_s958520081.java
GLL,267,267,8472583.00,515103.50,16384,20,true,true,OK,XS_s958520081.java
RNGLR,267,267,3410437.50,82770.50,32768,20,true,true,OK,XS_s958520081.java
BRNGLR,267,267,2180958.50,38083.50,16384,20,true,true,OK,XS_s958520081.java
Leo,268,268,8418624.50,27437.00,114688,20,true,true,OK,XS_s913096469.java
GLL,268,268,4777021.00,20625.00,16384,20,true,true,OK,XS_s913096469.java
RNGLR,268,268,1754562.50,156667.00,16384,20,true,true,OK,XS_s913096469.java
BRNGLR,268,268,1519166.50,18896.00,16384,20,true,true,OK,XS_s913096469.java
Leo,271,271,13499625.00,172687.50,98304,20,true,true,OK,XS_s854756844.java
GLL,271,271,7933271.00,202042.00,16384,20,true,true,OK,XS_s854756844.java
RNGLR,271,271,3355417.00,75792.00,16384,20,true,true,OK,XS_s854756844.java
BRNGLR,271,271,2263145.50,87499.50,16384,20,true,true,OK,XS_s854756844.java
Leo,280,280,11857021.00,306563.00,49152,20,true,true,OK,XS_s146803299.java
GLL,280,280,6949416.50,51646.50,16384,20,true,true,OK,XS_s146803299.java
RNGLR,280,280,2830916.50,435978.50,16384,20,true,true,OK,XS_s146803299.java
BRNGLR,280,280,2039146.00,70979.00,16384,20,true,true,OK,XS_s146803299.java
Leo,286,286,10345479.00,136687.00,65536,20,true,true,OK,XS_s247457532.java
GLL,286,286,5991896.00,272250.50,16384,20,true,true,OK,XS_s247457532.java
RNGLR,286,286,1864771.00,22396.00,16384,20,true,true,OK,XS_s247457532.java
BRNGLR,286,286,1732604.50,10625.50,16384,20,true,true,OK,XS_s247457532.java
Leo,286,286,11847375.00,241062.50,16384,20,true,true,OK,S_s163765796.java
GLL,286,286,7001750.50,220208.50,16384,20,true,true,OK,S_s163765796.java
RNGLR,286,286,2110937.50,16312.50,16384,20,true,true,OK,S_s163765796.java
BRNGLR,286,286,2065125.50,120604.50,16384,20,true,true,OK,S_s163765796.java
Leo,287,287,11323104.50,351896.00,16384,20,true,true,OK,XS_s571847024.java
GLL,287,287,6198958.00,34208.00,16384,20,true,true,OK,XS_s571847024.java
RNGLR,287,287,2192020.50,31167.00,16384,20,true,true,OK,XS_s571847024.java
BRNGLR,287,287,1924791.50,9333.00,16384,20,true,true,OK,XS_s571847024.java
Leo,294,294,16671187.50,102041.50,131072,20,true,true,OK,XS_s232012701.java
GLL,294,294,10251604.00,282770.50,16384,20,true,true,OK,XS_s232012701.java
RNGLR,294,294,2862083.50,31750.00,16384,20,true,true,OK,XS_s232012701.java
BRNGLR,294,294,2268458.50,41958.00,16384,20,true,true,OK,XS_s232012701.java
Leo,299,299,13314500.50,181230.00,65536,20,true,true,OK,XS_s558062435.java
GLL,299,299,8376479.50,330979.50,16384,20,true,true,OK,XS_s558062435.java
RNGLR,299,299,2474417.00,24312.50,16384,20,true,true,OK,XS_s558062435.java
BRNGLR,299,299,2076687.50,10000.00,16384,20,true,true,OK,XS_s558062435.java
Leo,300,300,12863854.50,111834.00,16384,20,true,true,OK,XS_s030380294.java
GLL,300,300,7472250.50,120229.50,16384,20,true,true,OK,XS_s030380294.java
RNGLR,300,300,2527000.50,130563.00,16384,20,true,true,OK,XS_s030380294.java
BRNGLR,300,300,2723333.50,542812.00,16384,20,true,true,OK,XS_s030380294.java
Leo,310,310,12898041.50,55874.50,16384,20,true,true,OK,S_s982754558.java
GLL,310,310,7896124.50,436811.50,16384,20,true,true,OK,S_s982754558.java
RNGLR,310,310,2340937.50,27125.00,16384,20,true,true,OK,S_s982754558.java
BRNGLR,310,310,2207541.50,80271.00,16384,20,true,true,OK,S_s982754558.java
Leo,320,320,12165479.00,62687.00,98304,20,true,true,OK,XS_s701531030.java
GLL,320,320,7906875.00,246562.00,16384,20,true,true,OK,XS_s701531030.java
RNGLR,320,320,2102416.50,13333.50,16384,20,true,true,OK,XS_s701531030.java
BRNGLR,320,320,1927208.00,13687.00,16384,20,true,true,OK,XS_s701531030.java
Leo,321,321,16846750.50,130417.50,49152,20,true,true,OK,XS_s208500276.java
GLL,321,321,10238333.50,181104.50,16384,20,true,true,OK,XS_s208500276.java
RNGLR,321,321,2623896.00,17458.50,16384,20,true,true,OK,XS_s208500276.java
BRNGLR,321,321,2346312.50,9854.50,16384,20,true,true,OK,XS_s208500276.java
Leo,322,322,17016708.00,329395.50,16384,20,true,true,OK,XS_s119836700.java
GLL,322,322,9859333.50,194334.00,16384,20,true,true,OK,XS_s119836700.java
RNGLR,322,322,3374291.50,133270.50,16384,20,true,true,OK,XS_s119836700.java
BRNGLR,322,322,2527145.50,44728.50,16384,20,true,true,OK,XS_s119836700.java
Leo,328,328,18081041.50,204458.50,16384,20,true,true,OK,XS_s198634952.java
GLL,328,328,11168228.50,264915.50,16384,20,true,true,OK,XS_s198634952.java
RNGLR,328,328,3071041.50,53979.00,16384,20,true,true,OK,XS_s198634952.java
BRNGLR,328,328,2474187.50,36000.00,16384,20,true,true,OK,XS_s198634952.java
Leo,330,330,15907104.00,56187.50,16384,20,true,true,OK,S_s711838205.java
GLL,330,330,9617687.50,555083.50,16384,20,true,true,OK,S_s711838205.java
RNGLR,330,330,3067312.50,157520.50,16384,20,true,true,OK,S_s711838205.java
BRNGLR,330,330,2979854.00,180042.00,16384,20,true,true,OK,S_s711838205.java
Leo,337,337,14920375.50,416520.00,16384,20,true,true,OK,S_s408359241.java
GLL,337,337,9554625.00,893688.00,16384,20,true,true,OK,S_s408359241.java
RNGLR,337,337,2543854.00,115395.50,16384,20,true,true,OK,S_s408359241.java
BRNGLR,337,337,3307687.00,563187.50,16384,20,true,true,OK,S_s408359241.java
Leo,340,340,16957375.00,308250.00,16384,20,true,true,OK,XS_s951778685.java
GLL,340,340,10476833.50,367604.00,16384,20,true,true,OK,XS_s951778685.java
RNGLR,340,340,2749208.50,63980.00,16384,20,true,true,OK,XS_s951778685.java
BRNGLR,340,340,2617687.50,50187.50,16384,20,true,true,OK,XS_s951778685.java
Leo,342,342,17291500.00,496437.50,98304,20,true,true,OK,XS_s244590649.java
GLL,342,342,10044437.50,308458.00,16384,20,true,true,OK,XS_s244590649.java
RNGLR,342,342,4229271.00,269062.00,16384,20,true,true,OK,XS_s244590649.java
BRNGLR,342,342,2661333.50,25896.00,16384,20,true,true,OK,XS_s244590649.java
Leo,349,349,22050667.00,456584.00,425984,20,true,true,OK,XS_s901148503.java
GLL,349,349,14730041.50,410854.00,16384,20,true,true,OK,XS_s901148503.java
RNGLR,349,349,5194479.50,87167.00,16384,20,true,true,OK,XS_s901148503.java
BRNGLR,349,349,3735646.00,324417.00,16384,20,true,true,OK,XS_s901148503.java
Leo,353,353,14271770.50,585645.50,16384,20,true,true,OK,XS_s641717952.java
GLL,353,353,9037958.00,199041.50,16384,20,true,true,OK,XS_s641717952.java
RNGLR,353,353,3151875.00,239062.50,16384,20,true,true,OK,XS_s641717952.java
BRNGLR,353,353,3263750.00,445812.00,16384,20,true,true,OK,XS_s641717952.java
Leo,355,355,23808812.50,730458.00,49152,20,true,true,OK,S_s977414233.java
GLL,355,355,14636687.50,130292.00,16384,20,true,true,OK,S_s977414233.java
RNGLR,355,355,6341958.50,274895.50,16384,20,true,true,OK,S_s977414233.java
BRNGLR,355,355,3056583.00,38062.50,16384,20,true,true,OK,S_s977414233.java
Leo,367,367,18083499.50,70728.50,131072,20,true,true,OK,XS_s731346104.java
GLL,367,367,14023520.50,434292.00,16384,20,true,true,OK,XS_s731346104.java
RNGLR,367,367,5842896.00,378854.00,16384,20,true,true,OK,XS_s731346104.java
BRNGLR,367,367,2969229.00,91563.00,16384,20,true,true,OK,XS_s731346104.java
Leo,368,368,23656187.50,167437.50,16384,20,true,true,OK,S_s511528905.java
GLL,368,368,16166312.50,153708.50,606208,20,true,true,OK,S_s511528905.java
RNGLR,368,368,10711958.00,86854.00,16384,20,true,true,OK,S_s511528905.java
BRNGLR,368,368,3782396.00,29583.50,32768,20,true,true,OK,S_s511528905.java
Leo,368,368,23730937.50,1257104.00,16384,18,true,true,OK,XS_s001265455.java
GLL,368,368,14856562.50,1147687.50,16384,20,true,true,OK,XS_s001265455.java
RNGLR,368,368,4131458.00,44624.50,16384,20,true,true,OK,XS_s001265455.java
BRNGLR,368,368,2933458.50,147437.50,16384,20,true,true,OK,XS_s001265455.java
Leo,373,373,16232833.50,663562.50,16384,20,true,true,OK,S_s934947693.java
GLL,373,373,11710917.00,898354.50,16384,20,true,true,OK,S_s934947693.java
RNGLR,373,373,3026833.50,161541.50,32768,20,true,true,OK,S_s934947693.java
BRNGLR,373,373,2694312.50,103499.50,16384,20,true,true,OK,S_s934947693.java
Leo,374,374,23406479.00,639437.50,114688,20,true,true,OK,XS_s015706033.java
GLL,374,374,16690291.50,903396.00,16384,20,true,true,OK,XS_s015706033.java
RNGLR,374,374,6809916.50,118458.00,16384,20,true,true,OK,XS_s015706033.java
BRNGLR,374,374,3788583.00,103541.50,16384,20,true,true,OK,XS_s015706033.java
Leo,374,374,21214250.00,831354.50,16384,20,true,true,OK,S_s078748049.java
GLL,374,374,13290812.50,149104.00,16384,20,true,true,OK,S_s078748049.java
RNGLR,374,374,6295770.50,413854.00,16384,20,true,true,OK,S_s078748049.java
BRNGLR,374,374,3083833.00,125041.00,16384,20,true,true,OK,S_s078748049.java
Leo,388,388,17615979.00,335562.50,81920,20,true,true,OK,S_s255815331.java
GLL,388,388,10431833.50,113625.00,16384,20,true,true,OK,S_s255815331.java
RNGLR,388,388,3086917.00,21937.50,16384,20,true,true,OK,S_s255815331.java
BRNGLR,388,388,2782166.50,36458.50,16384,20,true,true,OK,S_s255815331.java
Leo,390,390,21012312.50,496645.50,16384,20,true,true,OK,XS_s578346318.java
GLL,390,390,14053687.00,53167.00,16384,20,true,true,OK,XS_s578346318.java
RNGLR,390,390,4362729.00,77750.00,16384,20,true,true,OK,XS_s578346318.java
BRNGLR,390,390,3012541.50,27999.50,16384,20,true,true,OK,XS_s578346318.java
Leo,391,391,16890041.50,210187.50,16384,20,true,true,OK,S_s050716293.java
GLL,391,391,10906937.00,130749.50,16384,20,true,true,OK,S_s050716293.java
RNGLR,391,391,3068812.50,27541.50,16384,20,true,true,OK,S_s050716293.java
BRNGLR,391,391,2964958.50,106541.50,16384,20,true,true,OK,S_s050716293.java
Leo,410,410,20175729.50,408667.50,98304,20,true,true,OK,S_s292122123.java
GLL,410,410,12553854.00,531000.00,16384,20,true,true,OK,S_s292122123.java
RNGLR,410,410,3265645.50,56561.50,16384,20,true,true,OK,S_s292122123.java
BRNGLR,410,410,2873438.00,42000.00,16384,20,true,true,OK,S_s292122123.java
Leo,410,410,24227041.50,155604.00,16384,20,true,true,OK,XS_s030362259.java
GLL,410,410,14922000.00,100500.00,16384,20,true,true,OK,XS_s030362259.java
RNGLR,410,410,5308395.50,94437.00,16384,20,true,true,OK,XS_s030362259.java
BRNGLR,410,410,3377166.50,50667.00,16384,20,true,true,OK,XS_s030362259.java
