parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,101,101,21814104.00,224458.50,16023552,20,true
GLL,101,101,28716834.00,275791.00,7372800,17,true
RNGLR,101,101,4546646.00,251458.50,32768,20,true
BRNGLR,101,101,4131542.00,327146.00,65536,20,true
Earley,112,112,25414250.00,165146.00,81920,20,true
GLL,112,112,32676479.50,138750.00,2244608,16,true
RNGLR,112,112,4067417.00,81187.50,16384,20,true
BRNGLR,112,112,3832958.00,243020.00,131072,20,true
Earley,112,112,25220812.50,117666.50,16384,20,true
GLL,112,112,25945999.50,252583.00,32768,20,true
RNGLR,112,112,3546083.50,82541.50,16384,20,true
BRNGLR,112,112,3412312.50,107833.50,16384,20,true
Earley,124,124,10542708.50,111687.50,16384,20,true
GLL,124,124,19500562.50,195291.00,81920,20,true
RNGLR,124,124,1684354.50,41042.00,16384,20,true
BRNGLR,124,124,1643917.00,26854.50,16384,20,true
Earley,127,127,30243084.00,205418.00,16384,17,true
GLL,127,127,34929834.00,192041.00,49152,15,true
RNGLR,127,127,5404896.00,374542.00,1130496,20,true
BRNGLR,127,127,5016625.00,425729.00,16384,20,true
Earley,152,152,46345167.00,323333.00,16384,11,true
GLL,152,152,42318625.00,371291.50,7454720,12,true
RNGLR,152,152,5782437.00,608645.50,98304,20,true
BRNGLR,152,152,5350708.50,219854.00,16384,20,true
Earley,170,170,58485166.00,175791.00,262144,9,true
GLL,170,170,57079541.00,202334.00,2293760,9,true
RNGLR,170,170,8689916.50,465833.50,16384,20,true
BRNGLR,170,170,8034833.00,342479.50,65536,20,true
Earley,210,210,69661021.00,185604.50,933888,8,true
GLL,210,210,60325167.00,178916.00,1114112,9,true
RNGLR,210,210,11455583.50,435583.50,114688,20,true
BRNGLR,210,210,10476083.50,500500.00,98304,20,true
Earley,249,249,44201646.00,134937.50,1097728,12,true
GLL,249,249,47243125.00,765459.00,16384,11,true
RNGLR,249,249,9559937.00,365479.00,16384,20,true
BRNGLR,249,249,9124875.00,764125.00,16384,20,true
Earley,249,249,44038291.50,119500.00,16384,12,true
GLL,249,249,48898000.00,375542.00,2457600,11,true
RNGLR,249,249,7932604.00,259479.50,16384,20,true
BRNGLR,249,249,7480896.00,297312.00,16384,20,true
Earley,251,251,25324646.00,207708.00,16384,20,true
GLL,251,251,35299000.00,189750.00,163840,15,true
RNGLR,251,251,3707625.00,420229.00,16384,20,true
BRNGLR,251,251,3324500.00,148812.50,245760,20,true
Earley,256,256,59501709.00,129583.00,16384,9,true
