parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
CYK,10,10,12984875.0,293479.5,507904,20,True
CYK,10,10,17231562.5,910333.5,16384,20,True
CYK,10,10,19185958.0,581374.5,98304,20,True
CYK,11,11,19519479.0,671791.5,16384,20,True
CYK,11,11,24519479.5,882625.0,98304,20,True
CYK,11,11,25673896.0,645146.0,16384,20,True
CYK,11,11,25744645.5,687187.5,16384,20,True
CYK,12,12,32210000.0,595104.5,16384,16,True
CYK,16,16,75637167.0,1521333.0,16384,5,True
CYK,16,16,44082834.0,1791625.0,32768,11,True
CYK,17,17,91729083.0,15803667.0,16384,5,True
CYK,19,19,126611792.0,4591875.0,491520,5,True
CYK,19,19,133020000.0,8911167.0,49152,5,True
CYK,20,20,90659771.0,699812.5,16384,6,True
CYK,20,20,109520541.0,1832249.0,16384,5,True
CYK,24,24,218181291.0,4043668.0,16384,5,True
CYK,26,26,251874958.0,1429250.0,16384,5,True
CYK,28,28,345814208.0,14098708.0,16384,5,True
CYK,29,29,352210417.0,4920251.0,16384,5,True
CYK,30,30,436051084.0,6473626.0,2916352,5,True
CYK,30,30,438064833.0,16074292.0,16384,5,True
CYK,30,30,429799833.0,7586625.0,16384,5,True
