parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,75,75,4425062.50,29416.50,262144,20,true,true,OK,XS_s094161914.cpp
GLL,75,75,4647208.50,22124.50,32768,20,true,true,OK,XS_s094161914.cpp
RNGLR,75,75,766729.50,3416.50,16384,20,true,true,OK,XS_s094161914.cpp
BRNGLR,75,75,741875.00,8958.50,0,20,true,true,OK,XS_s094161914.cpp
Leo,82,82,5159042.00,19291.00,81920,20,true,true,OK,XS_s888682830.cpp
GLL,82,82,6066604.00,19979.00,16384,20,true,true,OK,XS_s888682830.cpp
RNGLR,82,82,916937.50,12375.50,16384,20,true,true,OK,XS_s888682830.cpp
BRNGLR,82,82,862500.00,4875.00,16384,20,true,true,OK,XS_s888682830.cpp
Leo,88,88,5837167.00,52437.50,32768,20,true,true,OK,XS_s152292558.cpp
GLL,88,88,6285521.00,140125.50,65536,20,true,true,OK,XS_s152292558.cpp
RNGLR,88,88,993292.00,16895.50,16384,20,true,true,OK,XS_s152292558.cpp
BRNGLR,88,88,911063.00,11125.00,16384,20,true,true,OK,XS_s152292558.cpp
Leo,90,90,5888104.00,11646.00,49152,20,true,true,OK,XS_s918477534.cpp
GLL,90,90,6167583.50,54000.50,16384,20,true,true,OK,XS_s918477534.cpp
RNGLR,90,90,944729.50,61916.50,16384,20,true,true,OK,XS_s918477534.cpp
BRNGLR,90,90,856666.50,4896.00,16384,20,true,true,OK,XS_s918477534.cpp
Leo,93,93,6303541.50,52624.50,16384,20,true,true,OK,XS_s152545381.cpp
GLL,93,93,7050270.50,24000.00,16384,20,true,true,OK,XS_s152545381.cpp
RNGLR,93,93,1041104.00,10500.00,16384,20,true,true,OK,XS_s152545381.cpp
BRNGLR,93,93,991812.50,6916.50,16384,20,true,true,OK,XS_s152545381.cpp
Leo,93,93,6053875.00,53020.50,16384,20,true,true,OK,XS_s667447442.cpp
GLL,93,93,7428375.50,55605.00,65536,20,true,true,OK,XS_s667447442.cpp
RNGLR,93,93,1064437.50,30542.00,16384,20,true,true,OK,XS_s667447442.cpp
BRNGLR,93,93,1010104.50,11500.50,16384,20,true,true,OK,XS_s667447442.cpp
Leo,93,93,5534500.00,24145.50,32768,20,true,true,OK,XS_s735526432.cpp
GLL,93,93,7290250.00,32312.50,16384,20,true,true,OK,XS_s735526432.cpp
RNGLR,93,93,956000.00,13458.00,16384,20,true,true,OK,XS_s735526432.cpp
BRNGLR,93,93,917667.00,7187.50,16384,20,true,true,OK,XS_s735526432.cpp
Leo,95,95,5866687.00,21083.50,16384,20,true,true,OK,XS_s884075891.cpp
GLL,95,95,7355687.50,26895.50,16384,20,true,true,OK,XS_s884075891.cpp
RNGLR,95,95,1060771.50,9625.50,16384,20,true,true,OK,XS_s884075891.cpp
BRNGLR,95,95,1017229.50,13771.00,16384,20,true,true,OK,XS_s884075891.cpp
Leo,97,97,5566958.50,36458.50,16384,20,true,true,OK,XS_s470435684.cpp
GLL,97,97,6970667.00,64500.00,16384,20,true,true,OK,XS_s470435684.cpp
RNGLR,97,97,1016750.50,13667.00,16384,20,true,true,OK,XS_s470435684.cpp
BRNGLR,97,97,945625.00,7291.50,16384,20,true,true,OK,XS_s470435684.cpp
Leo,107,107,6171583.50,36937.50,0,20,true,true,OK,XS_s971100342.cpp
GLL,107,107,7513979.50,37500.00,16384,20,true,true,OK,XS_s971100342.cpp
RNGLR,107,107,1004062.50,8229.00,16384,20,true,true,OK,XS_s971100342.cpp
BRNGLR,107,107,984500.50,10042.00,16384,20,true,true,OK,XS_s971100342.cpp
Leo,111,111,5892125.50,134625.50,65536,20,true,true,OK,XS_s070911401.cpp
GLL,111,111,7235125.00,132625.00,16384,20,true,true,OK,XS_s070911401.cpp
RNGLR,111,111,1100187.50,47062.50,16384,20,true,true,OK,XS_s070911401.cpp
BRNGLR,111,111,1005666.50,7520.50,16384,20,true,true,OK,XS_s070911401.cpp
Leo,112,112,6884916.50,125499.50,16384,20,true,true,OK,XS_s574268491.cpp
GLL,112,112,7919104.00,88562.00,0,20,true,true,OK,XS_s574268491.cpp
RNGLR,112,112,1139521.00,10250.50,16384,20,true,true,OK,XS_s574268491.cpp
BRNGLR,112,112,1104875.50,11313.00,16384,20,true,true,OK,XS_s574268491.cpp
Leo,115,115,8587645.50,124187.50,49152,20,true,true,OK,XS_s642382867.cpp
GLL,115,115,7790166.50,67166.50,16384,20,true,true,OK,XS_s642382867.cpp
RNGLR,115,115,1414083.00,10499.50,16384,20,true,true,OK,XS_s642382867.cpp
BRNGLR,115,115,1311229.00,9416.50,16384,20,true,true,OK,XS_s642382867.cpp
Leo,115,115,8535895.50,27562.50,16384,20,true,true,OK,S_s674234749.cpp
GLL,115,115,9719271.00,112187.50,16384,20,true,true,OK,S_s674234749.cpp
RNGLR,115,115,1424250.50,30209.00,16384,20,true,true,OK,S_s674234749.cpp
BRNGLR,115,115,1346771.00,10146.00,16384,20,true,true,OK,S_s674234749.cpp
Leo,117,117,8378208.50,23583.00,32768,20,true,true,OK,XS_s530829783.cpp
GLL,117,117,7974041.50,70000.00,16384,20,true,true,OK,XS_s530829783.cpp
RNGLR,117,117,1157958.50,10229.00,16384,20,true,true,OK,XS_s530829783.cpp
BRNGLR,117,117,1079541.50,12875.00,16384,20,true,true,OK,XS_s530829783.cpp
Leo,122,122,6964187.50,44354.00,131072,20,true,true,OK,XS_s080591433.cpp
GLL,122,122,8362792.00,305145.50,16384,20,true,true,OK,XS_s080591433.cpp
RNGLR,122,122,1265646.00,12979.50,16384,20,true,true,OK,XS_s080591433.cpp
BRNGLR,122,122,1153729.00,9083.00,16384,20,true,true,OK,XS_s080591433.cpp
Leo,124,124,8437271.00,199687.50,16384,20,true,true,OK,XS_s120331296.cpp
GLL,124,124,9213603.50,214728.50,16384,20,true,true,OK,XS_s120331296.cpp
RNGLR,124,124,1355750.00,15416.50,16384,20,true,true,OK,XS_s120331296.cpp
BRNGLR,124,124,1274520.50,16145.50,16384,20,true,true,OK,XS_s120331296.cpp
Leo,128,128,8009729.50,113375.50,32768,20,true,true,OK,XS_s358600714.cpp
GLL,128,128,8996395.50,62583.50,16384,20,true,true,OK,XS_s358600714.cpp
RNGLR,128,128,1315479.00,11562.00,16384,20,true,true,OK,XS_s358600714.cpp
BRNGLR,128,128,1231916.00,10603.50,16384,20,true,true,OK,XS_s358600714.cpp
Leo,128,128,8719521.00,48271.50,16384,20,true,true,OK,XS_s420342148.cpp
GLL,128,128,11125458.50,156625.50,16384,20,true,true,OK,XS_s420342148.cpp
RNGLR,128,128,1301042.00,16375.00,16384,20,true,true,OK,XS_s420342148.cpp
BRNGLR,128,128,1252334.00,15105.00,16384,20,true,true,OK,XS_s420342148.cpp
Leo,129,129,9670020.50,306417.50,81920,20,true,true,OK,XS_s533847557.cpp
GLL,129,129,10324354.00,150479.00,16384,20,true,true,OK,XS_s533847557.cpp
RNGLR,129,129,1564729.50,11333.50,16384,20,true,true,OK,XS_s533847557.cpp
BRNGLR,129,129,1416604.00,10479.50,16384,20,true,true,OK,XS_s533847557.cpp
Leo,132,132,7945084.00,34480.00,16384,20,true,true,OK,XS_s936842344.cpp
GLL,132,132,9453125.00,64646.00,16384,20,true,true,OK,XS_s936842344.cpp
RNGLR,132,132,1346666.50,7291.50,16384,20,true,true,OK,XS_s936842344.cpp
BRNGLR,132,132,1280375.00,8916.00,16384,20,true,true,OK,XS_s936842344.cpp
Leo,132,132,7414250.00,34333.50,16384,20,true,true,OK,S_s710029442.cpp
