parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,13,13,178166.50,833.50,16384,20,true
GLL,13,13,110958.50,291.50,16384,20,true
RNGLR,13,13,121854.00,2958.50,16384,20,true
BRNGLR,13,13,111958.00,2270.50,16384,20,true
Earley,13,13,29625.00,354.00,16384,20,true
GLL,13,13,35208.50,437.50,16384,20,true
RNGLR,13,13,59145.50,1895.50,16384,20,true
BRNGLR,13,13,60229.00,1353.50,16384,20,true
Earley,14,14,213333.50,4396.00,16384,20,true
GLL,14,14,137625.00,1041.50,16384,20,true
RNGLR,14,14,146104.50,2625.00,16384,20,true
BRNGLR,14,14,149541.50,2791.50,16384,20,true
Earley,16,16,114062.50,396.00,16384,20,true
GLL,16,16,76208.50,396.00,16384,20,true
RNGLR,16,16,81271.00,2625.00,16384,20,true
BRNGLR,16,16,82666.50,3416.50,16384,20,true
Earley,16,16,113833.50,333.50,16384,20,true
GLL,16,16,75666.50,437.00,16384,20,true
RNGLR,16,16,81312.50,2813.00,16384,20,true
BRNGLR,16,16,87645.50,2417.00,16384,20,true
Earley,16,16,122812.00,270.00,16384,20,true
GLL,16,16,75604.00,542.00,16384,20,true
RNGLR,16,16,83292.00,2854.50,16384,20,true
BRNGLR,16,16,85917.00,4833.50,16384,20,true
Earley,16,16,123417.00,688.00,16384,20,true
GLL,16,16,83979.00,1354.00,16384,20,true
RNGLR,16,16,87416.50,2354.50,16384,20,true
BRNGLR,16,16,88958.00,2812.00,16384,20,true
Earley,16,16,123562.50,458.50,16384,20,true
GLL,16,16,82062.50,708.00,16384,20,true
RNGLR,16,16,88229.00,2083.50,16384,20,true
BRNGLR,16,16,87312.50,3250.00,16384,20,true
Earley,17,17,143354.50,270.50,16384,20,true
GLL,17,17,89541.50,229.00,16384,20,true
RNGLR,17,17,84354.00,1771.00,16384,20,true
BRNGLR,17,17,96166.50,6104.50,16384,20,true
Earley,17,17,131292.00,666.50,16384,20,true
GLL,17,17,82021.00,312.50,16384,20,true
RNGLR,17,17,95458.50,3958.00,16384,20,true
BRNGLR,17,17,94291.50,4646.00,16384,20,true
Earley,17,17,132708.00,1458.00,16384,20,true
GLL,17,17,81791.00,249.50,16384,20,true
RNGLR,17,17,84770.50,2500.00,16384,20,true
BRNGLR,17,17,86229.00,2875.50,16384,20,true
Earley,19,19,187354.50,17479.00,16384,20,true
GLL,19,19,94479.50,1146.00,16384,20,true
RNGLR,19,19,94479.00,3271.00,16384,20,true
BRNGLR,19,19,95208.50,2313.00,16384,20,true
Earley,19,19,166562.50,3603.50,16384,20,true
GLL,19,19,94625.00,4375.00,16384,20,true
RNGLR,19,19,85958.00,2479.00,16384,20,true
BRNGLR,19,19,78395.50,2334.00,16384,20,true
Earley,20,20,153583.50,5500.00,16384,20,true
GLL,20,20,88916.50,1770.50,16384,20,true
RNGLR,20,20,79895.50,2395.50,16384,20,true
BRNGLR,20,20,79438.00,2875.50,16384,20,true
Earley,20,20,175979.00,1041.50,16384,20,true
GLL,20,20,108771.00,1208.50,16384,20,true
RNGLR,20,20,92791.50,3396.00,16384,20,true
BRNGLR,20,20,90437.50,2562.50,16384,20,true
Earley,20,20,164458.00,542.00,16384,20,true
GLL,20,20,96916.50,1166.00,16384,20,true
RNGLR,20,20,88583.50,3604.00,16384,20,true
BRNGLR,20,20,89958.00,3312.50,16384,20,true
Earley,20,20,228000.00,8333.50,16384,20,true
GLL,20,20,155125.00,2458.00,16384,20,true
RNGLR,20,20,127979.00,3958.50,16384,20,true
BRNGLR,20,20,121666.50,6479.00,16384,20,true
Earley,20,20,169520.50,375.00,16384,20,true
GLL,20,20,97854.50,833.50,16384,20,true
RNGLR,20,20,95396.50,1980.00,16384,20,true
BRNGLR,20,20,96750.50,2084.00,16384,20,true
Earley,23,23,312521.00,12021.00,16384,20,true
GLL,23,23,169187.50,520.50,16384,20,true
RNGLR,23,23,128687.50,2124.50,16384,20,true
BRNGLR,23,23,121687.50,1875.00,16384,20,true
Earley,27,27,284750.50,2479.50,16384,20,true
GLL,27,27,150313.00,979.00,16384,20,true
RNGLR,27,27,108625.00,1812.50,16384,20,true
BRNGLR,27,27,109854.50,3896.50,16384,20,true
Earley,29,29,627250.00,7937.50,16384,20,true
GLL,29,29,381458.00,1895.50,16384,20,true
RNGLR,29,29,372271.00,5291.50,16384,20,true
BRNGLR,29,29,305250.00,3937.50,16384,20,true
Earley,32,32,246916.50,5166.50,16384,20,true
GLL,32,32,173833.50,3562.50,16384,20,true
RNGLR,32,32,145459.00,2271.00,16384,20,true
BRNGLR,32,32,142229.50,4625.00,16384,20,true
Earley,33,33,1345291.50,77312.00,16384,20,true
GLL,33,33,670083.00,5312.50,16384,20,true
RNGLR,33,33,873166.50,6687.50,16384,20,true
BRNGLR,33,33,723542.00,5958.50,16384,20,true
Earley,34,34,844041.50,11895.50,16384,20,true
GLL,34,34,528937.50,5104.00,16384,20,true
RNGLR,34,34,657333.50,11354.00,16384,20,true
BRNGLR,34,34,531771.00,4958.50,16384,20,true
Earley,34,34,583729.00,3292.00,16384,20,true
GLL,34,34,288688.00,1271.00,16384,20,true
RNGLR,34,34,222479.00,3124.50,16384,20,true
BRNGLR,34,34,201813.00,2604.00,16384,20,true
Earley,37,37,915604.00,13895.50,16384,20,true
GLL,37,37,432458.00,2896.00,16384,20,true
RNGLR,37,37,353375.00,5021.50,16384,20,true
BRNGLR,37,37,311167.00,3833.00,16384,20,true
Earley,43,43,1166604.00,8124.50,16384,20,true
GLL,43,43,440271.00,5146.00,16384,20,true
RNGLR,43,43,297958.50,4917.00,16384,20,true
BRNGLR,43,43,285041.50,14916.00,16384,20,true
Earley,45,45,1188042.00,14833.00,16384,20,true
GLL,45,45,445312.50,3375.00,16384,20,true
RNGLR,45,45,301541.50,3958.50,16384,20,true
BRNGLR,45,45,289833.00,8311.50,16384,20,true
Earley,46,46,1733479.00,18583.00,16384,20,true
GLL,46,46,816479.00,7583.00,16384,20,true
RNGLR,46,46,967874.50,4791.00,16384,20,true
BRNGLR,46,46,794521.00,10834.00,16384,20,true
Earley,46,46,901520.50,7520.50,16384,20,true
GLL,46,46,412479.50,11625.50,16384,20,true
RNGLR,46,46,301896.00,5021.00,16384,20,true
BRNGLR,46,46,271979.00,2270.50,16384,20,true
Earley,47,47,1536541.50,17708.50,16384,20,true
GLL,47,47,636104.00,9000.00,16384,20,true
RNGLR,47,47,588646.00,5313.00,16384,20,true
BRNGLR,47,47,504104.00,6125.00,16384,20,true
Earley,48,48,1423271.00,67833.50,16384,20,true
GLL,48,48,524750.00,5854.00,16384,20,true
RNGLR,48,48,330645.50,5104.00,16384,20,true
BRNGLR,48,48,311708.50,10375.00,16384,20,true
Earley,52,52,2007416.50,24833.50,16384,20,true
