parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,3,3,52208.50,229.50,16384,20,true,true,OK
GLL,3,3,19791.50,395.50,16384,20,true,true,OK
RNGLR,3,3,7104.50,187.50,0,20,true,true,OK
BRNGLR,3,3,6750.00,42.00,16384,20,true,true,OK
CYK,3,3,336625.00,6979.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,675384749.50,1276166.50,32768,10,true,true,OK
Leo,4,4,76854.00,374.50,16384,20,true,true,OK
GLL,4,4,80813.00,2021.50,16384,20,true,true,OK
RNGLR,4,4,40375.00,167.00,16384,20,true,true,OK
BRNGLR,4,4,35021.00,458.00,16384,20,true,true,OK
CYK,4,4,400354.00,10312.50,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4,4,1519597042.00,1029375.50,16384,10,true,true,OK
Leo,7,7,130125.00,520.50,16384,20,true,true,OK
GLL,7,7,131021.00,3271.00,16384,20,true,true,OK
RNGLR,7,7,60333.00,542.00,16384,20,true,true,OK
BRNGLR,7,7,54875.00,1521.00,16384,20,true,true,OK
CYK,7,7,877833.00,22041.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,0.00,0.00,0,0,false,false,TIMEOUT
Leo,7,7,187833.50,521.00,16384,20,true,true,OK
GLL,7,7,224249.50,2854.00,16384,20,true,true,OK
RNGLR,7,7,147958.50,208.50,16384,20,true,true,OK
BRNGLR,7,7,134125.00,2271.00,16384,20,true,true,OK
CYK,7,7,819166.50,11645.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9,9,194375.00,3208.00,16384,20,true,true,OK
GLL,9,9,185084.00,2022.00,16384,20,true,true,OK
RNGLR,9,9,116916.50,2437.50,32768,20,true,true,OK
BRNGLR,9,9,102396.00,270.50,16384,20,true,true,OK
CYK,9,9,1260500.00,14604.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,0.00,0.00,0,0,false,false,TIMEOUT
Leo,9,9,302166.50,2604.00,16384,20,true,true,OK
GLL,9,9,367416.50,13687.00,16384,20,true,true,OK
RNGLR,9,9,270166.50,1083.00,16384,20,true,true,OK
BRNGLR,9,9,240520.50,5062.00,16384,20,true,true,OK
CYK,9,9,1420833.00,64124.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,0.00,0.00,0,0,false,false,TIMEOUT
Leo,10,10,229250.00,2729.50,16384,20,true,true,OK
GLL,10,10,212875.00,3708.50,16384,20,true,true,OK
RNGLR,10,10,131541.50,1666.50,16384,20,true,true,OK
BRNGLR,10,10,113770.50,1395.50,16384,20,true,true,OK
CYK,10,10,1744375.50,17604.00,16384,20,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10,10,0.00,0.00,0,0,false,false,TIMEOUT
Leo,11,11,260146.00,2500.00,16384,20,true,true,OK
GLL,11,11,299396.00,3500.00,16384,20,true,true,OK
RNGLR,11,11,193291.50,645.50,16384,20,true,true,OK
BRNGLR,11,11,172791.00,2895.50,16384,20,true,true,OK
CYK,11,11,2151729.00,12688.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,0.00,0.00,0,0,false,false,TIMEOUT
Leo,12,12,334499.50,2916.00,16384,20,true,true,OK
GLL,12,12,340104.00,4521.00,16384,20,true,true,OK
RNGLR,12,12,247520.50,5146.00,16384,20,true,true,OK
BRNGLR,12,12,205792.00,1083.50,16384,20,true,true,OK
CYK,12,12,2586375.50,12333.50,16384,20,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12,12,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13,13,292520.50,10896.00,16384,20,true,true,OK
GLL,13,13,268604.00,10958.00,16384,20,true,true,OK
RNGLR,13,13,139438.00,1000.00,16384,20,true,true,OK
BRNGLR,13,13,130021.00,1646.00,16384,20,true,true,OK
CYK,13,13,3623375.00,17208.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,0.00,0.00,0,0,false,false,TIMEOUT
Leo,13,13,668520.50,6312.50,16384,20,true,true,OK
GLL,13,13,736875.00,17667.00,16384,20,true,true,OK
RNGLR,13,13,669187.50,13208.00,16384,20,true,true,OK
BRNGLR,13,13,562625.00,3563.00,16384,20,true,true,OK
CYK,13,13,3026562.50,24187.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14,14,421625.00,9791.50,16384,20,true,true,OK
GLL,14,14,477291.50,5062.50,16384,20,true,true,OK
RNGLR,14,14,353583.50,7104.00,16384,20,true,true,OK
BRNGLR,14,14,310854.00,4833.00,16384,20,true,true,OK
CYK,14,14,3929687.50,25271.00,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14,14,0.00,0.00,0,0,false,false,TIMEOUT
Leo,14,14,731292.00,6146.00,16384,20,true,true,OK
GLL,14,14,831062.50,7125.00,16384,20,true,true,OK
RNGLR,14,14,806458.00,11896.00,16384,20,true,true,OK
BRNGLR,14,14,665458.50,6166.50,16384,20,true,true,OK
CYK,14,14,3836895.50,33916.50,16384,20,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14,14,0.00,0.00,0,0,false,false,TIMEOUT
Leo,15,15,704000.00,11229.50,16384,20,true,true,OK
GLL,15,15,760104.00,28395.50,16384,20,true,true,OK
RNGLR,15,15,598229.00,5229.00,16384,20,true,true,OK
BRNGLR,15,15,509374.50,8124.50,16384,20,true,true,OK
CYK,15,15,4624416.50,19979.50,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,0.00,0.00,0,0,false,false,TIMEOUT
Leo,16,16,809333.00,10812.50,16384,20,true,true,OK
GLL,16,16,855291.50,25083.00,16384,20,true,true,OK
RNGLR,16,16,929604.50,14209.00,16384,20,true,true,OK
BRNGLR,16,16,774458.50,11375.50,16384,20,true,true,OK
CYK,16,16,5461666.50,19729.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16,16,0.00,0.00,0,0,false,false,TIMEOUT
Leo,17,17,429021.00,7188.00,16384,20,true,true,OK
GLL,17,17,497729.00,5666.50,16384,20,true,true,OK
RNGLR,17,17,334604.00,2937.50,16384,20,true,true,OK
BRNGLR,17,17,306437.50,6208.50,16384,20,true,true,OK
CYK,17,17,6027291.50,45750.00,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17,17,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18,18,406104.50,4333.50,16384,20,true,true,OK
GLL,18,18,296812.50,1479.50,16384,20,true,true,OK
RNGLR,18,18,137625.50,3105.00,16384,20,true,true,OK
BRNGLR,18,18,122750.50,313.50,16384,20,true,true,OK
CYK,18,18,7047104.00,27666.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Valiant,18,18,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18,18,625375.50,9271.00,16384,20,true,true,OK
GLL,18,18,751396.00,22896.00,16384,20,true,true,OK
RNGLR,18,18,598437.00,7666.50,16384,20,true,true,OK
BRNGLR,18,18,512041.50,6958.00,16384,20,true,true,OK
CYK,18,18,7502875.00,40021.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Valiant,18,18,0.00,0.00,0,0,false,false,TIMEOUT
Leo,18,18,629270.50,8770.50,16384,20,true,true,OK
GLL,18,18,740833.00,5646.00,16384,20,true,true,OK
RNGLR,18,18,601541.50,6708.00,16384,20,true,true,OK
BRNGLR,18,18,535458.50,11604.50,16384,20,true,true,OK
CYK,18,18,7615313.00,47604.00,16384,20,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Valiant,18,18,0.00,0.00,0,0,false,false,TIMEOUT
Leo,19,19,754729.50,14666.50,16384,20,true,true,OK
GLL,19,19,846229.00,11874.50,16384,20,true,true,OK
RNGLR,19,19,697791.50,18728.50,16384,20,true,true,OK
BRNGLR,19,19,592166.50,5541.50,16384,20,true,true,OK
CYK,19,19,8645166.00,59729.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19,19,0.00,0.00,0,0,false,false,TIMEOUT
Leo,20,20,556395.50,9729.50,16384,20,true,true,OK
GLL,20,20,543937.50,6104.00,16384,20,true,true,OK
RNGLR,20,20,391271.00,2667.00,16384,20,true,true,OK
BRNGLR,20,20,342458.50,1208.50,16384,20,true,true,OK
CYK,20,20,8438896.00,67791.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Valiant,20,20,0.00,0.00,0,0,false,false,TIMEOUT
Leo,21,21,470041.50,5770.50,16384,20,true,true,OK
GLL,21,21,511520.50,13958.50,16384,20,true,true,OK
RNGLR,21,21,337312.50,2395.50,16384,20,true,true,OK
BRNGLR,21,21,319416.50,18604.50,16384,20,true,true,OK
CYK,21,21,9544583.50,54813.00,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Valiant,21,21,0.00,0.00,0,0,false,false,TIMEOUT
Leo,22,22,565249.50,5187.00,16384,20,true,true,OK
GLL,22,22,522917.00,4604.50,16384,20,true,true,OK
RNGLR,22,22,339479.00,3124.50,16384,20,true,true,OK
BRNGLR,22,22,303500.50,3584.00,16384,20,true,true,OK
CYK,22,22,11902916.50,57542.00,16384,20,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Valiant,22,22,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23,23,657812.50,15562.50,16384,20,true,true,OK
GLL,23,23,620229.50,5146.00,16384,20,true,true,OK
RNGLR,23,23,338062.00,3708.00,16384,20,true,true,OK
BRNGLR,23,23,293104.50,4208.50,16384,20,true,true,OK
CYK,23,23,14262562.50,96917.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
