parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,6458.50,2958.00,49152,10,true,true,OK
GLL,1,1,12146.00,2854.00,49152,10,true,true,OK
RNGLR,1,1,9000.00,1729.00,0,10,true,true,OK
BRNGLR,1,1,2333.50,437.50,0,10,true,true,OK
CYK,1,1,19916.50,2271.00,81920,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1,1,19333.50,1146.00,81920,10,true,true,OK
Leo,4,4,13667.00,1500.50,98304,10,true,true,OK
GLL,4,4,24229.50,5167.00,0,10,true,true,OK
RNGLR,4,4,13000.50,2042.00,0,10,true,true,OK
BRNGLR,4,4,11541.50,1166.50,16384,10,true,true,OK
CYK,4,4,17270.50,2750.50,81920,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Valiant,4,4,20125.50,3104.00,81920,10,true,true,OK
Leo,5,5,12708.00,3124.50,98304,10,true,true,OK
GLL,5,5,16771.00,2458.50,81920,10,true,true,OK
RNGLR,5,5,11166.50,3541.50,0,10,true,true,OK
BRNGLR,5,5,11895.50,4792.00,0,10,true,true,OK
CYK,5,5,12937.50,4334.00,65536,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5,5,14312.50,2083.50,65536,10,true,true,OK
Leo,6,6,9437.50,875.00,65536,10,true,true,OK
GLL,6,6,12646.00,1666.50,49152,10,true,true,OK
RNGLR,6,6,8104.50,1354.50,16384,10,true,true,OK
BRNGLR,6,6,9500.00,1708.50,65536,10,true,true,OK
CYK,6,6,11750.00,3083.50,65536,10,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Valiant,6,6,16000.50,2166.00,98304,10,true,true,OK
Leo,7,7,13958.50,3541.50,98304,10,true,true,OK
GLL,7,7,17187.50,1729.00,81920,10,true,true,OK
RNGLR,7,7,10625.00,1312.50,0,10,true,true,OK
BRNGLR,7,7,12916.50,2771.00,65536,10,true,true,OK
CYK,7,7,14270.50,1646.00,65536,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,16396.00,1584.00,81920,10,true,true,OK
Leo,7,7,13333.50,1104.00,98304,10,true,true,OK
GLL,7,7,17270.50,1916.50,81920,10,true,true,OK
RNGLR,7,7,12625.00,1708.50,16384,10,true,true,OK
BRNGLR,7,7,13291.50,1041.50,32768,10,true,true,OK
CYK,7,7,13375.00,1666.50,81920,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,18083.50,2229.00,65536,10,true,true,OK
Leo,8,8,15354.50,1875.50,114688,10,true,true,OK
GLL,8,8,19979.00,2500.50,98304,10,true,true,OK
RNGLR,8,8,12646.00,1083.00,16384,10,true,true,OK
BRNGLR,8,8,14208.00,1375.00,65536,10,true,true,OK
CYK,8,8,12416.50,2125.00,65536,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Valiant,8,8,24250.00,2292.00,81920,10,true,true,OK
Leo,9,9,14021.00,979.00,98304,10,true,true,OK
GLL,9,9,20687.50,3458.00,81920,10,true,true,OK
RNGLR,9,9,11416.50,1209.00,16384,10,true,true,OK
BRNGLR,9,9,10604.00,1083.50,32768,10,true,true,OK
CYK,9,9,14062.00,1770.50,81920,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,31271.50,5542.00,114688,10,true,true,OK
Leo,10,10,17646.00,1458.00,98304,10,true,true,OK
GLL,10,10,25041.50,2583.50,81920,10,true,true,OK
RNGLR,10,10,16354.50,1895.50,16384,10,true,true,OK
BRNGLR,10,10,14729.00,3021.00,32768,10,true,true,OK
CYK,10,10,18229.00,792.00,98304,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10,10,25458.50,2729.00,114688,10,true,true,OK
Leo,10,10,17083.50,2812.50,81920,10,true,true,OK
GLL,10,10,25146.00,3521.00,81920,10,true,true,OK
RNGLR,10,10,15958.50,2271.00,16384,10,true,true,OK
BRNGLR,10,10,14396.00,1250.00,32768,10,true,true,OK
CYK,10,10,18604.00,3020.00,81920,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Valiant,10,10,28187.50,1874.50,98304,10,true,true,OK
Leo,11,11,19666.00,2145.00,98304,10,true,true,OK
GLL,11,11,29854.50,3271.00,81920,10,true,true,OK
RNGLR,11,11,19833.50,3979.50,32768,10,true,true,OK
BRNGLR,11,11,20146.00,2458.00,32768,10,true,true,OK
CYK,11,11,17312.50,1542.00,98304,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,27583.50,3187.50,81920,10,true,true,OK
Leo,11,11,15458.00,1687.50,147456,10,true,true,OK
GLL,11,11,23645.50,2291.50,81920,10,true,true,OK
RNGLR,11,11,15750.00,1521.00,16384,10,true,true,OK
BRNGLR,11,11,17729.00,5374.50,16384,10,true,true,OK
CYK,11,11,15396.00,2083.00,81920,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,31917.00,6791.00,49152,10,true,true,OK
Leo,12,12,21291.50,2375.00,98304,10,true,true,OK
GLL,12,12,29333.50,2312.50,65536,10,true,true,OK
RNGLR,12,12,19416.50,3624.50,49152,10,true,true,OK
BRNGLR,12,12,24125.00,2062.50,16384,10,true,true,OK
CYK,12,12,18875.00,2521.00,98304,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12,12,30687.50,646.00,98304,10,true,true,OK
Leo,12,12,18208.50,1688.00,81920,10,true,true,OK
GLL,12,12,25646.00,4667.00,81920,10,true,true,OK
RNGLR,12,12,14833.00,3458.50,16384,10,true,true,OK
BRNGLR,12,12,17437.50,2000.50,32768,10,true,true,OK
CYK,12,12,18375.00,1875.50,81920,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Valiant,12,12,26271.00,2105.00,114688,10,true,true,OK
Leo,13,13,22000.00,1854.50,131072,10,true,true,OK
GLL,13,13,27812.00,2229.50,81920,10,true,true,OK
RNGLR,13,13,58729.00,15354.50,49152,10,true,true,OK
BRNGLR,13,13,20187.50,6187.50,0,10,true,true,OK
CYK,13,13,42250.50,10999.50,0,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,27916.50,4416.50,98304,10,true,true,OK
Leo,13,13,23771.00,7187.50,131072,10,true,true,OK
GLL,13,13,27854.00,3062.00,81920,10,true,true,OK
RNGLR,13,13,15854.00,2270.50,32768,10,true,true,OK
BRNGLR,13,13,19000.00,2562.50,16384,10,true,true,OK
CYK,13,13,22125.50,1521.50,81920,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
