parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,19646.00,437.50,32768,20,true,true,OK
GLL,1,1,18500.00,354.00,32768,20,true,true,OK
RNGLR,1,1,7562.00,312.00,0,20,true,true,OK
BRNGLR,1,1,7083.00,125.00,0,20,true,true,OK
CYK,1,1,26270.50,520.50,65536,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,2437.50,62.50,0,20,true,true,OK
Valiant,1,1,26354.50,208.00,16384,20,true,true,OK
Leo,1,1,19271.00,229.50,0,20,true,true,OK
GLL,1,1,18166.50,208.00,16384,20,true,true,OK
RNGLR,1,1,7395.50,186.50,0,20,true,true,OK
BRNGLR,1,1,6999.50,125.00,0,20,true,true,OK
CYK,1,1,25667.00,125.00,16384,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,2500.00,42.00,0,20,true,true,OK
Valiant,1,1,26312.50,42.00,16384,20,true,true,OK
Leo,3,3,37021.00,208.50,16384,20,true,true,OK
GLL,3,3,33416.50,187.00,16384,20,true,true,OK
RNGLR,3,3,13667.00,125.50,0,20,true,true,OK
BRNGLR,3,3,13334.00,104.50,0,20,true,true,OK
CYK,3,3,30291.00,125.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,4500.00,41.00,0,20,true,true,OK
Valiant,3,3,1932208.50,268459.00,16384,20,true,true,OK
Leo,3,3,18792.00,188.00,16384,20,true,true,OK
GLL,3,3,15541.50,83.00,16384,20,true,true,OK
RNGLR,3,3,6625.00,125.00,16384,20,true,true,OK
BRNGLR,3,3,6875.00,42.00,0,20,true,true,OK
CYK,3,3,16542.00,83.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,2250.00,41.50,0,20,true,true,OK
Valiant,3,3,1213688.00,86792.50,16384,20,true,true,OK
Leo,3,3,13250.00,125.00,0,20,true,true,OK
GLL,3,3,12062.50,62.50,16384,20,true,true,OK
RNGLR,3,3,5062.50,42.00,0,20,true,true,OK
BRNGLR,3,3,5125.00,41.00,0,20,true,true,OK
