parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,13750.00,2958.00,49152,10,true,true,OK
GLL,1,1,9812.50,1000.00,49152,10,true,true,OK
RNGLR,1,1,8312.50,1666.50,16384,10,true,true,OK
BRNGLR,1,1,9187.50,2708.50,16384,10,true,true,OK
CYK,1,1,18812.50,895.50,81920,10,true,true,OK
LL,1,1,979.00,229.50,0,10,true,true,OK
LR,1,1,2396.00,521.50,0,10,true,true,OK
Valiant,1,1,25354.00,4979.00,0,10,true,true,OK
Leo,1,1,14812.50,3041.50,32768,10,true,true,OK
GLL,1,1,10229.00,1604.00,0,10,true,true,OK
RNGLR,1,1,8916.50,2125.00,0,10,true,true,OK
BRNGLR,1,1,8646.00,1854.50,0,10,true,true,OK
CYK,1,1,17354.00,2083.00,0,10,true,true,OK
LL,1,1,1145.50,270.50,0,10,true,true,OK
LR,1,1,2625.00,750.00,0,10,true,true,OK
Valiant,1,1,23125.50,3396.00,98304,10,true,true,OK
Leo,3,3,20895.50,2603.50,131072,10,true,true,OK
GLL,3,3,18437.00,2978.50,114688,10,true,true,OK
RNGLR,3,3,13729.00,2813.00,16384,10,true,true,OK
BRNGLR,3,3,15354.00,2896.00,0,10,true,true,OK
CYK,3,3,18999.50,1562.00,65536,10,true,true,OK
LL,3,3,2083.50,500.00,0,10,true,true,OK
LR,3,3,4208.00,1041.50,0,10,true,true,OK
Valiant,3,3,24896.00,6063.00,114688,10,true,true,OK
Leo,3,3,25354.50,4854.00,49152,10,true,true,OK
GLL,3,3,13541.50,1521.00,49152,10,true,true,OK
RNGLR,3,3,13187.00,2125.00,16384,10,true,true,OK
BRNGLR,3,3,11000.00,2562.00,16384,10,true,true,OK
CYK,3,3,18791.50,3062.50,81920,10,true,true,OK
LL,3,3,1562.00,208.50,0,10,true,true,OK
LR,3,3,3333.50,666.50,0,10,true,true,OK
Valiant,3,3,24583.00,3125.00,81920,10,true,true,OK
Leo,3,3,22125.00,4167.00,65536,10,true,true,OK
GLL,3,3,14749.50,1687.50,81920,10,true,true,OK
RNGLR,3,3,13771.00,4458.50,0,10,true,true,OK
BRNGLR,3,3,15208.00,6375.00,0,10,true,true,OK
CYK,3,3,41000.50,19917.00,32768,10,true,true,OK
LL,3,3,1708.50,354.50,0,10,true,true,OK
LR,3,3,3958.00,666.50,0,10,true,true,OK
Valiant,3,3,23333.50,3958.00,98304,10,true,true,OK
Leo,3,3,23187.50,2250.00,114688,10,true,true,OK
GLL,3,3,18416.50,3646.00,114688,10,true,true,OK
RNGLR,3,3,12750.00,2688.00,0,10,true,true,OK
BRNGLR,3,3,13396.00,3187.00,16384,10,true,true,OK
CYK,3,3,20021.00,3000.00,0,10,true,true,OK
LL,3,3,2229.50,437.50,0,10,true,true,OK
LR,3,3,4916.50,729.00,16384,10,true,true,OK
Valiant,3,3,21833.50,1958.00,0,10,true,true,OK
Leo,3,3,21375.00,4145.50,49152,10,true,true,OK
GLL,3,3,16167.00,2521.00,0,10,true,true,OK
RNGLR,3,3,14188.00,2833.00,32768,10,true,true,OK
BRNGLR,3,3,12479.00,1520.50,0,10,true,true,OK
CYK,3,3,19875.00,2541.50,114688,10,true,true,OK
LL,3,3,1562.50,312.50,0,10,true,true,OK
LR,3,3,5021.00,667.00,0,10,true,true,OK
