parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,53313.00,5771.00,49152,10,true,true,OK
GLL,1,1,5229.00,1146.00,0,10,true,true,OK
RNGLR,1,1,11229.00,1479.50,0,10,true,true,OK
BRNGLR,1,1,10521.00,833.50,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,470437.50,7792.00,147456,10,true,true,OK
GLL,9,9,403104.00,7187.50,65536,10,true,true,OK
RNGLR,9,9,99417.00,7083.50,81920,10,true,true,OK
BRNGLR,9,9,92958.50,2812.50,16384,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,775229.50,20750.00,114688,10,true,true,OK
GLL,11,11,606229.00,6166.50,65536,10,true,true,OK
RNGLR,11,11,194124.50,3396.00,16384,10,true,true,OK
BRNGLR,11,11,179145.50,1042.00,16384,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,906958.50,11104.00,131072,10,true,true,OK
GLL,11,11,747291.50,14478.50,98304,10,true,true,OK
RNGLR,11,11,197041.50,2104.50,32768,10,true,true,OK
BRNGLR,11,11,179708.00,4458.50,49152,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,529521.00,9458.50,65536,10,true,true,OK
GLL,12,12,399062.50,3646.00,81920,10,true,true,OK
RNGLR,12,12,67104.00,2499.50,16384,10,true,true,OK
BRNGLR,12,12,60500.00,1125.00,16384,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,1103959.00,16125.50,98304,10,true,true,OK
GLL,12,12,846833.50,11750.00,98304,10,true,true,OK
RNGLR,12,12,242458.50,5562.50,32768,10,true,true,OK
BRNGLR,12,12,235021.00,10521.00,49152,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,1117062.50,10437.50,1785856,10,true,true,OK
GLL,13,13,979104.00,19021.00,2490368,10,true,true,OK
RNGLR,13,13,278374.50,5000.50,16384,10,true,true,OK
BRNGLR,13,13,232666.50,4041.00,16384,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,1237167.00,10958.50,1507328,10,true,true,OK
GLL,14,14,1051146.00,19062.50,2424832,10,true,true,OK
RNGLR,14,14,282875.00,4729.00,65536,10,true,true,OK
BRNGLR,14,14,251771.00,4041.50,65536,10,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,1899916.50,18124.50,868352,10,true,true,OK
GLL,16,16,1242083.00,10541.50,2424832,10,true,true,OK
RNGLR,16,16,349021.00,4750.00,16384,10,true,true,OK
BRNGLR,16,16,313917.00,6625.00,16384,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,1970729.00,7854.00,901120,10,true,true,OK
GLL,17,17,1583479.00,8271.00,2457600,10,true,true,OK
RNGLR,17,17,444666.50,4146.00,16384,10,true,true,OK
BRNGLR,17,17,402437.50,4000.00,16384,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,1709833.00,20500.00,1048576,10,true,true,OK
GLL,18,18,1307000.00,12729.00,2392064,10,true,true,OK
RNGLR,18,18,368416.50,4625.00,16384,10,true,true,OK
BRNGLR,18,18,331062.00,4354.00,49152,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,1593375.50,17688.00,917504,10,true,true,OK
GLL,19,19,1291854.50,21980.00,2588672,10,true,true,OK
RNGLR,19,19,384459.00,4084.00,32768,10,true,true,OK
BRNGLR,19,19,345645.50,3375.00,16384,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,1297812.50,10396.00,147456,10,true,true,OK
GLL,20,20,1031271.00,5166.50,81920,10,true,true,OK
RNGLR,20,20,252396.00,3604.00,32768,10,true,true,OK
BRNGLR,20,20,228771.00,4875.00,65536,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,3471083.00,25375.00,1245184,10,true,true,OK
GLL,20,20,2199396.00,9104.00,2457600,10,true,true,OK
RNGLR,20,20,716208.00,4625.50,32768,10,true,true,OK
BRNGLR,20,20,658229.50,5021.00,65536,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,1377521.00,16125.00,2129920,10,true,true,OK
GLL,21,21,1052000.00,5813.00,81920,10,true,true,OK
RNGLR,21,21,198604.00,4042.00,16384,10,true,true,OK
BRNGLR,21,21,177104.00,2729.00,32768,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,1595083.50,23916.50,1687552,10,true,true,OK
GLL,22,22,1265479.00,4874.50,2588672,10,true,true,OK
RNGLR,22,22,329749.50,6229.50,81920,10,true,true,OK
BRNGLR,22,22,290563.00,4542.00,16384,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,1602812.00,9812.00,1490944,10,true,true,OK
GLL,23,23,1275438.00,3979.00,2473984,10,true,true,OK
RNGLR,23,23,298229.00,5375.00,16384,10,true,true,OK
BRNGLR,23,23,269417.00,2187.50,49152,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,4173791.00,24395.00,2703360,10,true,true,OK
GLL,23,23,2836250.00,44417.00,4407296,10,true,true,OK
RNGLR,23,23,919708.50,8083.00,81920,10,true,true,OK
BRNGLR,23,23,775583.50,6541.50,65536,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,2397187.50,23271.00,1130496,10,true,true,OK
GLL,24,24,1695021.00,18021.00,2523136,10,true,true,OK
RNGLR,24,24,524645.50,2437.50,81920,10,true,true,OK
BRNGLR,24,24,462646.00,2875.50,32768,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,2404750.00,32354.00,1130496,10,true,true,OK
GLL,25,25,1714041.50,11062.50,2441216,10,true,true,OK
RNGLR,25,25,502833.50,6396.00,49152,10,true,true,OK
BRNGLR,25,25,715625.50,241104.50,32768,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,2126208.50,14187.50,884736,10,true,true,OK
GLL,25,25,1671562.50,12520.50,2457600,10,true,true,OK
RNGLR,25,25,415416.50,4125.00,16384,10,true,true,OK
BRNGLR,25,25,371625.00,1645.50,65536,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,3301521.00,19687.50,1605632,10,true,true,OK
GLL,26,26,2341895.50,10187.00,2605056,10,true,true,OK
RNGLR,26,26,762020.50,6666.50,16384,10,true,true,OK
BRNGLR,26,26,689583.50,8167.00,32768,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,5435584.00,30625.00,4014080,10,true,true,OK
GLL,27,27,3100396.00,9791.50,4440064,10,true,true,OK
RNGLR,27,27,821354.00,4333.00,65536,10,true,true,OK
BRNGLR,27,27,691416.50,14833.50,65536,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,5458521.00,21646.00,3637248,10,true,true,OK
GLL,28,28,3120520.50,32541.50,4358144,10,true,true,OK
RNGLR,28,28,879020.50,28104.00,16384,10,true,true,OK
BRNGLR,28,28,699666.50,26312.50,0,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,3182979.00,41270.50,1671168,10,true,true,OK
GLL,30,30,2467833.00,10270.50,4538368,10,true,true,OK
RNGLR,30,30,753271.00,6333.50,16384,10,true,true,OK
BRNGLR,30,30,685749.50,10104.00,16384,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,2857645.50,10104.00,1654784,10,true,true,OK
GLL,31,31,2431854.50,170542.00,4063232,10,true,true,OK
RNGLR,31,31,579917.00,7479.00,81920,10,true,true,OK
BRNGLR,31,31,513729.00,5687.50,16384,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,2726687.50,29541.50,3719168,10,true,true,OK
GLL,31,31,2130875.00,15479.00,2605056,10,true,true,OK
RNGLR,31,31,601417.00,9521.50,32768,10,true,true,OK
BRNGLR,31,31,525417.00,4125.50,16384,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,3352895.50,18833.00,1753088,10,true,true,OK
GLL,33,33,2372083.50,10500.50,4489216,10,true,true,OK
RNGLR,33,33,782958.00,6083.00,98304,10,true,true,OK
BRNGLR,33,33,706854.00,3895.50,16384,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,2848417.00,25708.50,2818048,10,true,true,OK
GLL,34,34,2304562.50,27958.50,2473984,10,true,true,OK
RNGLR,34,34,644041.50,7000.00,81920,10,true,true,OK
BRNGLR,34,34,571271.00,3833.50,65536,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,35,35,1957896.00,13291.50,1179648,10,true,true,OK
GLL,35,35,1477708.50,7854.00,2588672,10,true,true,OK
RNGLR,35,35,255666.50,6167.00,16384,10,true,true,OK
BRNGLR,35,35,231750.00,5562.50,32768,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Leo,36,36,2543729.00,35333.00,3522560,10,true,true,OK
GLL,36,36,1920625.00,27021.00,2539520,10,true,true,OK
RNGLR,36,36,513166.50,5604.00,81920,10,true,true,OK
BRNGLR,36,36,474292.00,6625.50,16384,10,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,4435375.00,34875.00,2703360,10,true,true,OK
GLL,37,37,3208458.50,32833.50,4472832,10,true,true,OK
RNGLR,37,37,709125.50,4480.00,16384,10,true,true,OK
BRNGLR,37,37,602271.00,4020.50,16384,10,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,38,38,4191104.00,18604.00,2736128,10,true,true,OK
GLL,38,38,2823812.50,28771.00,4423680,10,true,true,OK
RNGLR,38,38,879959.00,7959.00,81920,10,true,true,OK
BRNGLR,38,38,788667.00,5458.50,16384,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Leo,39,39,5278437.00,43291.00,1982464,10,true,true,OK
GLL,39,39,3576479.00,12000.00,7749632,10,true,true,OK
RNGLR,39,39,1248375.00,8312.50,1392640,10,true,true,OK
BRNGLR,39,39,1117459.00,7666.50,16384,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Leo,40,40,2717291.50,9250.00,2785280,10,true,true,OK
GLL,40,40,1874021.00,7687.50,2572288,10,true,true,OK
RNGLR,40,40,387479.00,5729.50,16384,10,true,true,OK
BRNGLR,40,40,329250.00,2000.00,16384,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT
Leo,40,40,3001021.00,29146.00,2359296,10,true,true,OK
GLL,40,40,2503937.50,12896.00,4538368,10,true,true,OK
RNGLR,40,40,626291.50,2812.50,16384,10,true,true,OK
BRNGLR,40,40,571458.50,5229.00,16384,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,8544396.00,14792.00,5160960,10,true,true,OK
GLL,41,41,4817375.00,44375.50,8732672,10,true,true,OK
RNGLR,41,41,2566875.50,25312.50,851968,10,true,true,OK
BRNGLR,41,41,2246312.50,34542.00,884736,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,2616395.50,20875.00,3883008,10,true,true,OK
GLL,42,42,2133978.50,16958.50,4538368,10,true,true,OK
RNGLR,42,42,499771.00,4105.00,32768,10,true,true,OK
BRNGLR,42,42,453771.00,5687.50,16384,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Leo,44,44,5574395.50,133916.00,4833280,10,true,true,OK
GLL,44,44,4487938.00,841708.00,5423104,10,true,true,OK
RNGLR,44,44,1221354.00,11041.50,1441792,10,true,true,OK
BRNGLR,44,44,1085854.00,4500.00,16384,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,3060417.00,21605.00,2768896,10,true,true,OK
GLL,45,45,2396563.00,21375.50,2457600,10,true,true,OK
RNGLR,45,45,611354.00,4083.00,16384,10,true,true,OK
BRNGLR,45,45,543417.00,3625.50,32768,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,7121062.50,40438.00,3014656,10,true,true,OK
GLL,46,46,5451583.50,23771.00,8437760,10,true,true,OK
RNGLR,46,46,1418459.00,18167.50,1425408,10,true,true,OK
BRNGLR,46,46,1282791.50,18229.50,1474560,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,4923354.50,63021.00,1785856,10,true,true,OK
GLL,48,48,3659292.00,21750.50,7012352,10,true,true,OK
RNGLR,48,48,967458.50,6333.00,81920,10,true,true,OK
BRNGLR,48,48,835083.00,4249.50,16384,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,49,49,2769000.00,26062.50,3833856,10,true,true,OK
GLL,49,49,2319416.50,17104.00,2539520,10,true,true,OK
RNGLR,49,49,538312.50,4271.00,49152,10,true,true,OK
BRNGLR,49,49,492958.00,4687.50,16384,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Leo,51,51,5575396.50,21751.00,4849664,10,true,true,OK
GLL,51,51,4353562.50,22021.00,8388608,10,true,true,OK
RNGLR,51,51,1264666.50,7875.00,1376256,10,true,true,OK
BRNGLR,51,51,1133916.50,4625.00,16384,10,true,true,OK
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,6055042.00,28938.00,4177920,10,true,true,OK
GLL,54,54,4233938.00,35270.50,7569408,10,true,true,OK
RNGLR,54,54,1261916.50,10895.50,1474560,10,true,true,OK
BRNGLR,54,54,1128646.00,5021.00,32768,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,5430292.00,40562.50,4980736,10,true,true,OK
GLL,55,55,3794145.50,54416.50,8388608,10,true,true,OK
RNGLR,55,55,930812.00,9103.50,16384,10,true,true,OK
BRNGLR,55,55,802396.00,5083.50,32768,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,5747375.00,18354.00,5160960,10,true,true,OK
GLL,56,56,4006729.50,17021.00,5652480,10,true,true,OK
RNGLR,56,56,1045083.50,3437.50,65536,10,true,true,OK
BRNGLR,56,56,909500.00,5813.00,32768,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,5317041.50,12708.50,7077888,10,true,true,OK
GLL,57,57,3942041.50,32688.00,5554176,10,true,true,OK
RNGLR,57,57,974062.50,8437.50,65536,10,true,true,OK
BRNGLR,57,57,854687.00,6749.50,49152,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,5288812.00,15708.00,2424832,10,true,true,OK
GLL,58,58,3573062.50,48604.50,4636672,10,true,true,OK
RNGLR,58,58,1296312.50,17896.00,1310720,10,true,true,OK
BRNGLR,58,58,1107500.00,8541.50,32768,10,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,4932958.50,48687.50,2818048,10,true,true,OK
GLL,61,61,3528104.50,37917.00,6619136,10,true,true,OK
RNGLR,61,61,801958.00,6916.50,32768,10,true,true,OK
BRNGLR,61,61,724771.00,9896.00,32768,10,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,6375250.50,39688.00,3358720,10,true,true,OK
GLL,63,63,4644854.00,33625.00,8208384,10,true,true,OK
RNGLR,63,63,1320063.00,4145.50,1425408,10,true,true,OK
BRNGLR,63,63,1196271.00,15708.50,1474560,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,4883542.00,21833.50,2424832,10,true,true,OK
GLL,64,64,3525062.50,79167.00,7880704,10,true,true,OK
RNGLR,64,64,1058979.00,4312.50,16384,10,true,true,OK
BRNGLR,64,64,957937.50,6145.50,32768,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,11164771.00,28709.00,8355840,10,true,true,OK
GLL,66,66,6560145.50,45875.00,9043968,10,true,true,OK
RNGLR,66,66,2437229.00,18416.50,1146880,10,true,true,OK
BRNGLR,66,66,2160270.50,6666.50,1179648,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,7609083.50,32292.00,4849664,10,true,true,OK
GLL,68,68,5704145.50,33312.50,8437760,10,true,true,OK
RNGLR,68,68,1435062.50,5500.00,1343488,10,true,true,OK
BRNGLR,68,68,1324270.50,7895.50,1556480,10,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,8558396.00,44125.00,7815168,10,true,true,OK
GLL,70,70,5457479.00,30896.00,9060352,10,true,true,OK
RNGLR,70,70,1677041.50,7104.00,983040,10,true,true,OK
BRNGLR,70,70,1568583.50,19229.50,851968,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,6130270.50,49937.50,3473408,10,true,true,OK
GLL,71,71,3883375.00,21166.00,8208384,10,true,true,OK
RNGLR,71,71,1251083.00,6479.00,1261568,10,true,true,OK
BRNGLR,71,71,1104562.50,5438.00,16384,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,74,74,14576313.00,1646084.00,5046272,10,true,true,OK
GLL,74,74,15458333.50,3850479.00,16646144,10,true,true,OK
RNGLR,74,74,2565229.00,261624.50,638976,10,true,true,OK
BRNGLR,74,74,1837104.50,3771.50,1146880,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,8636417.00,39146.50,7585792,10,true,true,OK
GLL,77,77,5286187.50,30833.00,9076736,10,true,true,OK
RNGLR,77,77,1834479.00,103041.50,704512,10,true,true,OK
BRNGLR,77,77,1395979.00,4938.00,1409024,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,80,80,7406000.00,36729.50,6094848,10,true,true,OK
GLL,80,80,5210479.00,61375.00,8421376,10,true,true,OK
