parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,24,24,335333.50,2667.50,16384,20,true,true,OK
GLL,24,24,120687.50,333.50,16384,20,true,true,OK
RNGLR,24,24,72646.00,2125.50,16384,20,true,true,OK
BRNGLR,24,24,65395.50,187.50,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,36,36,721916.50,11499.50,16384,20,true,true,OK
GLL,36,36,343271.00,5354.00,16384,20,true,true,OK
RNGLR,36,36,234604.00,12270.50,16384,20,true,true,OK
BRNGLR,36,36,192458.50,1104.00,16384,20,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT
Leo,44,44,1122604.50,9125.00,32768,20,true,true,OK
GLL,44,44,368000.00,3104.50,16384,20,true,true,OK
RNGLR,44,44,195437.50,5542.00,16384,20,true,true,OK
BRNGLR,44,44,179604.50,2437.50,16384,20,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,51,51,1367208.50,11313.00,32768,20,true,true,OK
GLL,51,51,638083.00,12437.00,16384,20,true,true,OK
RNGLR,51,51,575812.00,15020.00,16384,20,true,true,OK
BRNGLR,51,51,471604.50,6583.50,16384,20,true,true,OK
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,1587708.50,10291.50,16384,20,true,true,OK
GLL,53,53,554250.00,6687.50,16384,20,true,true,OK
RNGLR,53,53,387687.50,3792.00,16384,20,true,true,OK
BRNGLR,53,53,333229.00,2104.00,16384,20,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,1781791.50,63687.50,16384,20,true,true,OK
GLL,56,56,744458.50,16854.50,16384,20,true,true,OK
RNGLR,56,56,606604.00,36499.50,16384,20,true,true,OK
BRNGLR,56,56,492625.00,19666.50,16384,20,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,1974458.50,22062.50,16384,20,true,true,OK
GLL,61,61,648771.00,15000.50,16384,20,true,true,OK
RNGLR,61,61,359625.00,7854.50,16384,20,true,true,OK
BRNGLR,61,61,323250.00,7875.00,16384,20,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,2729479.50,19833.50,16384,20,true,true,OK
GLL,68,68,961021.00,7312.50,16384,20,true,true,OK
RNGLR,68,68,800146.00,7792.00,16384,20,true,true,OK
BRNGLR,68,68,691146.00,33583.00,16384,20,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,3130396.00,85438.00,32768,20,true,true,OK
GLL,76,76,1278104.00,12250.00,16384,20,true,true,OK
RNGLR,76,76,1211188.00,10938.00,16384,20,true,true,OK
BRNGLR,76,76,978250.50,13000.00,16384,20,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,83,83,4045145.50,24375.00,32768,20,true,true,OK
GLL,83,83,1316229.00,6833.00,32768,20,true,true,OK
RNGLR,83,83,1247666.50,11688.00,16384,20,true,true,OK
BRNGLR,83,83,1005229.50,9646.00,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,5083791.50,29604.00,16384,20,true,true,OK
GLL,88,88,1859521.00,18750.00,16384,20,true,true,OK
RNGLR,88,88,1791374.50,23353.50,16384,20,true,true,OK
BRNGLR,88,88,1501208.50,22229.50,0,20,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,5414291.50,114125.00,16384,20,true,true,OK
GLL,91,91,1726604.00,24541.50,16384,20,true,true,OK
RNGLR,91,91,1503271.00,48542.00,16384,20,true,true,OK
BRNGLR,91,91,1212625.00,17875.00,16384,20,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,5957916.50,82687.50,16384,20,true,true,OK
GLL,94,94,1922812.50,75271.00,16384,20,true,true,OK
RNGLR,94,94,1560479.50,20666.50,16384,20,true,true,OK
BRNGLR,94,94,1244709.00,6251.00,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,11286938.00,95063.00,49152,20,true,true,OK
GLL,96,96,2803063.00,23208.50,32768,20,true,true,OK
RNGLR,96,96,2866833.50,15041.50,16384,20,true,true,OK
BRNGLR,96,96,2212312.50,18020.50,16384,20,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,100,100,5240625.00,283270.50,32768,20,true,true,OK
GLL,100,100,2450667.00,88479.50,16384,20,true,true,OK
RNGLR,100,100,3157083.00,27104.50,16384,20,true,true,OK
BRNGLR,100,100,2559958.50,20479.00,16384,20,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT
Leo,115,115,7089604.00,80666.50,32768,20,true,true,OK
GLL,115,115,2700354.50,54854.00,16384,20,true,true,OK
RNGLR,115,115,3017833.50,75084.00,16384,20,true,true,OK
BRNGLR,115,115,2350042.00,10395.50,16384,20,true,true,OK
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
