parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,13395.50,2521.00,65536,10,true,true,OK
GLL,1,1,11750.00,2417.00,0,10,true,true,OK
RNGLR,1,1,6937.50,833.50,0,10,true,true,OK
BRNGLR,1,1,6458.00,520.50,0,10,true,true,OK
CYK,1,1,13979.50,1896.50,49152,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,1520.50,458.00,0,10,true,true,OK
Valiant,1,1,16562.50,2042.00,0,10,true,true,OK
Leo,1,1,11229.00,2521.00,65536,10,true,true,OK
GLL,1,1,10854.00,854.00,49152,10,true,true,OK
RNGLR,1,1,6062.50,1291.50,0,10,true,true,OK
BRNGLR,1,1,7021.00,1041.50,32768,10,true,true,OK
CYK,1,1,12479.50,1166.00,0,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,1667.00,604.50,0,10,true,true,OK
Valiant,1,1,45396.00,6312.50,0,10,true,true,OK
Leo,3,3,63145.50,20792.00,0,10,true,true,OK
GLL,3,3,56166.50,23875.00,81920,10,true,true,OK
RNGLR,3,3,11020.50,2041.00,0,10,true,true,OK
BRNGLR,3,3,14104.00,2687.50,0,10,true,true,OK
CYK,3,3,21979.00,7541.50,0,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,4292.00,1729.00,0,10,true,true,OK
Valiant,3,3,19833.50,2771.00,65536,10,true,true,OK
Leo,3,3,22896.00,3979.50,131072,10,true,true,OK
GLL,3,3,17396.00,2646.00,98304,10,true,true,OK
RNGLR,3,3,10375.00,917.00,0,10,true,true,OK
BRNGLR,3,3,10541.50,1062.50,81920,10,true,true,OK
CYK,3,3,14688.00,2167.00,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,3562.50,771.00,0,10,true,true,OK
Valiant,3,3,18312.50,2396.00,0,10,true,true,OK
Leo,3,3,21166.50,5583.00,65536,10,true,true,OK
GLL,3,3,18667.00,1604.50,131072,10,true,true,OK
RNGLR,3,3,9979.50,1167.00,0,10,true,true,OK
BRNGLR,3,3,14166.00,3916.00,0,10,true,true,OK
CYK,3,3,16333.50,3624.50,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,3916.50,1771.00,0,10,true,true,OK
Valiant,3,3,24687.00,9562.00,81920,10,true,true,OK
Leo,3,3,19854.00,2791.50,65536,10,true,true,OK
GLL,3,3,19312.50,1895.50,65536,10,true,true,OK
RNGLR,3,3,10729.00,1416.50,0,10,true,true,OK
BRNGLR,3,3,11812.50,2541.50,0,10,true,true,OK
CYK,3,3,15667.00,2333.50,32768,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,2687.50,854.50,0,10,true,true,OK
Valiant,3,3,17729.50,1271.00,49152,10,true,true,OK
Leo,3,3,19729.50,2625.50,131072,10,true,true,OK
GLL,3,3,17291.50,2708.50,65536,10,true,true,OK
RNGLR,3,3,10333.50,1103.50,0,10,true,true,OK
BRNGLR,3,3,9458.50,1292.00,0,10,true,true,OK
CYK,3,3,14687.50,2291.50,0,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
