parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,10020.50,1749.50,81920,10,true,true,OK
GLL,1,1,12083.50,2354.00,32768,10,true,true,OK
RNGLR,1,1,4729.50,1250.00,16384,10,true,true,OK
BRNGLR,1,1,4375.00,375.00,16384,10,true,true,OK
CYK,1,1,9250.00,2041.50,65536,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1,1,9937.50,542.00,65536,10,true,true,OK
Leo,1,1,9354.00,1270.50,0,10,true,true,OK
GLL,1,1,11375.00,1583.50,32768,10,true,true,OK
RNGLR,1,1,4833.00,1083.50,0,10,true,true,OK
BRNGLR,1,1,4520.50,1354.50,0,10,true,true,OK
CYK,1,1,9250.00,792.00,49152,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1,1,10166.00,604.50,81920,10,true,true,OK
Leo,3,3,14645.50,1645.50,65536,10,true,true,OK
GLL,3,3,30646.00,4958.50,114688,10,true,true,OK
RNGLR,3,3,7895.50,1020.50,16384,10,true,true,OK
BRNGLR,3,3,8416.50,1458.50,16384,10,true,true,OK
CYK,3,3,10563.00,1334.00,49152,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,16187.50,5354.00,65536,10,true,true,OK
Leo,3,3,14896.00,1584.00,81920,10,true,true,OK
GLL,3,3,21062.50,1916.50,32768,10,true,true,OK
RNGLR,3,3,7812.50,1063.00,16384,10,true,true,OK
BRNGLR,3,3,9875.00,3458.00,65536,10,true,true,OK
CYK,3,3,9958.50,1041.50,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,13625.00,1312.50,49152,10,true,true,OK
Leo,3,3,15104.00,1729.00,65536,10,true,true,OK
GLL,3,3,23520.50,2333.50,32768,10,true,true,OK
RNGLR,3,3,8979.00,2457.50,16384,10,true,true,OK
BRNGLR,3,3,9479.50,896.00,16384,10,true,true,OK
CYK,3,3,10333.00,2000.50,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,11146.00,729.00,81920,10,true,true,OK
Leo,3,3,16167.00,1230.00,81920,10,true,true,OK
GLL,3,3,24374.50,1312.00,65536,10,true,true,OK
RNGLR,3,3,7437.50,1646.00,0,10,true,true,OK
BRNGLR,3,3,7271.00,2020.50,65536,10,true,true,OK
CYK,3,3,12000.50,2000.50,81920,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,14062.50,1854.00,81920,10,true,true,OK
Leo,3,3,17354.00,1729.00,65536,10,true,true,OK
GLL,3,3,26854.00,2000.00,65536,10,true,true,OK
RNGLR,3,3,8500.00,1396.00,16384,10,true,true,OK
BRNGLR,3,3,8625.00,1187.00,49152,10,true,true,OK
CYK,3,3,10771.00,1312.50,49152,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,14917.00,1583.50,65536,10,true,true,OK
Leo,3,3,36979.50,6063.00,81920,10,true,true,OK
GLL,3,3,30187.50,4458.00,49152,10,true,true,OK
RNGLR,3,3,20417.00,3437.50,0,10,true,true,OK
BRNGLR,3,3,8396.00,833.50,16384,10,true,true,OK
CYK,3,3,10958.50,979.00,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,13562.50,1166.50,65536,10,true,true,OK
Leo,3,3,19833.50,2354.00,98304,10,true,true,OK
GLL,3,3,25563.00,2229.00,65536,10,true,true,OK
RNGLR,3,3,9771.00,1354.50,16384,10,true,true,OK
BRNGLR,3,3,8541.00,1874.50,32768,10,true,true,OK
CYK,3,3,12437.50,1166.50,49152,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,12937.50,937.50,65536,10,true,true,OK
Leo,5,5,26500.00,4229.00,114688,10,true,true,OK
GLL,5,5,40479.50,3000.50,65536,10,true,true,OK
RNGLR,5,5,14645.50,1417.00,32768,10,true,true,OK
BRNGLR,5,5,13583.50,3520.50,16384,10,true,true,OK
CYK,5,5,11250.00,1520.50,81920,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5,5,17229.00,1729.00,98304,10,true,true,OK
Leo,5,5,24979.00,1396.00,81920,10,true,true,OK
GLL,5,5,42541.50,4396.00,65536,10,true,true,OK
RNGLR,5,5,13667.00,2333.00,0,10,true,true,OK
BRNGLR,5,5,13687.50,3666.50,16384,10,true,true,OK
CYK,5,5,19062.50,8396.00,49152,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Valiant,5,5,25479.00,11062.50,81920,10,true,true,OK
Leo,7,7,25083.00,1916.50,65536,10,true,true,OK
GLL,7,7,52750.00,7062.50,16384,10,true,true,OK
RNGLR,7,7,12833.50,3666.50,16384,10,true,true,OK
BRNGLR,7,7,12270.50,3229.00,16384,10,true,true,OK
CYK,7,7,12896.00,1375.00,49152,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,17771.00,3041.50,49152,10,true,true,OK
Leo,7,7,29833.50,2479.50,49152,10,true,true,OK
GLL,7,7,63792.00,11146.00,32768,10,true,true,OK
RNGLR,7,7,16396.00,3000.50,16384,10,true,true,OK
BRNGLR,7,7,14500.00,2687.50,16384,10,true,true,OK
CYK,7,7,12417.00,1312.50,49152,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,20604.50,5209.00,65536,10,true,true,OK
Leo,7,7,29312.50,1354.00,49152,10,true,true,OK
GLL,7,7,56437.00,3770.50,32768,10,true,true,OK
RNGLR,7,7,14896.00,2687.50,16384,10,true,true,OK
BRNGLR,7,7,16000.00,3083.50,49152,10,true,true,OK
CYK,7,7,12250.00,1979.00,0,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,16812.50,1500.00,49152,10,true,true,OK
Leo,7,7,29583.50,2437.50,65536,10,true,true,OK
GLL,7,7,54437.00,2854.50,32768,10,true,true,OK
RNGLR,7,7,13896.00,2666.50,16384,10,true,true,OK
BRNGLR,7,7,16708.50,3333.00,16384,10,true,true,OK
CYK,7,7,13125.00,2791.50,65536,10,true,true,OK
