parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,54,54,532333.50,7375.00,16384,20,true,true,OK
GLL,54,54,520812.50,5874.50,16384,20,true,true,OK
RNGLR,54,54,610292.00,12458.50,16384,20,true,true,OK
BRNGLR,54,54,458187.50,6042.00,16384,20,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,700062.00,9374.50,16384,20,true,true,OK
GLL,64,64,812958.50,9458.50,16384,20,true,true,OK
RNGLR,64,64,1063083.50,12542.00,16384,20,true,true,OK
BRNGLR,64,64,824562.50,8729.00,16384,20,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,68,68,86187.50,562.50,16384,20,true,true,OK
GLL,68,68,82083.50,1688.00,16384,20,true,true,OK
RNGLR,68,68,61020.50,457.50,16384,20,true,true,OK
BRNGLR,68,68,71895.50,1312.50,16384,20,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,1085875.50,9084.00,16384,20,true,true,OK
GLL,70,70,1353562.00,17145.50,32768,20,true,true,OK
RNGLR,70,70,2089083.00,11104.50,16384,20,true,true,OK
BRNGLR,70,70,1574499.50,32395.00,16384,20,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,1114209.00,17583.50,16384,20,true,true,OK
GLL,71,71,1391771.00,14145.50,16384,20,true,true,OK
RNGLR,71,71,2113645.50,36354.00,16384,20,true,true,OK
BRNGLR,71,71,1563396.50,19229.50,16384,20,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,125375.00,813.00,16384,20,true,true,OK
GLL,76,76,119104.50,875.00,16384,20,true,true,OK
RNGLR,76,76,83541.00,2146.00,16384,20,true,true,OK
BRNGLR,76,76,92562.50,1250.00,16384,20,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,78,78,185604.00,2083.00,32768,20,true,true,OK
GLL,78,78,161562.50,521.00,16384,20,true,true,OK
RNGLR,78,78,110625.00,333.50,16384,20,true,true,OK
BRNGLR,78,78,115041.50,1416.50,16384,20,true,true,OK
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT
Leo,80,80,772375.50,5646.00,16384,20,true,true,OK
GLL,80,80,711312.50,7896.00,16384,20,true,true,OK
RNGLR,80,80,745458.00,14375.50,16384,20,true,true,OK
BRNGLR,80,80,632249.50,26604.00,16384,20,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT
Leo,84,84,318874.50,4062.50,16384,20,true,true,OK
GLL,84,84,304479.50,26583.50,16384,20,true,true,OK
RNGLR,84,84,223250.00,8063.00,16384,20,true,true,OK
BRNGLR,84,84,198853.50,3457.50,16384,20,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,1166083.50,25166.50,16384,20,true,true,OK
GLL,88,88,1864333.50,24000.50,16384,20,true,true,OK
RNGLR,88,88,3295667.00,45625.50,16384,20,true,true,OK
BRNGLR,88,88,2288604.50,16063.00,16384,20,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,1924187.00,21915.50,49152,20,true,true,OK
GLL,90,90,1438292.00,18812.50,16384,20,true,true,OK
RNGLR,90,90,1116937.50,17958.50,16384,20,true,true,OK
BRNGLR,90,90,898437.50,7437.50,16384,20,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,92,92,2605666.50,49771.00,32768,20,true,true,OK
GLL,92,92,2437625.00,186917.00,16384,20,true,true,OK
RNGLR,92,92,3646750.00,291874.50,16384,20,true,true,OK
BRNGLR,92,92,2525792.00,26333.50,16384,20,true,true,OK
LL,92,92,0.00,0.00,0,0,false,false,CONFLICT
LR,92,92,0.00,0.00,0,0,false,false,CONFLICT
Leo,93,93,263208.00,11750.00,16384,20,true,true,OK
GLL,93,93,234166.50,5145.50,16384,20,true,true,OK
RNGLR,93,93,154875.00,2104.50,16384,20,true,true,OK
BRNGLR,93,93,152583.00,2583.50,16384,20,true,true,OK
LL,93,93,0.00,0.00,0,0,false,false,CONFLICT
LR,93,93,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,1011812.50,24771.00,16384,20,true,true,OK
GLL,94,94,1243687.50,14000.50,16384,20,true,true,OK
RNGLR,94,94,955333.00,7396.00,16384,20,true,true,OK
BRNGLR,94,94,767125.00,6333.50,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,2150625.50,33479.00,32768,20,true,true,OK
GLL,99,99,6188687.50,367583.50,524288,20,true,true,OK
RNGLR,99,99,14617000.00,563999.50,16384,20,true,true,OK
BRNGLR,99,99,10081854.50,16770.00,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,1335396.00,14375.00,16384,20,true,true,OK
GLL,102,102,3209854.50,15271.00,16384,20,true,true,OK
RNGLR,102,102,5317541.50,19479.50,16384,20,true,true,OK
BRNGLR,102,102,3877000.00,20479.00,16384,20,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,1115145.50,14042.00,16384,20,true,true,OK
GLL,103,103,1463645.50,10791.00,16384,20,true,true,OK
RNGLR,103,103,979729.00,10395.50,16384,20,true,true,OK
BRNGLR,103,103,796083.00,11708.00,16384,20,true,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,1315500.00,25104.00,16384,20,true,true,OK
GLL,108,108,5759583.00,30605.00,16384,20,true,true,OK
RNGLR,108,108,14134583.00,33375.00,16384,20,true,true,OK
BRNGLR,108,108,10221125.00,31958.00,16384,20,true,true,OK
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,111,111,4087375.50,12750.50,81920,20,true,true,OK
GLL,111,111,6643458.50,15375.00,49152,20,true,true,OK
RNGLR,111,111,14910813.00,24667.00,16384,20,true,true,OK
BRNGLR,111,111,10658020.50,21083.50,16384,20,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Leo,119,119,1247604.50,12979.50,32768,20,true,true,OK
GLL,119,119,1368208.50,12604.00,16384,20,true,true,OK
RNGLR,119,119,490562.50,12062.50,16384,20,true,true,OK
BRNGLR,119,119,413333.00,7688.00,16384,20,true,true,OK
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT
Leo,126,126,1610646.00,9520.50,16384,20,true,true,OK
GLL,126,126,3079583.00,13103.50,16384,20,true,true,OK
RNGLR,126,126,5749625.00,26854.50,16384,20,true,true,OK
BRNGLR,126,126,4046375.00,15812.00,16384,20,true,true,OK
LL,126,126,0.00,0.00,0,0,false,false,CONFLICT
LR,126,126,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,2548062.50,17333.50,16384,20,true,true,OK
GLL,129,129,6731104.00,33958.00,16384,20,true,true,OK
RNGLR,129,129,17103625.00,78958.00,16384,20,true,true,OK
BRNGLR,129,129,12304479.00,47604.00,16384,20,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,134,134,7660312.50,60854.50,32768,20,true,true,OK
GLL,134,134,4739229.00,193083.00,49152,20,true,true,OK
RNGLR,134,134,9847417.00,17479.00,16384,20,true,true,OK
BRNGLR,134,134,6124604.00,28062.00,16384,20,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Leo,140,140,2917083.50,12646.00,32768,20,true,true,OK
GLL,140,140,1779146.00,10146.00,16384,20,true,true,OK
RNGLR,140,140,1170292.00,15396.00,16384,20,true,true,OK
BRNGLR,140,140,929625.00,9937.50,16384,20,true,true,OK
LL,140,140,0.00,0.00,0,0,false,false,CONFLICT
LR,140,140,0.00,0.00,0,0,false,false,CONFLICT
Leo,145,145,3734604.00,19958.00,16384,20,true,true,OK
GLL,145,145,7794500.00,27041.50,16384,20,true,true,OK
RNGLR,145,145,19341208.00,128062.00,16384,20,true,true,OK
BRNGLR,145,145,13984708.00,23875.00,16384,20,true,true,OK
LL,145,145,0.00,0.00,0,0,false,false,CONFLICT
LR,145,145,0.00,0.00,0,0,false,false,CONFLICT
Leo,149,149,4993958.50,23521.50,16384,20,true,true,OK
GLL,149,149,12605437.50,50896.00,16384,20,true,true,OK
RNGLR,149,149,32406833.50,175666.50,16384,16,true,true,OK
BRNGLR,149,149,23017417.00,70354.50,16384,20,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Leo,155,155,8437792.00,103583.50,32768,20,true,true,OK
GLL,155,155,7065771.00,140458.50,16384,20,true,true,OK
RNGLR,155,155,13562084.00,23833.50,16384,20,true,true,OK
BRNGLR,155,155,9509979.00,22229.50,16384,20,true,true,OK
LL,155,155,0.00,0.00,0,0,false,false,CONFLICT
LR,155,155,0.00,0.00,0,0,false,false,CONFLICT
Leo,160,160,4586917.00,8583.50,81920,20,true,true,OK
GLL,160,160,14762187.50,91291.50,16384,20,true,true,OK
RNGLR,160,160,36863292.00,728104.00,16384,14,true,true,OK
BRNGLR,160,160,25896500.00,412208.00,16384,19,true,true,OK
LL,160,160,0.00,0.00,0,0,false,false,CONFLICT
LR,160,160,0.00,0.00,0,0,false,false,CONFLICT
Leo,162,162,8608792.00,122520.50,32768,20,true,true,OK
GLL,162,162,24071104.00,126687.00,16384,20,true,true,OK
RNGLR,162,162,62870583.50,270688.00,16384,10,true,true,OK
BRNGLR,162,162,45141459.00,322501.00,16384,11,true,true,OK
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT
Leo,169,169,5806333.50,17666.50,16384,20,true,true,OK
GLL,169,169,4623687.50,21709.00,16384,20,true,true,OK
RNGLR,169,169,4622854.50,28229.50,16384,20,true,true,OK
BRNGLR,169,169,3382750.00,9854.00,16384,20,true,true,OK
LL,169,169,0.00,0.00,0,0,false,false,CONFLICT
LR,169,169,0.00,0.00,0,0,false,false,CONFLICT
Leo,173,173,2156666.50,11604.00,32768,20,true,true,OK
GLL,173,173,3926103.50,27186.50,16384,20,true,true,OK
RNGLR,173,173,4246958.00,10416.50,16384,20,true,true,OK
BRNGLR,173,173,3247895.50,104875.00,16384,20,true,true,OK
LL,173,173,0.00,0.00,0,0,false,false,CONFLICT
LR,173,173,0.00,0.00,0,0,false,false,CONFLICT
Leo,177,177,6044895.50,56146.00,65536,20,true,true,OK
GLL,177,177,3738688.00,18709.00,16384,20,true,true,OK
RNGLR,177,177,2852021.00,12395.50,16384,20,true,true,OK
BRNGLR,177,177,2151208.50,39437.50,16384,20,true,true,OK
LL,177,177,0.00,0.00,0,0,false,false,CONFLICT
LR,177,177,0.00,0.00,0,0,false,false,CONFLICT
Leo,186,186,6509812.00,27957.50,16384,20,true,true,OK
GLL,186,186,13025270.50,101999.50,16384,20,true,true,OK
RNGLR,186,186,24360729.50,646417.00,16384,20,true,true,OK
BRNGLR,186,186,17012771.00,136313.00,16384,20,true,true,OK
LL,186,186,0.00,0.00,0,0,false,false,CONFLICT
LR,186,186,0.00,0.00,0,0,false,false,CONFLICT
Leo,191,191,17032729.50,179709.00,16384,20,true,true,OK
GLL,191,191,12067396.00,78187.50,16384,20,true,true,OK
RNGLR,191,191,29190041.50,73145.50,16384,18,true,true,OK
BRNGLR,191,191,19265479.00,102208.50,16384,20,true,true,OK
LL,191,191,0.00,0.00,0,0,false,false,CONFLICT
LR,191,191,0.00,0.00,0,0,false,false,CONFLICT
Leo,194,194,6593687.50,27312.50,16384,20,true,true,OK
GLL,194,194,10894375.50,78271.00,16384,20,true,true,OK
RNGLR,194,194,18128583.50,246187.50,16384,20,true,true,OK
BRNGLR,194,194,12920228.50,46959.00,16384,20,true,true,OK
