parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,21313.00,1520.50,114688,10,true,true,OK
GLL,1,1,8750.00,1896.00,0,10,true,true,OK
RNGLR,1,1,75625.00,15771.00,65536,10,true,true,OK
BRNGLR,1,1,49334.00,2146.00,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,48229.00,2624.50,114688,10,true,true,OK
GLL,10,10,25604.00,2395.50,81920,10,true,true,OK
RNGLR,10,10,64271.00,5333.50,49152,10,true,true,OK
BRNGLR,10,10,78416.50,9458.00,49152,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,37291.50,3020.50,131072,10,true,true,OK
GLL,13,13,18229.00,979.00,114688,10,true,true,OK
RNGLR,13,13,58604.00,2854.00,49152,10,true,true,OK
BRNGLR,13,13,74417.00,9375.00,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,39271.00,5354.50,131072,10,true,true,OK
GLL,13,13,19312.50,3729.00,147456,10,true,true,OK
RNGLR,13,13,56292.00,2479.50,49152,10,true,true,OK
BRNGLR,13,13,60729.50,2813.00,16384,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,36500.00,4354.50,131072,10,true,true,OK
GLL,13,13,20125.00,3854.00,0,10,true,true,OK
RNGLR,13,13,73437.00,8500.00,49152,10,true,true,OK
BRNGLR,13,13,70104.00,9708.50,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,39062.00,3063.00,131072,10,true,true,OK
GLL,13,13,18771.00,2437.50,0,10,true,true,OK
RNGLR,13,13,64125.00,4624.50,49152,10,true,true,OK
BRNGLR,13,13,60416.50,2833.00,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,35500.00,2209.00,32768,10,true,true,OK
GLL,13,13,17062.50,2479.50,114688,10,true,true,OK
RNGLR,13,13,86479.50,21833.50,16384,10,true,true,OK
BRNGLR,13,13,71521.50,9521.50,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,61854.50,2438.00,114688,10,true,true,OK
GLL,17,17,32583.50,2979.50,114688,10,true,true,OK
RNGLR,17,17,70437.50,8249.50,16384,10,true,true,OK
BRNGLR,17,17,88479.50,13021.00,49152,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,96666.50,3687.00,147456,10,true,true,OK
GLL,20,20,35875.00,2583.00,131072,10,true,true,OK
RNGLR,20,20,70875.00,3833.50,16384,10,true,true,OK
BRNGLR,20,20,101625.00,20833.50,16384,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,65646.00,4542.00,131072,10,true,true,OK
GLL,21,21,32875.50,2500.50,114688,10,true,true,OK
RNGLR,21,21,71667.00,6083.00,16384,10,true,true,OK
BRNGLR,21,21,73187.00,6374.50,16384,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,68958.50,3750.00,147456,10,true,true,OK
GLL,23,23,34104.00,2104.00,114688,10,true,true,OK
RNGLR,23,23,66604.00,4667.00,16384,10,true,true,OK
BRNGLR,23,23,68708.00,2562.50,16384,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,273145.50,7500.00,114688,10,true,true,OK
GLL,25,25,118166.50,5187.50,131072,10,true,true,OK
RNGLR,25,25,133667.00,11416.50,16384,10,true,true,OK
BRNGLR,25,25,109729.00,5125.00,16384,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,149000.00,6041.50,131072,10,true,true,OK
GLL,28,28,68083.00,1687.00,114688,10,true,true,OK
RNGLR,28,28,94437.00,5561.50,49152,10,true,true,OK
