parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,8791.50,854.00,49152,10,true,true,OK
GLL,2,2,5145.50,2187.00,49152,10,true,true,OK
RNGLR,2,2,5729.50,1521.00,0,10,true,true,OK
BRNGLR,2,2,6500.00,1583.00,0,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,854.00,208.00,0,10,true,true,OK
Leo,7,7,40271.00,2354.50,131072,10,true,true,OK
GLL,7,7,14854.00,3145.50,49152,10,true,true,OK
RNGLR,7,7,12687.00,1416.50,0,10,true,true,OK
BRNGLR,7,7,12896.00,1562.00,0,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3146.00,583.00,0,10,true,true,OK
Leo,9,9,25729.50,2604.50,131072,10,true,true,OK
GLL,9,9,17938.00,3271.00,49152,10,true,true,OK
RNGLR,9,9,12417.00,2166.50,32768,10,true,true,OK
BRNGLR,9,9,10875.00,1395.50,81920,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3062.50,791.50,0,10,true,true,OK
Leo,10,10,26812.50,2375.00,65536,10,true,true,OK
GLL,10,10,13958.50,1458.50,49152,10,true,true,OK
RNGLR,10,10,12646.00,2479.00,32768,10,true,true,OK
BRNGLR,10,10,15021.00,1875.00,81920,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,2395.50,354.50,0,10,true,true,OK
Leo,11,11,29812.50,2062.00,81920,10,true,true,OK
GLL,11,11,15521.00,2354.00,49152,10,true,true,OK
RNGLR,11,11,13937.00,3020.00,0,10,true,true,OK
BRNGLR,11,11,16020.50,3771.50,49152,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,3812.50,604.50,0,10,true,true,OK
Leo,13,13,26562.50,1937.50,32768,10,true,true,OK
GLL,13,13,16000.00,1375.50,32768,10,true,true,OK
RNGLR,13,13,16354.00,3145.50,32768,10,true,true,OK
BRNGLR,13,13,16208.00,2270.50,98304,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,3374.50,708.00,0,10,true,true,OK
Leo,15,15,42250.00,2250.50,81920,10,true,true,OK
GLL,15,15,20625.00,1958.50,65536,10,true,true,OK
RNGLR,15,15,18000.00,2104.00,49152,10,true,true,OK
BRNGLR,15,15,17062.50,2416.50,81920,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,3896.00,729.00,0,10,true,true,OK
Leo,16,16,40041.50,2291.50,65536,10,true,true,OK
GLL,16,16,19770.50,2562.50,49152,10,true,true,OK
RNGLR,16,16,17854.00,1917.50,81920,10,true,true,OK
BRNGLR,16,16,18000.00,1104.50,81920,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,4333.50,875.00,0,10,true,true,OK
Leo,18,18,65458.00,5208.00,65536,10,true,true,OK
GLL,18,18,31187.50,1708.00,49152,10,true,true,OK
RNGLR,18,18,21416.50,1208.50,65536,10,true,true,OK
BRNGLR,18,18,22500.00,2520.50,49152,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,6083.00,708.50,0,10,true,true,OK
