parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,13312.50,2208.50,49152,10,true,true,OK
GLL,2,2,11458.50,3000.00,0,10,true,true,OK
RNGLR,2,2,6416.50,1062.00,16384,10,true,true,OK
BRNGLR,2,2,6396.50,479.50,0,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,47604.00,5478.50,98304,10,true,true,OK
GLL,7,7,16895.50,2542.00,81920,10,true,true,OK
RNGLR,7,7,17917.00,4458.50,0,10,true,true,OK
BRNGLR,7,7,24708.50,9645.50,0,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,53292.00,23958.50,0,10,true,true,OK
GLL,9,9,60937.00,17750.50,0,10,true,true,OK
RNGLR,9,9,13645.50,1062.00,32768,10,true,true,OK
BRNGLR,9,9,17292.00,4250.00,0,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,33333.50,6563.00,49152,10,true,true,OK
GLL,10,10,19458.50,2583.50,147456,10,true,true,OK
RNGLR,10,10,18396.00,5917.00,32768,10,true,true,OK
BRNGLR,10,10,16500.00,2396.00,32768,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,32479.00,5020.50,114688,10,true,true,OK
GLL,11,11,14917.00,2354.50,65536,10,true,true,OK
RNGLR,11,11,15562.50,3333.50,32768,10,true,true,OK
BRNGLR,11,11,13708.50,2000.00,16384,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,33083.50,4645.50,81920,10,true,true,OK
GLL,13,13,19375.00,1937.00,81920,10,true,true,OK
RNGLR,13,13,20708.50,4375.50,49152,10,true,true,OK
BRNGLR,13,13,18666.50,4250.00,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,44146.00,3771.00,81920,10,true,true,OK
GLL,15,15,30062.00,5436.50,131072,10,true,true,OK
RNGLR,15,15,25354.00,4625.00,49152,10,true,true,OK
BRNGLR,15,15,22166.50,2499.50,16384,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,38667.00,2271.00,65536,10,true,true,OK
GLL,16,16,25062.50,3021.00,65536,10,true,true,OK
RNGLR,16,16,20625.00,2312.00,32768,10,true,true,OK
BRNGLR,16,16,22479.50,2750.00,49152,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,71729.00,8458.50,81920,10,true,true,OK
