parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,6333.50,771.00,98304,10,true,true,OK
GLL,2,2,3667.00,1020.50,65536,10,true,true,OK
RNGLR,2,2,6500.00,1729.50,0,10,true,true,OK
BRNGLR,2,2,6416.50,1500.00,0,10,true,true,OK
LL,2,2,395.50,104.50,0,10,true,true,OK
LR,2,2,875.00,228.50,0,10,true,true,OK
Leo,7,7,43062.50,4125.00,98304,10,true,true,OK
GLL,7,7,15896.00,2438.00,81920,10,true,true,OK
RNGLR,7,7,13542.00,2333.50,32768,10,true,true,OK
BRNGLR,7,7,11792.00,2083.50,49152,10,true,true,OK
LL,7,7,1750.00,312.50,0,10,true,true,OK
LR,7,7,3083.50,875.50,0,10,true,true,OK
Leo,9,9,27542.00,2937.50,98304,10,true,true,OK
GLL,9,9,16375.00,1146.00,0,10,true,true,OK
RNGLR,9,9,14333.50,2375.00,0,10,true,true,OK
BRNGLR,9,9,17125.00,3521.00,98304,10,true,true,OK
LL,9,9,1771.00,208.00,0,10,true,true,OK
LR,9,9,3958.00,791.50,0,10,true,true,OK
Leo,10,10,21396.00,2416.50,114688,10,true,true,OK
GLL,10,10,12583.00,1249.50,0,10,true,true,OK
RNGLR,10,10,15125.00,3687.50,0,10,true,true,OK
BRNGLR,10,10,14270.50,3000.00,49152,10,true,true,OK
LL,10,10,1271.00,83.50,0,10,true,true,OK
LR,10,10,3416.50,604.50,0,10,true,true,OK
Leo,11,11,28916.50,3833.00,131072,10,true,true,OK
GLL,11,11,13979.00,1895.50,81920,10,true,true,OK
RNGLR,11,11,14270.50,3020.50,65536,10,true,true,OK
BRNGLR,11,11,14270.50,2457.50,0,10,true,true,OK
LL,11,11,1146.00,188.00,0,10,true,true,OK
LR,11,11,2083.50,208.50,0,10,true,true,OK
Leo,13,13,23583.00,2958.00,131072,10,true,true,OK
GLL,13,13,15625.00,1791.50,114688,10,true,true,OK
RNGLR,13,13,15250.00,2542.00,49152,10,true,true,OK
BRNGLR,13,13,15083.50,2833.50,65536,10,true,true,OK
LL,13,13,1938.00,416.50,0,10,true,true,OK
LR,13,13,4000.50,542.00,0,10,true,true,OK
Leo,15,15,30812.50,1542.00,180224,10,true,true,OK
GLL,15,15,24187.50,2687.50,65536,10,true,true,OK
RNGLR,15,15,16145.50,2937.00,0,10,true,true,OK
BRNGLR,15,15,17208.50,3104.00,131072,10,true,true,OK
LL,15,15,1854.50,104.50,0,10,true,true,OK
LR,15,15,5146.00,1374.50,0,10,true,true,OK
Leo,16,16,29062.50,2292.00,212992,10,true,true,OK
GLL,16,16,18958.00,3187.50,49152,10,true,true,OK
RNGLR,16,16,17708.50,3396.00,32768,10,true,true,OK
BRNGLR,16,16,16708.50,3730.00,49152,10,true,true,OK
LL,16,16,2437.50,395.50,0,10,true,true,OK
LR,16,16,4375.00,1292.00,0,10,true,true,OK
Leo,18,18,69125.00,3208.50,98304,10,true,true,OK
GLL,18,18,38979.50,3437.50,147456,10,true,true,OK
RNGLR,18,18,26624.50,2853.50,81920,10,true,true,OK
BRNGLR,18,18,23729.00,2438.00,98304,10,true,true,OK
LL,18,18,4458.50,312.50,0,10,true,true,OK
LR,18,18,6458.50,562.50,0,10,true,true,OK
Leo,19,19,91083.50,18125.50,49152,10,true,true,OK
GLL,19,19,48624.50,14208.00,114688,10,true,true,OK
RNGLR,19,19,19146.00,3229.50,0,10,true,true,OK
BRNGLR,19,19,18292.00,2167.00,147456,10,true,true,OK
LL,19,19,2000.50,313.00,0,10,true,true,OK
LR,19,19,4166.50,916.50,0,10,true,true,OK
Leo,19,19,40729.00,1520.50,196608,10,true,true,OK
GLL,19,19,19708.00,2396.00,147456,10,true,true,OK
RNGLR,19,19,19521.00,3146.00,49152,10,true,true,OK
BRNGLR,19,19,20000.00,3208.50,0,10,true,true,OK
LL,19,19,2270.50,499.50,0,10,true,true,OK
LR,19,19,4479.50,833.00,0,10,true,true,OK
Leo,21,21,48167.00,2187.50,114688,10,true,true,OK
GLL,21,21,24063.00,2833.50,180224,10,true,true,OK
RNGLR,21,21,20062.50,3437.50,81920,10,true,true,OK
BRNGLR,21,21,20145.50,2625.00,98304,10,true,true,OK
LL,21,21,2458.00,209.00,0,10,true,true,OK
LR,21,21,5812.50,812.00,0,10,true,true,OK
Leo,21,21,44521.00,2209.00,196608,10,true,true,OK
GLL,21,21,19416.50,1603.50,98304,10,true,true,OK
RNGLR,21,21,17708.00,2208.50,49152,10,true,true,OK
BRNGLR,21,21,19312.50,2104.50,0,10,true,true,OK
LL,21,21,2124.50,520.00,0,10,true,true,OK
LR,21,21,5020.50,937.50,0,10,true,true,OK
Leo,22,22,58604.50,2521.00,212992,10,true,true,OK
GLL,22,22,27646.00,3645.50,98304,10,true,true,OK
RNGLR,22,22,23458.50,3583.00,65536,10,true,true,OK
BRNGLR,22,22,22229.00,1729.00,65536,10,true,true,OK
LL,22,22,3208.50,542.00,0,10,true,true,OK
LR,22,22,5833.50,895.50,49152,10,true,true,OK
Leo,23,23,43812.00,2207.50,196608,10,true,true,OK
GLL,23,23,21104.00,2771.00,65536,10,true,true,OK
RNGLR,23,23,21542.00,4812.50,32768,10,true,true,OK
BRNGLR,23,23,22437.00,2854.00,65536,10,true,true,OK
LL,23,23,2041.50,271.00,0,10,true,true,OK
LR,23,23,4937.50,916.50,0,10,true,true,OK
Leo,25,25,36875.00,2500.00,180224,10,true,true,OK
GLL,25,25,23709.00,2625.50,81920,10,true,true,OK
RNGLR,25,25,20020.50,2104.50,81920,10,true,true,OK
BRNGLR,25,25,20771.50,1729.00,65536,10,true,true,OK
LL,25,25,2875.00,458.50,0,10,true,true,OK
LR,25,25,4771.00,958.50,0,10,true,true,OK
Leo,26,26,56479.00,3645.00,147456,10,true,true,OK
GLL,26,26,29583.50,4104.50,65536,10,true,true,OK
RNGLR,26,26,23874.50,3604.50,81920,10,true,true,OK
BRNGLR,26,26,23041.50,2187.50,131072,10,true,true,OK
LL,26,26,2666.50,166.50,0,10,true,true,OK
LR,26,26,5979.00,1042.00,0,10,true,true,OK
Leo,27,27,53249.50,1791.00,131072,10,true,true,OK
GLL,27,27,25666.50,2729.50,114688,10,true,true,OK
RNGLR,27,27,22146.00,3896.00,65536,10,true,true,OK
BRNGLR,27,27,24041.50,2749.50,49152,10,true,true,OK
LL,27,27,2020.50,62.50,0,10,true,true,OK
LR,27,27,6313.00,1521.00,0,10,true,true,OK
Leo,28,28,57209.00,2500.50,229376,10,true,true,OK
GLL,28,28,24541.50,2312.50,65536,10,true,true,OK
RNGLR,28,28,22666.50,2771.00,65536,10,true,true,OK
BRNGLR,28,28,23208.50,2770.50,98304,10,true,true,OK
LL,28,28,2208.00,145.50,0,10,true,true,OK
LR,28,28,5708.50,1042.50,0,10,true,true,OK
Leo,30,30,59417.00,5271.00,131072,10,true,true,OK
GLL,30,30,28479.00,2979.00,163840,10,true,true,OK
RNGLR,30,30,25437.00,3041.50,65536,10,true,true,OK
BRNGLR,30,30,24812.50,1750.00,114688,10,true,true,OK
LL,30,30,2625.00,62.50,0,10,true,true,OK
LR,30,30,6229.00,1125.00,0,10,true,true,OK
Leo,34,34,90166.50,4020.50,131072,10,true,true,OK
GLL,34,34,40042.00,4416.50,114688,10,true,true,OK
RNGLR,34,34,29166.50,1562.50,32768,10,true,true,OK
BRNGLR,34,34,29542.00,1500.00,49152,10,true,true,OK
LL,34,34,3958.00,208.00,0,10,true,true,OK
LR,34,34,8145.50,1354.00,0,10,true,true,OK
Leo,34,34,74375.00,3104.50,131072,10,true,true,OK
GLL,34,34,30479.00,2979.00,65536,10,true,true,OK
RNGLR,34,34,23521.00,2625.00,49152,10,true,true,OK
BRNGLR,34,34,30687.50,4041.50,98304,10,true,true,OK
LL,34,34,3104.50,479.50,0,10,true,true,OK
LR,34,34,7333.50,1000.00,0,10,true,true,OK
Leo,38,38,219437.50,16312.50,180224,10,true,true,OK
GLL,38,38,51020.50,3708.00,131072,10,true,true,OK
RNGLR,38,38,38312.50,4041.50,114688,10,true,true,OK
BRNGLR,38,38,89729.00,3250.00,98304,10,true,true,OK
LL,38,38,6000.50,500.50,0,10,true,true,OK
LR,38,38,10416.50,1729.00,0,10,true,true,OK
Leo,42,42,105979.00,5020.50,212992,10,true,true,OK
GLL,42,42,39167.00,2250.50,131072,10,true,true,OK
RNGLR,42,42,40250.00,7229.00,81920,10,true,true,OK
BRNGLR,42,42,31104.00,1146.00,98304,10,true,true,OK
LL,42,42,4375.00,292.00,0,10,true,true,OK
LR,42,42,10521.00,2208.00,0,10,true,true,OK
Leo,45,45,144333.50,5083.00,131072,10,true,true,OK
GLL,45,45,43729.00,1709.00,131072,10,true,true,OK
RNGLR,45,45,35437.50,4187.50,65536,10,true,true,OK
BRNGLR,45,45,37937.50,5104.50,65536,10,true,true,OK
LL,45,45,4687.50,271.00,0,10,true,true,OK
LR,45,45,9958.50,896.00,0,10,true,true,OK
Leo,48,48,107521.00,2458.50,131072,10,true,true,OK
GLL,48,48,41604.00,2624.50,65536,10,true,true,OK
RNGLR,48,48,34292.00,3937.00,65536,10,true,true,OK
BRNGLR,48,48,34937.50,1604.00,49152,10,true,true,OK
LL,48,48,4291.50,437.50,0,10,true,true,OK
LR,48,48,8937.50,1208.50,0,10,true,true,OK
Leo,50,50,112479.50,2375.00,131072,10,true,true,OK
GLL,50,50,46229.50,4083.00,65536,10,true,true,OK
RNGLR,50,50,34354.00,3104.00,65536,10,true,true,OK
BRNGLR,50,50,37333.50,2500.00,65536,10,true,true,OK
LL,50,50,4916.50,645.50,0,10,true,true,OK
LR,50,50,9291.50,1250.50,0,10,true,true,OK
Leo,53,53,83896.00,1313.00,114688,10,true,true,OK
GLL,53,53,40416.50,2395.50,49152,10,true,true,OK
RNGLR,53,53,34729.00,2916.50,81920,10,true,true,OK
BRNGLR,53,53,43875.00,4749.50,49152,10,true,true,OK
LL,53,53,4125.00,229.00,0,10,true,true,OK
LR,53,53,9875.00,1771.00,0,10,true,true,OK
Leo,55,55,145042.00,6083.50,131072,10,true,true,OK
GLL,55,55,48562.00,3270.50,98304,10,true,true,OK
RNGLR,55,55,36854.00,2021.00,16384,10,true,true,OK
BRNGLR,55,55,41979.00,3833.50,65536,10,true,true,OK
LL,55,55,5167.00,501.00,0,10,true,true,OK
LR,55,55,10687.50,708.00,0,10,true,true,OK
Leo,57,57,97750.00,2229.50,147456,10,true,true,OK
GLL,57,57,45458.50,1417.00,131072,10,true,true,OK
RNGLR,57,57,38812.50,1833.50,65536,10,true,true,OK
BRNGLR,57,57,38333.50,2417.00,81920,10,true,true,OK
LL,57,57,5979.50,583.00,0,10,true,true,OK
LR,57,57,10437.50,1187.50,0,10,true,true,OK
Leo,59,59,130229.50,3271.50,131072,10,true,true,OK
GLL,59,59,80187.50,32208.50,65536,10,true,true,OK
RNGLR,59,59,61750.50,28854.50,0,10,true,true,OK
