parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,8792.00,2625.50,49152,10,true,true,OK
GLL,2,2,4667.00,1603.50,0,10,true,true,OK
RNGLR,2,2,6687.00,2187.00,0,10,true,true,OK
BRNGLR,2,2,5333.50,1583.00,0,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,520.50,42.00,0,10,true,true,OK
Leo,7,7,37854.00,2645.50,32768,10,true,true,OK
GLL,7,7,17499.50,2562.50,32768,10,true,true,OK
RNGLR,7,7,13250.00,3042.00,49152,10,true,true,OK
BRNGLR,7,7,12145.50,2333.00,32768,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2375.50,459.00,0,10,true,true,OK
Leo,9,9,26041.50,2041.50,65536,10,true,true,OK
GLL,9,9,16958.00,2896.00,32768,10,true,true,OK
RNGLR,9,9,15291.50,2812.50,16384,10,true,true,OK
BRNGLR,9,9,16271.00,2770.50,16384,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3541.50,1103.50,0,10,true,true,OK
Leo,10,10,25479.00,2042.00,65536,10,true,true,OK
GLL,10,10,15229.50,3041.50,65536,10,true,true,OK
RNGLR,10,10,14687.50,2729.50,32768,10,true,true,OK
BRNGLR,10,10,14083.00,2062.50,16384,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,2542.00,521.00,0,10,true,true,OK
Leo,11,11,30125.00,2625.00,98304,10,true,true,OK
GLL,11,11,17916.50,2312.50,49152,10,true,true,OK
RNGLR,11,11,13688.00,1958.50,16384,10,true,true,OK
BRNGLR,11,11,31541.50,14021.00,49152,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,3312.00,916.00,0,10,true,true,OK
Leo,13,13,26562.50,2021.00,32768,10,true,true,OK
GLL,13,13,16979.50,2292.00,65536,10,true,true,OK
RNGLR,13,13,15187.50,1417.00,16384,10,true,true,OK
BRNGLR,13,13,16229.00,2166.50,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,3208.50,666.50,0,10,true,true,OK
