parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,17,17,76750.50,4833.50,131072,10,true,true,OK
GLL,17,17,45479.50,5229.00,98304,10,true,true,OK
RNGLR,17,17,37895.50,5229.00,32768,10,true,true,OK
BRNGLR,17,17,39479.50,3625.50,32768,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,81937.50,5479.50,114688,10,true,true,OK
GLL,17,17,45437.00,4416.50,114688,10,true,true,OK
RNGLR,17,17,37333.50,4979.00,32768,10,true,true,OK
BRNGLR,17,17,36083.00,2542.00,32768,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,78312.50,1250.00,147456,10,true,true,OK
GLL,17,17,45479.00,2854.00,98304,10,true,true,OK
RNGLR,17,17,33354.00,3062.50,32768,10,true,true,OK
BRNGLR,17,17,37312.50,3854.00,32768,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,78375.00,3125.00,114688,10,true,true,OK
GLL,17,17,46791.50,5396.00,98304,10,true,true,OK
RNGLR,17,17,39146.00,4750.00,32768,10,true,true,OK
BRNGLR,17,17,37583.50,2979.00,65536,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,77250.00,2667.00,131072,10,true,true,OK
GLL,17,17,41958.50,1771.00,98304,10,true,true,OK
RNGLR,17,17,41812.50,6833.00,49152,10,true,true,OK
BRNGLR,17,17,34916.50,2000.00,49152,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,77479.00,2937.50,131072,10,true,true,OK
GLL,17,17,44791.50,3500.00,98304,10,true,true,OK
RNGLR,17,17,33875.00,3042.00,16384,10,true,true,OK
BRNGLR,17,17,39583.00,5457.50,16384,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,81312.50,4916.50,65536,10,true,true,OK
GLL,17,17,41583.50,1750.00,32768,10,true,true,OK
RNGLR,17,17,38312.00,4812.00,65536,10,true,true,OK
BRNGLR,17,17,42354.00,4124.50,16384,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,92250.00,4792.00,114688,10,true,true,OK
GLL,20,20,48541.50,2250.00,114688,10,true,true,OK
RNGLR,20,20,37666.50,2896.00,32768,10,true,true,OK
BRNGLR,20,20,38645.50,2624.50,32768,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,90062.50,2542.00,114688,10,true,true,OK
GLL,20,20,49021.00,1521.00,98304,10,true,true,OK
RNGLR,20,20,43583.00,7604.00,32768,10,true,true,OK
BRNGLR,20,20,50000.00,9749.50,65536,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,91500.00,3104.00,114688,10,true,true,OK
GLL,20,20,51062.50,4188.00,114688,10,true,true,OK
RNGLR,20,20,39771.00,3521.00,65536,10,true,true,OK
BRNGLR,20,20,46958.50,4020.50,65536,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,94562.50,6229.00,131072,10,true,true,OK
GLL,20,20,50000.00,2583.50,98304,10,true,true,OK
RNGLR,20,20,41167.00,4208.50,49152,10,true,true,OK
BRNGLR,20,20,46666.50,6125.00,49152,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,91500.00,2687.50,114688,10,true,true,OK
GLL,20,20,49083.50,2500.00,114688,10,true,true,OK
RNGLR,20,20,39437.50,3625.50,16384,10,true,true,OK
BRNGLR,20,20,46312.00,5083.00,49152,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,91937.50,4375.50,114688,10,true,true,OK
GLL,20,20,50250.00,3166.50,98304,10,true,true,OK
RNGLR,20,20,48312.50,9562.50,32768,10,true,true,OK
BRNGLR,20,20,37520.50,2354.00,49152,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,91979.00,5270.50,114688,10,true,true,OK
GLL,20,20,49104.00,2812.00,98304,10,true,true,OK
RNGLR,20,20,43687.00,9354.00,16384,10,true,true,OK
BRNGLR,20,20,48312.50,5500.00,49152,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,91125.00,3937.50,114688,10,true,true,OK
GLL,20,20,48875.00,2187.50,98304,10,true,true,OK
RNGLR,20,20,40646.00,4271.00,49152,10,true,true,OK
BRNGLR,20,20,39125.00,2250.00,32768,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,98791.50,5479.50,131072,10,true,true,OK
GLL,21,21,49791.50,1791.50,98304,10,true,true,OK
RNGLR,21,21,40916.50,3916.50,32768,10,true,true,OK
BRNGLR,21,21,39667.00,1604.50,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,95396.00,2104.00,147456,10,true,true,OK
GLL,21,21,55542.00,5855.00,98304,10,true,true,OK
RNGLR,21,21,37937.00,770.50,49152,10,true,true,OK
BRNGLR,21,21,42687.50,5187.50,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,98437.00,3791.00,114688,10,true,true,OK
GLL,21,21,51354.50,3479.50,98304,10,true,true,OK
RNGLR,21,21,37292.00,1334.00,49152,10,true,true,OK
BRNGLR,21,21,44104.00,4104.00,32768,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,95625.00,1479.50,147456,10,true,true,OK
GLL,21,21,58042.00,7312.50,98304,10,true,true,OK
RNGLR,21,21,41604.50,3812.50,32768,10,true,true,OK
BRNGLR,21,21,42896.00,5208.50,32768,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,100979.50,5084.00,114688,10,true,true,OK
GLL,21,21,52562.00,4041.50,98304,10,true,true,OK
RNGLR,21,21,37562.50,2729.00,49152,10,true,true,OK
BRNGLR,21,21,37604.00,1999.50,16384,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,314416.50,12312.50,147456,10,true,true,OK
GLL,57,57,127812.50,4979.00,98304,10,true,true,OK
RNGLR,57,57,71104.00,6354.00,49152,10,true,true,OK
BRNGLR,57,57,74042.00,875.50,65536,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,356520.50,7833.00,147456,10,true,true,OK
GLL,64,64,472916.50,111145.50,98304,10,true,true,OK
RNGLR,64,64,82500.00,4646.00,16384,10,true,true,OK
BRNGLR,64,64,98708.50,4312.50,49152,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,363354.50,7979.50,98304,10,true,true,OK
GLL,66,66,148687.50,4333.50,98304,10,true,true,OK
RNGLR,66,66,85250.00,2750.00,16384,10,true,true,OK
BRNGLR,66,66,90937.50,3499.50,32768,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,398562.50,10083.50,114688,10,true,true,OK
GLL,67,67,147521.00,7021.00,81920,10,true,true,OK
RNGLR,67,67,88979.00,4062.50,65536,10,true,true,OK
BRNGLR,67,67,93937.50,2583.50,65536,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,387937.50,18771.00,131072,10,true,true,OK
GLL,67,67,154396.00,7458.00,98304,10,true,true,OK
RNGLR,67,67,87312.50,1583.50,49152,10,true,true,OK
BRNGLR,67,67,93437.50,3292.00,32768,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
