parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,11979.00,1916.50,32768,10,true,true,OK
GLL,1,1,5770.50,1125.00,32768,10,true,true,OK
RNGLR,1,1,5396.00,667.00,16384,10,true,true,OK
BRNGLR,1,1,5417.00,874.50,0,10,true,true,OK
CYK,1,1,20083.50,1791.50,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,1020.50,208.00,0,10,true,true,OK
Valiant,1,1,20562.50,2041.50,32768,10,true,true,OK
Leo,1,1,11896.00,2521.00,49152,10,true,true,OK
GLL,1,1,8166.50,2104.50,32768,10,true,true,OK
RNGLR,1,1,6666.50,1521.00,0,10,true,true,OK
BRNGLR,1,1,5917.00,1229.00,0,10,true,true,OK
CYK,1,1,20542.00,854.00,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,979.00,229.00,0,10,true,true,OK
Valiant,1,1,21083.00,2271.00,32768,10,true,true,OK
Leo,1,1,12791.50,2708.00,32768,10,true,true,OK
GLL,1,1,5854.00,1479.00,0,10,true,true,OK
RNGLR,1,1,8854.50,2521.00,0,10,true,true,OK
BRNGLR,1,1,5291.50,1084.00,16384,10,true,true,OK
CYK,1,1,20124.50,2292.00,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,938.00,167.00,0,10,true,true,OK
Valiant,1,1,21624.50,2416.00,16384,10,true,true,OK
Leo,1,1,13041.50,1916.50,49152,10,true,true,OK
GLL,1,1,6208.00,1749.50,0,10,true,true,OK
RNGLR,1,1,5562.50,1292.00,0,10,true,true,OK
BRNGLR,1,1,5146.00,875.00,0,10,true,true,OK
CYK,1,1,19979.00,2000.00,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,958.50,146.50,0,10,true,true,OK
Valiant,1,1,20479.00,1041.50,16384,10,true,true,OK
Leo,2,2,12270.50,2666.50,32768,10,true,true,OK
GLL,2,2,5812.00,1438.00,32768,10,true,true,OK
RNGLR,2,2,5416.50,1125.00,0,10,true,true,OK
BRNGLR,2,2,4854.50,1479.00,0,10,true,true,OK
CYK,2,2,20666.50,2104.00,65536,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,916.50,291.50,0,10,true,true,OK
Valiant,2,2,304375.00,4375.00,32768,10,true,true,OK
Leo,2,2,15979.00,1666.50,49152,10,true,true,OK
GLL,2,2,7854.50,709.00,65536,10,true,true,OK
RNGLR,2,2,8250.00,1104.50,16384,10,true,true,OK
BRNGLR,2,2,9000.50,2021.00,0,10,true,true,OK
CYK,2,2,20812.50,2437.50,32768,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,2354.00,625.50,0,10,true,true,OK
Valiant,2,2,327271.00,9604.50,32768,10,true,true,OK
Leo,2,2,16000.50,1250.00,32768,10,true,true,OK
GLL,2,2,7354.00,1083.00,49152,10,true,true,OK
RNGLR,2,2,9000.00,2396.00,16384,10,true,true,OK
BRNGLR,2,2,8416.50,2042.00,0,10,true,true,OK
CYK,2,2,20708.00,1896.00,81920,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,1395.50,166.50,0,10,true,true,OK
Valiant,2,2,309771.00,5604.00,49152,10,true,true,OK
Leo,2,2,16541.50,1562.50,32768,10,true,true,OK
GLL,2,2,8604.50,1250.00,49152,10,true,true,OK
RNGLR,2,2,9791.50,1437.50,16384,10,true,true,OK
BRNGLR,2,2,8437.50,2500.00,32768,10,true,true,OK
CYK,2,2,22729.00,1999.50,32768,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,2417.00,667.00,0,10,true,true,OK
Valiant,2,2,334562.00,4333.00,16384,10,true,true,OK
Leo,2,2,17562.50,1583.00,49152,10,true,true,OK
GLL,2,2,8000.00,1312.50,32768,10,true,true,OK
RNGLR,2,2,9458.50,2187.50,16384,10,true,true,OK
BRNGLR,2,2,7812.50,583.50,0,10,true,true,OK
CYK,2,2,22750.00,1541.50,32768,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,1270.50,229.50,0,10,true,true,OK
Valiant,2,2,328583.50,2916.50,32768,10,true,true,OK
Leo,2,2,16833.00,1666.50,49152,10,true,true,OK
GLL,2,2,8062.00,1728.50,49152,10,true,true,OK
RNGLR,2,2,10229.50,1687.00,16384,10,true,true,OK
BRNGLR,2,2,6999.50,2270.50,0,10,true,true,OK
CYK,2,2,21583.50,2416.50,49152,10,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,1479.50,354.50,0,10,true,true,OK
Valiant,2,2,309354.00,3479.50,32768,10,true,true,OK
Leo,3,3,17229.00,2479.00,32768,10,true,true,OK
GLL,3,3,9896.00,1250.00,49152,10,true,true,OK
RNGLR,3,3,9416.50,1854.00,16384,10,true,true,OK
BRNGLR,3,3,8521.00,1167.00,32768,10,true,true,OK
CYK,3,3,25437.00,2854.00,16384,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,2249.50,478.50,0,10,true,true,OK
Valiant,3,3,1030271.00,38812.50,16384,10,true,true,OK
Leo,3,3,16104.50,1479.00,32768,10,true,true,OK
GLL,3,3,9645.50,895.50,32768,10,true,true,OK
RNGLR,3,3,8041.50,2083.00,16384,10,true,true,OK
BRNGLR,3,3,8354.00,1729.50,65536,10,true,true,OK
CYK,3,3,22437.50,2187.50,49152,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,2417.00,1041.50,0,10,true,true,OK
Valiant,3,3,990771.00,1125.00,32768,10,true,true,OK
Leo,3,3,20541.00,2521.00,65536,10,true,true,OK
GLL,3,3,9937.50,1125.00,49152,10,true,true,OK
RNGLR,3,3,9291.50,1271.00,32768,10,true,true,OK
BRNGLR,3,3,9104.50,1500.50,16384,10,true,true,OK
CYK,3,3,23791.50,2396.00,32768,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,2458.00,437.00,0,10,true,true,OK
Valiant,3,3,994166.50,5687.50,32768,10,true,true,OK
Leo,3,3,21729.50,2313.00,32768,10,true,true,OK
GLL,3,3,10145.50,1000.00,49152,10,true,true,OK
RNGLR,3,3,7646.00,1187.00,32768,10,true,true,OK
BRNGLR,3,3,8604.00,1125.00,16384,10,true,true,OK
CYK,3,3,22729.50,1521.00,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1937.50,520.50,0,10,true,true,OK
Valiant,3,3,992458.50,6083.00,32768,10,true,true,OK
Leo,4,4,20750.00,2166.50,49152,10,true,true,OK
GLL,4,4,11625.50,1021.50,32768,10,true,true,OK
RNGLR,4,4,8729.00,437.50,16384,10,true,true,OK
BRNGLR,4,4,10646.50,1854.50,16384,10,true,true,OK
CYK,4,4,28083.50,2479.00,16384,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,2958.00,833.00,0,10,true,true,OK
Valiant,4,4,2207458.00,30396.00,311296,10,true,true,OK
Leo,4,4,21374.50,2749.50,81920,10,true,true,OK
GLL,4,4,12458.00,1270.50,65536,10,true,true,OK
RNGLR,4,4,8812.50,1083.00,32768,10,true,true,OK
BRNGLR,4,4,8770.50,1000.00,32768,10,true,true,OK
CYK,4,4,24520.50,2082.50,32768,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,2375.00,625.00,0,10,true,true,OK
Valiant,4,4,2209500.00,19458.50,327680,10,true,true,OK
Leo,5,5,27063.00,3146.00,81920,10,true,true,OK
GLL,5,5,12354.00,1958.00,49152,10,true,true,OK
RNGLR,5,5,10333.00,729.50,32768,10,true,true,OK
BRNGLR,5,5,11374.50,1416.50,32768,10,true,true,OK
CYK,5,5,26687.00,2167.00,32768,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,3146.00,437.50,0,10,true,true,OK
Valiant,5,5,3970291.50,6083.00,376832,10,true,true,OK
Leo,7,7,30729.00,2729.00,81920,10,true,true,OK
GLL,7,7,17125.00,3021.00,98304,10,true,true,OK
RNGLR,7,7,11958.00,1000.00,16384,10,true,true,OK
BRNGLR,7,7,12125.00,1333.50,32768,10,true,true,OK
CYK,7,7,32375.00,2312.50,32768,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3624.50,1311.50,0,10,true,true,OK
Valiant,7,7,9907708.50,3375.00,475136,10,true,true,OK
Leo,8,8,29333.50,2291.50,114688,10,true,true,OK
GLL,8,8,16125.00,2875.00,98304,10,true,true,OK
RNGLR,8,8,13375.00,2333.50,0,10,true,true,OK
BRNGLR,8,8,12083.00,812.00,0,10,true,true,OK
CYK,8,8,28687.50,2166.50,147456,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,3125.00,916.50,0,10,true,true,OK
Valiant,8,8,14401958.00,15250.00,524288,10,true,true,OK
Leo,9,9,31792.00,1917.00,32768,10,true,true,OK
GLL,9,9,17166.50,2917.00,32768,10,true,true,OK
RNGLR,9,9,14083.50,1708.50,16384,10,true,true,OK
