parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,14250.00,3041.50,32768,10,true,true,OK
GLL,1,1,6875.00,1729.00,32768,10,true,true,OK
RNGLR,1,1,6562.50,1063.00,0,10,true,true,OK
BRNGLR,1,1,8187.50,1708.00,0,10,true,true,OK
LL,1,1,604.50,125.00,0,10,true,true,OK
LR,1,1,1083.50,229.00,0,10,true,true,OK
Leo,1,1,12458.50,3146.00,81920,10,true,true,OK
GLL,1,1,5333.50,1354.50,0,10,true,true,OK
RNGLR,1,1,6479.00,1375.00,0,10,true,true,OK
BRNGLR,1,1,6166.50,2021.00,0,10,true,true,OK
LL,1,1,584.00,167.50,0,10,true,true,OK
LR,1,1,1125.50,188.50,0,10,true,true,OK
Leo,1,1,13208.00,3562.00,81920,10,true,true,OK
GLL,1,1,7292.00,1334.00,0,10,true,true,OK
RNGLR,1,1,5812.50,1458.50,0,10,true,true,OK
BRNGLR,1,1,6812.50,1916.50,0,10,true,true,OK
LL,1,1,687.50,229.50,0,10,true,true,OK
LR,1,1,1708.50,666.50,0,10,true,true,OK
Leo,1,1,38771.00,5396.00,32768,10,true,true,OK
GLL,1,1,6791.50,2187.50,0,10,true,true,OK
RNGLR,1,1,8187.50,2791.50,0,10,true,true,OK
BRNGLR,1,1,6666.50,1125.00,0,10,true,true,OK
LL,1,1,583.00,145.50,0,10,true,true,OK
LR,1,1,1833.50,708.50,0,10,true,true,OK
Leo,2,2,13062.50,3062.50,131072,10,true,true,OK
GLL,2,2,4250.00,500.00,0,10,true,true,OK
RNGLR,2,2,7625.00,1479.00,0,10,true,true,OK
BRNGLR,2,2,5792.00,1042.50,0,10,true,true,OK
LL,2,2,562.50,166.50,0,10,true,true,OK
LR,2,2,1062.50,333.00,0,10,true,true,OK
Leo,2,2,24125.00,8958.00,65536,10,true,true,OK
GLL,2,2,9771.00,542.00,0,10,true,true,OK
RNGLR,2,2,13770.50,4250.00,0,10,true,true,OK
BRNGLR,2,2,8854.00,1875.00,0,10,true,true,OK
LL,2,2,916.50,208.50,0,10,true,true,OK
LR,2,2,2333.00,562.50,0,10,true,true,OK
Leo,2,2,21020.50,4083.50,98304,10,true,true,OK
GLL,2,2,8895.50,1708.00,0,10,true,true,OK
RNGLR,2,2,10229.50,2250.00,0,10,true,true,OK
BRNGLR,2,2,7562.50,1917.00,0,10,true,true,OK
LL,2,2,875.00,208.00,0,10,true,true,OK
LR,2,2,2604.00,875.50,0,10,true,true,OK
Leo,2,2,18375.00,3312.50,81920,10,true,true,OK
GLL,2,2,7604.50,1896.00,0,10,true,true,OK
RNGLR,2,2,8792.00,2291.50,32768,10,true,true,OK
BRNGLR,2,2,10229.00,2729.50,0,10,true,true,OK
LL,2,2,979.50,313.50,0,10,true,true,OK
LR,2,2,4042.00,624.50,0,10,true,true,OK
Leo,2,2,20021.00,5229.00,114688,10,true,true,OK
GLL,2,2,8791.50,1896.00,0,10,true,true,OK
RNGLR,2,2,8666.50,1667.00,0,10,true,true,OK
BRNGLR,2,2,9375.50,1708.50,0,10,true,true,OK
LL,2,2,750.00,146.00,0,10,true,true,OK
LR,2,2,1645.50,521.00,0,10,true,true,OK
Leo,2,2,18937.00,2395.50,131072,10,true,true,OK
GLL,2,2,10083.50,2042.00,0,10,true,true,OK
RNGLR,2,2,7416.50,2729.00,0,10,true,true,OK
BRNGLR,2,2,6646.00,1021.00,0,10,true,true,OK
LL,2,2,958.50,187.50,0,10,true,true,OK
LR,2,2,1417.00,313.00,0,10,true,true,OK
Leo,3,3,31166.50,12958.00,98304,10,true,true,OK
GLL,3,3,9333.50,1458.50,0,10,true,true,OK
RNGLR,3,3,8604.50,2166.50,0,10,true,true,OK
BRNGLR,3,3,8791.50,1333.00,0,10,true,true,OK
LL,3,3,937.50,145.50,0,10,true,true,OK
LR,3,3,2604.50,646.00,0,10,true,true,OK
Leo,3,3,19354.00,4250.00,81920,10,true,true,OK
GLL,3,3,9583.50,1312.00,0,10,true,true,OK
RNGLR,3,3,8271.00,1958.50,0,10,true,true,OK
BRNGLR,3,3,8083.00,917.00,0,10,true,true,OK
LL,3,3,1000.00,166.50,0,10,true,true,OK
LR,3,3,2167.00,479.50,0,10,true,true,OK
Leo,3,3,21458.50,1646.00,98304,10,true,true,OK
GLL,3,3,9645.50,375.00,0,10,true,true,OK
RNGLR,3,3,9208.00,1604.00,0,10,true,true,OK
BRNGLR,3,3,10145.50,1396.00,0,10,true,true,OK
LL,3,3,979.00,188.00,0,10,true,true,OK
LR,3,3,2041.50,395.50,0,10,true,true,OK
Leo,3,3,23375.00,2333.50,81920,10,true,true,OK
GLL,3,3,10604.00,2146.00,65536,10,true,true,OK
RNGLR,3,3,8521.00,1896.00,0,10,true,true,OK
BRNGLR,3,3,8854.50,2375.00,0,10,true,true,OK
