parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,36104.50,2916.50,32768,10,true,true,OK
GLL,1,1,45542.00,7000.00,98304,10,true,true,OK
RNGLR,1,1,11021.00,3250.50,16384,10,true,true,OK
BRNGLR,1,1,8666.50,1750.00,0,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,54479.00,7645.50,32768,10,true,true,OK
GLL,3,3,38229.00,2833.50,114688,10,true,true,OK
RNGLR,3,3,9937.50,2208.50,16384,10,true,true,OK
BRNGLR,3,3,13520.50,2187.50,0,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,3,3,63062.50,1750.00,147456,10,true,true,OK
GLL,3,3,61895.50,3479.50,163840,10,true,true,OK
RNGLR,3,3,10083.50,1146.00,0,10,true,true,OK
BRNGLR,3,3,8854.50,1896.50,0,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,75124.50,2541.50,114688,10,true,true,OK
GLL,4,4,77500.00,2563.00,131072,10,true,true,OK
RNGLR,4,4,9229.50,500.50,0,10,true,true,OK
BRNGLR,4,4,15146.00,2458.00,65536,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,67729.50,2895.50,147456,10,true,true,OK
GLL,4,4,51562.50,1687.50,98304,10,true,true,OK
RNGLR,4,4,11000.50,2812.50,0,10,true,true,OK
BRNGLR,4,4,10771.00,1937.50,0,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,76250.00,3604.00,114688,10,true,true,OK
GLL,5,5,77604.00,4666.50,131072,10,true,true,OK
RNGLR,5,5,12041.50,1604.50,0,10,true,true,OK
BRNGLR,5,5,13729.00,2250.00,0,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,5,5,86771.50,1375.50,131072,10,true,true,OK
GLL,5,5,103312.50,8354.00,114688,10,true,true,OK
RNGLR,5,5,13875.00,2333.50,0,10,true,true,OK
BRNGLR,5,5,12771.00,979.00,81920,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,81333.00,1750.00,131072,10,true,true,OK
GLL,6,6,83542.00,4646.50,114688,10,true,true,OK
RNGLR,6,6,13354.00,1583.50,0,10,true,true,OK
BRNGLR,6,6,14708.50,1854.50,65536,10,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,6,6,114312.50,3291.50,65536,10,true,true,OK
GLL,6,6,144896.00,6958.50,114688,10,true,true,OK
RNGLR,6,6,20416.50,2562.00,32768,10,true,true,OK
BRNGLR,6,6,20687.50,3083.50,32768,10,true,true,OK
LL,6,6,0.00,0.00,0,0,false,false,CONFLICT
LR,6,6,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,87083.00,2562.50,32768,10,true,true,OK
GLL,7,7,71479.00,895.50,147456,10,true,true,OK
RNGLR,7,7,14208.50,1729.50,0,10,true,true,OK
BRNGLR,7,7,15166.50,3083.50,65536,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,107041.50,4875.00,131072,10,true,true,OK
GLL,7,7,88396.00,2605.00,131072,10,true,true,OK
RNGLR,7,7,13562.50,1729.50,32768,10,true,true,OK
BRNGLR,7,7,12353.50,1291.00,16384,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,122208.50,5812.50,32768,10,true,true,OK
GLL,7,7,153416.50,7938.00,32768,10,true,true,OK
RNGLR,7,7,24479.50,4521.00,16384,10,true,true,OK
BRNGLR,7,7,28208.50,2896.00,16384,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,138583.50,7062.50,49152,10,true,true,OK
GLL,8,8,138854.00,10666.50,114688,10,true,true,OK
RNGLR,8,8,21416.50,2187.00,65536,10,true,true,OK
BRNGLR,8,8,19916.50,2250.00,32768,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
