parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,5,5,13438.00,146.00,131072,10,true,true,OK
GLL,5,5,8187.50,1229.00,0,10,true,true,OK
RNGLR,5,5,9271.00,646.00,0,10,true,true,OK
BRNGLR,5,5,9895.50,1812.00,0,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,32208.00,791.00,163840,10,true,true,OK
GLL,13,13,21125.00,2229.50,65536,10,true,true,OK
RNGLR,13,13,13208.00,1687.50,32768,10,true,true,OK
BRNGLR,13,13,14458.00,1770.50,81920,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,28625.00,1771.00,131072,10,true,true,OK
GLL,15,15,25500.50,3729.50,81920,10,true,true,OK
RNGLR,15,15,15229.00,1895.50,0,10,true,true,OK
BRNGLR,15,15,24770.50,8208.00,16384,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,44646.00,4625.00,49152,10,true,true,OK
GLL,16,16,26729.00,2646.00,32768,10,true,true,OK
RNGLR,16,16,15354.00,2312.50,16384,10,true,true,OK
BRNGLR,16,16,16062.00,2895.00,65536,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,34479.50,3479.50,131072,10,true,true,OK
GLL,18,18,17187.50,4104.00,32768,10,true,true,OK
RNGLR,18,18,15667.00,2020.50,0,10,true,true,OK
BRNGLR,18,18,15208.50,1021.00,81920,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,42167.00,3583.50,147456,10,true,true,OK
GLL,20,20,26958.00,2729.00,49152,10,true,true,OK
RNGLR,20,20,16083.00,2208.00,32768,10,true,true,OK
BRNGLR,20,20,17333.50,2187.50,98304,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,42667.00,6313.00,98304,10,true,true,OK
GLL,21,21,29229.50,2437.00,114688,10,true,true,OK
RNGLR,21,21,14625.00,812.50,32768,10,true,true,OK
BRNGLR,21,21,18833.50,2020.50,65536,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,32813.00,3313.00,147456,10,true,true,OK
GLL,22,22,21229.50,1229.50,98304,10,true,true,OK
RNGLR,22,22,18041.50,3916.50,49152,10,true,true,OK
BRNGLR,22,22,19521.00,1770.50,65536,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
