parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,11062.50,1062.00,32768,10,true,true,OK
GLL,1,1,2792.00,1021.50,0,10,true,true,OK
RNGLR,1,1,3916.50,1083.00,16384,10,true,true,OK
BRNGLR,1,1,5750.00,1063.00,16384,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Leo,4,4,30478.50,2790.50,49152,10,true,true,OK
GLL,4,4,9146.00,1833.50,32768,10,true,true,OK
RNGLR,4,4,7770.50,2374.50,16384,10,true,true,OK
BRNGLR,4,4,8312.50,1854.50,0,10,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,38417.00,2813.00,65536,10,true,true,OK
GLL,7,7,23999.50,3186.50,49152,10,true,true,OK
RNGLR,7,7,11916.50,1395.50,0,10,true,true,OK
BRNGLR,7,7,13250.00,2396.50,32768,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,30604.00,2333.00,49152,10,true,true,OK
GLL,8,8,22229.00,2479.00,32768,10,true,true,OK
RNGLR,8,8,15687.50,2166.50,32768,10,true,true,OK
BRNGLR,8,8,15625.00,3271.50,81920,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,55417.00,3458.50,65536,10,true,true,OK
GLL,10,10,30396.00,3291.50,49152,10,true,true,OK
RNGLR,10,10,15500.00,2374.50,49152,10,true,true,OK
BRNGLR,10,10,17416.50,2145.50,32768,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,53646.00,5208.50,131072,10,true,true,OK
GLL,11,11,43208.50,16875.00,98304,10,true,true,OK
RNGLR,11,11,16041.50,2999.50,0,10,true,true,OK
BRNGLR,11,11,15145.50,1542.00,0,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,29062.00,646.00,49152,10,true,true,OK
GLL,12,12,20541.50,2167.00,98304,10,true,true,OK
RNGLR,12,12,13666.50,2666.50,0,10,true,true,OK
BRNGLR,12,12,14999.50,1999.50,0,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,48063.00,3313.00,114688,10,true,true,OK
GLL,12,12,22438.00,1709.00,131072,10,true,true,OK
RNGLR,12,12,13958.00,3103.50,0,10,true,true,OK
BRNGLR,12,12,14562.50,2334.00,98304,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,46479.00,5375.00,65536,10,true,true,OK
GLL,13,13,26145.50,2854.00,49152,10,true,true,OK
RNGLR,13,13,17145.50,2271.00,16384,10,true,true,OK
BRNGLR,13,13,20395.50,2541.00,65536,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,41333.00,5354.00,81920,10,true,true,OK
GLL,14,14,26875.00,3062.50,49152,10,true,true,OK
RNGLR,14,14,16604.50,3458.50,16384,10,true,true,OK
BRNGLR,14,14,16270.50,2353.50,98304,10,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,44812.50,2750.00,81920,10,true,true,OK
GLL,15,15,28708.00,2604.50,49152,10,true,true,OK
RNGLR,15,15,16479.00,1958.50,32768,10,true,true,OK
BRNGLR,15,15,22104.00,3520.50,81920,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,55083.00,2958.00,65536,10,true,true,OK
GLL,16,16,38646.00,1750.00,81920,10,true,true,OK
RNGLR,16,16,24271.00,3541.50,81920,10,true,true,OK
BRNGLR,16,16,22979.00,1666.50,65536,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,94708.50,4042.00,81920,10,true,true,OK
