parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,17583.00,2583.00,65536,10,true,true,OK
GLL,1,1,6854.50,1208.00,32768,10,true,true,OK
RNGLR,1,1,6291.50,1937.00,0,10,true,true,OK
BRNGLR,1,1,5979.50,687.50,0,10,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,854.50,41.50,0,10,true,true,OK
Leo,7,7,40312.50,3292.00,49152,10,true,true,OK
GLL,7,7,20687.50,1458.50,32768,10,true,true,OK
RNGLR,7,7,15562.50,2729.00,0,10,true,true,OK
BRNGLR,7,7,15770.50,2604.00,0,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3937.50,479.00,0,10,true,true,OK
Leo,8,8,41062.00,2000.00,98304,10,true,true,OK
GLL,8,8,22771.00,1708.50,131072,10,true,true,OK
RNGLR,8,8,14854.00,2395.50,0,10,true,true,OK
BRNGLR,8,8,15458.50,3333.50,0,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,4479.50,332.50,0,10,true,true,OK
Leo,9,9,46354.00,1729.50,131072,10,true,true,OK
GLL,9,9,28375.00,4271.00,98304,10,true,true,OK
RNGLR,9,9,15958.50,1208.50,0,10,true,true,OK
BRNGLR,9,9,16250.00,1125.00,0,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,5854.50,1833.00,0,10,true,true,OK
Leo,9,9,47770.50,2396.00,114688,10,true,true,OK
GLL,9,9,26125.00,2770.50,163840,10,true,true,OK
RNGLR,9,9,16375.00,5041.50,49152,10,true,true,OK
BRNGLR,9,9,18354.00,4271.00,32768,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,4500.00,667.00,16384,10,true,true,OK
Leo,9,9,53854.50,6583.50,65536,10,true,true,OK
GLL,9,9,25625.00,2333.50,32768,10,true,true,OK
RNGLR,9,9,13916.50,1271.00,0,10,true,true,OK
BRNGLR,9,9,17708.50,1833.50,131072,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,5000.00,813.00,0,10,true,true,OK
Leo,12,12,69229.00,2687.00,114688,10,true,true,OK
GLL,12,12,35541.50,4208.50,114688,10,true,true,OK
RNGLR,12,12,18313.00,583.00,0,10,true,true,OK
BRNGLR,12,12,17312.50,2833.50,98304,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,5396.00,979.00,0,10,true,true,OK
Leo,15,15,71562.50,2625.50,114688,10,true,true,OK
GLL,15,15,41625.50,5333.50,98304,10,true,true,OK
RNGLR,15,15,20104.50,2188.50,65536,10,true,true,OK
BRNGLR,15,15,20875.50,2729.00,0,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,6416.50,1166.50,49152,10,true,true,OK
Leo,18,18,74125.00,3833.50,65536,10,true,true,OK
GLL,18,18,39750.00,2458.00,98304,10,true,true,OK
RNGLR,18,18,21125.00,2458.50,49152,10,true,true,OK
BRNGLR,18,18,22625.00,2583.50,98304,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,6875.00,333.00,0,10,true,true,OK
Leo,20,20,90083.00,2354.00,65536,10,true,true,OK
GLL,20,20,43042.00,2438.00,49152,10,true,true,OK
RNGLR,20,20,24916.50,1374.50,65536,10,true,true,OK
BRNGLR,20,20,70395.50,8604.00,0,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,8145.50,270.50,0,10,true,true,OK
Leo,22,22,86666.50,1103.50,114688,10,true,true,OK
GLL,22,22,52625.00,4687.00,81920,10,true,true,OK
RNGLR,22,22,24021.00,2771.00,32768,10,true,true,OK
BRNGLR,22,22,30124.50,4082.50,49152,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,7729.00,583.50,0,10,true,true,OK
Leo,25,25,106604.50,2667.00,114688,10,true,true,OK
GLL,25,25,64188.00,9437.50,49152,10,true,true,OK
RNGLR,25,25,40812.50,12646.00,16384,10,true,true,OK
BRNGLR,25,25,73583.50,3500.00,0,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,8916.50,625.00,16384,10,true,true,OK
Leo,26,26,102083.00,1646.00,114688,10,true,true,OK
GLL,26,26,55874.50,2249.50,114688,10,true,true,OK
RNGLR,26,26,29188.00,2020.00,98304,10,true,true,OK
BRNGLR,26,26,28479.00,3020.50,114688,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,8396.00,333.00,16384,10,true,true,OK
Leo,29,29,121291.50,4604.00,81920,10,true,true,OK
GLL,29,29,62791.50,4958.50,49152,10,true,true,OK
RNGLR,29,29,29812.50,1833.50,65536,10,true,true,OK
BRNGLR,29,29,30646.00,2583.50,81920,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,8916.50,687.50,0,10,true,true,OK
Leo,32,32,124354.00,8417.00,65536,10,true,true,OK
GLL,32,32,68000.00,6583.00,49152,10,true,true,OK
RNGLR,32,32,29521.00,2729.50,65536,10,true,true,OK
BRNGLR,32,32,31000.00,2062.50,65536,10,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,9375.00,1624.50,32768,10,true,true,OK
Leo,35,35,137000.00,4625.50,65536,10,true,true,OK
GLL,35,35,72437.50,4958.00,65536,10,true,true,OK
RNGLR,35,35,32708.00,3187.50,32768,10,true,true,OK
BRNGLR,35,35,35208.50,4125.00,65536,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,10354.00,1312.50,0,10,true,true,OK
Leo,40,40,156708.50,5708.00,81920,10,true,true,OK
GLL,40,40,83020.50,3291.00,65536,10,true,true,OK
RNGLR,40,40,39646.50,5063.50,65536,10,true,true,OK
BRNGLR,40,40,38312.50,2979.50,114688,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,11813.00,645.50,32768,10,true,true,OK
Leo,45,45,171229.00,5104.00,81920,10,true,true,OK
GLL,45,45,91313.00,4917.50,49152,10,true,true,OK
RNGLR,45,45,40333.00,2145.50,49152,10,true,true,OK
BRNGLR,45,45,42104.00,1645.50,65536,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,11666.50,916.00,16384,10,true,true,OK
Leo,47,47,180729.50,4854.00,98304,10,true,true,OK
GLL,47,47,91708.50,5729.00,49152,10,true,true,OK
RNGLR,47,47,40583.50,3104.50,65536,10,true,true,OK
BRNGLR,47,47,39895.50,1625.50,32768,10,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,13750.00,2458.00,32768,10,true,true,OK
Leo,50,50,168521.00,9896.50,81920,10,true,true,OK
GLL,50,50,99208.50,6250.50,32768,10,true,true,OK
RNGLR,50,50,44854.50,2542.00,49152,10,true,true,OK
BRNGLR,50,50,45771.00,3250.00,49152,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,14187.50,1750.00,32768,10,true,true,OK
Leo,54,54,560416.50,190062.50,98304,10,true,true,OK
GLL,54,54,287687.50,9937.00,81920,10,true,true,OK
RNGLR,54,54,41854.00,2979.50,98304,10,true,true,OK
BRNGLR,54,54,46541.50,2020.50,81920,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,13375.00,562.50,0,10,true,true,OK
Leo,57,57,201021.00,17229.50,98304,10,true,true,OK
GLL,57,57,120541.50,7917.00,98304,10,true,true,OK
RNGLR,57,57,46771.00,3625.00,65536,10,true,true,OK
BRNGLR,57,57,49083.50,4250.00,32768,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,13916.50,771.00,32768,10,true,true,OK
Leo,65,65,242479.00,16166.50,65536,10,true,true,OK
GLL,65,65,120666.50,6145.50,49152,10,true,true,OK
RNGLR,65,65,49166.50,2458.50,81920,10,true,true,OK
BRNGLR,65,65,51916.00,2416.50,65536,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,16166.50,2062.50,0,10,true,true,OK
Leo,70,70,265791.50,5416.50,81920,10,true,true,OK
GLL,70,70,155459.00,6646.00,147456,10,true,true,OK
RNGLR,70,70,54750.00,1875.00,49152,10,true,true,OK
BRNGLR,70,70,54521.00,1604.00,32768,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,17375.50,1146.50,32768,10,true,true,OK
Leo,73,73,285937.00,12333.50,65536,10,true,true,OK
GLL,73,73,136458.50,2729.00,32768,10,true,true,OK
RNGLR,73,73,66396.00,7000.00,114688,10,true,true,OK
BRNGLR,73,73,57395.50,1958.00,131072,10,true,true,OK
