parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,19,19,22896.00,2063.00,98304,10,true,true,OK
GLL,19,19,18875.00,4166.50,32768,10,true,true,OK
RNGLR,19,19,20104.50,3291.50,0,10,true,true,OK
BRNGLR,19,19,17854.50,1938.00,114688,10,true,true,OK
LL,19,19,1667.00,291.50,0,10,true,true,OK
LR,19,19,4292.00,937.50,16384,10,true,true,OK
Leo,19,19,22583.00,1311.50,81920,10,true,true,OK
GLL,19,19,16041.50,2188.00,32768,10,true,true,OK
RNGLR,19,19,18625.50,2396.00,49152,10,true,true,OK
BRNGLR,19,19,21625.00,2437.50,65536,10,true,true,OK
LL,19,19,1604.50,146.50,0,10,true,true,OK
LR,19,19,3666.50,875.50,0,10,true,true,OK
Leo,19,19,23604.00,1895.00,65536,10,true,true,OK
GLL,19,19,20458.50,4125.50,32768,10,true,true,OK
RNGLR,19,19,19833.00,3021.00,49152,10,true,true,OK
BRNGLR,19,19,20895.50,1667.00,65536,10,true,true,OK
LL,19,19,1687.50,333.50,0,10,true,true,OK
LR,19,19,4416.50,1354.00,0,10,true,true,OK
Leo,19,19,23541.50,1104.00,81920,10,true,true,OK
GLL,19,19,18041.50,2666.50,32768,10,true,true,OK
RNGLR,19,19,20500.00,2583.50,16384,10,true,true,OK
BRNGLR,19,19,17854.00,2145.50,65536,10,true,true,OK
LL,19,19,1583.50,187.00,0,10,true,true,OK
LR,19,19,3791.50,1062.00,0,10,true,true,OK
Leo,20,20,29000.00,2521.00,98304,10,true,true,OK
GLL,20,20,20166.50,3313.00,32768,10,true,true,OK
RNGLR,20,20,21000.50,1938.00,16384,10,true,true,OK
BRNGLR,20,20,20812.50,2020.50,49152,10,true,true,OK
LL,20,20,1937.50,333.50,0,10,true,true,OK
LR,20,20,4604.50,813.00,0,10,true,true,OK
Leo,22,22,27375.00,1458.00,81920,10,true,true,OK
GLL,22,22,17646.50,1542.00,32768,10,true,true,OK
RNGLR,22,22,18958.00,1041.00,65536,10,true,true,OK
BRNGLR,22,22,22083.00,3375.00,49152,10,true,true,OK
LL,22,22,1708.50,229.50,0,10,true,true,OK
LR,22,22,4604.00,708.50,0,10,true,true,OK
Leo,22,22,27791.50,1000.00,98304,10,true,true,OK
GLL,22,22,19521.00,2979.50,32768,10,true,true,OK
RNGLR,22,22,20542.00,562.50,32768,10,true,true,OK
BRNGLR,22,22,20937.50,2458.00,65536,10,true,true,OK
LL,22,22,1874.50,250.00,0,10,true,true,OK
LR,22,22,4354.00,541.50,0,10,true,true,OK
Leo,22,22,28104.00,1854.00,65536,10,true,true,OK
GLL,22,22,17875.00,1416.50,49152,10,true,true,OK
RNGLR,22,22,21020.50,1854.00,32768,10,true,true,OK
BRNGLR,22,22,21791.50,1979.00,49152,10,true,true,OK
LL,22,22,1562.50,104.00,0,10,true,true,OK
LR,22,22,4604.00,417.00,0,10,true,true,OK
Leo,33,33,47104.00,4312.00,65536,10,true,true,OK
GLL,33,33,24937.50,1062.00,32768,10,true,true,OK
RNGLR,33,33,26729.00,2646.00,32768,10,true,true,OK
BRNGLR,33,33,25833.50,2374.50,49152,10,true,true,OK
LL,33,33,2437.50,167.00,0,10,true,true,OK
LR,33,33,6625.00,979.50,0,10,true,true,OK
Leo,33,33,46104.00,3417.00,98304,10,true,true,OK
GLL,33,33,25333.00,1979.00,32768,10,true,true,OK
RNGLR,33,33,23938.00,2083.50,49152,10,true,true,OK
BRNGLR,33,33,27146.00,1083.00,49152,10,true,true,OK
LL,33,33,2521.50,167.50,0,10,true,true,OK
LR,33,33,7104.00,1229.00,0,10,true,true,OK
Leo,33,33,45417.00,2667.00,98304,10,true,true,OK
GLL,33,33,26541.50,2249.50,49152,10,true,true,OK
RNGLR,33,33,26666.50,2125.50,49152,10,true,true,OK
BRNGLR,33,33,27625.00,2291.50,49152,10,true,true,OK
LL,33,33,2562.00,270.50,0,10,true,true,OK
LR,33,33,6625.00,583.00,0,10,true,true,OK
Leo,33,33,46312.50,2791.00,98304,10,true,true,OK
GLL,33,33,26021.00,1604.50,32768,10,true,true,OK
RNGLR,33,33,26750.00,2583.50,49152,10,true,true,OK
BRNGLR,33,33,26333.00,2624.50,65536,10,true,true,OK
LL,33,33,2312.50,83.50,0,10,true,true,OK
LR,33,33,6375.00,1104.00,0,10,true,true,OK
Leo,33,33,45104.00,2562.50,81920,10,true,true,OK
GLL,33,33,25854.00,2125.00,32768,10,true,true,OK
RNGLR,33,33,26375.00,3458.50,65536,10,true,true,OK
BRNGLR,33,33,27104.00,1416.50,32768,10,true,true,OK
LL,33,33,2396.00,166.50,0,10,true,true,OK
LR,33,33,6416.50,1062.50,0,10,true,true,OK
Leo,33,33,47083.50,4041.50,81920,10,true,true,OK
GLL,33,33,26292.00,1958.50,32768,10,true,true,OK
RNGLR,33,33,28792.00,2812.50,65536,10,true,true,OK
BRNGLR,33,33,27167.00,2521.50,32768,10,true,true,OK
LL,33,33,2499.50,145.50,0,10,true,true,OK
LR,33,33,6854.50,1500.50,0,10,true,true,OK
Leo,38,38,61229.00,4437.50,81920,10,true,true,OK
GLL,38,38,35229.00,2187.00,32768,10,true,true,OK
RNGLR,38,38,32125.00,4124.50,49152,10,true,true,OK
BRNGLR,38,38,32313.00,3646.00,49152,10,true,true,OK
LL,38,38,3770.50,187.00,0,10,true,true,OK
LR,38,38,9145.50,687.00,32768,10,true,true,OK
Leo,49,49,85875.00,2604.50,81920,10,true,true,OK
GLL,49,49,42375.00,1875.00,65536,10,true,true,OK
RNGLR,49,49,31146.00,3187.50,16384,10,true,true,OK
BRNGLR,49,49,36208.50,1667.00,32768,10,true,true,OK
LL,49,49,4562.50,291.00,0,10,true,true,OK
LR,49,49,9458.00,1229.00,0,10,true,true,OK
Leo,52,52,66312.50,2479.00,98304,10,true,true,OK
GLL,52,52,37750.00,2458.50,81920,10,true,true,OK
RNGLR,52,52,31291.50,2770.50,49152,10,true,true,OK
BRNGLR,52,52,33208.50,2125.50,114688,10,true,true,OK
LL,52,52,3854.50,83.50,0,10,true,true,OK
LR,52,52,8958.50,1291.50,0,10,true,true,OK
Leo,54,54,73854.50,3791.50,98304,10,true,true,OK
GLL,54,54,41312.50,2416.50,49152,10,true,true,OK
RNGLR,54,54,32125.00,2354.00,98304,10,true,true,OK
BRNGLR,54,54,39187.50,3187.50,49152,10,true,true,OK
LL,54,54,4479.00,437.50,0,10,true,true,OK
LR,54,54,9792.00,1750.00,16384,10,true,true,OK
Leo,61,61,85000.00,3583.50,98304,10,true,true,OK
GLL,61,61,43979.00,1354.00,49152,10,true,true,OK
RNGLR,61,61,38187.50,3812.50,49152,10,true,true,OK
BRNGLR,61,61,44666.50,2667.00,81920,10,true,true,OK
LL,61,61,5187.50,416.50,0,10,true,true,OK
LR,61,61,11396.00,833.00,0,10,true,true,OK
Leo,61,61,89583.50,4271.00,98304,10,true,true,OK
GLL,61,61,49750.50,3667.00,32768,10,true,true,OK
RNGLR,61,61,37416.50,2500.00,49152,10,true,true,OK
BRNGLR,61,61,43833.00,2541.50,32768,10,true,true,OK
LL,61,61,5792.00,625.00,0,10,true,true,OK
LR,61,61,10875.00,1604.00,32768,10,true,true,OK
Leo,62,62,91625.00,5708.50,98304,10,true,true,OK
GLL,62,62,50937.00,4604.00,49152,10,true,true,OK
RNGLR,62,62,36854.50,3729.50,49152,10,true,true,OK
BRNGLR,62,62,44229.50,2708.50,32768,10,true,true,OK
LL,62,62,5375.00,438.00,0,10,true,true,OK
LR,62,62,11624.50,1063.50,0,10,true,true,OK
Leo,62,62,88583.00,3604.50,98304,10,true,true,OK
GLL,62,62,49583.00,4478.50,32768,10,true,true,OK
RNGLR,62,62,39625.00,5125.00,49152,10,true,true,OK
BRNGLR,62,62,45542.00,2541.50,49152,10,true,true,OK
LL,62,62,5000.00,437.50,32768,10,true,true,OK
LR,62,62,10354.00,1354.00,16384,10,true,true,OK
Leo,71,71,126187.50,4354.00,81920,10,true,true,OK
GLL,71,71,56312.50,1333.50,32768,10,true,true,OK
RNGLR,71,71,46396.00,2854.50,49152,10,true,true,OK
BRNGLR,71,71,51562.50,2500.00,49152,10,true,true,OK
LL,71,71,6375.00,166.50,0,10,true,true,OK
LR,71,71,12354.50,1521.00,16384,10,true,true,OK
Leo,78,78,146812.00,6853.50,114688,10,true,true,OK
GLL,78,78,63542.00,2666.50,32768,10,true,true,OK
RNGLR,78,78,49625.50,3937.50,49152,10,true,true,OK
BRNGLR,78,78,54395.50,3604.00,32768,10,true,true,OK
LL,78,78,7729.50,187.50,32768,10,true,true,OK
LR,78,78,13812.50,1541.50,32768,10,true,true,OK
Leo,79,79,146645.50,4104.00,114688,10,true,true,OK
GLL,79,79,62541.50,1645.50,49152,10,true,true,OK
RNGLR,79,79,47521.00,2313.00,65536,10,true,true,OK
BRNGLR,79,79,54875.00,2750.00,32768,10,true,true,OK
LL,79,79,7125.50,187.50,49152,10,true,true,OK
LR,79,79,13125.00,1604.00,16384,10,true,true,OK
Leo,84,84,132771.00,3917.50,98304,10,true,true,OK
GLL,84,84,69333.50,3833.00,32768,10,true,true,OK
RNGLR,84,84,50667.00,1792.00,65536,10,true,true,OK
BRNGLR,84,84,55812.50,2208.50,49152,10,true,true,OK
LL,84,84,7167.00,208.50,32768,10,true,true,OK
LR,84,84,14187.00,1541.50,32768,10,true,true,OK
Leo,90,90,148854.50,5334.00,81920,10,true,true,OK
GLL,90,90,75937.00,3125.50,32768,10,true,true,OK
RNGLR,90,90,58479.00,5229.00,32768,10,true,true,OK
BRNGLR,90,90,59708.00,3875.00,98304,10,true,true,OK
LL,90,90,7458.00,312.00,0,10,true,true,OK
LR,90,90,14104.50,1563.00,16384,10,true,true,OK
Leo,92,92,133145.50,3812.50,65536,10,true,true,OK
GLL,92,92,71833.50,1813.00,32768,10,true,true,OK
RNGLR,92,92,50000.00,3687.50,16384,10,true,true,OK
BRNGLR,92,92,58479.00,2187.50,16384,10,true,true,OK
LL,92,92,7354.00,229.00,49152,10,true,true,OK
LR,92,92,12771.00,1354.50,16384,10,true,true,OK
Leo,97,97,188083.50,5291.50,81920,10,true,true,OK
GLL,97,97,94353.50,4624.50,32768,10,true,true,OK
RNGLR,97,97,58146.00,2521.00,49152,10,true,true,OK
BRNGLR,97,97,68021.00,2688.00,49152,10,true,true,OK
LL,97,97,11146.00,666.50,32768,10,true,true,OK
LR,97,97,18187.50,1125.00,32768,10,true,true,OK
Leo,100,100,169979.50,6374.50,114688,10,true,true,OK
GLL,100,100,80208.00,1896.00,49152,10,true,true,OK
RNGLR,100,100,61166.50,1791.00,65536,10,true,true,OK
BRNGLR,100,100,69000.00,3729.00,49152,10,true,true,OK
LL,100,100,8916.50,292.00,49152,10,true,true,OK
LR,100,100,15854.00,1021.00,32768,10,true,true,OK
Leo,103,103,165104.50,12417.00,114688,10,true,true,OK
GLL,103,103,86896.00,3979.50,32768,10,true,true,OK
RNGLR,103,103,61104.00,3708.50,16384,10,true,true,OK
BRNGLR,103,103,73624.50,4896.00,32768,10,true,true,OK
LL,103,103,8729.00,271.00,49152,10,true,true,OK
LR,103,103,15708.50,1750.00,16384,10,true,true,OK
Leo,111,111,211041.50,9687.50,98304,10,true,true,OK
GLL,111,111,102521.00,7458.00,32768,10,true,true,OK
RNGLR,111,111,68729.00,3312.00,32768,10,true,true,OK
BRNGLR,111,111,73041.50,2000.50,16384,10,true,true,OK
LL,111,111,10167.00,229.00,32768,10,true,true,OK
LR,111,111,17333.50,854.00,16384,10,true,true,OK
Leo,114,114,205833.50,9625.00,81920,10,true,true,OK
GLL,114,114,92812.00,3500.50,32768,10,true,true,OK
RNGLR,114,114,60229.50,1459.00,16384,10,true,true,OK
BRNGLR,114,114,79958.00,5229.00,32768,10,true,true,OK
LL,114,114,10416.50,250.00,32768,10,true,true,OK
LR,114,114,17146.00,562.50,16384,10,true,true,OK
Leo,125,125,246354.00,5187.50,65536,10,true,true,OK
GLL,125,125,122229.00,6624.50,131072,10,true,true,OK
RNGLR,125,125,73500.00,2542.00,16384,10,true,true,OK
BRNGLR,125,125,86604.00,2812.00,16384,10,true,true,OK
LL,125,125,12708.00,291.50,32768,10,true,true,OK
LR,125,125,20854.00,729.50,81920,10,true,true,OK
Leo,128,128,199083.00,6521.00,81920,10,true,true,OK
GLL,128,128,98833.50,3541.50,32768,10,true,true,OK
RNGLR,128,128,68770.50,3250.00,16384,10,true,true,OK
BRNGLR,128,128,81208.50,2625.00,81920,10,true,true,OK
LL,128,128,10833.50,104.50,32768,10,true,true,OK
LR,128,128,18000.00,1000.00,0,10,true,true,OK
Leo,131,131,264146.00,7625.00,81920,10,true,true,OK
GLL,131,131,117500.50,6604.50,49152,10,true,true,OK
RNGLR,131,131,80396.00,3750.50,65536,10,true,true,OK
BRNGLR,131,131,87854.50,3521.00,49152,10,true,true,OK
LL,131,131,13145.50,208.00,49152,10,true,true,OK
LR,131,131,22958.00,1833.00,32768,10,true,true,OK
Leo,135,135,224916.50,10645.50,114688,10,true,true,OK
GLL,135,135,109563.00,3084.00,32768,10,true,true,OK
RNGLR,135,135,75104.00,1749.50,65536,10,true,true,OK
BRNGLR,135,135,85562.50,4958.50,49152,10,true,true,OK
LL,135,135,11520.50,270.50,32768,10,true,true,OK
LR,135,135,19333.50,1375.00,32768,10,true,true,OK
Leo,145,145,216813.00,6146.50,114688,10,true,true,OK
GLL,145,145,108479.00,3521.00,32768,10,true,true,OK
RNGLR,145,145,72937.50,2521.00,81920,10,true,true,OK
BRNGLR,145,145,89833.50,4333.50,65536,10,true,true,OK
LL,145,145,11812.50,500.00,49152,10,true,true,OK
LR,145,145,20083.00,479.00,16384,10,true,true,OK
Leo,152,152,279500.00,8624.50,81920,10,true,true,OK
GLL,152,152,124354.00,2333.50,65536,10,true,true,OK
RNGLR,152,152,80583.50,3375.00,49152,10,true,true,OK
BRNGLR,152,152,96354.00,2604.00,65536,10,true,true,OK
LL,152,152,13958.50,354.00,32768,10,true,true,OK
LR,152,152,22208.00,979.00,16384,10,true,true,OK
Leo,169,169,307312.50,9625.00,131072,10,true,true,OK
GLL,169,169,136937.50,3708.50,32768,10,true,true,OK
RNGLR,169,169,92875.00,6229.50,81920,10,true,true,OK
BRNGLR,169,169,106271.00,2021.00,49152,10,true,true,OK
LL,169,169,15958.50,521.00,32768,10,true,true,OK
LR,169,169,26416.50,708.00,32768,10,true,true,OK
Leo,174,174,328458.50,25563.00,114688,10,true,true,OK
GLL,174,174,144979.00,5083.50,65536,10,true,true,OK
RNGLR,174,174,90083.50,2417.00,98304,10,true,true,OK
BRNGLR,174,174,107625.50,1917.50,98304,10,true,true,OK
LL,174,174,15875.00,312.50,0,10,true,true,OK
LR,174,174,26125.00,750.50,49152,10,true,true,OK
Leo,180,180,310041.50,8687.00,147456,10,true,true,OK
GLL,180,180,144437.50,2312.00,32768,10,true,true,OK
RNGLR,180,180,98146.00,4750.50,65536,10,true,true,OK
BRNGLR,180,180,110396.00,3750.00,65536,10,true,true,OK
LL,180,180,16687.00,333.00,32768,10,true,true,OK
LR,180,180,26104.00,1104.50,32768,10,true,true,OK
Leo,185,185,356291.50,13875.00,98304,10,true,true,OK
GLL,185,185,156041.50,3229.00,49152,10,true,true,OK
RNGLR,185,185,102792.00,3021.00,98304,10,true,true,OK
BRNGLR,185,185,117187.50,2416.50,65536,10,true,true,OK
LL,185,185,18291.50,354.00,32768,10,true,true,OK
LR,185,185,30896.00,1520.50,49152,10,true,true,OK
Leo,189,189,379645.50,13228.50,114688,10,true,true,OK
GLL,189,189,183395.50,7791.00,49152,10,true,true,OK
RNGLR,189,189,110687.50,5145.50,49152,10,true,true,OK
BRNGLR,189,189,132396.00,3542.00,65536,10,true,true,OK
LL,189,189,21104.00,812.50,32768,10,true,true,OK
LR,189,189,31416.50,854.50,32768,10,true,true,OK
Leo,198,198,395437.50,8395.50,131072,10,true,true,OK
GLL,198,198,174875.00,5812.00,49152,10,true,true,OK
RNGLR,198,198,113812.00,2333.50,65536,10,true,true,OK
BRNGLR,198,198,137583.50,5208.50,65536,10,true,true,OK
LL,198,198,20458.50,542.50,32768,10,true,true,OK
LR,198,198,34791.50,1395.50,32768,10,true,true,OK
Leo,205,205,342584.00,6605.00,98304,10,true,true,OK
GLL,205,205,167500.00,3604.00,32768,10,true,true,OK
RNGLR,205,205,106083.00,1604.00,131072,10,true,true,OK
BRNGLR,205,205,129812.50,2958.00,81920,10,true,true,OK
LL,205,205,19375.50,521.00,32768,10,true,true,OK
LR,205,205,30041.50,1500.50,32768,10,true,true,OK
Leo,219,219,446354.00,10083.50,131072,10,true,true,OK
GLL,219,219,197229.50,3312.50,65536,10,true,true,OK
RNGLR,219,219,124958.00,6375.50,49152,10,true,true,OK
BRNGLR,219,219,146937.50,2417.00,32768,10,true,true,OK
LL,219,219,21667.00,542.50,32768,10,true,true,OK
LR,219,219,34750.00,500.00,32768,10,true,true,OK
