parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,531916.50,15333.50,16384,10,false,true,OK
GLL,7,7,669396.00,34041.50,81920,10,false,true,OK
RNGLR,7,7,143646.00,4124.50,32768,10,false,true,OK
BRNGLR,7,7,114917.00,3562.50,49152,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,238500.00,2500.00,163840,10,false,true,OK
GLL,18,18,382334.00,8625.50,114688,10,false,true,OK
RNGLR,18,18,241729.50,2645.50,81920,10,false,true,OK
BRNGLR,18,18,197187.50,2292.00,49152,10,false,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,108479.50,917.00,147456,10,false,true,OK
GLL,26,26,182500.00,4937.50,114688,10,false,true,OK
RNGLR,26,26,63125.00,1666.50,81920,10,false,true,OK
BRNGLR,26,26,55416.50,3271.00,65536,10,false,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,1387500.00,15833.50,1441792,10,false,true,OK
GLL,72,72,1650729.50,6229.50,2588672,10,false,true,OK
RNGLR,72,72,879521.00,4875.00,65536,10,false,true,OK
BRNGLR,72,72,753041.50,7354.00,32768,10,false,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,193,193,17562.50,2583.00,98304,10,false,true,OK
GLL,193,193,23354.00,1624.50,49152,10,false,true,OK
RNGLR,193,193,3834.00,375.50,0,10,false,true,OK
BRNGLR,193,193,5521.00,708.00,0,10,false,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Leo,729,729,18637562.50,235958.50,16302080,10,false,true,OK
GLL,729,729,19890229.50,69249.50,36061184,10,false,true,OK
RNGLR,729,729,11212125.00,16021.00,6094848,10,false,true,OK
BRNGLR,729,729,8777458.50,24375.50,6062080,10,false,true,OK
LL,729,729,0.00,0.00,0,0,false,false,CONFLICT
LR,729,729,0.00,0.00,0,0,false,false,CONFLICT
Leo,864,864,16554458.50,58708.50,14876672,10,false,true,OK
GLL,864,864,17895250.00,74354.50,35913728,10,false,true,OK
RNGLR,864,864,9250062.50,7938.00,4702208,10,false,true,OK
BRNGLR,864,864,7297999.50,15042.50,5341184,10,false,true,OK
LL,864,864,0.00,0.00,0,0,false,false,CONFLICT
LR,864,864,0.00,0.00,0,0,false,false,CONFLICT
Leo,938,938,21859958.50,53708.50,20037632,10,false,true,OK
GLL,938,938,22255792.00,178209.00,37814272,10,false,true,OK
RNGLR,938,938,9535625.00,16875.00,7176192,10,false,true,OK
BRNGLR,938,938,7879937.00,9208.50,7290880,10,false,true,OK
LL,938,938,0.00,0.00,0,0,false,false,CONFLICT
LR,938,938,0.00,0.00,0,0,false,false,CONFLICT
