parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,5,5,3146.00,1146.00,0,10,false,true,OK
GLL,5,5,7083.50,1833.50,32768,10,false,true,OK
RNGLR,5,5,3708.50,1103.50,0,10,false,true,OK
BRNGLR,5,5,2813.00,667.50,0,10,false,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,5583.00,1459.00,0,10,false,true,OK
GLL,10,10,16041.50,2291.50,0,10,false,true,OK
RNGLR,10,10,5583.00,1291.50,0,10,false,true,OK
BRNGLR,10,10,5854.50,1208.50,0,10,false,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,162,162,58687.50,1125.00,163840,10,false,true,OK
GLL,162,162,273916.50,6542.00,98304,10,false,true,OK
RNGLR,162,162,177521.00,2042.00,49152,10,false,true,OK
BRNGLR,162,162,127667.00,2312.50,81920,10,false,true,OK
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT
Leo,188,188,2875.00,500.00,0,10,false,true,OK
GLL,188,188,916.50,312.50,0,10,false,true,OK
RNGLR,188,188,2083.00,874.50,0,10,false,true,OK
BRNGLR,188,188,1895.50,604.50,0,10,false,true,OK
LL,188,188,0.00,0.00,0,0,false,false,CONFLICT
LR,188,188,0.00,0.00,0,0,false,false,CONFLICT
Leo,383,383,650083.00,6187.00,180224,10,false,true,OK
GLL,383,383,4130249.50,4437.50,5963776,10,false,true,OK
RNGLR,383,383,2831916.50,6625.00,851968,10,false,true,OK
BRNGLR,383,383,1878896.00,1958.00,1900544,10,false,true,OK
LL,383,383,0.00,0.00,0,0,false,false,CONFLICT
LR,383,383,0.00,0.00,0,0,false,false,CONFLICT
Leo,655,655,610604.00,3312.50,196608,10,false,true,OK
GLL,655,655,3707395.50,2312.00,6324224,10,false,true,OK
RNGLR,655,655,2813104.00,3624.50,966656,10,false,true,OK
BRNGLR,655,655,1808896.00,3291.50,1818624,10,false,true,OK
LL,655,655,0.00,0.00,0,0,false,false,CONFLICT
LR,655,655,0.00,0.00,0,0,false,false,CONFLICT
Leo,843,843,1813416.50,5416.50,1818624,10,false,true,OK
GLL,843,843,13397271.00,99041.50,16351232,10,false,true,OK
RNGLR,843,843,9583437.50,8416.50,3997696,10,false,true,OK
BRNGLR,843,843,6098583.00,2000.00,5324800,10,false,true,OK
LL,843,843,0.00,0.00,0,0,false,false,CONFLICT
LR,843,843,0.00,0.00,0,0,false,false,CONFLICT
Leo,1054,1054,1069875.00,4896.50,245760,10,false,true,OK
GLL,1054,1054,7848854.00,17666.00,11485184,10,false,true,OK
RNGLR,1054,1054,6593563.00,6354.50,2736128,10,false,true,OK
BRNGLR,1054,1054,4072895.50,5042.00,2719744,10,false,true,OK
LL,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
LR,1054,1054,0.00,0.00,0,0,false,false,CONFLICT
Leo,1178,1178,12958.00,1333.00,0,10,false,true,OK
GLL,1178,1178,2291.50,541.00,0,10,false,true,OK
RNGLR,1178,1178,3271.00,396.00,0,10,false,true,OK
BRNGLR,1178,1178,3208.00,458.50,0,10,false,true,OK
LL,1178,1178,0.00,0.00,0,0,false,false,CONFLICT
LR,1178,1178,0.00,0.00,0,0,false,false,CONFLICT
Leo,1242,1242,6360625.00,7708.00,5160960,10,false,true,OK
GLL,1242,1242,64367937.50,390458.00,56524800,10,false,true,OK
RNGLR,1242,1242,52539187.50,223729.00,19726336,10,false,true,OK
BRNGLR,1242,1242,32693749.50,321103.50,19120128,10,false,true,OK
LL,1242,1242,0.00,0.00,0,0,false,false,CONFLICT
LR,1242,1242,0.00,0.00,0,0,false,false,CONFLICT
Leo,1289,1289,13979.00,1353.50,0,10,false,true,OK
GLL,1289,1289,1042.00,354.50,0,10,false,true,OK
RNGLR,1289,1289,3312.50,562.50,0,10,false,true,OK
BRNGLR,1289,1289,2958.50,188.00,0,10,false,true,OK
LL,1289,1289,0.00,0.00,0,0,false,false,CONFLICT
LR,1289,1289,0.00,0.00,0,0,false,false,CONFLICT
Leo,1624,1624,1342938.00,6084.00,262144,10,false,true,OK
GLL,1624,1624,9280375.00,13562.50,12697600,10,false,true,OK
RNGLR,1624,1624,7031312.50,12062.50,2686976,10,false,true,OK
BRNGLR,1624,1624,4491250.00,9958.00,3833856,10,false,true,OK
LL,1624,1624,0.00,0.00,0,0,false,false,CONFLICT
LR,1624,1624,0.00,0.00,0,0,false,false,CONFLICT
Leo,1727,1727,16885958.50,21083.00,11730944,10,false,true,OK
GLL,1727,1727,244659646.00,621209.00,170852352,10,false,true,OK
RNGLR,1727,1727,216196750.00,431000.00,72957952,10,false,true,OK
BRNGLR,1727,1727,146953520.50,191020.50,56754176,10,false,true,OK
LL,1727,1727,0.00,0.00,0,0,false,false,CONFLICT
LR,1727,1727,0.00,0.00,0,0,false,false,CONFLICT
Leo,1750,1750,18256166.50,18416.50,13172736,10,false,true,OK
GLL,1750,1750,265900896.00,647750.00,174571520,10,false,true,OK
RNGLR,1750,1750,225822500.50,342375.00,76218368,10,false,true,OK
BRNGLR,1750,1750,152181375.00,245312.50,60293120,10,false,true,OK
LL,1750,1750,0.00,0.00,0,0,false,false,CONFLICT
LR,1750,1750,0.00,0.00,0,0,false,false,CONFLICT
Leo,1855,1855,28667.00,2188.00,294912,10,false,true,OK
GLL,1855,1855,44854.50,2563.00,65536,10,false,true,OK
RNGLR,1855,1855,21687.00,2520.50,114688,10,false,true,OK
BRNGLR,1855,1855,20499.50,1832.50,114688,10,false,true,OK
LL,1855,1855,0.00,0.00,0,0,false,false,CONFLICT
LR,1855,1855,0.00,0.00,0,0,false,false,CONFLICT
Leo,1878,1878,13434562.00,26624.50,10108928,10,false,true,OK
GLL,1878,1878,177270437.50,355687.00,158679040,10,false,true,OK
