parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,7958.50,1959.00,0,10,false,true,OK
GLL,7,7,13750.00,2437.50,32768,10,false,true,OK
RNGLR,7,7,4833.50,1937.00,32768,10,false,true,OK
BRNGLR,7,7,5687.50,917.00,0,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2354.00,708.50,0,10,false,true,OK
Leo,19,19,6208.50,1604.50,0,10,false,true,OK
GLL,19,19,8812.50,1021.00,32768,10,false,true,OK
RNGLR,19,19,1187.50,271.00,0,10,false,true,OK
BRNGLR,19,19,1021.00,250.00,0,10,false,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,479.00,104.50,0,10,false,true,OK
Leo,70,70,26520.50,854.00,163840,10,false,true,OK
GLL,70,70,44729.50,2958.50,49152,10,false,true,OK
RNGLR,70,70,18646.00,2041.50,65536,10,false,true,OK
BRNGLR,70,70,17416.50,2791.50,65536,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,8625.00,687.00,65536,10,false,true,OK
Leo,70,70,85792.00,1208.50,81920,10,false,true,OK
GLL,70,70,144166.50,5500.00,49152,10,false,true,OK
RNGLR,70,70,52187.50,2208.50,49152,10,false,true,OK
BRNGLR,70,70,56604.50,4791.50,49152,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,26333.50,208.50,81920,10,false,true,OK
Leo,133,133,153896.00,833.50,65536,10,false,true,OK
GLL,133,133,267729.50,3563.00,65536,10,false,true,OK
RNGLR,133,133,92104.00,1104.50,49152,10,false,true,OK
BRNGLR,133,133,89083.00,1937.50,32768,10,false,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,49125.00,1396.00,81920,10,false,true,OK
Leo,337,337,388292.00,2875.00,98304,10,false,true,OK
GLL,337,337,670041.50,21166.50,65536,10,false,true,OK
RNGLR,337,337,215208.00,3729.50,98304,10,false,true,OK
BRNGLR,337,337,204937.50,3270.50,65536,10,false,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,112479.00,542.00,65536,10,false,true,OK
