parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,7749.50,1729.00,32768,10,false,true,OK
GLL,7,7,10437.50,1167.00,32768,10,false,true,OK
RNGLR,7,7,7166.50,3062.50,32768,10,false,true,OK
BRNGLR,7,7,5520.50,583.50,0,10,false,true,OK
LL,7,7,1854.50,21.50,0,10,false,true,OK
LR,7,7,2083.50,354.00,0,10,false,true,OK
Leo,19,19,5604.00,1520.50,0,10,false,true,OK
GLL,19,19,7374.50,1625.00,32768,10,false,true,OK
RNGLR,19,19,2375.00,688.00,0,10,false,true,OK
BRNGLR,19,19,2354.00,770.50,0,10,false,true,OK
LL,19,19,1062.50,42.00,0,10,false,true,OK
LR,19,19,375.00,84.00,0,10,false,true,OK
Leo,70,70,29479.00,667.00,114688,10,false,true,OK
GLL,70,70,31208.50,896.00,81920,10,false,true,OK
RNGLR,70,70,20291.50,3396.00,65536,10,false,true,OK
BRNGLR,70,70,22812.50,3104.50,49152,10,false,true,OK
LL,70,70,8396.00,583.50,32768,10,false,true,OK
LR,70,70,12395.50,2187.50,49152,10,false,true,OK
Leo,70,70,101562.50,2062.50,49152,10,false,true,OK
GLL,70,70,91833.50,1812.50,65536,10,false,true,OK
RNGLR,70,70,60666.50,2312.50,32768,10,false,true,OK
BRNGLR,70,70,59229.50,3979.50,32768,10,false,true,OK
LL,70,70,25020.50,1000.00,32768,10,false,true,OK
LR,70,70,32812.50,1021.00,49152,10,false,true,OK
Leo,133,133,173437.50,2146.00,81920,10,false,true,OK
GLL,133,133,176062.50,2895.50,98304,10,false,true,OK
RNGLR,133,133,111208.50,3437.50,49152,10,false,true,OK
BRNGLR,133,133,108208.50,2604.50,49152,10,false,true,OK
LL,133,133,47479.00,1125.00,49152,10,false,true,OK
LR,133,133,61854.50,542.00,49152,10,false,true,OK
Leo,337,337,452396.00,3625.50,98304,10,false,true,OK
GLL,337,337,408312.00,17105.00,98304,10,false,true,OK
RNGLR,337,337,252312.00,6229.00,98304,10,false,true,OK
BRNGLR,337,337,235583.50,1437.50,98304,10,false,true,OK
LL,337,337,112812.50,437.50,49152,10,false,true,OK
LR,337,337,144354.00,3708.50,49152,10,false,true,OK
Leo,832,832,1031583.50,4604.00,131072,10,false,true,OK
GLL,832,832,950375.00,9062.50,65536,10,false,true,OK
RNGLR,832,832,581250.00,3292.00,180224,10,false,true,OK
BRNGLR,832,832,564395.50,3291.00,147456,10,false,true,OK
LL,832,832,265062.50,1854.00,65536,10,false,true,OK
LR,832,832,330063.00,4750.00,65536,10,false,true,OK
Leo,833,833,302354.00,2021.00,147456,10,false,true,OK
GLL,833,833,276000.00,3646.00,49152,10,false,true,OK
RNGLR,833,833,173041.50,2042.00,98304,10,false,true,OK
BRNGLR,833,833,176208.50,4791.50,114688,10,false,true,OK
LL,833,833,76063.00,499.50,49152,10,false,true,OK
LR,833,833,99916.50,1000.00,65536,10,false,true,OK
Leo,881,881,11145.50,1333.50,147456,10,false,true,OK
GLL,881,881,688.00,146.00,0,10,false,true,OK
RNGLR,881,881,4063.00,708.50,0,10,false,true,OK
BRNGLR,881,881,4250.00,896.00,0,10,false,true,OK
LL,881,881,83.00,41.00,0,10,false,true,OK
LR,881,881,125.00,62.50,0,10,false,true,OK
Leo,1022,1022,1193395.50,3542.00,147456,10,false,true,OK
GLL,1022,1022,1113479.50,2521.50,147456,10,false,true,OK
RNGLR,1022,1022,734500.50,5188.00,180224,10,false,true,OK
BRNGLR,1022,1022,694375.00,250.50,131072,10,false,true,OK
LL,1022,1022,312166.50,1458.50,65536,10,false,true,OK
LR,1022,1022,395875.50,959.00,131072,10,false,true,OK
Leo,1279,1279,15062.50,979.00,163840,10,false,true,OK
GLL,1279,1279,771.00,187.50,0,10,false,true,OK
RNGLR,1279,1279,4854.00,1375.50,98304,10,false,true,OK
BRNGLR,1279,1279,3875.00,770.50,0,10,false,true,OK
LL,1279,1279,83.00,41.00,0,10,false,true,OK
LR,1279,1279,83.00,41.50,0,10,false,true,OK
Leo,1383,1383,1342063.00,25916.50,2965504,10,false,true,OK
GLL,1383,1383,1193271.00,13208.50,2998272,10,false,true,OK
RNGLR,1383,1383,764333.50,4083.50,196608,10,false,true,OK
BRNGLR,1383,1383,726750.00,2500.00,131072,10,false,true,OK
LL,1383,1383,337854.50,1833.50,65536,10,false,true,OK
LR,1383,1383,420937.50,1875.50,114688,10,false,true,OK
Leo,1654,1654,1947541.50,3541.50,3096576,10,false,true,OK
GLL,1654,1654,1877104.50,17167.00,4489216,10,false,true,OK
