parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,3,3,15583.50,417.00,0,10,false,true,OK
GLL,3,3,1770.50,604.00,0,10,false,true,OK
RNGLR,3,3,8021.00,1666.50,0,10,false,true,OK
BRNGLR,3,3,8708.00,2687.00,0,10,false,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,3265021.00,7875.00,1982464,10,false,true,OK
GLL,37,37,2906146.00,5729.50,4636672,10,false,true,OK
RNGLR,37,37,582541.50,4520.50,49152,10,false,true,OK
BRNGLR,37,37,508791.50,5687.00,81920,10,false,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,39,39,1406333.00,7999.50,983040,10,false,true,OK
GLL,39,39,1175541.50,10104.00,2490368,10,false,true,OK
RNGLR,39,39,232541.50,4145.50,81920,10,false,true,OK
BRNGLR,39,39,199104.50,2834.00,65536,10,false,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Leo,81,81,14852729.00,21312.00,5521408,10,false,true,OK
GLL,81,81,9743396.00,50771.00,17121280,10,false,true,OK
RNGLR,81,81,2203583.00,4979.00,1245184,10,false,true,OK
BRNGLR,81,81,1887124.50,14291.00,1507328,10,false,true,OK
LL,81,81,0.00,0.00,0,0,false,false,CONFLICT
LR,81,81,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,6204729.00,7041.50,3997696,10,false,true,OK
GLL,103,103,6024562.50,39771.00,8863744,10,false,true,OK
RNGLR,103,103,1075229.00,3979.50,32768,10,false,true,OK
BRNGLR,103,103,932896.00,4042.00,32768,10,false,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,334,334,6221354.50,7563.00,2719744,10,false,true,OK
GLL,334,334,5341729.00,7479.00,8634368,10,false,true,OK
RNGLR,334,334,1040625.00,4292.00,49152,10,false,true,OK
BRNGLR,334,334,880312.50,2041.00,65536,10,false,true,OK
LL,334,334,0.00,0.00,0,0,false,false,CONFLICT
LR,334,334,0.00,0.00,0,0,false,false,CONFLICT
Leo,1017,1017,34689667.00,103729.50,26722304,10,false,true,OK
GLL,1017,1017,38783021.00,432062.50,67928064,10,false,true,OK
RNGLR,1017,1017,8947499.50,793563.00,4456448,10,false,true,OK
BRNGLR,1017,1017,6936520.50,24500.00,6193152,10,false,true,OK
LL,1017,1017,0.00,0.00,0,0,false,false,CONFLICT
LR,1017,1017,0.00,0.00,0,0,false,false,CONFLICT
Leo,1124,1124,1116479.50,4167.00,196608,10,false,true,OK
GLL,1124,1124,976125.00,2938.00,131072,10,false,true,OK
RNGLR,1124,1124,188687.50,1708.00,114688,10,false,true,OK
BRNGLR,1124,1124,161271.00,2688.00,114688,10,false,true,OK
LL,1124,1124,0.00,0.00,0,0,false,false,CONFLICT
LR,1124,1124,0.00,0.00,0,0,false,false,CONFLICT
Leo,1222,1222,300021.00,2208.50,180224,10,false,true,OK
GLL,1222,1222,347041.50,3458.50,147456,10,false,true,OK
RNGLR,1222,1222,65313.00,2729.50,81920,10,false,true,OK
BRNGLR,1222,1222,58583.50,1375.00,81920,10,false,true,OK
LL,1222,1222,0.00,0.00,0,0,false,false,CONFLICT
LR,1222,1222,0.00,0.00,0,0,false,false,CONFLICT
Leo,1488,1488,55548729.00,358271.00,41353216,10,false,true,OK
GLL,1488,1488,67628958.50,167167.00,79577088,10,false,true,OK
RNGLR,1488,1488,12051666.50,107062.00,9977856,10,false,true,OK
BRNGLR,1488,1488,10307792.00,143125.00,9846784,10,false,true,OK
LL,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
LR,1488,1488,0.00,0.00,0,0,false,false,CONFLICT
Leo,1489,1489,29040896.00,82750.00,28377088,10,false,true,OK
GLL,1489,1489,36388250.00,65125.00,61440000,10,false,true,OK
RNGLR,1489,1489,4904541.50,8541.50,2932736,10,false,true,OK
BRNGLR,1489,1489,4240750.00,30875.00,3866624,10,false,true,OK
LL,1489,1489,0.00,0.00,0,0,false,false,CONFLICT
LR,1489,1489,0.00,0.00,0,0,false,false,CONFLICT
Leo,1499,1499,29771.00,2041.50,81920,10,false,true,OK
GLL,1499,1499,1208.50,271.50,0,10,false,true,OK
RNGLR,1499,1499,8625.00,708.50,0,10,false,true,OK
BRNGLR,1499,1499,10208.50,1667.00,0,10,false,true,OK
LL,1499,1499,0.00,0.00,0,0,false,false,CONFLICT
LR,1499,1499,0.00,0.00,0,0,false,false,CONFLICT
Leo,1644,1644,30291.50,1291.50,229376,10,false,true,OK
GLL,1644,1644,2249.50,688.00,0,10,false,true,OK
RNGLR,1644,1644,10333.50,1416.50,0,10,false,true,OK
BRNGLR,1644,1644,9812.50,958.50,0,10,false,true,OK
LL,1644,1644,0.00,0.00,0,0,false,false,CONFLICT
LR,1644,1644,0.00,0.00,0,0,false,false,CONFLICT
Leo,1662,1662,136081312.50,284583.50,63602688,10,false,true,OK
GLL,1662,1662,142399042.00,555958.00,157696000,10,false,true,OK
RNGLR,1662,1662,27017375.00,105583.50,19038208,10,false,true,OK
BRNGLR,1662,1662,22714875.00,45958.00,19038208,10,false,true,OK
LL,1662,1662,0.00,0.00,0,0,false,false,CONFLICT
LR,1662,1662,0.00,0.00,0,0,false,false,CONFLICT
Leo,1783,1783,170028354.00,299104.50,65060864,10,false,true,OK
GLL,1783,1783,152948541.50,823438.00,151420928,10,false,true,OK
RNGLR,1783,1783,52928354.50,122875.50,27836416,10,false,true,OK
BRNGLR,1783,1783,39394771.00,35229.50,26968064,10,false,true,OK
LL,1783,1783,0.00,0.00,0,0,false,false,CONFLICT
LR,1783,1783,0.00,0.00,0,0,false,false,CONFLICT
Leo,1838,1838,30145.50,1332.50,229376,10,false,true,OK
GLL,1838,1838,1417.00,438.00,0,10,false,true,OK
RNGLR,1838,1838,12020.50,2583.00,0,10,false,true,OK
BRNGLR,1838,1838,11417.00,2063.00,0,10,false,true,OK
LL,1838,1838,0.00,0.00,0,0,false,false,CONFLICT
LR,1838,1838,0.00,0.00,0,0,false,false,CONFLICT
Leo,1997,1997,22880875.00,55729.50,15384576,10,false,true,OK
GLL,1997,1997,18759062.50,54500.50,36274176,10,false,true,OK
RNGLR,1997,1997,7388812.50,11583.50,3883008,10,false,true,OK
BRNGLR,1997,1997,5593041.00,11479.00,3883008,10,false,true,OK
LL,1997,1997,0.00,0.00,0,0,false,false,CONFLICT
LR,1997,1997,0.00,0.00,0,0,false,false,CONFLICT
Leo,2108,2108,74651292.00,172000.50,48087040,10,false,true,OK
GLL,2108,2108,61263521.00,115812.50,75644928,10,false,true,OK
RNGLR,2108,2108,14057583.50,106416.50,10272768,10,false,true,OK
BRNGLR,2108,2108,12210875.00,123583.00,10256384,10,false,true,OK
LL,2108,2108,0.00,0.00,0,0,false,false,CONFLICT
LR,2108,2108,0.00,0.00,0,0,false,false,CONFLICT
Leo,2469,2469,145583.50,1312.50,294912,10,false,true,OK
GLL,2469,2469,151354.00,2041.50,147456,10,false,true,OK
RNGLR,2469,2469,31208.00,3937.50,114688,10,false,true,OK
BRNGLR,2469,2469,31770.50,4000.00,114688,10,false,true,OK
