parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,15,15,59625.00,250.00,16384,20,false,true,OK
GLL,15,15,38895.50,166.00,16384,20,false,true,OK
RNGLR,15,15,27000.00,291.50,16384,20,false,true,OK
BRNGLR,15,15,27271.00,1813.00,16384,20,false,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,1209.00,1.00,0,20,false,true,OK
GLL,61,61,1167.00,21.00,0,20,false,true,OK
RNGLR,61,61,13125.00,104.50,16384,20,false,true,OK
BRNGLR,61,61,12083.00,42.00,16384,20,false,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,90,90,815250.00,9271.00,16384,20,false,true,OK
GLL,90,90,716917.00,2208.00,16384,20,false,true,OK
RNGLR,90,90,1095104.50,12937.50,16384,20,false,true,OK
BRNGLR,90,90,796667.00,8479.50,16384,20,false,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Leo,115,115,1979.50,103.50,0,20,false,true,OK
GLL,115,115,2209.00,63.00,0,20,false,true,OK
RNGLR,115,115,13041.00,42.50,16384,20,false,true,OK
BRNGLR,115,115,13458.00,249.00,16384,20,false,true,OK
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Leo,128,128,4017124.50,20166.00,16384,20,false,true,OK
GLL,128,128,2361541.50,11937.00,16384,20,false,true,OK
RNGLR,128,128,3489458.50,9667.00,16384,20,false,true,OK
BRNGLR,128,128,2673708.00,24541.50,16384,20,false,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,7895.50,62.50,16384,20,false,true,OK
GLL,129,129,10104.50,63.00,0,20,false,true,OK
RNGLR,129,129,17062.50,145.50,16384,20,false,true,OK
BRNGLR,129,129,17875.00,625.00,16384,20,false,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,189,189,1958.00,41.50,0,20,false,true,OK
GLL,189,189,416.00,41.00,0,20,false,true,OK
RNGLR,189,189,12125.00,125.00,16384,20,false,true,OK
BRNGLR,189,189,12166.50,83.50,16384,20,false,true,OK
LL,189,189,0.00,0.00,0,0,false,false,CONFLICT
LR,189,189,0.00,0.00,0,0,false,false,CONFLICT
Leo,191,191,1780624.50,17667.50,81920,20,false,true,OK
GLL,191,191,961770.50,11167.00,16384,20,false,true,OK
RNGLR,191,191,398125.00,8083.00,16384,20,false,true,OK
BRNGLR,191,191,354812.50,4166.50,16384,20,false,true,OK
LL,191,191,0.00,0.00,0,0,false,false,CONFLICT
LR,191,191,0.00,0.00,0,0,false,false,CONFLICT
Leo,253,253,34987792.00,269625.00,49152,15,false,true,OK
GLL,253,253,16212062.50,361792.00,16384,20,false,true,OK
RNGLR,253,253,20910000.00,344417.00,16384,20,false,true,OK
BRNGLR,253,253,15686562.00,177542.00,16384,20,false,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,0.00,0.00,0,0,false,false,CONFLICT
Leo,258,258,6916.50,83.00,0,20,false,true,OK
GLL,258,258,7687.50,103.50,0,20,false,true,OK
RNGLR,258,258,15334.00,42.00,0,20,false,true,OK
BRNGLR,258,258,16458.00,1250.00,16384,20,false,true,OK
LL,258,258,0.00,0.00,0,0,false,false,CONFLICT
LR,258,258,0.00,0.00,0,0,false,false,CONFLICT
Leo,275,275,65019166.50,195791.50,49152,10,false,true,OK
GLL,275,275,37943188.00,119188.00,7929856,14,false,true,OK
RNGLR,275,275,52570354.00,135791.50,16384,10,false,true,OK
BRNGLR,275,275,37561729.00,109708.00,16384,14,false,true,OK
LL,275,275,0.00,0.00,0,0,false,false,CONFLICT
LR,275,275,0.00,0.00,0,0,false,false,CONFLICT
Leo,336,336,134195104.00,1009000.00,16384,10,false,true,OK
GLL,336,336,49262709.00,197083.00,770048,11,false,true,OK
RNGLR,336,336,70943187.50,385041.50,16384,10,false,true,OK
BRNGLR,336,336,49554520.50,486041.00,16384,10,false,true,OK
LL,336,336,0.00,0.00,0,0,false,false,CONFLICT
LR,336,336,0.00,0.00,0,0,false,false,CONFLICT
Leo,379,379,4062.50,104.00,0,20,false,true,OK
GLL,379,379,4938.00,63.00,0,20,false,true,OK
RNGLR,379,379,12583.00,83.00,0,20,false,true,OK
BRNGLR,379,379,13562.50,499.50,16384,20,false,true,OK
LL,379,379,0.00,0.00,0,0,false,false,CONFLICT
LR,379,379,0.00,0.00,0,0,false,false,CONFLICT
Leo,387,387,4145.50,166.00,16384,20,false,true,OK
GLL,387,387,5375.00,145.50,0,20,false,true,OK
RNGLR,387,387,12708.00,62.50,0,20,false,true,OK
BRNGLR,387,387,12479.50,62.50,16384,20,false,true,OK
LL,387,387,0.00,0.00,0,0,false,false,CONFLICT
LR,387,387,0.00,0.00,0,0,false,false,CONFLICT
Leo,432,432,68759166.50,789791.50,16384,10,false,true,OK
GLL,432,432,89397438.00,376896.00,98304,10,false,true,OK
RNGLR,432,432,134553979.50,357063.00,16384,10,false,true,OK
BRNGLR,432,432,93521250.00,78416.50,8601600,10,false,true,OK
LL,432,432,0.00,0.00,0,0,false,false,CONFLICT
LR,432,432,0.00,0.00,0,0,false,false,CONFLICT
Leo,438,438,6145.50,104.50,0,20,false,true,OK
GLL,438,438,9167.00,354.00,0,20,false,true,OK
RNGLR,438,438,13437.50,333.00,16384,20,false,true,OK
BRNGLR,438,438,12833.00,83.00,16384,20,false,true,OK
LL,438,438,0.00,0.00,0,0,false,false,CONFLICT
LR,438,438,0.00,0.00,0,0,false,false,CONFLICT
Leo,476,476,6562.50,146.00,0,20,false,true,OK
GLL,476,476,8875.00,0.00,0,20,false,true,OK
RNGLR,476,476,12541.50,41.50,0,20,false,true,OK
BRNGLR,476,476,12792.00,84.00,0,20,false,true,OK
LL,476,476,0.00,0.00,0,0,false,false,CONFLICT
LR,476,476,0.00,0.00,0,0,false,false,CONFLICT
Leo,480,480,109532208.00,119645.50,16384,10,false,true,OK
GLL,480,480,67768500.00,684687.50,3833856,10,false,true,OK
RNGLR,480,480,84248750.00,170125.00,3031040,10,false,true,OK
BRNGLR,480,480,62828771.00,352604.00,6668288,10,false,true,OK
LL,480,480,0.00,0.00,0,0,false,false,CONFLICT
LR,480,480,0.00,0.00,0,0,false,false,CONFLICT
Leo,524,524,5145.50,145.50,0,20,false,true,OK
GLL,524,524,8229.50,21.50,0,20,false,true,OK
RNGLR,524,524,13625.00,146.00,0,20,false,true,OK
BRNGLR,524,524,13416.00,187.50,16384,20,false,true,OK
LL,524,524,0.00,0.00,0,0,false,false,CONFLICT
LR,524,524,0.00,0.00,0,0,false,false,CONFLICT
Leo,524,524,10145.50,125.00,16384,20,false,true,OK
GLL,524,524,14604.50,500.00,16384,20,false,true,OK
RNGLR,524,524,15750.00,84.00,16384,20,false,true,OK
BRNGLR,524,524,15875.00,83.00,16384,20,false,true,OK
LL,524,524,0.00,0.00,0,0,false,false,CONFLICT
LR,524,524,0.00,0.00,0,0,false,false,CONFLICT
Leo,554,554,5708.50,83.50,0,20,false,true,OK
GLL,554,554,9125.00,104.50,16384,20,false,true,OK
RNGLR,554,554,13229.50,63.00,16384,20,false,true,OK
BRNGLR,554,554,12666.00,41.00,16384,20,false,true,OK
LL,554,554,0.00,0.00,0,0,false,false,CONFLICT
LR,554,554,0.00,0.00,0,0,false,false,CONFLICT
Leo,587,587,588404895.50,1421374.50,294912,10,false,true,OK
GLL,587,587,250432625.00,1186166.50,212992,10,false,true,OK
RNGLR,587,587,333157667.00,783395.50,1736704,10,false,true,OK
BRNGLR,587,587,232670500.50,236583.00,16384,10,false,true,OK
LL,587,587,0.00,0.00,0,0,false,false,CONFLICT
LR,587,587,0.00,0.00,0,0,false,false,CONFLICT
Leo,587,587,5441187.50,26292.00,32768,20,false,true,OK
GLL,587,587,2980791.50,25312.00,16384,20,false,true,OK
RNGLR,587,587,1202895.50,8125.00,16384,20,false,true,OK
BRNGLR,587,587,1076729.00,10292.00,16384,20,false,true,OK
LL,587,587,0.00,0.00,0,0,false,false,CONFLICT
LR,587,587,0.00,0.00,0,0,false,false,CONFLICT
Leo,647,647,239503729.50,603833.50,16384,10,false,true,OK
GLL,647,647,293472895.50,2115749.50,24117248,10,false,true,OK
RNGLR,647,647,491553312.50,269625.00,16384,10,false,true,OK
BRNGLR,647,647,345094125.00,516937.50,65536,10,false,true,OK
LL,647,647,0.00,0.00,0,0,false,false,CONFLICT
LR,647,647,0.00,0.00,0,0,false,false,CONFLICT
Leo,685,685,529020875.50,245625.00,65536,10,false,true,OK
GLL,685,685,167480604.00,1241375.00,21069824,10,false,true,OK
RNGLR,685,685,225540395.50,134499.50,11010048,10,false,true,OK
BRNGLR,685,685,167163000.00,226000.00,4800512,10,false,true,OK
LL,685,685,0.00,0.00,0,0,false,false,CONFLICT
LR,685,685,0.00,0.00,0,0,false,false,CONFLICT
Leo,695,695,6895.50,229.50,0,20,false,true,OK
GLL,695,695,16604.00,63.00,0,20,false,true,OK
RNGLR,695,695,13041.00,42.50,16384,20,false,true,OK
BRNGLR,695,695,13104.50,354.50,16384,20,false,true,OK
LL,695,695,0.00,0.00,0,0,false,false,CONFLICT
LR,695,695,0.00,0.00,0,0,false,false,CONFLICT
Leo,727,727,1975686791.50,3741895.50,4390912,10,false,true,OK
GLL,727,727,402699458.50,1388042.00,360448,10,false,true,OK
RNGLR,727,727,619112166.50,668104.50,98304,10,false,true,OK
BRNGLR,727,727,441523417.00,296209.00,131072,10,false,true,OK
LL,727,727,0.00,0.00,0,0,false,false,CONFLICT
LR,727,727,0.00,0.00,0,0,false,false,CONFLICT
Leo,727,727,0.00,0.00,0,0,false,false,TIMEOUT
GLL,727,727,392126041.50,1206021.00,245760,10,false,true,OK
RNGLR,727,727,606483834.00,475541.50,16384,10,false,true,OK
BRNGLR,727,727,433432021.00,203854.00,16384,10,false,true,OK
LL,727,727,0.00,0.00,0,0,false,false,CONFLICT
LR,727,727,0.00,0.00,0,0,false,false,CONFLICT
Leo,821,821,0.00,0.00,0,0,false,false,TIMEOUT
GLL,821,821,503671875.00,2335562.50,524288,10,false,true,OK
RNGLR,821,821,764605708.50,217458.50,49152,10,false,true,OK
BRNGLR,821,821,526497562.50,369417.00,16384,10,false,true,OK
LL,821,821,0.00,0.00,0,0,false,false,CONFLICT
LR,821,821,0.00,0.00,0,0,false,false,CONFLICT
Leo,850,850,0.00,0.00,0,0,false,false,TIMEOUT
GLL,850,850,32875.00,42.00,0,20,false,true,OK
RNGLR,850,850,13292.00,83.00,0,20,false,true,OK
BRNGLR,850,850,13145.50,62.50,16384,20,false,true,OK
LL,850,850,0.00,0.00,0,0,false,false,CONFLICT
LR,850,850,0.00,0.00,0,0,false,false,CONFLICT
