parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,6791.50,1083.00,32768,10,false,true,OK
GLL,7,7,21229.50,1833.50,65536,10,false,true,OK
RNGLR,7,7,3916.50,958.50,0,10,false,true,OK
BRNGLR,7,7,3750.00,1000.00,32768,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,5542.00,2395.50,0,10,false,true,OK
GLL,19,19,9563.00,1396.00,32768,10,false,true,OK
RNGLR,19,19,1833.50,666.50,0,10,false,true,OK
BRNGLR,19,19,1041.50,187.50,0,10,false,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,35500.00,1104.00,49152,10,false,true,OK
GLL,70,70,163354.00,4646.00,65536,10,false,true,OK
RNGLR,70,70,24208.50,874.50,49152,10,false,true,OK
BRNGLR,70,70,25250.00,2563.00,65536,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,238458.00,3916.50,65536,10,false,true,OK
GLL,70,70,749938.00,16875.50,49152,10,false,true,OK
RNGLR,70,70,180688.00,2562.50,65536,10,false,true,OK
BRNGLR,70,70,147292.00,4292.50,65536,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,133,133,326917.00,2542.00,65536,10,false,true,OK
GLL,133,133,2067250.00,28750.00,2342912,10,false,true,OK
RNGLR,133,133,472187.50,1479.00,81920,10,false,true,OK
BRNGLR,133,133,367146.00,4271.00,114688,10,false,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,0.00,0.00,0,0,false,false,CONFLICT
Leo,337,337,787937.50,6333.50,147456,10,false,true,OK
GLL,337,337,4482416.50,7875.00,4472832,10,false,true,OK
RNGLR,337,337,1052750.00,2917.00,131072,10,false,true,OK
