parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,7,7,7416.50,1541.50,49152,10,false,true,OK
GLL,7,7,14687.50,2291.50,65536,10,false,true,OK
RNGLR,7,7,4562.50,1437.50,0,10,false,true,OK
BRNGLR,7,7,4708.00,1333.50,32768,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,1312.50,146.00,0,10,false,true,OK
Leo,19,19,6437.00,1875.00,0,10,false,true,OK
GLL,19,19,8062.50,708.50,32768,10,false,true,OK
RNGLR,19,19,1020.50,166.50,0,10,false,true,OK
BRNGLR,19,19,1146.00,312.50,0,10,false,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,416.50,83.50,0,10,false,true,OK
Leo,70,70,29583.50,1374.50,65536,10,false,true,OK
GLL,70,70,46583.00,2083.00,81920,10,false,true,OK
RNGLR,70,70,16145.50,1604.50,65536,10,false,true,OK
BRNGLR,70,70,15229.00,2146.00,49152,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,9042.00,938.00,49152,10,false,true,OK
Leo,70,70,96916.50,1458.50,65536,10,false,true,OK
GLL,70,70,144667.00,2479.00,81920,10,false,true,OK
RNGLR,70,70,51250.00,2104.00,49152,10,false,true,OK
BRNGLR,70,70,46125.00,1541.00,65536,10,false,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,28083.00,1187.50,49152,10,false,true,OK
Leo,133,133,174437.00,1583.00,81920,10,false,true,OK
GLL,133,133,274375.00,3584.00,65536,10,false,true,OK
RNGLR,133,133,87958.50,1354.00,49152,10,false,true,OK
BRNGLR,133,133,86521.00,3291.50,65536,10,false,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,48750.00,708.50,65536,10,false,true,OK
Leo,337,337,441750.00,1687.50,98304,10,false,true,OK
GLL,337,337,639000.00,21083.50,49152,10,false,true,OK
RNGLR,337,337,210625.00,2916.50,81920,10,false,true,OK
BRNGLR,337,337,199146.50,2021.50,65536,10,false,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,111167.00,1125.50,81920,10,false,true,OK
Leo,832,832,986708.50,8583.50,131072,10,false,true,OK
GLL,832,832,1563708.00,34250.00,3260416,10,false,true,OK
RNGLR,832,832,487021.00,2854.50,163840,10,false,true,OK
BRNGLR,832,832,463896.00,4854.00,180224,10,false,true,OK
LL,832,832,0.00,0.00,0,0,false,false,CONFLICT
LR,832,832,260854.00,2958.50,114688,10,false,true,OK
Leo,833,833,291979.00,1479.00,131072,10,false,true,OK
GLL,833,833,455542.00,6520.50,65536,10,false,true,OK
RNGLR,833,833,144521.00,1271.00,114688,10,false,true,OK
BRNGLR,833,833,136458.00,2228.50,98304,10,false,true,OK
LL,833,833,0.00,0.00,0,0,false,false,CONFLICT
LR,833,833,80104.00,1437.50,98304,10,false,true,OK
Leo,881,881,12479.50,1541.50,147456,10,false,true,OK
GLL,881,881,729.50,146.00,0,10,false,true,OK
RNGLR,881,881,2062.50,208.50,0,10,false,true,OK
BRNGLR,881,881,2083.50,146.00,0,10,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,104.00,21.00,0,10,false,true,OK
Leo,1022,1022,1147375.00,12500.00,147456,10,false,true,OK
GLL,1022,1022,1807771.00,2895.50,3244032,10,false,true,OK
RNGLR,1022,1022,590583.50,2020.50,98304,10,false,true,OK
BRNGLR,1022,1022,556896.00,2833.00,180224,10,false,true,OK
LL,1022,1022,0.00,0.00,0,0,false,false,CONFLICT
LR,1022,1022,320667.00,1125.50,114688,10,false,true,OK
Leo,1279,1279,15646.00,1354.00,0,10,false,true,OK
GLL,1279,1279,750.50,125.50,0,10,false,true,OK
RNGLR,1279,1279,3416.50,646.00,0,10,false,true,OK
BRNGLR,1279,1279,3062.50,437.00,0,10,false,true,OK
LL,1279,1279,0.00,0.00,0,0,false,false,CONFLICT
LR,1279,1279,42.00,1.00,0,10,false,true,OK
