parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,72,72,2003354.50,13250.50,16384,20,false,true,OK
GLL,72,72,1387854.50,6438.00,16384,20,false,true,OK
RNGLR,72,72,1700145.50,13125.50,16384,20,false,true,OK
BRNGLR,72,72,1083333.50,10417.00,16384,20,false,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,875.00,42.00,0,20,false,true,OK
GLL,86,86,312.50,20.50,0,20,false,true,OK
RNGLR,86,86,16271.00,62.50,16384,20,false,true,OK
BRNGLR,86,86,16812.50,500.00,16384,20,false,true,OK
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,92,92,1686770.50,11646.00,16384,20,false,true,OK
GLL,92,92,2172729.00,17895.50,16384,20,false,true,OK
RNGLR,92,92,2981646.00,15833.50,16384,20,false,true,OK
BRNGLR,92,92,2129895.50,15541.00,16384,20,false,true,OK
LL,92,92,0.00,0.00,0,0,false,false,CONFLICT
LR,92,92,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,29166.50,63.00,16384,20,false,true,OK
GLL,108,108,50417.00,1396.00,16384,20,false,true,OK
RNGLR,108,108,43375.00,104.50,16384,20,false,true,OK
BRNGLR,108,108,39687.50,645.50,16384,20,false,true,OK
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,121,121,1166.00,41.00,0,20,false,true,OK
GLL,121,121,375.00,0.00,0,20,false,true,OK
RNGLR,121,121,16104.50,104.00,0,20,false,true,OK
BRNGLR,121,121,16167.00,42.00,16384,20,false,true,OK
LL,121,121,0.00,0.00,0,0,false,false,CONFLICT
LR,121,121,0.00,0.00,0,0,false,false,CONFLICT
Leo,132,132,4495937.50,12917.00,16384,20,false,true,OK
GLL,132,132,3172041.50,31520.50,16384,20,false,true,OK
RNGLR,132,132,4066791.50,26291.50,16384,20,false,true,OK
