parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,20,20,25354.00,854.00,65536,20,false,true,OK
GLL,20,20,17688.00,250.00,16384,20,false,true,OK
RNGLR,20,20,64333.00,5730.00,16384,20,false,true,OK
BRNGLR,20,20,55083.00,583.50,0,20,false,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,6792.00,395.50,0,20,false,true,OK
GLL,46,46,250.00,0.00,0,20,false,true,OK
RNGLR,46,46,43937.50,1854.00,16384,20,false,true,OK
BRNGLR,46,46,43084.00,396.50,16384,20,false,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,138,138,523645.50,13771.00,16384,20,false,true,OK
GLL,138,138,352312.50,13083.50,16384,20,false,true,OK
RNGLR,138,138,201979.50,5916.50,0,20,false,true,OK
BRNGLR,138,138,198583.00,8645.50,0,20,false,true,OK
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT
Leo,157,157,304458.50,14604.00,0,20,false,true,OK
GLL,157,157,210708.50,3708.50,0,20,false,true,OK
RNGLR,157,157,166875.00,22521.00,16384,20,false,true,OK
BRNGLR,157,157,167000.50,19188.00,16384,20,false,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT
Leo,595,595,13187.50,353.50,81920,20,false,true,OK
GLL,595,595,333.00,0.00,0,20,false,true,OK
RNGLR,595,595,46438.00,1583.50,16384,20,false,true,OK
BRNGLR,595,595,50979.50,2791.50,16384,20,false,true,OK
LL,595,595,0.00,0.00,0,0,false,false,CONFLICT
LR,595,595,0.00,0.00,0,0,false,false,CONFLICT
Leo,785,785,28996208.50,169875.00,49152,18,false,true,OK
GLL,785,785,17761084.00,106312.00,770048,20,false,true,OK
RNGLR,785,785,2466333.50,21812.50,16384,20,false,true,OK
BRNGLR,785,785,2254250.00,30062.50,16384,20,false,true,OK
LL,785,785,0.00,0.00,0,0,false,false,CONFLICT
LR,785,785,0.00,0.00,0,0,false,false,CONFLICT
Leo,873,873,14167.00,83.00,0,20,false,true,OK
GLL,873,873,4333.00,0.00,0,20,false,true,OK
RNGLR,873,873,43292.00,187.50,16384,20,false,true,OK
BRNGLR,873,873,43042.00,104.00,16384,20,false,true,OK
LL,873,873,0.00,0.00,0,0,false,false,CONFLICT
LR,873,873,0.00,0.00,0,0,false,false,CONFLICT
Leo,971,971,8701938.00,27000.50,16384,20,false,true,OK
GLL,971,971,6366666.00,409500.00,16384,20,false,true,OK
RNGLR,971,971,1676604.00,30687.50,16384,20,false,true,OK
BRNGLR,971,971,1540062.50,28438.00,16384,20,false,true,OK
LL,971,971,0.00,0.00,0,0,false,false,CONFLICT
LR,971,971,0.00,0.00,0,0,false,false,CONFLICT
Leo,1064,1064,16334.00,125.50,0,20,false,true,OK
GLL,1064,1064,9084.00,124.50,0,20,false,true,OK
RNGLR,1064,1064,46500.00,416.50,16384,20,false,true,OK
BRNGLR,1064,1064,46729.00,437.50,16384,20,false,true,OK
LL,1064,1064,0.00,0.00,0,0,false,false,CONFLICT
LR,1064,1064,0.00,0.00,0,0,false,false,CONFLICT
Leo,1352,1352,35368708.00,177166.00,114688,15,false,true,OK
GLL,1352,1352,20944312.00,151916.00,16384,20,false,true,OK
RNGLR,1352,1352,3905687.50,25688.00,16384,20,false,true,OK
BRNGLR,1352,1352,3572624.50,18792.00,16384,20,false,true,OK
LL,1352,1352,0.00,0.00,0,0,false,false,CONFLICT
LR,1352,1352,0.00,0.00,0,0,false,false,CONFLICT
Leo,1396,1396,16608979.00,36917.00,16384,20,false,true,OK
GLL,1396,1396,10267791.50,120812.50,16384,20,false,true,OK
RNGLR,1396,1396,2514563.00,38583.00,16384,20,false,true,OK
BRNGLR,1396,1396,2317791.50,21521.00,16384,20,false,true,OK
LL,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
LR,1396,1396,0.00,0.00,0,0,false,false,CONFLICT
Leo,1581,1581,18724916.50,88291.50,16384,20,false,true,OK
GLL,1581,1581,13221437.50,84437.50,16384,20,false,true,OK
RNGLR,1581,1581,2620250.50,28208.00,32768,20,false,true,OK
BRNGLR,1581,1581,2434166.50,30854.00,16384,20,false,true,OK
LL,1581,1581,0.00,0.00,0,0,false,false,CONFLICT
LR,1581,1581,0.00,0.00,0,0,false,false,CONFLICT
Leo,1649,1649,32868187.50,105666.50,180224,16,false,true,OK
GLL,1649,1649,30484250.00,89500.00,8372224,17,false,true,OK
RNGLR,1649,1649,4402541.50,24979.00,16384,20,false,true,OK
BRNGLR,1649,1649,4066250.00,24583.50,16384,20,false,true,OK
LL,1649,1649,0.00,0.00,0,0,false,false,CONFLICT
LR,1649,1649,0.00,0.00,0,0,false,false,CONFLICT
Leo,1814,1814,15537646.00,40250.00,32768,20,false,true,OK
GLL,1814,1814,10700104.50,105708.50,16384,20,false,true,OK
RNGLR,1814,1814,2038979.00,16333.00,16384,20,false,true,OK
BRNGLR,1814,1814,1895208.50,18979.00,16384,20,false,true,OK
LL,1814,1814,0.00,0.00,0,0,false,false,CONFLICT
LR,1814,1814,0.00,0.00,0,0,false,false,CONFLICT
Leo,1949,1949,22667.00,62.50,0,20,false,true,OK
GLL,1949,1949,4708.00,126.00,0,20,false,true,OK
RNGLR,1949,1949,45646.00,250.00,16384,20,false,true,OK
BRNGLR,1949,1949,45500.00,125.00,16384,20,false,true,OK
LL,1949,1949,0.00,0.00,0,0,false,false,CONFLICT
LR,1949,1949,0.00,0.00,0,0,false,false,CONFLICT
Leo,1993,1993,23667.00,167.00,16384,20,false,true,OK
GLL,1993,1993,9145.50,270.50,0,20,false,true,OK
RNGLR,1993,1993,45313.00,188.00,16384,20,false,true,OK
BRNGLR,1993,1993,44375.00,145.50,16384,20,false,true,OK
LL,1993,1993,0.00,0.00,0,0,false,false,CONFLICT
LR,1993,1993,0.00,0.00,0,0,false,false,CONFLICT
Leo,2356,2356,68412854.50,114708.00,16384,10,false,true,OK
GLL,2356,2356,38825979.00,161500.00,5570560,12,false,true,OK
RNGLR,2356,2356,7073333.50,48042.00,16384,20,false,true,OK
BRNGLR,2356,2356,6330479.50,26687.00,16384,20,false,true,OK
LL,2356,2356,0.00,0.00,0,0,false,false,CONFLICT
LR,2356,2356,0.00,0.00,0,0,false,false,CONFLICT
Leo,2418,2418,31717500.00,27062.00,16384,16,false,true,OK
