parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,1,1,1395.50,520.00,32768,10,false,true,OK
GLL,1,1,667.00,146.00,0,10,false,true,OK
RNGLR,1,1,3583.50,1499.50,0,10,false,true,OK
BRNGLR,1,1,3291.50,1083.00,0,10,false,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Leo,7,7,1729.00,729.00,0,10,false,true,OK
GLL,7,7,917.00,229.00,0,10,false,true,OK
RNGLR,7,7,3791.00,1187.00,0,10,false,true,OK
BRNGLR,7,7,4187.50,1187.50,0,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Leo,39,39,48833.00,2124.50,98304,10,false,true,OK
GLL,39,39,49208.00,4187.00,65536,10,false,true,OK
RNGLR,39,39,40458.50,4499.50,65536,10,false,true,OK
BRNGLR,39,39,36750.00,5667.00,81920,10,false,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Leo,144,144,217666.50,39479.00,98304,10,false,true,OK
GLL,144,144,405749.50,158437.50,81920,10,false,true,OK
RNGLR,144,144,96896.00,4687.50,114688,10,false,true,OK
BRNGLR,144,144,87166.50,4312.50,81920,10,false,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Leo,448,448,58292.00,1104.50,147456,10,false,true,OK
GLL,448,448,52749.50,2875.50,49152,10,false,true,OK
RNGLR,448,448,45042.00,7063.00,65536,10,false,true,OK
BRNGLR,448,448,38166.50,4145.50,65536,10,false,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,0.00,0.00,0,0,false,false,CONFLICT
Leo,711,711,7771.50,542.50,163840,10,false,true,OK
GLL,711,711,854.00,187.50,0,10,false,true,OK
RNGLR,711,711,4896.00,666.50,0,10,false,true,OK
BRNGLR,711,711,4896.00,833.50,0,10,false,true,OK
LL,711,711,0.00,0.00,0,0,false,false,CONFLICT
LR,711,711,0.00,0.00,0,0,false,false,CONFLICT
Leo,859,859,988979.00,29666.50,212992,10,false,true,OK
GLL,859,859,937125.50,25124.50,147456,10,false,true,OK
RNGLR,859,859,671000.00,19229.50,131072,10,false,true,OK
BRNGLR,859,859,556542.00,5479.50,131072,10,false,true,OK
LL,859,859,0.00,0.00,0,0,false,false,CONFLICT
LR,859,859,0.00,0.00,0,0,false,false,CONFLICT
Leo,881,881,989104.00,7604.00,245760,10,false,true,OK
GLL,881,881,828396.00,28354.50,147456,10,false,true,OK
RNGLR,881,881,603833.50,6562.50,65536,10,false,true,OK
BRNGLR,881,881,548396.00,21625.00,114688,10,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,0.00,0.00,0,0,false,false,CONFLICT
Leo,906,906,10312.50,916.50,0,10,false,true,OK
GLL,906,906,1250.00,520.50,0,10,false,true,OK
RNGLR,906,906,5062.00,1291.00,0,10,false,true,OK
BRNGLR,906,906,5458.50,1646.00,0,10,false,true,OK
LL,906,906,0.00,0.00,0,0,false,false,CONFLICT
LR,906,906,0.00,0.00,0,0,false,false,CONFLICT
Leo,997,997,1217833.00,25603.50,3211264,10,false,true,OK
GLL,997,997,1167229.00,50687.50,3309568,10,false,true,OK
RNGLR,997,997,872584.00,17333.00,131072,10,false,true,OK
BRNGLR,997,997,706750.00,16437.50,131072,10,false,true,OK
LL,997,997,0.00,0.00,0,0,false,false,CONFLICT
LR,997,997,0.00,0.00,0,0,false,false,CONFLICT
Leo,1422,1422,1712854.00,21729.00,3260416,10,false,true,OK
GLL,1422,1422,1554708.50,23583.00,2441216,10,false,true,OK
RNGLR,1422,1422,1223708.50,15979.50,1589248,10,false,true,OK
BRNGLR,1422,1422,1033083.00,9416.00,131072,10,false,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
Leo,1603,1603,15312.50,645.50,294912,10,false,true,OK
GLL,1603,1603,1062.50,292.00,0,10,false,true,OK
RNGLR,1603,1603,7187.50,2270.50,0,10,false,true,OK
BRNGLR,1603,1603,6958.50,1604.00,0,10,false,true,OK
LL,1603,1603,0.00,0.00,0,0,false,false,CONFLICT
LR,1603,1603,0.00,0.00,0,0,false,false,CONFLICT
Leo,1852,1852,17791.50,812.50,311296,10,false,true,OK
GLL,1852,1852,1021.00,208.50,0,10,false,true,OK
RNGLR,1852,1852,6083.50,1021.00,0,10,false,true,OK
BRNGLR,1852,1852,7125.00,1521.00,0,10,false,true,OK
LL,1852,1852,0.00,0.00,0,0,false,false,CONFLICT
LR,1852,1852,0.00,0.00,0,0,false,false,CONFLICT
Leo,1878,1878,20167.00,2458.50,294912,10,false,true,OK
GLL,1878,1878,1083.50,333.50,0,10,false,true,OK
RNGLR,1878,1878,8208.00,1708.50,0,10,false,true,OK
BRNGLR,1878,1878,7478.50,1854.50,0,10,false,true,OK
LL,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
LR,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
Leo,1978,1978,1281458.00,23249.50,3080192,10,false,true,OK
GLL,1978,1978,1275895.50,30937.00,3047424,10,false,true,OK
RNGLR,1978,1978,991895.50,7083.00,180224,10,false,true,OK
BRNGLR,1978,1978,823833.00,10584.00,180224,10,false,true,OK
LL,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
LR,1978,1978,0.00,0.00,0,0,false,false,CONFLICT
Leo,2146,2146,2485250.00,30791.50,6193152,10,false,true,OK
GLL,2146,2146,2440229.00,27458.00,5603328,10,false,true,OK
RNGLR,2146,2146,1911396.00,19104.50,1654784,10,false,true,OK
BRNGLR,2146,2146,1561354.50,29334.00,2179072,10,false,true,OK
LL,2146,2146,0.00,0.00,0,0,false,false,CONFLICT
LR,2146,2146,0.00,0.00,0,0,false,false,CONFLICT
Leo,2330,2330,2687583.50,42896.00,6373376,10,false,true,OK
GLL,2330,2330,2466396.00,36542.00,5783552,10,false,true,OK
RNGLR,2330,2330,1893313.00,26396.50,1474560,10,false,true,OK
BRNGLR,2330,2330,1567125.00,22562.50,2605056,10,false,true,OK
LL,2330,2330,0.00,0.00,0,0,false,false,CONFLICT
LR,2330,2330,0.00,0.00,0,0,false,false,CONFLICT
Leo,2379,2379,1521562.50,14187.50,2998272,10,false,true,OK
GLL,2379,2379,1431187.50,32583.50,3309568,10,false,true,OK
RNGLR,2379,2379,1083479.00,4604.00,163840,10,false,true,OK
BRNGLR,2379,2379,912041.50,11312.00,163840,10,false,true,OK
LL,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
LR,2379,2379,0.00,0.00,0,0,false,false,CONFLICT
Leo,2606,2606,2812792.00,58063.00,6356992,10,false,true,OK
GLL,2606,2606,2577541.50,48104.00,5734400,10,false,true,OK
RNGLR,2606,2606,2677291.50,586292.00,2490368,10,false,true,OK
BRNGLR,2606,2606,1666000.50,16688.00,2146304,10,false,true,OK
LL,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
LR,2606,2606,0.00,0.00,0,0,false,false,CONFLICT
Leo,2627,2627,23853.50,854.00,327680,10,false,true,OK
GLL,2627,2627,1375.00,188.00,0,10,false,true,OK
RNGLR,2627,2627,9562.50,1021.00,0,10,false,true,OK
BRNGLR,2627,2627,9333.50,1542.00,0,10,false,true,OK
LL,2627,2627,0.00,0.00,0,0,false,false,CONFLICT
LR,2627,2627,0.00,0.00,0,0,false,false,CONFLICT
Leo,2795,2795,3598625.00,121000.00,8503296,10,false,true,OK
GLL,2795,2795,3643583.00,194063.00,7995392,10,false,true,OK
RNGLR,2795,2795,2560937.50,25458.00,2621440,10,false,true,OK
BRNGLR,2795,2795,2168479.00,43500.00,3964928,10,false,true,OK
LL,2795,2795,0.00,0.00,0,0,false,false,CONFLICT
LR,2795,2795,0.00,0.00,0,0,false,false,CONFLICT
Leo,2872,2872,26458.50,937.50,344064,10,false,true,OK
GLL,2872,2872,3583.00,999.50,0,10,false,true,OK
RNGLR,2872,2872,9999.50,1250.00,0,10,false,true,OK
BRNGLR,2872,2872,9812.50,1395.50,0,10,false,true,OK
LL,2872,2872,0.00,0.00,0,0,false,false,CONFLICT
LR,2872,2872,0.00,0.00,0,0,false,false,CONFLICT
Leo,2880,2880,2311687.00,75729.00,6438912,10,false,true,OK
GLL,2880,2880,2127479.00,53937.00,5586944,10,false,true,OK
RNGLR,2880,2880,1553458.50,14604.50,1556480,10,false,true,OK
BRNGLR,2880,2880,1312833.50,7792.00,2621440,10,false,true,OK
LL,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
LR,2880,2880,0.00,0.00,0,0,false,false,CONFLICT
Leo,2881,2881,3417687.50,25020.50,8601600,10,false,true,OK
GLL,2881,2881,3249666.50,59083.50,7405568,10,false,true,OK
RNGLR,2881,2881,2515791.50,77896.00,2523136,10,false,true,OK
BRNGLR,2881,2881,2152708.00,48000.50,3751936,10,false,true,OK
LL,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
LR,2881,2881,0.00,0.00,0,0,false,false,CONFLICT
Leo,3459,3459,4437854.00,86937.50,10698752,10,false,true,OK
GLL,3459,3459,3920687.00,38854.50,8929280,10,false,true,OK
RNGLR,3459,3459,3013000.00,46854.00,3948544,10,false,true,OK
BRNGLR,3459,3459,2492395.50,37312.50,4128768,10,false,true,OK
LL,3459,3459,0.00,0.00,0,0,false,false,CONFLICT
LR,3459,3459,0.00,0.00,0,0,false,false,CONFLICT
Leo,3597,3597,4638042.00,59854.50,11206656,10,false,true,OK
GLL,3597,3597,4461729.50,33396.50,9863168,10,false,true,OK
RNGLR,3597,3597,3557624.50,26396.00,3555328,10,false,true,OK
BRNGLR,3597,3597,2809354.00,20374.50,5210112,10,false,true,OK
LL,3597,3597,0.00,0.00,0,0,false,false,CONFLICT
LR,3597,3597,0.00,0.00,0,0,false,false,CONFLICT
Leo,3763,3763,2488229.00,39479.50,6242304,10,false,true,OK
GLL,3763,3763,2306458.50,16813.00,4980736,10,false,true,OK
RNGLR,3763,3763,1730416.50,4541.50,1638400,10,false,true,OK
BRNGLR,3763,3763,1459312.50,22729.00,2654208,10,false,true,OK
LL,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
LR,3763,3763,0.00,0.00,0,0,false,false,CONFLICT
Leo,3801,3801,44770.50,833.00,344064,10,false,true,OK
GLL,3801,3801,15187.50,2395.50,114688,10,false,true,OK
RNGLR,3801,3801,26333.00,5187.50,180224,10,false,true,OK
BRNGLR,3801,3801,39229.00,18958.00,0,10,false,true,OK
LL,3801,3801,0.00,0.00,0,0,false,false,CONFLICT
LR,3801,3801,0.00,0.00,0,0,false,false,CONFLICT
Leo,3962,3962,1843396.00,349438.00,3244032,10,false,true,OK
GLL,3962,3962,1219854.50,21250.50,3194880,10,false,true,OK
