parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,1,1,375.00,0.00,0,20,false,true,OK
GLL,1,1,270.50,20.50,0,20,false,true,OK
RNGLR,1,1,1584.00,41.00,0,20,false,true,OK
BRNGLR,1,1,1584.00,42.00,0,20,false,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,41.00,1.00,0,20,false,true,OK
Leo,7,7,417.00,42.00,0,20,false,true,OK
GLL,7,7,270.50,20.50,0,20,false,true,OK
RNGLR,7,7,1666.50,41.50,0,20,false,true,OK
BRNGLR,7,7,1583.50,41.50,0,20,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,41.50,0.50,0,20,false,true,OK
Leo,39,39,42875.00,208.50,16384,20,false,true,OK
GLL,39,39,23479.50,187.50,16384,20,false,true,OK
RNGLR,39,39,14750.00,104.50,16384,20,false,true,OK
BRNGLR,39,39,14250.00,42.00,16384,20,false,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,6541.00,41.00,16384,20,false,true,OK
Leo,144,144,165791.50,438.00,32768,20,false,true,OK
GLL,144,144,97646.00,375.50,16384,20,false,true,OK
RNGLR,144,144,61104.50,417.00,16384,20,false,true,OK
BRNGLR,144,144,58208.50,354.50,16384,20,false,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,29708.50,41.50,16384,20,false,true,OK
Leo,448,448,60604.00,229.00,32768,20,false,true,OK
GLL,448,448,39187.50,354.50,16384,20,false,true,OK
RNGLR,448,448,24916.50,62.00,16384,20,false,true,OK
BRNGLR,448,448,24458.00,62.50,16384,20,false,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,11916.00,41.00,16384,20,false,true,OK
Leo,711,711,8250.00,125.00,0,20,false,true,OK
GLL,711,711,375.00,0.00,0,20,false,true,OK
RNGLR,711,711,2916.00,41.00,0,20,false,true,OK
BRNGLR,711,711,2917.00,42.00,0,20,false,true,OK
LL,711,711,0.00,0.00,0,0,false,false,CONFLICT
LR,711,711,42.00,0.00,0,20,false,true,OK
Leo,859,859,1029437.00,45061.50,16384,20,false,true,OK
GLL,859,859,591791.50,10229.50,16384,20,false,true,OK
RNGLR,859,859,357000.00,5541.50,16384,20,false,true,OK
BRNGLR,859,859,350250.00,1874.50,16384,20,false,true,OK
LL,859,859,0.00,0.00,0,0,false,false,CONFLICT
LR,859,859,181041.50,1021.00,16384,20,false,true,OK
Leo,881,881,955645.50,10374.50,16384,20,false,true,OK
GLL,881,881,569604.00,13708.50,16384,20,false,true,OK
RNGLR,881,881,338958.50,3541.50,16384,20,false,true,OK
BRNGLR,881,881,335584.00,3584.50,16384,20,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,171354.50,2083.00,16384,20,false,true,OK
Leo,906,906,8667.00,42.00,0,20,false,true,OK
GLL,906,906,375.00,0.00,0,20,false,true,OK
RNGLR,906,906,2667.00,41.50,0,20,false,true,OK
BRNGLR,906,906,2771.00,62.50,0,20,false,true,OK
LL,906,906,0.00,0.00,0,0,false,false,CONFLICT
LR,906,906,42.00,1.00,0,20,false,true,OK
Leo,997,997,1150896.00,7771.00,16384,20,false,true,OK
GLL,997,997,658125.00,10583.00,16384,20,false,true,OK
RNGLR,997,997,414270.50,2833.50,16384,20,false,true,OK
BRNGLR,997,997,402771.00,3875.00,16384,20,false,true,OK
LL,997,997,0.00,0.00,0,0,false,false,CONFLICT
LR,997,997,206313.00,188.00,16384,20,false,true,OK
Leo,1422,1422,1577916.50,10624.50,32768,20,false,true,OK
GLL,1422,1422,993541.50,7687.50,16384,20,false,true,OK
RNGLR,1422,1422,594229.00,5041.50,16384,20,false,true,OK
BRNGLR,1422,1422,572250.00,6979.50,16384,20,false,true,OK
LL,1422,1422,0.00,0.00,0,0,false,false,CONFLICT
LR,1422,1422,289520.50,1645.50,16384,20,false,true,OK
Leo,1603,1603,14083.00,83.00,0,20,false,true,OK
GLL,1603,1603,458.00,0.50,0,20,false,true,OK
RNGLR,1603,1603,3958.50,83.50,0,20,false,true,OK
BRNGLR,1603,1603,3916.50,62.50,0,20,false,true,OK
LL,1603,1603,0.00,0.00,0,0,false,false,CONFLICT
LR,1603,1603,42.00,0.00,0,20,false,true,OK
Leo,1852,1852,16771.00,229.00,16384,20,false,true,OK
GLL,1852,1852,459.00,1.00,0,20,false,true,OK
RNGLR,1852,1852,4479.00,62.00,0,20,false,true,OK
BRNGLR,1852,1852,4500.00,42.00,0,20,false,true,OK
LL,1852,1852,0.00,0.00,0,0,false,false,CONFLICT
LR,1852,1852,42.00,0.00,0,20,false,true,OK
Leo,1878,1878,16729.00,500.00,16384,20,false,true,OK
GLL,1878,1878,500.00,0.00,0,20,false,true,OK
RNGLR,1878,1878,4417.00,42.00,0,20,false,true,OK
BRNGLR,1878,1878,4292.00,21.00,0,20,false,true,OK
LL,1878,1878,0.00,0.00,0,0,false,false,CONFLICT
