parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,1,1,1625.50,729.50,0,10,false,true,OK
GLL,1,1,604.00,167.00,0,10,false,true,OK
RNGLR,1,1,2562.50,520.50,0,10,false,true,OK
BRNGLR,1,1,2687.00,750.00,0,10,false,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,83.00,41.00,0,10,false,true,OK
Leo,7,7,2063.00,624.50,0,10,false,true,OK
GLL,7,7,708.50,188.00,0,10,false,true,OK
RNGLR,7,7,3667.00,354.50,0,10,false,true,OK
BRNGLR,7,7,3250.00,833.50,0,10,false,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,83.50,62.50,0,10,false,true,OK
Leo,39,39,39250.00,729.50,131072,10,false,true,OK
GLL,39,39,31875.00,2687.50,114688,10,false,true,OK
RNGLR,39,39,21687.00,1500.00,65536,10,false,true,OK
BRNGLR,39,39,21625.00,2792.00,81920,10,false,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,9937.50,1208.50,65536,10,false,true,OK
Leo,144,144,154583.00,2395.50,114688,10,false,true,OK
GLL,144,144,121875.00,4875.00,49152,10,false,true,OK
RNGLR,144,144,79479.00,3458.00,81920,10,false,true,OK
BRNGLR,144,144,73729.00,2812.00,65536,10,false,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,32979.00,562.00,65536,10,false,true,OK
Leo,448,448,57750.00,854.00,114688,10,false,true,OK
GLL,448,448,43646.00,2125.00,49152,10,false,true,OK
RNGLR,448,448,32208.00,1979.00,65536,10,false,true,OK
BRNGLR,448,448,29646.00,1145.50,81920,10,false,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,13708.50,1209.00,81920,10,false,true,OK
Leo,711,711,9145.50,895.50,114688,10,false,true,OK
GLL,711,711,729.00,124.50,0,10,false,true,OK
RNGLR,711,711,5146.00,750.00,0,10,false,true,OK
BRNGLR,711,711,4749.50,1250.00,0,10,false,true,OK
LL,711,711,0.00,0.00,0,0,false,false,CONFLICT
LR,711,711,62.50,21.50,0,10,false,true,OK
Leo,859,859,819062.50,5875.00,147456,10,false,true,OK
GLL,859,859,609895.50,12270.50,131072,10,false,true,OK
RNGLR,859,859,362333.50,4042.00,98304,10,false,true,OK
BRNGLR,859,859,358895.50,2374.50,163840,10,false,true,OK
LL,859,859,0.00,0.00,0,0,false,false,CONFLICT
LR,859,859,171062.50,1708.00,98304,10,false,true,OK
Leo,881,881,829937.50,3729.00,114688,10,false,true,OK
GLL,881,881,606312.00,13187.00,114688,10,false,true,OK
RNGLR,881,881,351645.50,3104.50,114688,10,false,true,OK
BRNGLR,881,881,349666.50,5229.00,131072,10,false,true,OK
LL,881,881,0.00,0.00,0,0,false,false,CONFLICT
LR,881,881,167916.50,2333.50,98304,10,false,true,OK
Leo,906,906,9646.00,396.50,114688,10,false,true,OK
GLL,906,906,770.50,166.50,0,10,false,true,OK
RNGLR,906,906,4708.50,938.00,98304,10,false,true,OK
BRNGLR,906,906,5208.00,1478.50,0,10,false,true,OK
LL,906,906,0.00,0.00,0,0,false,false,CONFLICT
LR,906,906,83.50,42.50,0,10,false,true,OK
Leo,997,997,992687.50,8417.00,131072,10,false,true,OK
GLL,997,997,708792.00,4875.50,98304,10,false,true,OK
RNGLR,997,997,428292.00,2208.00,131072,10,false,true,OK
