parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,12,12,292.00,0.50,0,20,false,true,OK
GLL,12,12,187.50,20.50,0,20,false,true,OK
RNGLR,12,12,13541.50,166.50,0,20,false,true,OK
BRNGLR,12,12,13937.50,104.50,16384,20,false,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,140604.50,1729.50,16384,20,false,true,OK
GLL,95,95,74937.00,1583.00,16384,20,false,true,OK
RNGLR,95,95,58604.00,2771.00,16384,20,false,true,OK
BRNGLR,95,95,58666.50,2145.00,16384,20,false,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,143,143,327521.00,12125.00,16384,20,false,true,OK
GLL,143,143,470937.00,284458.00,0,20,false,true,OK
RNGLR,143,143,101062.50,1020.50,16384,20,false,true,OK
BRNGLR,143,143,110000.50,2396.00,16384,20,false,true,OK
LL,143,143,0.00,0.00,0,0,false,false,CONFLICT
LR,143,143,0.00,0.00,0,0,false,false,CONFLICT
Leo,197,197,303187.50,15083.50,0,20,false,true,OK
GLL,197,197,167208.00,2478.50,16384,20,false,true,OK
RNGLR,197,197,104645.50,333.00,16384,20,false,true,OK
BRNGLR,197,197,103312.50,249.50,16384,20,false,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT
Leo,534,534,4895.50,104.50,0,20,false,true,OK
GLL,534,534,250.00,0.00,0,20,false,true,OK
RNGLR,534,534,14104.50,83.00,0,20,false,true,OK
BRNGLR,534,534,14791.50,354.00,0,20,false,true,OK
LL,534,534,0.00,0.00,0,0,false,false,CONFLICT
LR,534,534,0.00,0.00,0,0,false,false,CONFLICT
Leo,575,575,2155604.00,18083.00,16384,20,false,true,OK
GLL,575,575,1140166.50,19229.50,16384,20,false,true,OK
RNGLR,575,575,740187.50,111646.00,0,20,false,true,OK
BRNGLR,575,575,555562.00,12541.50,0,20,false,true,OK
LL,575,575,0.00,0.00,0,0,false,false,CONFLICT
LR,575,575,0.00,0.00,0,0,false,false,CONFLICT
Leo,887,887,7917.00,1.00,0,20,false,true,OK
GLL,887,887,375.00,0.00,0,20,false,true,OK
RNGLR,887,887,15125.00,145.50,16384,20,false,true,OK
BRNGLR,887,887,14708.00,62.50,16384,20,false,true,OK
LL,887,887,0.00,0.00,0,0,false,false,CONFLICT
LR,887,887,0.00,0.00,0,0,false,false,CONFLICT
Leo,912,912,876958.50,13521.00,16384,20,false,true,OK
GLL,912,912,407750.50,3688.00,16384,20,false,true,OK
RNGLR,912,912,247666.50,4604.50,16384,20,false,true,OK
BRNGLR,912,912,235687.50,4791.50,16384,20,false,true,OK
LL,912,912,0.00,0.00,0,0,false,false,CONFLICT
LR,912,912,0.00,0.00,0,0,false,false,CONFLICT
Leo,1033,1033,9125.00,20.50,0,20,false,true,OK
GLL,1033,1033,375.00,0.00,0,20,false,true,OK
RNGLR,1033,1033,15854.50,104.50,16384,20,false,true,OK
BRNGLR,1033,1033,15000.00,84.00,16384,20,false,true,OK
LL,1033,1033,0.00,0.00,0,0,false,false,CONFLICT
LR,1033,1033,0.00,0.00,0,0,false,false,CONFLICT
Leo,1389,1389,13051187.50,135229.50,16384,20,false,true,OK
GLL,1389,1389,6760916.50,46875.00,327680,20,false,true,OK
RNGLR,1389,1389,4397396.00,58375.50,16384,20,false,true,OK
BRNGLR,1389,1389,4839458.50,319375.00,16384,20,false,true,OK
LL,1389,1389,0.00,0.00,0,0,false,false,CONFLICT
LR,1389,1389,0.00,0.00,0,0,false,false,CONFLICT
Leo,1466,1466,105666.50,4771.00,16384,20,false,true,OK
GLL,1466,1466,64666.50,10145.50,16384,20,false,true,OK
RNGLR,1466,1466,56249.50,2979.50,16384,20,false,true,OK
BRNGLR,1466,1466,53875.50,2229.50,16384,20,false,true,OK
LL,1466,1466,0.00,0.00,0,0,false,false,CONFLICT
LR,1466,1466,0.00,0.00,0,0,false,false,CONFLICT
Leo,1544,1544,5822416.00,83875.00,16384,20,false,true,OK
GLL,1544,1544,2897729.00,76479.00,0,20,false,true,OK
RNGLR,1544,1544,1502333.50,23166.50,16384,20,false,true,OK
BRNGLR,1544,1544,1420416.50,70667.00,16384,20,false,true,OK
LL,1544,1544,0.00,0.00,0,0,false,false,CONFLICT
LR,1544,1544,0.00,0.00,0,0,false,false,CONFLICT
Leo,1645,1645,14750.00,145.50,0,20,false,true,OK
GLL,1645,1645,1334.00,1.00,0,20,false,true,OK
RNGLR,1645,1645,18124.50,687.00,16384,20,false,true,OK
BRNGLR,1645,1645,17895.50,104.50,0,20,false,true,OK
LL,1645,1645,0.00,0.00,0,0,false,false,CONFLICT
LR,1645,1645,0.00,0.00,0,0,false,false,CONFLICT
Leo,1888,1888,5978833.50,211063.00,16384,20,false,true,OK
GLL,1888,1888,2678313.00,25875.00,16384,20,false,true,OK
RNGLR,1888,1888,1522271.00,15687.50,16384,20,false,true,OK
BRNGLR,1888,1888,1448208.00,17208.00,16384,20,false,true,OK
LL,1888,1888,0.00,0.00,0,0,false,false,CONFLICT
LR,1888,1888,0.00,0.00,0,0,false,false,CONFLICT
Leo,1934,1934,16604.50,62.00,0,20,false,true,OK
GLL,1934,1934,1354.50,42.00,0,20,false,true,OK
RNGLR,1934,1934,17250.00,62.50,0,20,false,true,OK
BRNGLR,1934,1934,17667.00,188.00,16384,20,false,true,OK
LL,1934,1934,0.00,0.00,0,0,false,false,CONFLICT
LR,1934,1934,0.00,0.00,0,0,false,false,CONFLICT
Leo,2020,2020,867749.50,11229.00,16384,20,false,true,OK
GLL,2020,2020,433854.50,10562.50,16384,20,false,true,OK
RNGLR,2020,2020,271208.50,9229.00,16384,20,false,true,OK
BRNGLR,2020,2020,252812.50,4562.50,16384,20,false,true,OK
LL,2020,2020,0.00,0.00,0,0,false,false,CONFLICT
LR,2020,2020,0.00,0.00,0,0,false,false,CONFLICT
Leo,2224,2224,11162583.00,165708.50,49152,20,false,true,OK
GLL,2224,2224,6104250.50,160333.50,16384,20,false,true,OK
RNGLR,2224,2224,2770229.00,103895.50,16384,20,false,true,OK
BRNGLR,2224,2224,2752250.00,210958.50,16384,20,false,true,OK
LL,2224,2224,0.00,0.00,0,0,false,false,CONFLICT
LR,2224,2224,0.00,0.00,0,0,false,false,CONFLICT
Leo,2344,2344,5604479.00,104250.00,16384,20,false,true,OK
GLL,2344,2344,3007687.50,92291.50,16384,20,false,true,OK
RNGLR,2344,2344,1369166.50,17750.00,16384,20,false,true,OK
BRNGLR,2344,2344,1270146.00,9625.00,16384,20,false,true,OK
LL,2344,2344,0.00,0.00,0,0,false,false,CONFLICT
LR,2344,2344,0.00,0.00,0,0,false,false,CONFLICT
Leo,2801,2801,23041.50,104.00,49152,20,false,true,OK
GLL,2801,2801,1416.50,41.50,0,20,false,true,OK
RNGLR,2801,2801,18625.00,166.00,16384,20,false,true,OK
BRNGLR,2801,2801,18854.50,458.00,16384,20,false,true,OK
LL,2801,2801,0.00,0.00,0,0,false,false,CONFLICT
LR,2801,2801,0.00,0.00,0,0,false,false,CONFLICT
Leo,2912,2912,14290167.00,57146.00,49152,20,false,true,OK
GLL,2912,2912,7290562.50,42271.00,16384,20,false,true,OK
RNGLR,2912,2912,3430833.50,11604.00,16384,20,false,true,OK
BRNGLR,2912,2912,3370374.50,24270.00,16384,20,false,true,OK
LL,2912,2912,0.00,0.00,0,0,false,false,CONFLICT
LR,2912,2912,0.00,0.00,0,0,false,false,CONFLICT
Leo,2967,2967,24229.00,187.00,0,20,false,true,OK
GLL,2967,2967,1479.50,62.50,0,20,false,true,OK
RNGLR,2967,2967,18812.50,104.50,0,20,false,true,OK
BRNGLR,2967,2967,19271.00,313.00,16384,20,false,true,OK
LL,2967,2967,0.00,0.00,0,0,false,false,CONFLICT
LR,2967,2967,0.00,0.00,0,0,false,false,CONFLICT
Leo,2976,2976,14047333.50,42916.50,98304,20,false,true,OK
GLL,2976,2976,6804875.00,122584.00,16384,20,false,true,OK
RNGLR,2976,2976,3423145.50,24396.00,16384,20,false,true,OK
BRNGLR,2976,2976,3269687.50,18208.50,16384,20,false,true,OK
LL,2976,2976,0.00,0.00,0,0,false,false,CONFLICT
LR,2976,2976,0.00,0.00,0,0,false,false,CONFLICT
Leo,2999,2999,2567604.00,14666.50,16384,20,false,true,OK
GLL,2999,2999,1162146.00,3333.00,16384,20,false,true,OK
RNGLR,2999,2999,703270.50,7687.00,16384,20,false,true,OK
BRNGLR,2999,2999,633958.00,1270.50,16384,20,false,true,OK
LL,2999,2999,0.00,0.00,0,0,false,false,CONFLICT
LR,2999,2999,0.00,0.00,0,0,false,false,CONFLICT
Leo,3124,3124,16284604.00,52729.50,16384,20,false,true,OK
GLL,3124,3124,8749729.50,43187.50,16384,20,false,true,OK
RNGLR,3124,3124,4110541.50,33458.00,16384,20,false,true,OK
BRNGLR,3124,3124,3840604.50,35146.00,16384,20,false,true,OK
LL,3124,3124,0.00,0.00,0,0,false,false,CONFLICT
LR,3124,3124,0.00,0.00,0,0,false,false,CONFLICT
Leo,3309,3309,18153563.00,46354.50,49152,20,false,true,OK
GLL,3309,3309,10215499.50,88103.50,524288,20,false,true,OK
RNGLR,3309,3309,4963229.00,33479.50,16384,20,false,true,OK
BRNGLR,3309,3309,4640146.00,47000.00,16384,20,false,true,OK
LL,3309,3309,0.00,0.00,0,0,false,false,CONFLICT
LR,3309,3309,0.00,0.00,0,0,false,false,CONFLICT
Leo,3312,3312,15730249.50,42313.00,131072,20,false,true,OK
GLL,3312,3312,8140312.50,86688.00,16384,20,false,true,OK
RNGLR,3312,3312,3937729.50,33583.50,16384,20,false,true,OK
BRNGLR,3312,3312,3709458.50,48208.00,16384,20,false,true,OK
LL,3312,3312,0.00,0.00,0,0,false,false,CONFLICT
LR,3312,3312,0.00,0.00,0,0,false,false,CONFLICT
Leo,3410,3410,27520.50,229.50,0,20,false,true,OK
GLL,3410,3410,2458.00,41.00,0,20,false,true,OK
RNGLR,3410,3410,19395.50,103.50,16384,20,false,true,OK
BRNGLR,3410,3410,20271.00,458.00,16384,20,false,true,OK
LL,3410,3410,0.00,0.00,0,0,false,false,CONFLICT
