parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,3,3,1333.00,41.00,0,20,false,true,OK
GLL,3,3,291.00,1.00,0,20,false,true,OK
RNGLR,3,3,666.50,0.50,0,20,false,true,OK
BRNGLR,3,3,625.00,0.00,0,20,false,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,42.00,0.00,0,20,false,true,OK
Leo,30,30,23124.50,771.00,16384,20,false,true,OK
GLL,30,30,16750.00,125.00,16384,20,false,true,OK
RNGLR,30,30,8708.00,62.50,16384,20,false,true,OK
BRNGLR,30,30,7958.50,41.50,16384,20,false,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,4187.50,62.50,0,20,false,true,OK
Leo,319,319,222396.00,1354.50,16384,20,false,true,OK
GLL,319,319,138833.50,2375.50,16384,20,false,true,OK
RNGLR,319,319,76104.00,729.00,16384,20,false,true,OK
BRNGLR,319,319,75229.50,291.50,16384,20,false,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,35875.00,416.00,0,20,false,true,OK
Leo,385,385,449396.00,7729.00,16384,20,false,true,OK
GLL,385,385,279749.50,3187.00,16384,20,false,true,OK
RNGLR,385,385,150208.00,291.50,16384,20,false,true,OK
BRNGLR,385,385,143521.00,500.00,16384,20,false,true,OK
LL,385,385,0.00,0.00,0,0,false,false,CONFLICT
LR,385,385,71458.00,83.00,16384,20,false,true,OK
Leo,442,442,5437.50,104.50,0,20,false,true,OK
GLL,442,442,333.00,0.00,0,20,false,true,OK
RNGLR,442,442,1209.00,1.00,0,20,false,true,OK
BRNGLR,442,442,1167.00,1.00,0,20,false,true,OK
LL,442,442,0.00,0.00,0,0,false,false,CONFLICT
LR,442,442,42.00,0.00,0,20,false,true,OK
Leo,533,533,610021.00,6312.50,16384,20,false,true,OK
GLL,533,533,393604.50,1729.00,16384,20,false,true,OK
RNGLR,533,533,214021.00,1208.50,16384,20,false,true,OK
BRNGLR,533,533,209999.50,999.00,16384,20,false,true,OK
LL,533,533,0.00,0.00,0,0,false,false,CONFLICT
LR,533,533,102062.50,83.00,16384,20,false,true,OK
Leo,1039,1039,33625.00,208.50,16384,20,false,true,OK
GLL,1039,1039,16229.00,104.00,16384,20,false,true,OK
RNGLR,1039,1039,10312.50,41.50,0,20,false,true,OK
BRNGLR,1039,1039,9792.00,42.00,16384,20,false,true,OK
LL,1039,1039,0.00,0.00,0,0,false,false,CONFLICT
LR,1039,1039,4041.00,41.00,0,20,false,true,OK
Leo,1320,1320,1489916.50,46187.50,16384,20,false,true,OK
GLL,1320,1320,943646.00,4833.00,16384,20,false,true,OK
RNGLR,1320,1320,519145.50,3500.00,16384,20,false,true,OK
BRNGLR,1320,1320,492646.00,5500.00,16384,20,false,true,OK
LL,1320,1320,0.00,0.00,0,0,false,false,CONFLICT
LR,1320,1320,241167.00,604.50,16384,20,false,true,OK
Leo,1474,1474,1598979.00,18896.00,16384,20,false,true,OK
GLL,1474,1474,1000541.50,5375.00,16384,20,false,true,OK
RNGLR,1474,1474,566229.50,4021.00,16384,20,false,true,OK
BRNGLR,1474,1474,538583.50,5021.00,16384,20,false,true,OK
LL,1474,1474,0.00,0.00,0,0,false,false,CONFLICT
LR,1474,1474,265166.50,2854.00,16384,20,false,true,OK
Leo,1531,1531,1690562.50,13896.00,16384,20,false,true,OK
GLL,1531,1531,1055375.50,8354.00,16384,20,false,true,OK
RNGLR,1531,1531,589458.50,1458.50,16384,20,false,true,OK
BRNGLR,1531,1531,575104.00,8416.50,16384,20,false,true,OK
LL,1531,1531,0.00,0.00,0,0,false,false,CONFLICT
LR,1531,1531,277458.50,1541.50,16384,20,false,true,OK
Leo,1540,1540,1672417.00,9312.50,16384,20,false,true,OK
GLL,1540,1540,1054812.50,5020.50,16384,20,false,true,OK
RNGLR,1540,1540,621625.00,24833.50,16384,20,false,true,OK
BRNGLR,1540,1540,585604.00,14687.00,16384,20,false,true,OK
LL,1540,1540,0.00,0.00,0,0,false,false,CONFLICT
LR,1540,1540,283813.00,7521.00,16384,20,false,true,OK
Leo,1565,1565,14604.50,104.50,0,20,false,true,OK
