parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,3,3,1125.00,41.00,0,20,false,true,OK
GLL,3,3,187.50,20.50,0,20,false,true,OK
RNGLR,3,3,812.50,21.00,0,20,false,true,OK
BRNGLR,3,3,792.00,1.00,0,20,false,true,OK
LL,3,3,42.00,0.00,0,20,false,true,OK
LR,3,3,42.00,0.00,0,20,false,true,OK
Leo,30,30,22687.50,229.00,16384,20,false,true,OK
GLL,30,30,14437.50,187.50,16384,20,false,true,OK
RNGLR,30,30,9000.00,42.00,16384,20,false,true,OK
BRNGLR,30,30,8021.00,62.00,16384,20,false,true,OK
LL,30,30,4292.00,42.00,0,20,false,true,OK
LR,30,30,4500.00,62.50,0,20,false,true,OK
Leo,319,319,212875.00,1021.00,16384,20,false,true,OK
GLL,319,319,130729.50,875.00,16384,20,false,true,OK
RNGLR,319,319,104771.00,687.50,16384,20,false,true,OK
BRNGLR,319,319,90125.00,1395.50,16384,20,false,true,OK
LL,319,319,39854.00,104.00,16384,20,false,true,OK
LR,319,319,50125.00,42.00,16384,20,false,true,OK
Leo,385,385,441479.50,12563.00,16384,20,false,true,OK
GLL,385,385,263896.00,1958.50,16384,20,false,true,OK
RNGLR,385,385,193750.00,2583.00,16384,20,false,true,OK
BRNGLR,385,385,160687.50,479.00,16384,20,false,true,OK
LL,385,385,76895.50,1041.50,16384,20,false,true,OK
LR,385,385,95479.00,1374.50,16384,20,false,true,OK
Leo,442,442,5084.00,41.00,0,20,false,true,OK
GLL,442,442,250.00,0.00,0,20,false,true,OK
RNGLR,442,442,1375.00,41.00,0,20,false,true,OK
BRNGLR,442,442,1375.00,0.00,0,20,false,true,OK
LL,442,442,42.00,0.50,0,20,false,true,OK
LR,442,442,42.00,0.00,0,20,false,true,OK
Leo,533,533,570167.00,7896.00,16384,20,false,true,OK
GLL,533,533,328521.00,3249.50,16384,20,false,true,OK
RNGLR,533,533,264709.00,1353.50,16384,20,false,true,OK
BRNGLR,533,533,219624.50,624.50,16384,20,false,true,OK
LL,533,533,106688.00,2875.00,16384,20,false,true,OK
LR,533,533,128687.50,145.50,16384,20,false,true,OK
Leo,1039,1039,30979.00,84.00,16384,20,false,true,OK
GLL,1039,1039,12958.00,83.00,0,20,false,true,OK
RNGLR,1039,1039,11209.00,83.50,16384,20,false,true,OK
BRNGLR,1039,1039,9917.00,63.00,16384,20,false,true,OK
LL,1039,1039,3958.50,62.50,0,20,false,true,OK
LR,1039,1039,4583.00,42.00,0,20,false,true,OK
Leo,1320,1320,1459917.00,46479.50,16384,20,false,true,OK
GLL,1320,1320,842249.50,7624.00,16384,20,false,true,OK
RNGLR,1320,1320,654854.00,4062.00,16384,20,false,true,OK
BRNGLR,1320,1320,545520.50,3916.00,16384,20,false,true,OK
LL,1320,1320,257854.00,4583.00,16384,20,false,true,OK
LR,1320,1320,322770.50,1707.50,16384,20,false,true,OK
Leo,1474,1474,1542833.50,11500.00,16384,20,false,true,OK
GLL,1474,1474,931021.00,5625.00,16384,20,false,true,OK
RNGLR,1474,1474,720646.00,4895.50,16384,20,false,true,OK
BRNGLR,1474,1474,603583.50,5083.50,16384,20,false,true,OK
LL,1474,1474,281312.00,1708.00,16384,20,false,true,OK
LR,1474,1474,352396.50,2480.00,16384,20,false,true,OK
Leo,1531,1531,1638688.00,3521.00,16384,20,false,true,OK
GLL,1531,1531,995604.00,14479.50,16384,20,false,true,OK
RNGLR,1531,1531,760020.50,8521.00,16384,20,false,true,OK
BRNGLR,1531,1531,651021.50,4042.50,16384,20,false,true,OK
LL,1531,1531,295500.00,2292.00,16384,20,false,true,OK
LR,1531,1531,371208.50,3500.50,16384,20,false,true,OK
Leo,1540,1540,1639999.50,13083.00,16384,20,false,true,OK
GLL,1540,1540,982896.00,4937.50,16384,20,false,true,OK
RNGLR,1540,1540,757354.00,3750.00,16384,20,false,true,OK
BRNGLR,1540,1540,651979.50,6000.50,16384,20,false,true,OK
LL,1540,1540,296479.00,2687.50,16384,20,false,true,OK
LR,1540,1540,369854.50,3229.50,16384,20,false,true,OK
Leo,1565,1565,14312.50,103.50,0,20,false,true,OK
GLL,1565,1565,417.00,1.00,0,20,false,true,OK
RNGLR,1565,1565,3521.00,124.50,0,20,false,true,OK
BRNGLR,1565,1565,3375.00,42.00,0,20,false,true,OK
LL,1565,1565,42.00,1.00,0,20,false,true,OK
LR,1565,1565,41.00,1.00,0,20,false,true,OK
Leo,1682,1682,37000.00,500.00,16384,20,false,true,OK
GLL,1682,1682,12375.00,291.50,16384,20,false,true,OK
RNGLR,1682,1682,11458.00,125.50,16384,20,false,true,OK
BRNGLR,1682,1682,11125.00,41.50,16384,20,false,true,OK
LL,1682,1682,3458.00,41.00,0,20,false,true,OK
LR,1682,1682,3958.00,42.00,0,20,false,true,OK
Leo,1723,1723,16708.00,104.00,16384,20,false,true,OK
GLL,1723,1723,417.00,0.50,0,20,false,true,OK
