parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,8,8,29729.50,1333.50,32768,10,false,true,OK
GLL,8,8,37833.50,833.50,114688,10,false,true,OK
RNGLR,8,8,12521.00,1229.50,49152,10,false,true,OK
BRNGLR,8,8,11271.00,1292.00,0,10,false,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,15541.50,624.50,163840,10,false,true,OK
GLL,15,15,32687.50,854.00,32768,10,false,true,OK
RNGLR,15,15,6874.50,1645.50,0,10,false,true,OK
BRNGLR,15,15,6437.50,770.50,0,10,false,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,776208.50,3208.50,114688,10,false,true,OK
GLL,59,59,1260041.50,2250.50,2375680,10,false,true,OK
RNGLR,59,59,540041.50,3583.00,81920,10,false,true,OK
BRNGLR,59,59,452666.50,4437.50,65536,10,false,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,734708.50,7000.50,114688,10,false,true,OK
GLL,103,103,1515291.50,5458.50,2424832,10,false,true,OK
RNGLR,103,103,317125.00,4333.00,65536,10,false,true,OK
BRNGLR,103,103,250479.50,4438.00,65536,10,false,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,1359270.50,7896.00,2654208,10,false,true,OK
GLL,142,142,3817749.50,16979.50,5013504,10,false,true,OK
RNGLR,142,142,1240187.50,6604.00,81920,10,false,true,OK
BRNGLR,142,142,961417.00,4771.50,49152,10,false,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,144,144,1655396.00,9083.50,2605056,10,false,true,OK
GLL,144,144,3818313.00,6875.50,6340608,10,false,true,OK
RNGLR,144,144,1562167.00,3854.00,917504,10,false,true,OK
BRNGLR,144,144,1305458.50,8291.50,1032192,10,false,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Leo,346,346,14854.00,1312.50,0,10,false,true,OK
GLL,346,346,3416.50,833.00,0,10,false,true,OK
RNGLR,346,346,4854.00,1375.00,0,10,false,true,OK
BRNGLR,346,346,6208.00,1292.00,0,10,false,true,OK
LL,346,346,0.00,0.00,0,0,false,false,CONFLICT
LR,346,346,0.00,0.00,0,0,false,false,CONFLICT
Leo,400,400,5430167.00,17395.50,6864896,10,false,true,OK
GLL,400,400,18660729.50,501541.50,30097408,10,false,true,OK
RNGLR,400,400,5116229.00,127854.00,2408448,10,false,true,OK
BRNGLR,400,400,3803500.00,6041.50,2572288,10,false,true,OK
LL,400,400,0.00,0.00,0,0,false,false,CONFLICT
LR,400,400,0.00,0.00,0,0,false,false,CONFLICT
Leo,409,409,8359292.00,5625.50,10420224,10,false,true,OK
GLL,409,409,42153604.00,113979.00,33652736,10,false,true,OK
RNGLR,409,409,17745146.00,20833.50,4030464,10,false,true,OK
BRNGLR,409,409,11594208.00,11125.00,4964352,10,false,true,OK
LL,409,409,0.00,0.00,0,0,false,false,CONFLICT
LR,409,409,0.00,0.00,0,0,false,false,CONFLICT
Leo,458,458,17062312.50,127708.00,12959744,10,false,true,OK
GLL,458,458,91355229.50,494062.50,65257472,10,false,true,OK
RNGLR,458,458,28457083.50,12750.00,6373376,10,false,true,OK
BRNGLR,458,458,22028041.50,145895.50,13893632,10,false,true,OK
LL,458,458,0.00,0.00,0,0,false,false,CONFLICT
LR,458,458,0.00,0.00,0,0,false,false,CONFLICT
Leo,492,492,4115729.00,10729.00,3964928,10,false,true,OK
GLL,492,492,16622208.50,42083.00,27836416,10,false,true,OK
RNGLR,492,492,7674750.00,6333.50,2064384,10,false,true,OK
BRNGLR,492,492,6127208.50,23354.00,3506176,10,false,true,OK
LL,492,492,0.00,0.00,0,0,false,false,CONFLICT
LR,492,492,0.00,0.00,0,0,false,false,CONFLICT
Leo,546,546,8326459.00,18542.50,11223040,10,false,true,OK
GLL,546,546,28966166.50,100166.50,32325632,10,false,true,OK
RNGLR,546,546,9144500.00,10270.50,3309568,10,false,true,OK
BRNGLR,546,546,6616791.50,3916.50,4194304,10,false,true,OK
LL,546,546,0.00,0.00,0,0,false,false,CONFLICT
LR,546,546,0.00,0.00,0,0,false,false,CONFLICT
Leo,646,646,8788729.00,19479.00,12337152,10,false,true,OK
GLL,646,646,33621333.50,102896.00,33685504,10,false,true,OK
RNGLR,646,646,9785167.00,14229.50,3522560,10,false,true,OK
