parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,8,8,8000.00,416.50,0,10,false,true,OK
GLL,8,8,11145.50,1020.50,0,10,false,true,OK
RNGLR,8,8,7187.50,1354.50,0,10,false,true,OK
BRNGLR,8,8,6729.00,1374.50,0,10,false,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,7270.50,958.00,0,10,false,true,OK
GLL,11,11,2354.50,729.00,0,10,false,true,OK
RNGLR,11,11,4770.50,833.00,0,10,false,true,OK
BRNGLR,11,11,4708.00,374.50,0,10,false,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,11958.50,1312.00,0,10,false,true,OK
GLL,47,47,14396.00,2541.50,0,10,false,true,OK
RNGLR,47,47,8541.50,1000.00,0,10,false,true,OK
BRNGLR,47,47,8417.00,1146.00,0,10,false,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,11271.00,917.00,32768,10,false,true,OK
GLL,53,53,15354.00,1271.00,32768,10,false,true,OK
RNGLR,53,53,9458.50,2791.50,49152,10,false,true,OK
BRNGLR,53,53,7125.00,1167.00,32768,10,false,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,268,268,492958.50,1333.50,131072,10,false,true,OK
GLL,268,268,17669604.00,57854.00,12795904,10,false,true,OK
RNGLR,268,268,85812.50,1166.50,65536,10,false,true,OK
BRNGLR,268,268,95813.00,1563.00,65536,10,false,true,OK
LL,268,268,0.00,0.00,0,0,false,false,CONFLICT
LR,268,268,0.00,0.00,0,0,false,false,CONFLICT
Leo,659,659,12312.50,583.50,0,10,false,true,OK
GLL,659,659,792.00,145.50,0,10,false,true,OK
RNGLR,659,659,7792.00,1937.50,0,10,false,true,OK
