parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,11,11,17083.50,416.50,16384,20,false,true,OK
GLL,11,11,23125.00,750.50,16384,20,false,true,OK
RNGLR,11,11,5146.00,63.00,0,20,false,true,OK
BRNGLR,11,11,4625.00,41.50,0,20,false,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,13521.00,145.50,0,20,false,true,OK
GLL,22,22,14625.00,84.00,16384,20,false,true,OK
RNGLR,22,22,2479.50,21.50,0,20,false,true,OK
BRNGLR,22,22,2416.00,21.00,0,20,false,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,29500.00,271.00,16384,20,false,true,OK
GLL,28,28,33729.00,458.00,16384,20,false,true,OK
RNGLR,28,28,9541.50,83.50,16384,20,false,true,OK
BRNGLR,28,28,9354.00,166.50,16384,20,false,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,79646.00,604.00,16384,20,false,true,OK
GLL,61,61,81166.50,229.00,16384,20,false,true,OK
RNGLR,61,61,32000.00,83.00,16384,20,false,true,OK
BRNGLR,61,61,29916.50,83.00,0,20,false,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,163,163,64208.00,396.00,32768,20,false,true,OK
GLL,163,163,67208.50,500.00,16384,20,false,true,OK
RNGLR,163,163,23250.00,958.50,16384,20,false,true,OK
BRNGLR,163,163,23916.50,104.00,16384,20,false,true,OK
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT
LR,163,163,0.00,0.00,0,0,false,false,CONFLICT
Leo,582,582,939187.50,41521.00,16384,20,false,true,OK
GLL,582,582,899937.00,19021.00,16384,20,false,true,OK
RNGLR,582,582,305395.50,5833.00,16384,20,false,true,OK
BRNGLR,582,582,292854.00,2375.50,16384,20,false,true,OK
LL,582,582,0.00,0.00,0,0,false,false,CONFLICT
LR,582,582,0.00,0.00,0,0,false,false,CONFLICT
Leo,922,922,10937.50,42.00,0,20,false,true,OK
GLL,922,922,500.00,0.00,0,20,false,true,OK
RNGLR,922,922,1896.00,41.50,0,20,false,true,OK
BRNGLR,922,922,1937.50,62.50,0,20,false,true,OK
LL,922,922,0.00,0.00,0,0,false,false,CONFLICT
LR,922,922,0.00,0.00,0,0,false,false,CONFLICT
Leo,949,949,194166.50,3291.50,16384,20,false,true,OK
GLL,949,949,219250.00,5188.00,16384,20,false,true,OK
RNGLR,949,949,68083.00,167.00,16384,20,false,true,OK
BRNGLR,949,949,65041.50,125.00,16384,20,false,true,OK
LL,949,949,0.00,0.00,0,0,false,false,CONFLICT
LR,949,949,0.00,0.00,0,0,false,false,CONFLICT
Leo,1302,1302,916416.50,23750.00,16384,20,false,true,OK
GLL,1302,1302,874125.00,9125.50,16384,20,false,true,OK
RNGLR,1302,1302,299021.00,1083.50,16384,20,false,true,OK
BRNGLR,1302,1302,287937.50,4666.50,16384,20,false,true,OK
LL,1302,1302,0.00,0.00,0,0,false,false,CONFLICT
LR,1302,1302,0.00,0.00,0,0,false,false,CONFLICT
Leo,1400,1400,2063146.00,17000.00,16384,20,false,true,OK
GLL,1400,1400,2199791.50,15083.00,16384,20,false,true,OK
RNGLR,1400,1400,717500.50,5833.00,16384,20,false,true,OK
BRNGLR,1400,1400,709750.00,5041.00,16384,20,false,true,OK
LL,1400,1400,0.00,0.00,0,0,false,false,CONFLICT
LR,1400,1400,0.00,0.00,0,0,false,false,CONFLICT
Leo,1546,1546,17062.50,62.50,0,20,false,true,OK
GLL,1546,1546,3354.50,84.00,0,20,false,true,OK
RNGLR,1546,1546,3458.00,41.00,0,20,false,true,OK
BRNGLR,1546,1546,3459.00,41.00,0,20,false,true,OK
LL,1546,1546,0.00,0.00,0,0,false,false,CONFLICT
LR,1546,1546,0.00,0.00,0,0,false,false,CONFLICT
Leo,1632,1632,2336208.50,14646.00,114688,20,false,true,OK
GLL,1632,1632,2354667.00,13562.50,16384,20,false,true,OK
RNGLR,1632,1632,818250.00,3729.00,16384,20,false,true,OK
BRNGLR,1632,1632,790583.50,4979.50,16384,20,false,true,OK
LL,1632,1632,0.00,0.00,0,0,false,false,CONFLICT
LR,1632,1632,0.00,0.00,0,0,false,false,CONFLICT
Leo,1663,1663,2364500.50,13333.50,16384,20,false,true,OK
GLL,1663,1663,2595604.00,23125.00,16384,20,false,true,OK
RNGLR,1663,1663,892146.00,1708.50,16384,20,false,true,OK
BRNGLR,1663,1663,855041.50,2583.00,16384,20,false,true,OK
LL,1663,1663,0.00,0.00,0,0,false,false,CONFLICT
LR,1663,1663,0.00,0.00,0,0,false,false,CONFLICT
Leo,1929,1929,1072208.50,13021.00,16384,20,false,true,OK
GLL,1929,1929,1202187.50,92271.00,16384,20,false,true,OK
RNGLR,1929,1929,370959.00,1084.50,16384,20,false,true,OK
BRNGLR,1929,1929,372354.00,3749.50,16384,20,false,true,OK
LL,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
LR,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
Leo,1929,1929,314375.00,6833.50,16384,20,false,true,OK
GLL,1929,1929,332229.00,3021.00,16384,20,false,true,OK
RNGLR,1929,1929,113729.00,396.00,16384,20,false,true,OK
BRNGLR,1929,1929,111937.50,2646.00,16384,20,false,true,OK
LL,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
LR,1929,1929,0.00,0.00,0,0,false,false,CONFLICT
Leo,1958,1958,25666.50,208.50,0,20,false,true,OK
GLL,1958,1958,12125.00,125.00,0,20,false,true,OK
RNGLR,1958,1958,6833.00,187.50,0,20,false,true,OK
BRNGLR,1958,1958,6500.00,62.50,0,20,false,true,OK
LL,1958,1958,0.00,0.00,0,0,false,false,CONFLICT
