parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,66,66,11916.50,791.50,81920,10,false,true,OK
GLL,66,66,15625.00,1166.50,49152,10,false,true,OK
RNGLR,66,66,8187.50,2687.50,0,10,false,true,OK
BRNGLR,66,66,5479.00,1875.00,0,10,false,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,2770.50,812.00,0,10,false,true,OK
Leo,213,213,291688.00,11854.50,81920,10,false,true,OK
GLL,213,213,313125.00,7687.50,114688,10,false,true,OK
RNGLR,213,213,103104.00,3521.00,81920,10,false,true,OK
BRNGLR,213,213,100396.00,2208.50,65536,10,false,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,52750.00,1813.00,49152,10,false,true,OK
Leo,217,217,98979.00,2291.50,196608,10,false,true,OK
GLL,217,217,116645.50,2041.00,49152,10,false,true,OK
RNGLR,217,217,41167.00,3146.50,49152,10,false,true,OK
BRNGLR,217,217,38625.50,2562.50,114688,10,false,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,20812.50,1021.00,0,10,false,true,OK
Leo,314,314,327771.00,2188.00,147456,10,false,true,OK
GLL,314,314,362875.00,3270.50,147456,10,false,true,OK
RNGLR,314,314,131937.00,3687.50,49152,10,false,true,OK
BRNGLR,314,314,124208.50,2541.50,81920,10,false,true,OK
LL,314,314,0.00,0.00,0,0,false,false,CONFLICT
LR,314,314,64833.50,937.00,49152,10,false,true,OK
Leo,470,470,575917.00,2459.00,114688,10,false,true,OK
GLL,470,470,614958.50,6604.00,49152,10,false,true,OK
RNGLR,470,470,213021.00,3458.50,49152,10,false,true,OK
BRNGLR,470,470,214354.00,2645.50,65536,10,false,true,OK
LL,470,470,0.00,0.00,0,0,false,false,CONFLICT
LR,470,470,108041.50,604.50,49152,10,false,true,OK
Leo,561,561,12354.00,1958.00,114688,10,false,true,OK
GLL,561,561,625.00,104.50,0,10,false,true,OK
RNGLR,561,561,2500.00,187.50,0,10,false,true,OK
BRNGLR,561,561,2916.50,625.00,0,10,false,true,OK
LL,561,561,0.00,0.00,0,0,false,false,CONFLICT
LR,561,561,83.00,41.00,0,10,false,true,OK
Leo,820,820,21000.00,1417.00,196608,10,false,true,OK
GLL,820,820,18458.00,2062.50,65536,10,false,true,OK
RNGLR,820,820,9833.50,2646.50,0,10,false,true,OK
BRNGLR,820,820,9979.50,1750.00,81920,10,false,true,OK
LL,820,820,0.00,0.00,0,0,false,false,CONFLICT
LR,820,820,1958.50,271.00,0,10,false,true,OK
Leo,883,883,690062.50,5250.50,131072,10,false,true,OK
GLL,883,883,753708.00,7708.00,81920,10,false,true,OK
RNGLR,883,883,255979.00,3083.50,131072,10,false,true,OK
BRNGLR,883,883,249187.50,2979.50,131072,10,false,true,OK
LL,883,883,0.00,0.00,0,0,false,false,CONFLICT
LR,883,883,131021.00,2583.50,49152,10,false,true,OK
Leo,953,953,1206312.50,19062.50,147456,10,false,true,OK
GLL,953,953,1369291.50,14541.50,3375104,10,false,true,OK
RNGLR,953,953,457562.50,3771.00,131072,10,false,true,OK
BRNGLR,953,953,441354.00,5104.50,131072,10,false,true,OK
LL,953,953,0.00,0.00,0,0,false,false,CONFLICT
LR,953,953,224791.50,1750.00,98304,10,false,true,OK
Leo,1019,1019,1275583.50,15604.50,3211264,10,false,true,OK
GLL,1019,1019,1446583.50,16771.00,3555328,10,false,true,OK
RNGLR,1019,1019,474145.50,7187.00,98304,10,false,true,OK
BRNGLR,1019,1019,473104.00,2333.00,114688,10,false,true,OK
LL,1019,1019,0.00,0.00,0,0,false,false,CONFLICT
LR,1019,1019,244416.50,708.50,81920,10,false,true,OK
Leo,1324,1324,26771.00,875.00,180224,10,false,true,OK
GLL,1324,1324,21313.00,1333.00,65536,10,false,true,OK
RNGLR,1324,1324,13812.50,2312.50,98304,10,false,true,OK
BRNGLR,1324,1324,11041.50,2437.50,0,10,false,true,OK
LL,1324,1324,0.00,0.00,0,0,false,false,CONFLICT
LR,1324,1324,3353.50,686.50,0,10,false,true,OK
Leo,1345,1345,64375.00,1562.50,163840,10,false,true,OK
GLL,1345,1345,60437.50,1375.00,98304,10,false,true,OK
RNGLR,1345,1345,22541.50,3895.50,131072,10,false,true,OK
BRNGLR,1345,1345,20521.00,3083.00,114688,10,false,true,OK
LL,1345,1345,0.00,0.00,0,0,false,false,CONFLICT
LR,1345,1345,10583.50,1229.00,0,10,false,true,OK
Leo,1669,1669,2164521.00,50271.00,3145728,10,false,true,OK
GLL,1669,1669,2387646.00,4083.50,3194880,10,false,true,OK
RNGLR,1669,1669,803312.50,1979.00,212992,10,false,true,OK
BRNGLR,1669,1669,778375.00,4166.50,180224,10,false,true,OK
LL,1669,1669,0.00,0.00,0,0,false,false,CONFLICT
LR,1669,1669,410417.00,3291.50,98304,10,false,true,OK
Leo,1736,1736,22187.50,1229.00,262144,10,false,true,OK
GLL,1736,1736,875.00,229.00,0,10,false,true,OK
RNGLR,1736,1736,5645.50,1104.50,0,10,false,true,OK
BRNGLR,1736,1736,5166.50,312.00,0,10,false,true,OK
LL,1736,1736,0.00,0.00,0,0,false,false,CONFLICT
LR,1736,1736,125.00,42.00,0,10,false,true,OK
Leo,1830,1830,1319541.50,4583.50,3342336,10,false,true,OK
GLL,1830,1830,1499770.50,6208.50,3588096,10,false,true,OK
RNGLR,1830,1830,494270.50,4000.00,196608,10,false,true,OK
BRNGLR,1830,1830,484396.00,2125.00,180224,10,false,true,OK
LL,1830,1830,0.00,0.00,0,0,false,false,CONFLICT
LR,1830,1830,253979.00,1416.50,114688,10,false,true,OK
Leo,2202,2202,625375.00,8479.00,262144,10,false,true,OK
GLL,2202,2202,671083.50,10937.50,131072,10,false,true,OK
RNGLR,2202,2202,245125.00,3958.50,180224,10,false,true,OK
BRNGLR,2202,2202,243833.00,3603.50,212992,10,false,true,OK
LL,2202,2202,0.00,0.00,0,0,false,false,CONFLICT
LR,2202,2202,118083.50,1853.50,65536,10,false,true,OK
Leo,2284,2284,2918104.00,23417.00,6193152,10,false,true,OK
GLL,2284,2284,3541375.00,12667.00,6127616,10,false,true,OK
RNGLR,2284,2284,1109958.50,1416.50,212992,10,false,true,OK
BRNGLR,2284,2284,1058917.00,2271.00,196608,10,false,true,OK
LL,2284,2284,0.00,0.00,0,0,false,false,CONFLICT
LR,2284,2284,580500.00,1354.50,114688,10,false,true,OK
Leo,2431,2431,32375.00,3292.00,327680,10,false,true,OK
GLL,2431,2431,4208.00,1229.00,0,10,false,true,OK
RNGLR,2431,2431,7458.50,937.50,0,10,false,true,OK
