parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,reject_correct,status
Leo,8,8,417.00,63.00,0,10,false,true,OK
GLL,8,8,187.50,42.00,0,10,false,true,OK
RNGLR,8,8,4541.50,1396.00,0,10,false,true,OK
BRNGLR,8,8,4833.00,646.50,0,10,false,true,OK
LL,8,8,42.00,41.00,0,10,false,true,OK
LR,8,8,62.50,20.50,0,10,false,true,OK
Leo,19,19,15479.00,1646.00,0,10,false,true,OK
GLL,19,19,13208.00,958.00,0,10,false,true,OK
RNGLR,19,19,13146.00,2312.50,0,10,false,true,OK
BRNGLR,19,19,9771.00,2583.00,0,10,false,true,OK
LL,19,19,4124.50,791.50,0,10,false,true,OK
LR,19,19,5084.00,604.00,0,10,false,true,OK
Leo,26,26,37791.50,750.00,147456,10,false,true,OK
GLL,26,26,22312.50,1333.50,32768,10,false,true,OK
RNGLR,26,26,15083.50,2125.50,81920,10,false,true,OK
BRNGLR,26,26,13354.50,2437.50,81920,10,false,true,OK
LL,26,26,5729.50,292.00,32768,10,false,true,OK
LR,26,26,5770.50,333.00,81920,10,false,true,OK
Leo,49,49,1500.50,458.50,0,10,false,true,OK
GLL,49,49,1229.50,396.50,0,10,false,true,OK
RNGLR,49,49,6000.00,979.50,0,10,false,true,OK
BRNGLR,49,49,5895.50,958.50,0,10,false,true,OK
LL,49,49,417.00,167.00,0,10,false,true,OK
LR,49,49,688.00,147.00,0,10,false,true,OK
Leo,334,334,3666.00,395.00,0,10,false,true,OK
GLL,334,334,375.00,125.00,0,10,false,true,OK
RNGLR,334,334,5916.50,1104.00,0,10,false,true,OK
BRNGLR,334,334,5021.00,583.50,0,10,false,true,OK
LL,334,334,83.00,42.00,0,10,false,true,OK
LR,334,334,83.50,41.50,0,10,false,true,OK
Leo,709,709,112083.50,792.00,163840,10,false,true,OK
GLL,709,709,62625.00,1458.50,114688,10,false,true,OK
RNGLR,709,709,48916.50,2854.50,131072,10,false,true,OK
BRNGLR,709,709,44500.00,2291.50,196608,10,false,true,OK
LL,709,709,19250.50,605.00,98304,10,false,true,OK
LR,709,709,24312.50,1354.50,0,10,false,true,OK
Leo,945,945,8792.00,166.50,180224,10,false,true,OK
GLL,945,945,312.50,62.50,0,10,false,true,OK
RNGLR,945,945,6812.50,1687.50,65536,10,false,true,OK
BRNGLR,945,945,5812.50,1104.50,0,10,false,true,OK
LL,945,945,42.00,21.50,0,10,false,true,OK
LR,945,945,83.50,41.50,0,10,false,true,OK
Leo,955,955,1438875.00,20542.00,3424256,10,false,true,OK
GLL,955,955,807916.50,4583.00,114688,10,false,true,OK
RNGLR,955,955,534895.50,5312.50,98304,10,false,true,OK
BRNGLR,955,955,502604.00,3291.50,131072,10,false,true,OK
LL,955,955,224958.00,395.50,81920,10,false,true,OK
LR,955,955,284750.00,2062.50,81920,10,false,true,OK
Leo,994,994,912395.50,9937.50,147456,10,false,true,OK
GLL,994,994,549333.50,2917.00,131072,10,false,true,OK
RNGLR,994,994,435020.50,2916.00,180224,10,false,true,OK
BRNGLR,994,994,448771.00,9562.50,98304,10,false,true,OK
LL,994,994,164000.00,312.50,65536,10,false,true,OK
LR,994,994,217458.50,1167.00,81920,10,false,true,OK
Leo,1045,1045,10000.00,166.50,147456,10,false,true,OK
GLL,1045,1045,521.00,83.00,0,10,false,true,OK
RNGLR,1045,1045,6104.50,1125.00,114688,10,false,true,OK
BRNGLR,1045,1045,6895.50,625.00,0,10,false,true,OK
LL,1045,1045,41.50,0.50,0,10,false,true,OK
LR,1045,1045,83.00,41.00,0,10,false,true,OK
Leo,1254,1254,955791.50,1666.50,229376,10,false,true,OK
GLL,1254,1254,554562.50,3271.00,114688,10,false,true,OK
RNGLR,1254,1254,428687.00,2436.50,147456,10,false,true,OK
BRNGLR,1254,1254,425812.00,3312.50,131072,10,false,true,OK
LL,1254,1254,159854.50,271.00,81920,10,false,true,OK
LR,1254,1254,213416.50,3854.00,98304,10,false,true,OK
Leo,1335,1335,1209604.50,12438.00,196608,10,false,true,OK
GLL,1335,1335,663854.00,2292.00,147456,10,false,true,OK
RNGLR,1335,1335,485812.50,2520.50,131072,10,false,true,OK
BRNGLR,1335,1335,469854.00,3458.50,163840,10,false,true,OK
LL,1335,1335,194791.50,1479.50,81920,10,false,true,OK
LR,1335,1335,247895.50,499.50,65536,10,false,true,OK
Leo,1753,1753,1310792.00,17458.50,3588096,10,false,true,OK
GLL,1753,1753,838812.50,4270.50,131072,10,false,true,OK
RNGLR,1753,1753,645000.00,3458.50,196608,10,false,true,OK
BRNGLR,1753,1753,675791.50,3125.00,163840,10,false,true,OK
LL,1753,1753,234208.00,853.50,98304,10,false,true,OK
LR,1753,1753,317353.50,1624.50,98304,10,false,true,OK
Leo,1758,1758,15854.00,666.50,180224,10,false,true,OK
GLL,1758,1758,520.50,62.50,0,10,false,true,OK
RNGLR,1758,1758,8666.50,1708.50,0,10,false,true,OK
BRNGLR,1758,1758,7437.50,1646.00,0,10,false,true,OK
LL,1758,1758,104.50,62.50,0,10,false,true,OK
LR,1758,1758,83.00,0.00,0,10,false,true,OK
Leo,1906,1906,2032292.00,5437.50,3522560,10,false,true,OK
GLL,1906,1906,1208624.50,8478.50,4030464,10,false,true,OK
RNGLR,1906,1906,906291.50,2041.50,180224,10,false,true,OK
BRNGLR,1906,1906,880687.50,5625.00,196608,10,false,true,OK
