parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,2,2,9542.00,62.50,16384,20,true,true,OK
GLL,2,2,8646.00,1229.50,32768,20,true,true,OK
RNGLR,2,2,10583.00,125.00,32768,20,true,true,OK
BRNGLR,2,2,9312.50,125.00,16384,20,true,true,OK
CYK,2,2,29041.00,187.50,16384,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,3416.50,124.50,0,20,true,true,OK
Valiant,2,2,338250.00,15688.00,16384,20,true,true,OK
Leo,2,2,11354.50,104.50,0,20,true,true,OK
GLL,2,2,8166.50,41.50,16384,20,true,true,OK
RNGLR,2,2,4083.00,41.00,0,20,true,true,OK
BRNGLR,2,2,3792.00,0.50,0,20,true,true,OK
CYK,2,2,11625.00,41.00,16384,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,1334.00,1.00,0,20,true,true,OK
Valiant,2,2,373834.00,27584.00,16384,20,true,true,OK
Leo,2,2,12229.00,63.00,0,20,true,true,OK
GLL,2,2,8854.50,21.50,0,20,true,true,OK
RNGLR,2,2,4395.50,21.50,0,20,true,true,OK
BRNGLR,2,2,4166.00,21.00,0,20,true,true,OK
CYK,2,2,12833.00,83.00,16384,20,true,true,OK
LL,2,2,0.00,0.00,0,0,false,false,CONFLICT
LR,2,2,1459.00,1.00,0,20,true,true,OK
Valiant,2,2,456583.50,1625.00,16384,20,true,true,OK
Leo,3,3,17479.50,104.00,16384,20,true,true,OK
GLL,3,3,13354.50,104.50,32768,20,true,true,OK
RNGLR,3,3,5666.50,42.00,0,20,true,true,OK
BRNGLR,3,3,5542.00,41.00,0,20,true,true,OK
CYK,3,3,14459.00,83.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1875.00,41.00,0,20,true,true,OK
Valiant,3,3,1135292.00,74167.50,16384,20,true,true,OK
Leo,3,3,13646.00,83.50,16384,20,true,true,OK
GLL,3,3,9375.00,42.00,0,20,true,true,OK
RNGLR,3,3,4666.00,41.00,0,20,true,true,OK
BRNGLR,3,3,4417.00,21.00,0,20,true,true,OK
CYK,3,3,12833.00,84.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1583.50,21.00,0,20,true,true,OK
Valiant,3,3,991083.00,13688.00,16384,20,true,true,OK
Leo,3,3,12167.00,83.00,16384,20,true,true,OK
GLL,3,3,8291.00,41.00,0,20,true,true,OK
RNGLR,3,3,4167.00,83.00,0,20,true,true,OK
BRNGLR,3,3,4042.00,21.00,0,20,true,true,OK
CYK,3,3,11875.00,42.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1458.00,41.00,0,20,true,true,OK
Valiant,3,3,959645.50,8958.00,16384,20,true,true,OK
Leo,4,4,14666.00,83.00,16384,20,true,true,OK
GLL,4,4,9958.50,82.50,16384,20,true,true,OK
RNGLR,4,4,5416.00,41.50,0,20,true,true,OK
BRNGLR,4,4,4979.50,21.50,0,20,true,true,OK
CYK,4,4,14166.50,41.50,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,1792.00,21.00,0,20,true,true,OK
Valiant,4,4,2133083.50,43479.00,16384,20,true,true,OK
Leo,4,4,14625.00,125.00,0,20,true,true,OK
GLL,4,4,9354.50,21.50,16384,20,true,true,OK
RNGLR,4,4,5250.50,208.50,0,20,true,true,OK
BRNGLR,4,4,4709.00,42.00,0,20,true,true,OK
CYK,4,4,14250.00,125.00,16384,20,true,true,OK
LL,4,4,0.00,0.00,0,0,false,false,CONFLICT
LR,4,4,1770.50,21.50,0,20,true,true,OK
Valiant,4,4,2135312.50,32187.50,16384,20,true,true,OK
Leo,4,4,15270.50,250.00,0,20,true,true,OK
GLL,4,4,9500.00,42.00,0,20,true,true,OK
RNGLR,4,4,5229.50,62.50,0,20,true,true,OK
BRNGLR,4,4,4667.00,42.00,0,20,true,true,OK
