parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,5167.00,125.50,0,20,true,true,OK
GLL,1,1,7396.00,146.00,0,20,true,true,OK
RNGLR,1,1,1625.00,41.50,0,20,true,true,OK
BRNGLR,1,1,1542.00,42.00,0,20,true,true,OK
CYK,1,1,6250.00,125.00,0,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1,1,18292.00,83.00,0,20,true,true,OK
Leo,1,1,14958.50,125.00,0,20,true,true,OK
GLL,1,1,21604.00,146.00,16384,20,true,true,OK
RNGLR,1,1,4437.50,125.00,0,20,true,true,OK
BRNGLR,1,1,4208.50,41.50,0,20,true,true,OK
CYK,1,1,18020.50,291.00,16384,20,true,true,OK
LL,1,1,0.00,0.00,0,0,false,false,CONFLICT
LR,1,1,0.00,0.00,0,0,false,false,CONFLICT
Valiant,1,1,18708.00,333.00,0,20,true,true,OK
Leo,3,3,32395.50,416.50,16384,20,true,true,OK
GLL,3,3,49792.00,187.50,16384,20,true,true,OK
RNGLR,3,3,10500.00,250.00,0,20,true,true,OK
BRNGLR,3,3,10521.00,375.00,0,20,true,true,OK
CYK,3,3,20542.00,104.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,1323708.00,204500.00,16384,20,true,true,OK
Leo,3,3,19937.50,104.00,16384,20,true,true,OK
GLL,3,3,30020.50,83.50,16384,20,true,true,OK
RNGLR,3,3,5917.00,41.50,0,20,true,true,OK
BRNGLR,3,3,5895.50,62.50,0,20,true,true,OK
CYK,3,3,12625.00,42.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,1013042.00,94521.50,16384,20,true,true,OK
Leo,3,3,14291.50,125.00,0,20,true,true,OK
GLL,3,3,21833.50,83.00,16384,20,true,true,OK
RNGLR,3,3,4334.00,41.00,0,20,true,true,OK
BRNGLR,3,3,4333.00,42.00,0,20,true,true,OK
CYK,3,3,9354.00,166.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,778917.00,25542.00,16384,20,true,true,OK
Leo,3,3,12333.00,42.00,0,20,true,true,OK
GLL,3,3,18667.00,42.00,16384,20,true,true,OK
RNGLR,3,3,3687.50,21.50,0,20,true,true,OK
BRNGLR,3,3,3729.50,21.50,0,20,true,true,OK
CYK,3,3,8354.50,21.50,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
Valiant,3,3,709041.50,771.00,16384,20,true,true,OK
Leo,3,3,11458.00,42.00,0,20,true,true,OK
GLL,3,3,17250.00,84.00,0,20,true,true,OK
RNGLR,3,3,3500.00,42.00,16384,20,true,true,OK
BRNGLR,3,3,3500.00,42.00,0,20,true,true,OK
CYK,3,3,7292.00,42.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,0.00,0.00,0,0,false,false,CONFLICT
