parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,1,1,7854.50,104.50,16384,20,true,true,OK
GLL,1,1,6354.50,63.00,16384,20,true,true,OK
RNGLR,1,1,4354.00,63.00,16384,20,true,true,OK
BRNGLR,1,1,4334.00,41.50,0,20,true,true,OK
CYK,1,1,15562.00,145.00,16384,20,true,true,OK
LL,1,1,1042.00,41.50,0,20,true,true,OK
LR,1,1,1417.00,42.00,0,20,true,true,OK
Valiant,1,1,15562.50,229.50,16384,20,true,true,OK
Leo,1,1,9416.00,83.50,16384,20,true,true,OK
GLL,1,1,6416.50,41.50,0,20,true,true,OK
RNGLR,1,1,4292.00,21.00,0,20,true,true,OK
BRNGLR,1,1,4437.50,62.50,16384,20,true,true,OK
CYK,1,1,15645.50,229.00,16384,20,true,true,OK
LL,1,1,1000.00,20.50,0,20,true,true,OK
LR,1,1,1375.00,41.50,0,20,true,true,OK
Valiant,1,1,15354.00,63.00,16384,20,true,true,OK
Leo,3,3,18271.00,104.00,16384,20,true,true,OK
GLL,3,3,11958.00,124.00,16384,20,true,true,OK
RNGLR,3,3,7020.50,146.00,32768,20,true,true,OK
BRNGLR,3,3,6500.00,41.00,0,20,true,true,OK
CYK,3,3,17000.00,41.50,16384,20,true,true,OK
LL,3,3,1875.00,42.00,0,20,true,true,OK
LR,3,3,2334.00,41.50,0,20,true,true,OK
Valiant,3,3,1466583.50,100895.50,16384,20,true,true,OK
Leo,3,3,14687.00,270.50,32768,20,true,true,OK
GLL,3,3,9042.00,41.00,0,20,true,true,OK
RNGLR,3,3,6020.50,21.50,0,20,true,true,OK
BRNGLR,3,3,5542.00,42.00,0,20,true,true,OK
CYK,3,3,16125.00,187.50,0,20,true,true,OK
LL,3,3,1416.50,41.50,0,20,true,true,OK
LR,3,3,1917.00,0.50,0,20,true,true,OK
Valiant,3,3,1350896.00,28041.50,16384,20,true,true,OK
Leo,3,3,14958.50,83.50,0,20,true,true,OK
GLL,3,3,9084.00,42.00,16384,20,true,true,OK
RNGLR,3,3,6041.50,83.50,0,20,true,true,OK
BRNGLR,3,3,5667.00,42.00,16384,20,true,true,OK
CYK,3,3,16167.00,167.00,16384,20,true,true,OK
LL,3,3,1500.00,0.00,0,20,true,true,OK
LR,3,3,1958.00,41.00,0,20,true,true,OK
Valiant,3,3,1311625.00,14062.00,16384,20,true,true,OK
Leo,3,3,15000.00,104.50,0,20,true,true,OK
GLL,3,3,9437.50,21.00,16384,20,true,true,OK
RNGLR,3,3,5792.00,42.00,0,20,true,true,OK
BRNGLR,3,3,5667.00,21.00,0,20,true,true,OK
CYK,3,3,15375.00,42.00,16384,20,true,true,OK
LL,3,3,1562.50,21.50,0,20,true,true,OK
LR,3,3,2083.00,42.00,0,20,true,true,OK
Valiant,3,3,1292729.50,22354.00,16384,20,true,true,OK
Leo,3,3,13812.50,62.50,0,20,true,true,OK
GLL,3,3,8520.50,187.50,0,20,true,true,OK
RNGLR,3,3,5479.50,125.00,0,20,true,true,OK
BRNGLR,3,3,5250.00,42.00,0,20,true,true,OK
CYK,3,3,15354.00,479.00,16384,20,true,true,OK
LL,3,3,1521.00,21.00,0,20,true,true,OK
LR,3,3,1917.00,1.00,0,20,true,true,OK
Valiant,3,3,1311229.50,25999.50,16384,20,true,true,OK
Leo,3,3,14208.50,313.00,16384,20,true,true,OK
GLL,3,3,8875.00,146.00,0,20,true,true,OK
RNGLR,3,3,5750.00,104.50,0,20,true,true,OK
BRNGLR,3,3,5459.00,41.00,0,20,true,true,OK
CYK,3,3,16125.00,83.50,16384,20,true,true,OK
LL,3,3,1458.00,42.00,0,20,true,true,OK
LR,3,3,1875.00,42.00,0,20,true,true,OK
Valiant,3,3,1308374.50,25521.50,16384,20,true,true,OK
Leo,3,3,15104.50,479.50,16384,20,true,true,OK
GLL,3,3,9437.50,62.50,16384,20,true,true,OK
RNGLR,3,3,6062.50,62.50,0,20,true,true,OK
BRNGLR,3,3,5833.00,42.00,0,20,true,true,OK
CYK,3,3,15937.50,187.50,16384,20,true,true,OK
LL,3,3,1584.00,0.00,0,20,true,true,OK
LR,3,3,2166.00,62.00,0,20,true,true,OK
Valiant,3,3,1317104.50,25666.50,16384,20,true,true,OK
Leo,5,5,20000.00,125.00,16384,20,true,true,OK
GLL,5,5,12209.00,103.50,16384,20,true,true,OK
RNGLR,5,5,7583.50,42.00,0,20,true,true,OK
BRNGLR,5,5,7417.00,42.00,0,20,true,true,OK
CYK,5,5,20646.00,1000.00,16384,20,true,true,OK
LL,5,5,1979.50,21.50,0,20,true,true,OK
LR,5,5,2708.00,83.00,0,20,true,true,OK
