parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,54,54,565812.50,5666.50,16384,20,true
GLL,54,54,507791.50,10604.50,16384,20,true
RNGLR,54,54,615250.00,3979.50,16384,20,true
BRNGLR,54,54,497250.00,7854.50,16384,20,true
Earley,54,54,566062.50,6146.00,16384,20,true
GLL,54,54,509084.00,8167.00,16384,20,true
RNGLR,54,54,619437.50,6583.50,16384,20,true
BRNGLR,54,54,499395.50,7541.00,16384,20,true
Earley,54,54,569625.50,8772.00,16384,20,true
GLL,54,54,502583.00,4874.50,16384,20,true
RNGLR,54,54,619792.00,5521.00,16384,20,true
BRNGLR,54,54,502708.00,14312.50,16384,20,true
Earley,54,54,563438.00,4938.00,16384,20,true
GLL,54,54,504416.00,7228.50,16384,20,true
RNGLR,54,54,625417.00,9667.50,16384,20,true
BRNGLR,54,54,491750.50,5166.50,16384,20,true
Earley,54,54,564896.00,5520.50,16384,20,true
GLL,54,54,510521.00,10667.00,16384,20,true
RNGLR,54,54,619166.50,8874.50,16384,20,true
BRNGLR,54,54,491562.50,5000.00,16384,20,true
Earley,54,54,565916.50,5437.00,16384,20,true
GLL,54,54,501021.00,4042.00,16384,20,true
RNGLR,54,54,617916.50,4791.50,16384,20,true
BRNGLR,54,54,490229.50,6105.00,16384,20,true
Earley,56,56,623542.00,7479.50,16384,20,true
GLL,56,56,538020.50,4604.00,16384,20,true
RNGLR,56,56,651791.50,6458.00,16384,20,true
BRNGLR,56,56,519667.00,2791.50,16384,20,true
Earley,58,58,978187.50,13208.50,16384,20,true
GLL,58,58,786937.00,8770.50,16384,20,true
RNGLR,58,58,1068395.50,9687.00,16384,20,true
BRNGLR,58,58,830354.00,9521.00,16384,20,true
Earley,59,59,1003375.00,5896.00,16384,20,true
GLL,59,59,800062.50,12416.50,16384,20,true
RNGLR,59,59,1080646.00,6563.00,16384,20,true
BRNGLR,59,59,843124.50,9062.00,16384,20,true
Earley,60,60,580646.00,7375.00,16384,20,true
GLL,60,60,513792.00,6041.50,16384,20,true
RNGLR,60,60,626166.50,5604.50,16384,20,true
BRNGLR,60,60,506208.50,6896.00,16384,20,true
Earley,60,60,1188833.00,12062.00,16384,20,true
GLL,60,60,668104.00,12208.50,16384,20,true
RNGLR,60,60,700500.50,6604.50,16384,20,true
BRNGLR,60,60,576812.50,8104.00,16384,20,true
Earley,62,62,46479.00,188.00,16384,20,true
GLL,62,62,60188.00,396.50,16384,20,true
RNGLR,62,62,75354.00,2145.50,16384,20,true
BRNGLR,62,62,86250.00,1354.00,16384,20,true
Earley,62,62,49416.50,541.50,16384,20,true
GLL,62,62,63395.50,187.50,16384,20,true
RNGLR,62,62,80166.50,2146.00,16384,20,true
BRNGLR,62,62,89354.00,1479.00,16384,20,true
Earley,62,62,48792.00,146.00,16384,20,true
GLL,62,62,73666.00,562.00,16384,20,true
RNGLR,62,62,92062.50,2375.00,16384,20,true
BRNGLR,62,62,104417.00,4187.50,16384,20,true
Earley,62,62,56395.50,209.00,16384,20,true
GLL,62,62,73208.00,145.50,16384,20,true
RNGLR,62,62,90417.00,1458.50,16384,20,true
BRNGLR,62,62,101853.50,1416.50,16384,20,true
Earley,62,62,56166.00,83.50,16384,20,true
GLL,62,62,73166.50,541.50,16384,20,true
RNGLR,62,62,91875.00,2208.50,16384,20,true
BRNGLR,62,62,103208.50,2875.50,16384,20,true
Earley,62,62,56708.50,271.00,16384,20,true
GLL,62,62,73292.00,458.50,16384,20,true
RNGLR,62,62,91146.50,1708.00,16384,20,true
BRNGLR,62,62,100041.50,1750.00,16384,20,true
Earley,63,63,88333.50,2916.50,16384,20,true
GLL,63,63,99333.50,396.00,16384,20,true
RNGLR,63,63,117416.50,4646.00,16384,20,true
BRNGLR,63,63,116917.00,2208.50,16384,20,true
Earley,63,63,799791.50,28500.00,16384,20,true
GLL,63,63,603791.00,5353.50,16384,20,true
RNGLR,63,63,701937.50,10187.50,16384,20,true
BRNGLR,63,63,572771.00,7354.00,16384,20,true
Earley,64,64,99708.50,3312.50,16384,20,true
GLL,64,64,99624.50,1458.00,16384,20,true
RNGLR,64,64,113646.00,1479.50,16384,20,true
BRNGLR,64,64,117583.50,2458.50,16384,20,true
Earley,65,65,1791333.00,27208.50,16384,20,true
GLL,65,65,814104.00,9583.00,16384,20,true
RNGLR,65,65,831833.00,8166.50,16384,20,true
BRNGLR,65,65,690500.00,5958.50,16384,20,true
Earley,66,66,2108917.00,19041.50,16384,20,true
GLL,66,66,1281646.00,11771.00,16384,20,true
RNGLR,66,66,2129875.00,15062.50,16384,20,true
BRNGLR,66,66,1626729.50,8458.50,16384,20,true
Earley,66,66,2924625.50,15333.00,16384,20,true
GLL,66,66,1603646.00,14562.50,16384,20,true
RNGLR,66,66,2980646.00,14645.50,16384,20,true
BRNGLR,66,66,2255146.00,9062.50,16384,20,true
Earley,66,66,1042604.50,10312.50,16384,20,true
GLL,66,66,834916.50,7250.50,16384,20,true
RNGLR,66,66,1116604.00,19854.00,16384,20,true
BRNGLR,66,66,872458.50,11104.00,16384,20,true
Earley,66,66,3336354.00,52125.00,16384,20,true
GLL,66,66,1689000.00,15521.00,16384,20,true
RNGLR,66,66,3206708.50,14313.00,16384,20,true
BRNGLR,66,66,2423792.00,11355.00,16384,20,true
Earley,68,68,59625.00,229.00,16384,20,true
GLL,68,68,79125.00,417.00,16384,20,true
RNGLR,68,68,84270.50,2270.00,16384,20,true
BRNGLR,68,68,93583.00,2354.50,16384,20,true
Earley,69,69,1775375.00,19229.50,16384,20,true
GLL,69,69,817874.50,8645.50,16384,20,true
RNGLR,69,69,861771.00,8624.50,16384,20,true
BRNGLR,69,69,713333.50,8708.00,16384,20,true
Earley,69,69,1461000.50,13687.00,16384,20,true
GLL,69,69,859979.50,3041.50,16384,20,true
RNGLR,69,69,1124687.50,8687.50,16384,20,true
BRNGLR,69,69,890604.50,11041.50,16384,20,true
Earley,69,69,81812.50,1271.00,16384,20,true
GLL,69,69,98500.00,3145.50,16384,20,true
RNGLR,69,69,98146.00,2917.00,16384,20,true
BRNGLR,69,69,107084.00,3478.50,16384,20,true
Earley,69,69,4738145.50,52749.50,16384,20,true
GLL,69,69,2011354.00,33062.00,16384,20,true
RNGLR,69,69,3698145.50,18979.50,16384,20,true
BRNGLR,69,69,2783292.00,11958.00,16384,20,true
Earley,71,71,108500.00,250.00,16384,20,true
GLL,71,71,115125.00,4812.50,16384,20,true
RNGLR,71,71,114666.50,2104.00,16384,20,true
