parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,101,101,1087812.50,26250.00,65536,20,true
GLL,101,101,715917.00,7854.50,16384,20,true
RNGLR,101,101,393625.50,11313.00,16384,20,true
BRNGLR,101,101,442437.50,8624.50,16384,20,true
Earley,102,102,1893125.00,32520.50,16384,20,true
GLL,102,102,1172479.50,6187.50,16384,20,true
RNGLR,102,102,491104.00,4937.50,16384,20,true
BRNGLR,102,102,496041.50,4999.50,16384,20,true
Earley,105,105,2340062.50,18187.50,16384,20,true
GLL,105,105,1846250.00,8229.00,65536,20,true
RNGLR,105,105,447208.50,4083.50,16384,20,true
BRNGLR,105,105,457083.50,4937.50,16384,20,true
Earley,106,106,1730000.00,14646.00,16384,20,true
GLL,106,106,1050958.50,4105.00,16384,20,true
RNGLR,106,106,447792.00,5771.00,16384,20,true
BRNGLR,106,106,443625.00,7520.50,0,20,true
Earley,111,111,1205729.50,16229.00,16384,20,true
GLL,111,111,891229.50,8645.50,16384,20,true
RNGLR,111,111,321583.50,7167.00,16384,20,true
BRNGLR,111,111,337375.50,3333.00,16384,20,true
Earley,111,111,924479.00,16083.00,16384,20,true
GLL,111,111,633937.50,3833.50,16384,20,true
RNGLR,111,111,347958.00,3291.50,16384,20,true
BRNGLR,111,111,380521.50,6416.50,16384,20,true
Earley,114,114,1481125.00,10146.00,16384,20,true
GLL,114,114,968708.50,6208.50,16384,20,true
RNGLR,114,114,472020.50,7521.00,16384,20,true
BRNGLR,114,114,501479.50,2354.00,16384,20,true
Earley,122,122,1361000.00,17833.50,16384,20,true
GLL,122,122,927125.00,5021.00,16384,20,true
RNGLR,122,122,374833.00,5541.50,16384,20,true
BRNGLR,122,122,379583.00,5521.50,16384,20,true
Earley,131,131,1703271.50,16125.50,16384,20,true
GLL,131,131,1319375.00,4354.00,16384,20,true
RNGLR,131,131,411375.50,3958.50,16384,20,true
BRNGLR,131,131,435292.00,8167.50,16384,20,true
Earley,137,137,1177146.00,12854.50,16384,20,true
GLL,137,137,873313.00,8354.00,16384,20,true
RNGLR,137,137,442979.00,8500.00,16384,20,true
BRNGLR,137,137,494083.00,6499.50,16384,20,true
Earley,146,146,1254104.50,14396.50,16384,20,true
GLL,146,146,779999.50,4729.50,16384,20,true
RNGLR,146,146,396729.00,8291.50,16384,20,true
BRNGLR,146,146,417041.50,5333.50,16384,20,true
Earley,165,165,2595167.00,11021.50,16384,20,true
GLL,165,165,1850479.00,11646.00,131072,20,true
RNGLR,165,165,510146.00,7583.50,16384,20,true
BRNGLR,165,165,513353.50,6104.00,16384,20,true
Earley,170,170,2673604.00,14437.50,16384,20,true
GLL,170,170,1743708.50,65271.00,16384,20,true
RNGLR,170,170,637812.00,8770.50,16384,20,true
BRNGLR,170,170,645229.50,4812.50,16384,20,true
Earley,173,173,1428083.50,13646.50,16384,20,true
GLL,173,173,945187.00,9104.00,16384,20,true
RNGLR,173,173,444062.50,4479.00,16384,20,true
BRNGLR,173,173,472958.50,6688.00,16384,20,true
Earley,185,185,4111291.50,36791.50,16384,20,true
GLL,185,185,3183708.00,21958.50,262144,20,true
RNGLR,185,185,1089042.00,11041.00,16384,20,true
BRNGLR,185,185,1088416.50,7250.00,16384,20,true
Earley,195,195,8587688.00,110146.50,147456,20,true
GLL,195,195,6917708.50,19875.50,3129344,20,true
RNGLR,195,195,1530479.50,3687.00,16384,20,true
BRNGLR,195,195,1488020.50,6958.00,16384,20,true
Earley,216,216,1859333.00,23187.00,16384,20,true
GLL,216,216,1228437.50,4646.00,16384,20,true
RNGLR,216,216,454562.50,5812.50,16384,20,true
BRNGLR,216,216,491542.00,2999.50,16384,20,true
Earley,217,217,4719854.00,16791.50,16384,20,true
GLL,217,217,3912750.00,19688.00,16384,20,true
RNGLR,217,217,864083.00,6395.50,16384,20,true
BRNGLR,217,217,884208.50,3833.50,16384,20,true
Earley,222,222,8649708.50,99125.00,16384,20,true
GLL,222,222,7990187.00,25833.00,16384,20,true
RNGLR,222,222,1065604.50,16417.50,16384,20,true
BRNGLR,222,222,1106687.50,6896.00,16384,20,true
Earley,226,226,2438791.50,26917.00,16384,20,true
GLL,226,226,1400604.50,8166.00,16384,20,true
RNGLR,226,226,588479.00,6771.00,16384,20,true
BRNGLR,226,226,597937.50,5542.00,16384,20,true
Earley,232,232,6400437.50,24687.50,16384,20,true
GLL,232,232,6206416.50,55958.00,16384,20,true
RNGLR,232,232,870208.50,7687.50,16384,20,true
BRNGLR,232,232,872416.50,5770.50,16384,20,true
Earley,235,235,7523812.50,71562.50,16384,20,true
GLL,235,235,7585833.50,45583.50,16384,20,true
RNGLR,235,235,1001541.50,7041.00,16384,20,true
BRNGLR,235,235,1025646.00,5083.50,16384,20,true
Earley,235,235,7251958.50,151062.50,16384,20,true
GLL,235,235,6873729.00,34667.00,16384,20,true
RNGLR,235,235,1002312.50,4146.00,16384,20,true
BRNGLR,235,235,1014958.00,4875.00,16384,20,true
Earley,239,239,4960771.00,44562.50,16384,20,true
GLL,239,239,4166271.00,25229.50,16384,20,true
RNGLR,239,239,1274625.00,3896.00,16384,20,true
BRNGLR,239,239,1366917.00,53187.50,16384,20,true
Earley,240,240,6749645.50,68375.00,16384,20,true
GLL,240,240,6696812.00,113084.00,16384,20,true
RNGLR,240,240,1039458.00,2624.50,16384,20,true
BRNGLR,240,240,1046270.50,6437.00,16384,20,true
